step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054229736328125,-4.632694244384766,-0.010163835249841213,0.0,0.0,0.0,0.0,collision
1,4.054229259490967,-4.6327033042907715,-0.005240292754024267,0.15386095643043518,0.00028351391665637493,1.0,-3.0,collision
2,4.054508686065674,-4.631707191467285,-0.004218472633510828,0.04544094204902649,0.03233008459210396,1.0,3.0,collision
3,4.054791450500488,-4.6306891441345215,-0.0034231969621032476,0.04132615402340889,0.03301834315061569,1.0,3.0,collision
4,4.055071830749512,-4.629671096801758,-0.002787334145978093,0.03851940855383873,0.03299847990274429,1.0,3.0,collision
5,4.055349349975586,-4.628652095794678,-0.00227879686281085,0.03663041442632675,0.03300360590219498,1.0,3.0,collision
6,4.055624961853027,-4.6276326179504395,-0.0018720899242907763,0.03536510840058327,0.03300238028168678,1.0,3.0,collision
7,4.055898189544678,-4.626612186431885,-0.001546823070384562,0.03454124927520752,0.03301180154085159,1.0,3.0,collision
8,4.056169033050537,-4.62559175491333,-0.0012866887263953686,0.033979348838329315,0.03299260884523392,1.0,3.0,collision
9,4.056437969207764,-4.624570369720459,-0.0010786447674036026,0.03364039584994316,0.03300618752837181,1.0,3.0,collision
10,4.056704044342041,-4.62354850769043,-0.0009122603223659098,0.03340509161353111,0.03299795836210251,1.0,3.0,collision
11,4.0569682121276855,-4.622525691986084,-0.0007791934185661376,0.03327271714806557,0.03301183879375458,1.0,3.0,collision
12,4.057230472564697,-4.621502876281738,-0.0006727724685333669,0.03316415473818779,0.03299698606133461,1.0,3.0,collision
13,4.05748987197876,-4.620479106903076,-0.000587661808822304,0.03311077877879143,0.033003780990839005,1.0,3.0,collision
14,4.057747840881348,-4.619454860687256,-0.0005195941193960607,0.03307574987411499,0.03300728276371956,1.0,3.0,collision
15,4.058002948760986,-4.618430137634277,-0.0004651566850952804,0.033043839037418365,0.03300001844763756,1.0,3.0,collision
16,4.058256149291992,-4.617404937744141,-0.00042162006138823926,0.033028166741132736,0.03300013765692711,1.0,3.0,collision
17,4.058506965637207,-4.616379261016846,-0.00038680146099068224,0.03301476314663887,0.032996825873851776,1.0,3.0,collision
18,4.058755397796631,-4.615353107452393,-0.0003589551488403231,0.033005163073539734,0.03299368917942047,1.0,3.0,collision
19,4.059001922607422,-4.614326000213623,-0.00033668489777483046,0.03301602974534035,0.033008694648742676,1.0,3.0,collision
20,4.05924654006958,-4.6132988929748535,-0.0003188741975463927,0.03299952670931816,0.0329948328435421,1.0,3.0,collision
21,4.059488296508789,-4.612270832061768,-0.00030462999711744487,0.033006247133016586,0.033003244549036026,1.0,3.0,collision
22,4.059728145599365,-4.611242294311523,-0.0002932381466962397,0.033006083220243454,0.033004164695739746,1.0,3.0,collision
23,4.059966087341309,-4.610213756561279,-0.00028412745450623333,0.032991908490657806,0.032990679144859314,1.0,3.0,collision
24,4.060201168060303,-4.609184265136719,-0.0002768411359284073,0.033000484108924866,0.03299969807267189,1.0,3.0,collision
25,4.060434341430664,-4.608154296875,-0.0002710138796828687,0.03300151601433754,0.03300100937485695,1.0,3.0,collision
26,4.060665607452393,-4.607123851776123,-0.0002663535124156624,0.033002763986587524,0.03300243988633156,1.0,3.0,collision
27,4.06089448928833,-4.606092929840088,-0.0002626263303682208,0.03300095722079277,0.033000752329826355,1.0,3.0,collision
28,4.061120986938477,-4.6050615310668945,-0.0002596455451566726,0.032999370247125626,0.03299923986196518,1.0,3.0,collision
29,4.06134557723999,-4.604029655456543,-0.0002572616213001311,0.03300114721059799,0.033001065254211426,1.0,3.0,collision
30,4.061567783355713,-4.602997303009033,-0.0002553550584707409,0.0329999215900898,0.03299986943602562,1.0,3.0,collision
31,4.0617876052856445,-4.601964473724365,-0.0002538302796892822,0.03299887850880623,0.03299884498119354,1.0,3.0,collision
32,4.062005519866943,-4.600931167602539,-0.00025261082919314504,0.033001091331243515,0.033001068979501724,1.0,3.0,collision
33,4.062221050262451,-4.599897384643555,-0.00025163558893837035,0.03300037607550621,0.033000361174345016,1.0,3.0,collision
34,4.062434196472168,-4.598863124847412,-0.0002508556062821299,0.03299983963370323,0.032999832183122635,1.0,3.0,collision
35,4.062645435333252,-4.597828388214111,-0.0002502318238839507,0.03300245478749275,0.033002451062202454,1.0,3.0,collision
36,4.062854290008545,-4.596793174743652,-0.00024973295512609184,0.03300223872065544,0.03300223499536514,1.0,3.0,collision
37,4.063061237335205,-4.595757484436035,-0.0002493339707143605,0.033005114644765854,0.033005110919475555,1.0,3.0,collision
38,4.063265800476074,-4.59472131729126,-0.00024901487631723285,0.03300521522760391,0.033005211502313614,1.0,3.0,collision
39,4.063467979431152,-4.593685150146484,-0.0002487596939317882,0.03299086540937424,0.03299086540937424,1.0,3.0,collision
40,4.0636677742004395,-4.592648029327393,-0.00024855558876879513,0.033005937933921814,0.033005937933921814,1.0,3.0,collision
41,4.063865661621094,-4.591610908508301,-0.00024839237448759377,0.03299471735954285,0.03299471735954285,1.0,3.0,collision
42,4.064061164855957,-4.590573310852051,-0.0002482618438079953,0.03299547731876373,0.03299547731876373,1.0,3.0,collision
43,4.0642547607421875,-4.589534759521484,-0.00024815741926431656,0.03301379084587097,0.03301379084587097,1.0,3.0,collision
44,4.064445972442627,-4.588496208190918,-0.0002480739203747362,0.033000215888023376,0.033000215888023376,1.0,3.0,collision
45,4.064634799957275,-4.587457656860352,-0.00024800715618766844,0.03298680856823921,0.03298680856823921,1.0,3.0,collision
46,4.064821720123291,-4.586418151855469,-0.00024795375065878034,0.03300552815198898,0.03300552815198898,1.0,3.0,collision
47,4.065005779266357,-4.585378170013428,-0.00024791102623566985,0.03300449624657631,0.03300449624657631,1.0,3.0,collision
48,4.065188407897949,-4.584338188171387,-0.00024787685833871365,0.03299673646688461,0.03299673646688461,1.0,3.0,collision
49,4.065368175506592,-4.5832977294921875,-0.0002478495298419148,0.03299607336521149,0.03299607336521149,1.0,3.0,collision
50,4.065546035766602,-4.58225679397583,-0.00024782767286524177,0.03300066292285919,0.03300066292285919,1.0,3.0,collision
51,4.06572151184082,-4.5812153816223145,-0.0002478102105669677,0.03300289064645767,0.03300289064645767,1.0,3.0,collision
52,4.065895080566406,-4.580173492431641,-0.00024779621162451804,0.03300774097442627,0.03300774097442627,1.0,3.0,collision
53,4.06606388092041,-4.579153060913086,-0.00024377483350690454,0.032322078943252563,0.03232183679938316,1.0,3.0,collision
54,4.0662336349487305,-4.578110694885254,-0.00024425340234301984,0.033003069460392,0.0330030657351017,1.0,3.0,collision
55,4.066400527954102,-4.577067852020264,-0.0002449355088174343,0.033003535121679306,0.03300352767109871,1.0,3.0,collision
56,4.066565036773682,-4.576025009155273,-0.00024549607769586146,0.032991841435432434,0.03299183398485184,1.0,3.0,collision
57,4.066727638244629,-4.574981212615967,-0.0002459452080074698,0.03301205113530159,0.03301204741001129,1.0,3.0,collision
58,4.066887855529785,-4.57393741607666,-0.00024630449479445815,0.03300066292285919,0.03300065919756889,1.0,3.0,collision
59,4.067045211791992,-4.572893142700195,-0.00024659186601638794,0.03300195187330246,0.03300194814801216,1.0,3.0,collision
60,4.067200660705566,-4.5718488693237305,-0.0002468217280693352,0.032993119210004807,0.032993119210004807,1.0,3.0,collision
61,4.067354202270508,-4.570804119110107,-0.0002470055769663304,0.03299913927912712,0.03299913927912712,1.0,3.0,collision
