x,y
4.054031481070183,-4.631045611121312
4.054267193612464,-4.6310650126762996
4.054618832242506,-4.630067312144225
4.054968455452479,-4.629064089900453
4.055315896181334,-4.6280610986678035
4.05566115737994,-4.627058254503734
4.056004242410786,-4.626055490975798
4.056345155502338,-4.625052721186838
4.05668390106654,-4.624049851610285
4.057020483212255,-4.623046792070058
4.057354905487817,-4.622043460804375
4.057687170773913,-4.621039786506665
4.05801728126825,-4.6200357086513115
4.058345238523079,-4.619031176907463
4.05867104351029,-4.6180261501210005
4.0589946966980675,-4.617020595143649
4.059316198123777,-4.616014482959005
4.059635547324262,-4.615007731478724
4.059952742982926,-4.6140003362115705
4.060267783691902,-4.612992294462254
4.060580667981689,-4.611983604962792
4.060891394339778,-4.610974267593525
4.061199961226292,-4.609964283159178
4.061506367086829,-4.608953653208949
4.061810610362766,-4.607942379891915
4.062112689499294,-4.606930465840803
4.062412602951532,-4.6059179140785425
4.062710349189011,-4.604904727943087
4.063005926698825,-4.603890911026919
4.063299333987715,-4.602876467128343
4.06359056958331,-4.601861400212262
4.063879632034716,-4.600845714378554
4.064166519912622,-4.599829413836593
4.064451231809051,-4.598812502884685
4.064733766336865,-4.5977949858934775
4.065014122129101,-4.596776867292577
4.065292297838229,-4.595758151559723
4.06556829213534,-4.594738843212059
4.065842103709335,-4.593718946799061
4.06611373126614,-4.592698466896839
4.066383173527939,-4.591677408103505
4.066650429232466,-4.590655775035449
4.066915497132345,-4.589633572324306
4.067178375994495,-4.58861080461451
4.067439064599584,-4.587587476561312
4.067697561741547,-4.586563592829165
4.067953866227155,-4.585539158090429
4.068207976875637,-4.5845141770243
4.068459892518346,-4.583488654315961
4.068709611998469,-4.582462594655882
4.068957134170778,-4.581436002739242
4.069202457901409,-4.580408883265472
4.069445582067681,-4.579381240937876
4.069686505557934,-4.578353080463315
4.069925227271393,-4.577324406551959
4.070161746118052,-4.576295223917071
4.070396061018578,-4.575265537274835
4.070628170904229,-4.574235351344217
4.070858074716782,-4.573204670846834
4.071085771408482,-4.572173500506861
4.071311259941986,-4.571141845050942
4.0715345392903295,-4.570109709208114
4.071755608436893,-4.569077097709749
4.071974466375372,-4.56804401528949
4.072191112109759,-4.567010466683214
4.072405544654324,-4.5659764566289756
4.072617763033604,-4.564941989866977
4.072827766282386,-4.563907071139529
4.073035553445705,-4.562871705191018
4.073241123578834,-4.561835896767873
4.073444475747279,-4.560799650618538
4.073645609026779,-4.559762971493447
4.073844522503301,-4.558725864144994
4.074041215273041,-4.557688333327507
4.074235686442424,-4.556650383797227
4.074427935128099,-4.555612020312282
4.074617960456951,-4.554573247632657
4.0748057615660915,-4.553534070520183
4.0749913376028655,-4.552494493738505
4.075174687724854,-4.5514545220530565
4.0753558110998735,-4.550414160231048
4.075534706905983,-4.549373413041434
4.075711374331481,-4.548332285254897
4.075885812574912,-4.547290781643823
4.076058020845069,-4.546248906982276
4.076227998360998,-4.545206666045982
4.076395744351993,-4.544164063612302
4.076561258057611,-4.543121104460214
4.076724538727665,-4.542077793370286
4.07688558562223,-4.541034135124658
4.077044398011652,-4.539990134507018
4.07720097517654,-4.538945796302583
4.077355316407778,-4.53790112529807
4.077507421006522,-4.536856126281684
4.0776572882842075,-4.535810804043087
4.07780491756255,-4.534765163373378
4.077950308173548,-4.533719209065077
4.078093459459486,-4.532672945912096
4.078234370772936,-4.531626378709719
4.078373041476762,-4.53057951225458
4.078509470944122,-4.529532351344643
4.078643658558473,-4.528484900779176
4.078775603713569,-4.527437165358734
4.078905305813465,-4.526389149885131
4.079032764272524,-4.525340859161422
4.079157978515413,-4.524292297991881
4.07928094797711,-4.523243471181975
4.079401672102902,-4.522194383538348
4.079520150348395,-4.52114503986879
4.079636382179506,-4.520095444982227
4.0797503670724735,-4.519045603688686
4.079862104513858,-4.517995520799283
4.079971594000541,-4.516945201126194
4.080078835039729,-4.515894649482635
4.080183827148958,-4.514843870682844
4.080286569856092,-4.51379286954205
4.080387062699327,-4.512741650876459
4.08048530522719,-4.511690219503227
