x,y
4.053851300869547,-4.631091303289354
4.054093180734316,-4.631086262615624
4.054345946432823,-4.630059531678035
4.05459668484285,-4.629026854090232
4.0548452356841995,-4.627994677525872
4.0550915917502355,-4.626962911280788
4.055335748756545,-4.625931512836441
4.055577705109011,-4.624900405388036
4.055817460789959,-4.6238694953762876
4.056055016540839,-4.6228386873745615
4.056290373358802,-4.621807892193605
4.056523532206997,-4.620777030652566
4.0567544938629325,-4.61974603482646
4.056983258446681,-4.618714664774581
4.057209824041058,-4.617682895557005
4.057434188765064,-4.616650714625416
4.057656350843718,-4.615618112813593
4.057876308584772,-4.614585083675464
4.058094060363677,-4.613551622953756
4.058309604614631,-4.612517728152006
4.058522939825382,-4.611483398190093
4.058734064534248,-4.610448633127195
4.058942977328267,-4.609413433939028
4.059149676841876,-4.6083778023388
4.059354161755686,-4.607341740633287
4.059556430795177,-4.606305251607157
4.059756482729207,-4.605268338429966
4.059954316368316,-4.60423100458138
4.060149930562851,-4.603193253791041
4.060343324200959,-4.602155089990189
4.060534496206499,-4.601116517272737
4.0607234455369134,-4.600077539863938
4.060910171181133,-4.599038162095171
4.061094672157515,-4.5979983883836235
4.061276947511893,-4.596958223215939
4.061456996315711,-4.595917671135033
4.061634817664302,-4.594876736729472
4.061810410675287,-4.593835424624921
4.061983774487119,-4.592793739477231
4.062154908257758,-4.591751685966883
4.062323811163487,-4.590709268794494
4.062490482397841,-4.589666492677201
4.06265492117067,-4.588623362345731
4.062817126707306,-4.587579882542053
4.062977098247826,-4.586536058017462
4.06313483504642,-4.585491893531048
4.063290336370831,-4.584447393848446
4.063443601501872,-4.583402563740837
4.063594629733009,-4.582357407984123
4.063743420370008,-4.581311931358276
4.063889972730621,-4.5802661386468
4.064034286144329,-4.579220034636288
4.064176359952112,-4.5781736241160775
4.064316193506269,-4.577126911877954
4.064453786170243,-4.576079902715916
4.0645891373184995,-4.575032601425978
4.064722246336401,-4.57398501280601
4.0648531126201135,-4.572937141655604
4.064981735576532,-4.571888992775962
4.0651081146232,-4.570840570969802
4.065232249188268,-4.569791881041272
4.065354138710437,-4.568742927795891
4.065473782638921,-4.567693716040484
4.065591180433417,-4.566644250583129
4.06570633156408,-4.565594536233112
4.065819235511497,-4.564544577800887
4.065929891766673,-4.563494380098036
4.066038299831014,-4.562443947937235
4.0661444592163205,-4.561393286132224
4.066248369444772,-4.560342399497771
4.066350030048922,-4.559291292849652
4.066449440571696,-4.558239971004615
4.066546600566379,-4.55718843878036
4.066641509596621,-4.556136700995507
4.066734167236428,-4.555084762469581
4.066824573070164,-4.554032628022975
4.066912726692548,-4.552980302476937
4.066998627708654,-4.551927790653539
4.0670822757339105,-4.550875097375657
4.0671636703941,-4.549822227466948
4.067242811325359,-4.548769185751824
4.067319698174181,-4.547715977055432
4.067394330597414,-4.54666260620363
4.067466708262263,-4.545609078022965
4.067536830846288,-4.5445553973406465
4.067604698037411,-4.543501568984532
4.067670309533909,-4.542447597783095
4.067733665044422,-4.541393488565409
4.067794764287948,-4.540339246161121
4.067853606993848,-4.539284875400432
4.067910192901845,-4.5382303811140705
4.067964521762027,-4.5371757681332765
4.068016593334845,-4.536121041289771
4.068066407391116,-4.535066205415742
4.068113963712022,-4.534011265343811
4.068159262089113,-4.532956225907023
4.068202302324306,-4.531901091938814
4.068243084229887,-4.530845868272992
4.068281607628509,-4.529790559743719
4.068317872353197,-4.528735171185479
4.068351878247346,-4.527679707433064
4.06838362516472,-4.526624173321548
4.068413112969455,-4.525568573686264
4.06844034153606,-4.524512913362781
4.068465310749414,-4.523457197186884
4.0684880205047715,-4.5224014299945505
4.068508470707756,-4.521345616621927
4.068526661274366,-4.520289761905306
4.068542592130975,-4.519233870681106
4.068557285722751,-4.518199333319669
4.068569285839478,-4.5171434348549075
4.068578852188123,-4.516087489881179
4.068586021789609,-4.515031519008677
