x,y
-4.202303401260123,1.6007969858605848
-4.202306801838084,1.6008039698274605
-4.202673880671045,1.5999683074006703
-4.2024908709735245,1.5983362828570054
-4.201799968051654,1.5969482570530042
-4.200717812109031,1.5952807294382527
-4.200755066755145,1.5946504131764814
-4.200560267570974,1.5948929048984826
-4.200841447022341,1.5947343003605592
-4.20103803045731,1.5956547039458169
-4.201252268570641,1.5965869245336717
-4.2014807500853895,1.5975257654325778
-4.201726820849241,1.59847003274654
-4.201991727096553,1.5994187575282772
-4.202276198386039,1.600371166667057
-4.202572795872554,1.6013266433053954
-4.2028613325156945,1.60228469458651
-4.203142909486978,1.6032449149931134
-4.20341842766588,1.6042069854310341
-4.203688612643567,1.605170650000214
-4.2039540479139,1.60613570304332
-4.204215202129119,1.6071019790644065
-4.204472536287012,1.608069347058852
-4.204727349061428,1.6090377269010763
-4.204979516494382,1.6100070200552554
-4.205228343987485,1.6109771303485305
-4.205474176481683,1.6119480010118017
-4.205717303293443,1.6129195859138976
-4.205957966160295,1.6138918471056733
-4.206196367724673,1.614864753161867
-4.206432678460282,1.6158382778699452
-4.206667042380795,1.616812399182527
-4.206899581742729,1.6177870983799363
-4.207130400916164,1.6187623594007796
-4.2073595895673455,1.6197381683068919
-4.207587225272641,1.6207145128557237
-4.207813375662933,1.6216913821586332
-4.208037420349241,1.6226687665621458
-4.20825900835656,1.6236466570303638
-4.208478128852007,1.6246250452108648
-4.208694773137184,1.6256039233967658
-4.208908934021573,1.6265832843235768
-4.209120605522588,1.6275631210756292
-4.209329782626614,1.6285434270150074
-4.209536461097926,1.6295241957250042
-4.209740637325881,1.630505420964991
-4.209942308202706,1.6314870966344013
-4.2101414710257545,1.632469216743983
-4.210338123419335,1.633451775392859
-4.2105322632721816,1.6344347667502237
-4.210723888687433,1.6354181850407394
-4.21091299794263,1.6364020245328876
-4.211099589457707,1.6373862795296792
-4.211283661769386,1.6383709443612449
-4.211465213510695,1.6393560133789298
-4.211644243394579,1.6403414809505854
-4.211820750200785,1.6413273414568204
-4.211994732765376,1.642313589288012
-4.212166189972331,1.6433002188419306
-4.212335120746829,1.6442872245218456
-4.212501524049876,1.645274600735025
-4.212665398874007,1.64626234189154
-4.2128267442398375,1.6472504424033192
-4.212985559193316,1.6482388966833976
-4.213141842803519,1.6492276991453272
-4.213295594160885,1.6502168442027079
-4.21344681237581,1.6512063262688224
-4.213595496577517,1.6521961397563492
-4.213741645913146,1.65318627907714
-4.213885259547048,1.654176738642048
-4.214026336660194,1.6551675128607972
-4.214164876449722,1.6561585961418819
-4.214300878128562,1.6571499828924967
-4.214434340925147,1.6581416675184817
-4.214565264083178,1.6591336444242875
-4.214693646861434,1.6601259080129542
-4.2148194885336245,1.6611184526860978
-4.21494278838827,1.662111272843906
-4.215063545728608,1.663104362885143
-4.215181759872518,1.6640977172071576
-4.215297430152465,1.6650913302058947
-4.215410555915447,1.6660851962759125
-4.215521136522965,1.6670793098104013
-4.21562917135099,1.6680736652012038
-4.215734659789941,1.6690682568388397
-4.215837601244671,1.6700630791125277
-4.215937995134453,1.6710581264102122
-4.216035840892969,1.6720533931185897
-4.2161311379683015,1.6730488736231353
-4.216223885822933,1.6740445623081308
-4.21631408393374,1.675040453556692
-4.216401731791988,1.6760365417507983
-4.216486828903341,1.6770328212713204
-4.216569374787848,1.6780292864980504
-4.216649368979951,1.6790259318097307
-4.216726811028487,1.6800227515840835
-4.216801700496687,1.6810197401978406
-4.216874036962178,1.682016892026773
-4.2169438200169855,1.6830142014457212
-4.217011049267537,1.684011662828625
-4.217075724334663,1.6850092705485542
-4.217137844853595,1.6860070189777379
-4.217197410473981,1.687004902487596
-4.217254420859874,1.6880029154487688
-4.217308875689741,1.6890010522311476
-4.217360774656467,1.6899993072039063
-4.217410117467355,1.6909976747355304
-4.217456903844129,1.6919961491938498
-4.217501133522938,1.6929947249460673
-4.217542806254356,1.6939933963587919
-4.217581921803387,1.694992157798068
-4.217618479949467,1.6959910036294077
-4.217652480486464,1.696989928217821
-4.217683923222684,1.6979889259278473
-4.2177128079808694,1.6989879911235874
-4.217739134598205,1.699987118168734
-4.217762902926318,1.7009863014266038
-4.217784129339169,1.70198553521608
-4.2178028463592225,1.7029848138894423
-4.217819055360947,1.7039841318375004
-4.217832756252623,1.7049834834380322
-4.217843948958337,1.7059828630665095
-4.217852633418109,1.7069822650966149
-4.217858809587658,1.7079816839006117
-4.217862477438225,1.7089811138496445
-4.217863636956434,1.7099805493139848
-4.21786228814417,1.7109799846632352
-4.217858431018505,1.7119794142665001
-4.217852065611617,1.7129788324925281
-4.217843191970742,1.713978233709835
-4.217831810158127,1.7149776122868077
-4.217817920251001,1.7159769625917967
