x,y
-4.202297963983937,1.600798154456783
-4.202295928307929,1.6008063070541692
-4.202073568885681,1.5993239213896866
-4.201851913197018,1.5978402276706287
-4.201630965192357,1.5963551184379958
-4.201414940424708,1.5960784561143586
-4.201368088208123,1.5964623394645503
-4.202048675632916,1.592433551362878
-4.201787149925812,1.592973636296113
-4.201879687216437,1.5919894264654981
-4.201598234114884,1.5928994711702866
-4.201316284811134,1.5938220369812532
-4.201033801534931,1.594753231939503
-4.200750395843194,1.5956914026819364
-4.200467698346362,1.596635256747699
-4.200186928461214,1.5975837612684585
-4.199908146449593,1.5985360944840794
-4.199631417696691,1.5994916000963537
-4.199357234843295,1.600449766361141
-4.199086269974015,1.601410191321367
-4.198818835962906,1.6023725179298862
-4.198555164301466,1.6033364617984953
-4.198294982653873,1.6043018088988612
-4.198037373198902,1.6052683875642777
-4.19778151052472,1.606236060135524
-4.197526700157308,1.6072047158684015
-4.197272359143768,1.6081742654449374
-4.197019806204549,1.6091446370873284
-4.196769653543374,1.610115771867895
-4.196521919687122,1.6110876217605468
-4.1962766195143795,1.6120601475730902
-4.196033765309308,1.6130333170012698
-4.195793367256954,1.6140071032164884
-4.195555433842999,1.614981483747963
-4.195319972177206,1.6159564395927457
-4.195086988254855,1.6169319545070135
-4.194856487167916,1.6179080144417926
-4.194628473275564,1.6188846070937584
-4.194402950341825,1.619861721547705
-4.194179921646715,1.620839347992016
-4.193959390075969,1.6218174774922722
-4.1937413581935115,1.6227961018111345
-4.193525828300008,1.6237752132650702
-4.193312802480182,1.6247548046103941
-4.193102282641079,1.6257348689526425
-4.1928942705430154,1.6267153996745067
-4.192688767824625,1.627696390378534
-4.192485776023137,1.6286778348415722
-4.192285296590803,1.6296597269785593
-4.192087330908204,1.6306420608137366
-4.191891880295047,1.631624830457772
-4.191698946018912,1.63260803008958
-4.1915085293023555,1.6335916539418742
-4.191320631328674,1.634575696289689
-4.191135253246579,1.63556015144126
-4.190952396174003,1.636545013730784
-4.190772061201181,1.6375302775126643
-4.19059424939316,1.638515937156946
-4.190418961791838,1.639501987045691
-4.190246199417621,1.6404884215701032
-4.1900759632707665,1.6414752351282476
-4.18990825433248,1.6424624221232438
-4.189743073565804,1.643449976961836
-4.1895804219163395,1.6444378940532598
-4.189420300312838,1.6454261678083504
-4.189262709667671,1.646414792638836
-4.189107650877222,1.6474037629567841
-4.188955124822205,1.6483930731741678
-4.188805132367911,1.6493827177025242
-4.188657674364418,1.6503726909526921
-4.188512751646763,1.6513629873346074
-4.188370365035072,1.6523536012571471
-4.18823051533467,1.653344527128013
-4.1880932033361695,1.6543357593536416
-4.187958429815545,1.6553272923391444
-4.187826195534184,1.6563191204882608
-4.1876965012389356,1.6573112382033317
-4.187569347662148,1.6583036398852824
-4.187444735521693,1.6592963199336153
-4.187322665520994,1.6602892727464122
-4.1872031383490365,1.661282492720341
-4.187086154680391,1.6622759742506676
-4.186971715175211,1.6632697117312731
-4.186859820479254,1.6642636995546733
-4.186750471223875,1.6652579321120387
-4.186643668026038,1.6662524037932203
-4.186539411488318,1.6672471089867744
-4.186437702198895,1.668242042079989
-4.1863385407315645,1.6692371974589129
-4.186241927645729,1.6702325695083815
-4.1861478634864016,1.67122815261205
-4.186057051510584,1.6722442486303541
-4.185966014173975,1.673260344233116
-4.185874779282276,1.674276409466299
-4.185783386699668,1.6752924492796946
-4.185691868462392,1.6763084687396228
-4.185600250238143,1.677324471958933
-4.185508552564363,1.6783404622315161
-4.185416791851719,1.6793564421911686
-4.185324981195796,1.6803724139421787
-4.185233131032732,1.681388379164531
-4.185141249668033,1.682404339198484
-4.185049343702519,1.6834202951124955
-4.184957418374942,1.6844362477577295
-4.184865477837184,1.6854521978117594
-4.184773525375033,1.686468145813582
-4.184681563585034,1.687484092191649
-4.184589594515988,1.6885000372862908
-4.184497619782003,1.6895159813676444
-4.184405640652692,1.6905319246499702
-4.184313658125058,1.6915478673030848
-4.184221672980684,1.6925638094614779
-4.18412968583119,1.6935797512315796
-4.184037697154297,1.694595692697551
-4.183945707322417,1.6956116339258904
-4.183853716625266,1.6966275749690987
-4.183761725287735,1.6976435158685923
-4.183669733483993,1.698659456657017
-4.183577741348593,1.6996753973600836
-4.1834857489852055,1.7006913379980233
-4.18339375647348,1.7017072785867426
-4.183301763874419,1.7027232191387365
-4.183209771234587,1.7037391596638103
-4.183117778589395,1.7047551001696533
-4.183025785965659,1.7057710406622881
-4.182933793383594,1.7067869811464278
-4.182841800858361,1.7078029216257578
-4.18274980840126,1.708818862103155
-4.18265781602066,1.7098348025808654
-4.1825658237227055,1.7108507430606383
-4.18247383151187,1.7118666835438359
-4.182381839391369,1.7128826240315171
-4.182289847363485,1.7138985645245044
-4.182197855429805,1.714914505023436
-4.18210586359141,1.715930445528806
-4.182013871849011,1.716946386040997
-4.1819218802030536,1.7179623265603041
-4.1818298886537955,1.7189782670869556
-4.181737897201363,1.719994207621127
-4.181645905845795,1.7210101481629536
-4.181553914587072,1.7220260887125398
-4.18146192342514,1.7230420292699646
-4.181369932359921,1.7240579698352898
-4.181277941391334,1.725073910408562
-4.181185950519291,1.7260898509898173
-4.181093959743709,1.7271057915790833
-4.181001969064511,1.728121732176381
-4.180909978481626,1.7291376727817267
-4.180817987994995,1.730153613395133
-4.180725997604565,1.7311695540166099
-4.180634007310292,1.7321854946461646
-4.180542017112143,1.7332014352838034
-4.180450027010086,1.734217375929531
-4.180358037004104,1.7352333165833516
-4.18026604709418,1.7362492572452686
-4.180174057280307,1.7372651979152849
-4.180082067562479,1.7382811385934032
-4.179990077940698,1.7392970792796258
-4.17989808841497,1.7403130199739552
-4.1798060989853,1.741328960676393
