x,y
-4.202303080902852,1.6007971585368121
-4.202306161188069,1.6008043151634057
-4.202626347272141,1.5999538881857276
-4.202483904018247,1.5983246687344035
-4.201872241083007,1.5969291964231036
-4.200913189930417,1.595259712717708
-4.200894293750306,1.594459009640713
-4.2006712040423455,1.5945199306298419
-4.200918512799585,1.5943058350114445
-4.201079638350972,1.595234625563179
-4.2012581411978775,1.596175097866388
-4.201450578826467,1.5971222111130894
-4.201658900065022,1.5980747600655005
-4.2018848111062805,1.599031755348225
-4.2021292390510645,1.5999924091579354
-4.202391338242864,1.6009560909764244
-4.202645350422535,1.6019223018715703
-4.20289237392238,1.6028906284278053
-4.203133310968443,1.603860745794257
-4.203368888562208,1.604832393573352
-4.2035996915348885,1.605805362578226
-4.203826189751577,1.606779484542929
-4.204048760306182,1.6077546239100557
-4.204268141075996,1.6087306818198153
-4.2044849947657745,1.6097075794023596
-4.20469916810474,1.610685235625807
-4.204910722845547,1.6116635754628656
-4.205119931042752,1.612642552004277
-4.2053270120913195,1.61362212676164
-4.205532142799101,1.6146022678834215
-4.205735464960669,1.6155829488161306
-4.20593709159097,1.6165641472379144
-4.2061367981430875,1.6175458442697859
-4.206334136971378,1.618528023696762
-4.206529077288781,1.619510671325003
-4.206721594501306,1.620493774780543
-4.206911668729902,1.6214773230690644
-4.207099283868419,1.6224613062933275
-4.207284426831267,1.6234457154312212
-4.207467086951753,1.6244305421587406
-4.20764725550089,1.6254157787086667
-4.207824925302569,1.6264014177577495
-4.208000090425763,1.6273874523366523
-4.208172745938365,1.6283738757580732
-4.208342887710284,1.6293606815593757
-4.208510512255953,1.6303478634568058
-4.208675616608347,1.6313354153089588
-4.208838198218211,1.6323233310876273
-4.2089982548734355,1.633311604854545
-4.209155784634566,1.634300230742832
-4.209310785783198,1.6352892029421953
-4.209463256780694,1.6362785156871245
-4.209613196235152,1.6372681632474797
-4.209760602874974,1.6382581399209866
-4.209905475527717,1.639248440027255
-4.210047813103164,1.64023905790301
-4.210187614579787,1.6412299878982974
-4.210324878993905,1.6422212243734575
-4.210459605431009,1.6432127616967194
-4.21059179301882,1.644204594242287
-4.2107214409217395,1.645196716388818
-4.2108485483363935,1.646189122518218
-4.2109731144880795,1.6471818070146815
-4.211095138627921,1.6481747642639364
-4.211214620030582,1.6491679886526454
-4.2113315579924455,1.6501614745679363
-4.21144595183016,1.6511552163970322
-4.211557800879461,1.6521492085269642
-4.211667104494246,1.6531434453443477
-4.211773862045823,1.6541379212352119
-4.211878072922313,1.655132630584868
-4.211979736528172,1.656127567777813
-4.212078852283811,1.657122727197658
-4.212175419625288,1.658118103227079
-4.212269438004066,1.659113690247782
-4.21236090688682,1.6601094826404854
-4.212449825755277,1.661105474784908
-4.212536194106097,1.662101661059772
-4.21262001145077,1.6630980358428062
-4.212701277315543,1.6640945935107592
-4.212779991241352,1.665091328439415
-4.21285615278378,1.6660882350036137
-4.2129297615130055,1.6670853075772727
-4.2130008170137865,1.668082540533412
-4.213069318885425,1.6690799282441804
-4.213135266741753,1.6700774650808847
-4.213198660211118,1.671075145414017
-4.213259498936366,1.6720729636132854
-4.213317782574839,1.6730709140476463
-4.213373510798363,1.6740689910853335
-4.213426683293248,1.6750671890938913
