x,y
-4.202296216511455,1.6007978173730457
-4.202292433659924,1.6008056330260416
-4.201950750158803,1.5992114969690807
-4.202154097544748,1.596982438343812
-4.202304797203026,1.5947959823819668
-4.203831975600042,1.5925421978268932
-4.205918014650499,1.5882593769182498
-4.205955093440406,1.5885717671822752
-4.205789226592829,1.5880690685635988
-4.205529849737219,1.5884328051673284
-4.205149786551529,1.5894138444764334
-4.204800125052892,1.5903938175816426
-4.204476980268372,1.5913720815263306
-4.204177976605351,1.5923490590940894
-4.203901284592865,1.5933251238860136
-4.203645439744779,1.5943005749156034
-4.203409270112396,1.5952756494807616
-4.203191840431283,1.5962505353343586
-4.2029761136154855,1.5972253765163287
-4.202756259764168,1.5982002931115173
-4.202533613491273,1.5991753785687466
-4.202309245023979,1.6001507039893081
-4.202084008888682,1.6011263245570377
-4.201858587299122,1.6021022829068217
-4.201633524883534,1.6030786117147076
-4.201409256436529,1.604055335752867
-4.20118674590548,1.6050324890551475
-4.200966494722361,1.606010089873123
-4.20074818354581,1.606988133424735
-4.200531524610804,1.607966614624525
-4.200316691061738,1.6089455385514757
-4.200103821624486,1.6099249080065678
-4.199893027225053,1.6109047240635066
-4.199684396601887,1.6118849864303337
-4.199478000786233,1.6128656937317172
-4.199273896677525,1.613846843732541
-4.199072129896481,1.6148284335151735
-4.198872737061752,1.615810459620028
-4.1986757476065195,1.6167929181570218
-4.1984811852279975,1.6177758048939685
-4.198289069043977,1.6187591153266845
-4.198099414515628,1.619742844734599
-4.197912234183781,1.6207269882248732
-4.19772753825637,1.6217115407674094
-4.1975453350771454,1.6226964972226368
-4.197365631499636,1.6236818523635679
-4.197188433185507,1.624667600893313
-4.197013744842609,1.6256537374589932
-4.196841570414912,1.6266402566627916
-4.1966719132340256,1.6276271530707418
-4.196504776140104,1.628614421219711
-4.1963401615782985,1.6296020556229593
-4.196178071675712,1.630590050774564
-4.196018508302803,1.631578401152941
-4.195861473122369,1.6325671012236553
-4.195706967628627,1.6335561454416596
-4.1955549931783995,1.6345455282530843
-4.195405551015984,1.6355352440966673
-4.1952586422930125,1.6365252874048988
-4.195114268084275,1.63751565260494
-4.194972429400363,1.6385063341193604
-4.19483312719774,1.639497326366733
-4.194696362386791,1.6404886237621135
-4.194562135838233,1.6414802207174295
-4.194430448388232,1.6424721116417984
-4.194301300842489,1.6434642909417854
-4.194174693979498,1.644456753021617
-4.194050628553141,1.6454494922833578
-4.193929105294761,1.6464425031270582
-4.193810124914819,1.6474357799508774
-4.193693688104207,1.6484293171511901
