x,y
-4.20230141941168,1.6007978214914473
-4.202302838532528,1.6008056410279887
-4.202426565331314,1.5990169881437328
-4.202550414386517,1.5972269487699737
-4.202674317529644,1.595435245159702
-4.202801883901319,1.5941646856641156
-4.202661116020469,1.590695912273784
-4.201954587729434,1.5874259768952803
-4.20222146759755,1.5879373870309317
-4.202440770422369,1.5888442767053579
-4.2026647876249275,1.589769313293876
-4.202903306267581,1.5907045726549796
-4.203158238325484,1.5916479669099066
-4.203423302813627,1.5925979532481764
-4.20367953348366,1.5935533054177486
-4.203928147766713,1.5945130348520926
-4.204170152095453,1.5954763564159464
-4.204406364936701,1.5964426426200087
-4.2046374495850705,1.597411391647459
-4.204863942100039,1.5983822020237521
-4.205086274721012,1.599354752383701
-4.2053056870048,1.6003288068067372
-4.205522328099436,1.6013041549042628
-4.205735732063254,1.6022806137071715
-4.2059458633601166,1.603258044732029
-4.2061528946507325,1.6042363415195853
-4.20635696405617,1.605215418169858
-4.20655818184878,1.6061952051064292
-4.206756635973123,1.6071756457630741
-4.206952396487425,1.6081566939438043
-4.207145542354579,1.609138311712519
-4.207336282329206,1.6101204676951446
-4.207524792964141,1.6111031358055437
-4.20771122446987,1.612086294136315
-4.207895705176377,1.61306992410724
-4.208078345272358,1.6140540097881013
-4.20825923993405,1.615038537359137
-4.208438471935403,1.6160234946811447
-4.208616113819159,1.6170088709529904
-4.208792229697467,1.6179946564387768
-4.208966238834194,1.6189808423608683
-4.209137733692224,1.619967420453874
-4.2093067107974,1.6209543829561108
-4.2094731674196915,1.6219417226192618
-4.209637101192397,1.6229294325385417
-4.20979851004256,1.623917506078813
-4.209957392136113,1.624905936819074
-4.21011374583385,1.6258947185084398
-4.210267569656054,1.626883845031117
-4.210418862254075,1.6278733103785212
-4.210567622387491,1.6288631086270922
-4.210713848905757,1.6298532339206315
-4.210857540733441,1.6308436804562527
-4.210998696858361,1.6318344424731988
-4.211137316322043,1.632825514243947
-4.2112733982120405,1.6338168900671302
-4.2114069416557625,1.6348085642619106
-4.211537945815506,1.6358005311635015
-4.211666409884451,1.6367927851196105
-4.21179233308345,1.6377853204876112
-4.211915714658429,1.6387781316322965
-4.212036553878309,1.6397712129240973
-4.212154850033325,1.6407645587376671
-4.21227060243367,1.6417581634507614
-4.212383810408416,1.642752021443352
-4.212494473304627,1.6437461270969247
-4.212602590486662,1.6447404747939287
-4.2127081613356,1.6457350589173414
-4.21281118524879,1.646729873850329
-4.212911661639476,1.647724913975981
-4.2130095899365045,1.6487201736771055
-4.213104969584089,1.6497156473360703
-4.213197800041612,1.6507113293346851
-4.213288080783472,1.6517072140541103
-4.213375811298968,1.6527032958747927
-4.213460991092188,1.6536995691764185
-4.213543619681942,1.6546960283378833
-4.213623696601685,1.6556926677372739
-4.213701221399476,1.6566894817518574
-4.213776193637936,1.6576864647580831
-4.213848612894209,1.6586836111315848
-4.213918478759942,1.6596809152471936
-4.213985790841267,1.6606783714789493
-4.214050548758777,1.6616759742001201
-4.2141127521475195,1.662673717783221
-4.214172400656984,1.6636715966000355
-4.214229493951096,1.6646696050216403
-4.21428403170821,1.6656677374184274
-4.214336013621107,1.6666659881601331
-4.21438543939699,1.667664351615862
-4.2144323087574795,1.668662822154115
-4.214476621438618,1.6696613941428176
-4.214518377190865,1.6706600619493468
-4.214557575779096,1.6716588199405609
-4.214594216982605,1.6726576624828275
