x,y
-4.20230261881328,1.6007973804930267
-4.202305237101364,1.6008047590566648
-4.202506546499501,1.5987745102719786
-4.202707989427114,1.5967427748348644
-4.202909453784821,1.594709275353042
-4.203214827948761,1.5936535517764077
-4.20307598012434,1.592081712571575
-4.201877556366492,1.5895661883687653
-4.202302030684422,1.5900258854432388
-4.202671924953514,1.590908312567376
-4.2030499869430145,1.591804840269149
-4.203445090430636,1.592708468489079
-4.20386389040922,1.5936177929134299
-4.204278948014471,1.5945318408104596
-4.204684931834214,1.595449817494322
-4.205083158078102,1.5963710940747333
-4.205474696015819,1.5972951712100711
-4.205860408946327,1.5982216497460682
-4.206241611703041,1.5991502342665838
-4.206619726785462,1.6000807010686275
-4.206993563561247,1.6010127792942181
-4.207363480049408,1.6019463042324813
-4.207729798154173,1.6028811457058532
-4.2080927755408,1.6038171990120709
-4.20845261822315,1.604754379706713
-4.208809490744295,1.6056926194878032
-4.209163524377238,1.6066318629146246
-4.209514823722969,1.6075720647905818
-4.209863560367478,1.6085131880408443
-4.210209914848259,1.6094552021151345
-4.210554035208628,1.6103980816505707
-4.210896042038744,1.6113418053918278
-4.211236032686695,1.612286355349532
-4.211574084899562,1.613231716130932
-4.211910259956397,1.6141778744071171
-4.212244605350381,1.6151248184890135
-4.2125771570747945,1.6160725379900314
-4.2129079415638495,1.6170210235577276
-4.213236977334869,1.6179702666604134
-4.2135642763737575,1.618920259417502
-4.213889845300977,1.619870994464661
-4.214213686350681,1.6208224648466523
-4.214535798191587,1.6217746639321986
-4.214856176614174,1.6227275853463603
-4.2151748151054695,1.6236812229168336
-4.215491705329501,1.6246355706313131
-4.215806837528844,1.6255906226036485
-4.21612020086034,1.6265463730469836
-4.216431783675967,1.6275028162524448
-4.2167414544272335,1.6284599466102339
-4.2170486748650164,1.6294177586417598
-4.21735344261124,1.6303762465857694
-4.217655755762972,1.6313354049070556
-4.217955612468167,1.6322952281007514
-4.218253010916915,1.6332557106775336
-4.218547949335937,1.634216847159238
-4.218840425984185,1.6351786320757753
-4.219130439149301,1.6361410599627142
-4.219417987144757,1.637104125359373
-4.219703068307563,1.6380678228073176
-4.219985680996416,1.6390321468491742
-4.220265823590208,1.6399970920276992
-4.220543494486833,1.6409626528850447
-4.220818692102215,1.6419288239621874
-4.221091414869538,1.64289559979848
-4.221361661238617,1.6438629749313018
-4.221629429675398,1.6448309438957913
-4.221894718661558,1.645799501224638
-4.222157526694176,1.6467686414479257
-4.222417852285477,1.6477383590930132
