x,y
-4.202298360672013,1.600798182834249
-4.2022967216150935,1.6008063637862493
-4.2021203697779725,1.5993203489997745
-4.201944662693039,1.597833010493294
-4.201769590944192,1.596344239615317
-4.201598251783656,1.5960750788197597
-4.2015848385757115,1.5963454752236856
-4.20139909679759,1.5969951678501944
-4.201697794368456,1.5959627097639053
-4.201480836971497,1.5966639227409427
-4.201279130252789,1.5976318774207359
-4.201077287980038,1.5986057494188373
-4.2008766520383265,1.5995815627641492
-4.20067749891895,1.6005589217950331
-4.200480036661533,1.6015375924349797
-4.20028443180971,1.6025173909204073
-4.200091033490619,1.6034981747188166
-4.199900513728311,1.6044798374628884
-4.199712791251628,1.6054622794795987
-4.199527371357938,1.6064454115265767
-4.199344112348774,1.6074291674324817
-4.199163087086852,1.60841349748187
-4.19898435414263,1.609398361030072
-4.198807960520806,1.6103837246777015
-4.198633943985639,1.611369560784545
-4.198462334918411,1.6123558462844734
-4.198293157800354,1.6133425617423385
-4.198126432396392,1.6143296906039262
-4.197962174700061,1.6153172185997704
-4.197800397687818,1.6163051332714993
-4.197641111921269,1.6172934235957221
-4.197484326028061,1.6182820796855037
-4.197330047085961,1.619271092553532
-4.197178280929694,1.6202604539243128
-4.197029032396136,1.6212501560853032
-4.19688230552031,1.6222401917689633
-4.196738103692098,1.6232305540593384
-4.196596429781596,1.6242212363181023
-4.1964572862394025,1.6252122321260285
-4.196320675176907,1.626203535236688
-4.196186598430557,1.6271951395398339
-4.196055057613347,1.6281870390324573
-4.195926054156075,1.629179227795915
-4.195799589340402,1.630171699977859
-4.195675664325372,1.6311644497779723
-4.19555428016868,1.6321574714367038
-4.195435437843733,1.6331507592263845
-4.195319138253352,1.6341443074442168
-4.195205382240772,1.63513811040675
-4.195094170598475,1.636132162445526
-4.194985504075289,1.6371264579036504
-4.194879383382094,1.6381209911330934
-4.194776749359966,1.6391360360022915
-4.194673890563629,1.6401510780849784
-4.194570834647259,1.6411660878205636
-4.194467621387591,1.6421810705627398
-4.194364282750907,1.6431960316981506
-4.194260844349281,1.6442109755961452
-4.194157326675989,1.645225905755877
-4.194053746106664,1.6462408249751765
-4.193950115709122,1.6472557354892268
-4.193846445897513,1.648270639082313
-4.193742744959949,1.6492855371776802
-4.193639019483503,1.6503004309097176
-4.19353527469607,1.6513153211818907
-4.193431514740971,1.6523302087131995
-4.193327742897248,1.6533450940754029
-4.193223961756138,1.6543599777228197
-4.193120173362274,1.6553748600161724
-4.193016379326489,1.6563897412416442
-4.192912580915835,1.6574046216261018
-4.1928087791253095,1.658419501349247
-4.192704974734931,1.6594343805533072
-4.192601168355103,1.660449259350756
-4.192497360462606,1.6614641378304662
-4.192393551429118,1.6624790160626006
-4.192289741543796,1.6634938941025055
-4.192185931031102,1.6645087719937994
-4.192082120064881,1.6655236497708286
-4.191978308779438,1.6665385274606135
-4.191874497278264,1.667553405084392
-4.191770685640876,1.6685682826588404
-4.191666873928185,1.6695831601970406
-4.191563062186688,1.6705980377092453
-4.191459250451758,1.6716129152034815
-4.191355438750188,1.672627792686027
-4.191251627102185,1.673642670161786
-4.191147815522911,1.6746575476345869
-4.19104400402368,1.675672425107413
-4.190940192612874,1.6766873025825881
-4.190836381296663,1.6777021800619192
-4.190732570079542,1.67871705754681
-4.190628758964758,1.6797319350383502
-4.1905249479546205,1.680746812537384
-4.19042113705075,1.6817616900445644
-4.190317326254259,1.682776567560397
-4.1902135155658895,1.6837914450852716
-4.190109704986122,1.6848063226194896
-4.190005894515246,1.6858212001632826
-4.189902084153423,1.6868360777168294
-4.189798273900723,1.6878509552802676
-4.189694463757158,1.6888658328537025
-4.189590653722707,1.689880710437216
-4.189486843797325,1.69089558803087
-4.189383033980959,1.6919104656347137
-4.189279224273551,1.692925343248784
-4.1891754146750495,1.69394022087311
-4.189071605185404,1.6949550985077146
-4.188967795804574,1.6959699761526152
-4.1888639865325255,1.6969848538078265
-4.188760177369232,1.6979997314733597
-4.188656368314674,1.6990146091492244
-4.1885525593688415,1.7000294868354284
-4.18844875053173,1.701044364531978
-4.188344941803341,1.7020592422388794
-4.1882434443641445,1.703053839697116
-4.1881414595923365,1.7040486726283828
-4.188042216681866,1.7050437672418841
-4.18794567928825,1.706039108788245
-4.187852567628839,1.7070549714671523
-4.187759330538008,1.7080708496821224
-4.187665975295186,1.7090867102383471
-4.187572525372301,1.7101025555022897
-4.18747899972694,1.7111183884750405
-4.187385413606022,1.7121342116204445
-4.187291779255207,1.7131500269168543
-4.187198106496457,1.7141658359493963
-4.187104403197203,1.7151816399870614
-4.18701067565088,1.7161974400449946
-4.186916928885117,1.717213236934678
-4.186823166910955,1.718229031304318
-4.186729392924102,1.7192448236713238
-4.186635609467216,1.7202606144484005
-4.186541818560587,1.7212764039644994
-4.186448021807227,1.7222921924816252
-4.186354220477251,1.7233079802083093
-4.18626041557558,1.7243237673104026
-4.1861666078961255,1.7253395539197134
-4.186072798065163,1.726355340140918
-4.185978986575957,1.7273711260570837
-4.185885173816393,1.7283869117340804
-4.185791360090983,1.729402697224101
-4.185697545638376,1.73041848256847
-4.185603730645271,1.7314342677998804
-4.18550991525745,1.7324500529441773
-4.1854160995885215,1.7334658380217756
-4.1853222837268405,1.734481623048787
-4.185228467740969,1.7354974080379182
-4.185134651683989,1.7365131929991808
-4.185040835596893,1.7375289779404575
-4.184947019511252,1.7385447628679473
-4.184853203451317,1.739560547786524
-4.18475938743565,1.7405763327000128
-4.184665571478419,1.741592117611415
-4.184571755590388,1.7426079025230834
-4.1844779397797085,1.7436236874368591
-4.184384124052521,1.7446394723541834
-4.184290308413428,1.7456552572761812
-4.184196492865858,1.7466710422037315
