x,y
-4.202300247378872,1.6007980830942765
-4.202300494687861,1.6008061642393325
-4.202334718916622,1.5993320696583515
-4.202368474544342,1.5978564630345458
-4.20240178150738,1.596379239226229
-4.202426525902618,1.59513195235212
-4.202451296744021,1.5938846924820995
-4.2024755481101685,1.5932762805600722
-4.202501750561709,1.5942550427299556
-4.202525555900654,1.5952433803416026
-4.202546910028681,1.5962340231404952
-4.202565800616464,1.5972264212884555
-4.202582218152748,1.5982202260024814
-4.202596153737846,1.5992151600857787
-4.202607603334336,1.6002110003515149
-4.2026165624600464,1.6012075668076593
-4.202623027543161,1.6022047140997222
-4.202626995718195,1.603202324637012
-4.202628464678858,1.6042003030785041
-4.202627432569113,1.6051985719118311
-4.2026238979001365,1.6061970679099602
-4.202617859485311,1.6071957392918776
-4.202609316388173,1.6081945434476332
-4.202598267880045,1.6091934451156498
-4.2025847134051695,1.6101924149223963
-4.202568652551831,1.6111914282123705
-4.202550085028376,1.6121904641106632
-4.202529010643305,1.6131895047718454
-4.202505431366298,1.6141885347207776
-4.2024793450717235,1.6151875403734508
-4.202450751756532,1.6161865097858104
-4.202420322145174,1.6172058895431358
-4.202390120335567,1.6182253057820306
-4.2023601177554575,1.6192447254549656
-4.202330274193875,1.6202641468264272
-4.202300557339098,1.6212835694922358
-4.202270941308442,1.6223029931786697
-4.202241405397419,1.6233224176692973
-4.202211933065972,1.6243418427914762
-4.202182511118616,1.6253612684077716
-4.202153129042345,1.626380694409102
-4.202123778472714,1.6274001207091677
-4.2020944527639,1.628419547239929
-4.202065146642938,1.6294389739479365
-4.202035855932061,1.6304584007913663
-4.202006577326009,1.6314778277376265
-4.201977308213678,1.6324972547614323
-4.201948046535462,1.6335166818432627
-4.201918790669305,1.6345361089681252
-4.2018895393398035,1.6355555361245728
-4.201860291545792,1.636574963303923
-4.2018310465027415,1.6375943904996384
-4.201801803596991,1.6386138177068388
-4.201772562349441,1.6396332449219175
-4.20174332238679,1.640652672142242
-4.2017140834187785,1.6416720993659184
-4.201684845220224,1.64269152659161
-4.2016556076168365,1.6437109538183972
-4.20162637047406,1.6447303810456682
-4.201597133688299,1.6457498082730375
-4.2015678971800225,1.646769235500283
-4.201538660888378,1.6477886627272975
-4.201509424766962,1.6488080899540543
-4.2014801887805255,1.6498275171805799
-4.2014509529024116,1.6508469444069358
-4.201421717112556,1.651866371633203
-4.201392481395941,1.6528857988594736
-4.201363245741393,1.6539052260858431
-4.2013340101406635,1.654924653312405
-4.201304774587714,1.6559440805392494
-4.20127553907817,1.6569635077664597
-4.201246303608901,1.6579829349941124
-4.201217068177705,1.6590023622222767
-4.201187832783063,1.660021789451014
-4.20115859742396,1.661041216680379
-4.201129362099741,1.6620606439104184
-4.201100126810017,1.6630800711411746
-4.2010708915545765,1.664099498372683
-4.201041656333338,1.6651189256049748
-4.201012421146305,1.6661383528380764
-4.200983185993535,1.6671577800720105
-4.200953950875119,1.6681772073067966
-4.200924715791169,1.669196634542451
-4.200895480741799,1.6702160617789874
-4.200866245727129,1.6712354890164174
-4.2008370107472714,1.6722549162547515
-4.2008077758023346,1.6732743434939976
-4.200778540892416,1.6742937707341627
-4.200749306017604,1.675313197975253
-4.200720071177978,1.6763326252172728
-4.200690836373607,1.6773520524602266
-4.200661601604554,1.6783714797041178
-4.200632366870873,1.6793909069489492
-4.20060313217261,1.6804103341947232
-4.200573897509802,1.6814297614414417
-4.200544662882486,1.6824491886891064
-4.200515428290687,1.6834686159377186
-4.200486193734429,1.6844880431872793
-4.200456959213732,1.6855074704377893
-4.200427724728611,1.6865268976892496
-4.200398490279075,1.6875463249416605
-4.200369255865134,1.6885657521950226
-4.200340021486794,1.689585179449336
-4.200310787144058,1.690604606704601
-4.200281552836926,1.6916240339608177
-4.200252318565396,1.6926434612179864
-4.200223084329467,1.6936628884761067
-4.200193850129132,1.6946823157351785
-4.2001646159643835,1.695701742995202
-4.2001353818352145,1.6967211702561766
-4.200105353329453,1.6977201393717736
-4.200072890408581,1.6987190228376843
-4.200037770677536,1.6997178452779507
-4.2000004254063565,1.7007370381167237
-4.199963181958773,1.7017562591642912
-4.199926037581603,1.7027754771772547
-4.199888972672123,1.7037946917291502
-4.199851971376425,1.704813903460196
-4.19981502093743,1.7058331129306508
-4.199778111104343,1.7068523205899693
-4.199741233651282,1.7078715267970561
-4.199704381986032,1.7088907318386628
-4.199667550832586,1.7099099359441
-4.199630735973923,1.7109291392969181
-4.199593934043906,1.7119483420441832
-4.199557142359167,1.7129675443038428
-4.199520358783471,1.7139867461705853
-4.199483581618458,1.7150059477204986
-4.19944680951573,1.7160251490147838
-4.199410041406222,1.7170443501027137
-4.199373276443532,1.7180635510239939
-4.199336513958511,1.719082751810648
-4.199299753422921,1.720101952488527
-4.199262994420391,1.7211211530785155
-4.199226236623241,1.722140353597499
-4.199189479774,1.72315955405914
-4.1991527236707,1.7241787544745004
-4.199115968155191,1.725197954852543
-4.199079213103849,1.7262171552005334
-4.199042458420225,1.7272363555243662
-4.199005704029222,1.7282555558288242
-4.1989689498724845,1.7292747561177915
-4.19893219590477,1.7302939563944228
-4.198895442091081,1.7313131566612818
-4.198858688404414,1.7323323569204525
-4.1988219348239895,1.7333515571736295
-4.198785181333861,1.7343707574221907
-4.198748427921826,1.7353899576672573
-4.198711674578585,1.7364091579097414
-4.198674921297071,1.7374283581503849
-4.198638168071933,1.7384475583897918
-4.198601414899142,1.7394667586284536
-4.198564661775674,1.7404859588667698
-4.1985279086992735,1.7415051591050659
-4.198491155668269,1.7425243593436064
-4.198454402681425,1.7435435595826063
-4.198417649737841,1.7445627598222408
-4.198380896836862,1.7455819600626519
-4.198344143978017,1.746601160303955
-4.198307391160971,1.7476203605462446
-4.1982706383854875,1.748639560789596
-4.198233885651404,1.7496587610340708
-4.198197132958607,1.7506779612797199
-4.198160380307021,1.751697161526583
-4.198123627696595,1.752716361774693
-4.198086875127296,1.7537355620240764
