x,y
-4.202303670205154,1.6007968281935603
-4.202307339673195,1.6008036545096218
-4.2027142966505515,1.5999793582396111
-4.20249708688269,1.598347835366692
-4.201738504155154,1.5969711074497783
-4.200550327727895,1.5953127213018723
-4.200645996920842,1.5948296481451516
-4.200485776953203,1.595230947994639
-4.200798679365129,1.5951161914367515
-4.201024630334178,1.5960286296970845
-4.201268458664599,1.5969529826105835
-4.201526786579638,1.5978839185046756
-4.201804362074937,1.5988202586459335
-4.2021021437016755,1.5997610521591574
-4.202420637832511,1.6007055408840216
-4.202746555761636,1.6016531221002142
-4.2030644285063135,1.6026033088701206
-4.2033753609570805,1.6035557041965829
-4.203680254099825,1.6045099950485073
-4.203979833443995,1.6054659302872758
-4.20427468231206,1.606423308017245
-4.204565269141504,1.6073819657143185
-4.204852666426737,1.60834179383803
-4.205137567261998,1.6093026975903006
-4.205419150636587,1.61026455724258
-4.205697431218181,1.6112272974069166
-4.205972594030297,1.6121908625384969
-4.206244787019977,1.613155207236023
-4.206514159614419,1.6141202941116881
-4.2067808966604865,1.6150860921810286
-4.207045153061452,1.6160525756077162
-4.2073070593802555,1.617019722649222
-4.207566726244203,1.6179875148336633
-4.2078242479740595,1.6189559363024761
-4.2080797055740815,1.6199249732849033
-4.208333169192828,1.6208946136778757
-4.208584700145886,1.6218648467101877
-4.208834352576264,1.6228356626740827
-4.209082174815299,1.6238070527107396
-4.209328210496255,1.6247790086388592
-4.209572499463825,1.625751522817702
-4.209815078515353,1.626724588037666
-4.210055982003441,1.627698197432878
-4.2102952423243964,1.6286723444113747
-4.2105328903128,1.6296470225993434
-4.210768157442414,1.630622225987163
-4.211000934385317,1.6315979483214111
-4.211231218220827,1.632574183615762
-4.211459006429116,1.6335509260096437
-4.211684296748824,1.6345281697121603
-4.211907087127896,1.6355059089859034
-4.2121273756845605,1.6364841381355415
-4.212345160676117,1.6374628514988006
-4.212560440473977,1.6384420434392757
-4.212773213543692,1.6394217083407006
-4.212983478428983,1.6404018406023806
-4.213191233738954,1.641382434635555
-4.2133964781378745,1.642363484860499
-4.2135992103370015,1.6433449857042202
-4.213799429088033,1.644326931598622
-4.213997133177872,1.6453093169790503
-4.214192321424442,1.646292136283134
-4.214384992673333,1.6472753839498713
-4.214575145795121,1.648259054418902
-4.214762779683225,1.6492431421299367
-4.214947893252192,1.6502276415223058
-4.215130485436319,1.6512125470346057
-4.215310555188565,1.6521978531044235
-4.215488101479664,1.6531835541681226
-4.21566312329743,1.654169644660678
-4.2158356196461915,1.6551561190155517
-4.216005589546346,1.6561429716645988
-4.216173032034001,1.657130197037998
-4.216337946160686,1.6581177895642039
-4.2165003309931315,1.6591057436699135
-4.216660185613079,1.6600940537800468
-4.216817509117138,1.6610827143177365
-4.216972300616677,1.6620717197043264
-4.217124559237725,1.6630610643593755
-4.217274284120902,1.6640507427006692
-4.217421474421359,1.6650407491442316
-4.2175661293087385,1.6660310781043437
-4.217708247967134,1.667021723993563
-4.217847829595063,1.6680126812227445
-4.217984873405447,1.6690039442010658
-4.218119378625594,1.6699955073360504
-4.2182513444971885,1.670987365033594
-4.218380770276277,1.6719795116979919
-4.218507655233268,1.6729719417319648
-4.218631998652921,1.6739646495366882
-4.218753799834344,1.6749576295118196
-4.218873058090998,1.6759508760555275
-4.218989772750688,1.67694438356452
-4.219103943155568,1.6779381464340735
-4.219215568662141,1.678932159058063
-4.219324648641257,1.6799264158289904
-4.219431182478116,1.6809209111380137
-4.219535169572276,1.6819156393749775
-4.219636609337645,1.6829105949284415
-4.2197355012024875,1.6839057721857114
-4.2198318446094305,1.684901165532866
-4.219925639015462,1.6858967693547904
-4.220016883891932,1.6868925780352026
-4.22010557872456,1.687888585956685
-4.220191723013435,1.6888847875007131
-4.220275316273018,1.6898811770476865
-4.220356358032147,1.690877748976957
-4.220434847834035,1.69187449766686
-4.2205107852362795,1.6928714174947437
-4.220584169810859,1.6938685028369986
-4.220655001144141,1.694865748069088
-4.220723278836877,1.6958631475655774
