x,y
-1.2111501527300894,-4.54833438927286
-1.210872792188979,-4.548317652049327
-1.2104181650689416,-4.547362111632021
-1.2099655150353332,-4.546402101021664
-1.2095150125977,-4.545441911237198
-1.209066644449722,-4.544481503445527
-1.208620398981273,-4.543520828248134
-1.2081762654302621,-4.542559814482496
-1.2077342342633761,-4.541598383791487
-1.207294297397633,-4.540636459946763
-1.2068564482341488,-4.539673973574071
-1.2064206815808598,-4.538710864105572
-1.2059869935180672,-4.537747080160403
-1.205555381240392,-4.5367825790875775
-1.2051258428952845,-4.535817326109268
-1.2046983774295819,-4.534851293318735
-1.2042729844501021,-4.533884458674342
-1.2038496641008178,-4.532916805062926
-1.203428416981101,-4.53194830698632
-1.203009244174987,-4.530978937733331
-1.2025921471732934,-4.530008696272047
-1.2021771276085644,-4.529037582631176
-1.2017641872170797,-4.528065597690224
-1.2013533278101483,-4.527092743016009
-1.2009445512512378,-4.526119020731045
-1.2005378594379497,-4.5251444334075
-1.2001332542879968,-4.524168983981717
-1.1997307377284483,-4.523192675685275
-1.1993303116876137,-4.522215511989352
-1.1989319780890355,-4.521237496559816
-1.1985357388471467,-4.520258633220916
-1.1981415958642319,-4.519278925925953
-1.1977495510283895,-4.518298378733532
-1.197359606212259,-4.517316995788354
-1.1969717632723156,-4.516334781305649
-1.1965860240485853,-4.515351739558563
-1.1962023903646564,-4.514367874867932
-1.1958208640278978,-4.513383191593989
-1.1954414468298118,-4.512397694129624
-1.1950641405464693,-4.511411386894923
-1.1946889469389863,-4.510424274332723
-1.1943158677540164,-4.5094363609050045
-1.1939449047242339,-4.508447651089952
-1.1935760595687985,-4.507458149379573
-1.1932093339937921,-4.506467860277757
-1.1928447296926195,-4.505476788298685
-1.192482248346374,-4.504484937965548
-1.192121891624166,-4.503492313809498
-1.1917636611834161,-4.502498920368786
-1.1914075586701134,-4.501504762188065
-1.1910535857190416,-4.50050984381782
-1.1907017439539773,-4.499514169813896
-1.1903520349878598,-4.498517744737117
-1.1900044604229385,-4.4975205731529675
-1.1896590218508987,-4.496522659631338
-1.189315720852968,-4.495524008746299
-1.1889745590000085,-4.4945246250759405
-1.1886355378525906,-4.493524513202203
-1.1882986589610598,-4.492523677710773
-1.1879639238655872,-4.49152212319096
-1.1876313340962152,-4.490519854235623
-1.1873008911728933,-4.489516875441085
-1.1869725966055065,-4.488513191407072
-1.1866464518939,-4.487508806736651
