x,y
-1.2114163586999596,-4.548806951371649
-1.211719357785942,-4.54761442757785
-1.2119920859471256,-4.546996825540091
-1.2124462272286325,-4.54605885308225
-1.2128938614915576,-4.545101167291898
-1.2133379631764074,-4.544142539019209
-1.2137794998387532,-4.543182982483236
-1.214218902877119,-4.542222481049016
-1.2146561862371048,-4.541260544958223
-1.2150913564100856,-4.540297459367146
-1.2155244192664847,-4.539333391125986
-1.2159553797866358,-4.538368433230525
-1.2163842419801203,-4.537402634208377
-1.2168110089369608,-4.5364360164398825
-1.217235682936723,-4.535468587465399
-1.2176582655739174,-4.534500346876303
-1.2180787578783219,-4.5335312904410525
-1.218497160420732,-4.5325614125129805
-1.2189134734028957,-4.5315909183354695
-1.21932769671994,-4.530619666520945
-1.2197398300147693,-4.529647480514806
-1.2201498727370301,-4.528674371626665
-1.2205578241800934,-4.527700350765682
-1.2209636834810884,-4.52672543918808
-1.2213674495352997,-4.525749659879774
-1.2217691210218866,-4.524773017333278
-1.2221686965794192,-4.523795516064648
-1.2225661748113608,-4.522817160611204
-1.2229615542889292,-4.5218379555244805
-1.2233548335537896,-4.520857905364916
-1.2237460111206895,-4.519877014697992
-1.2241350854800845,-4.518895288091521
-1.2245220551007607,-4.517912730113801
-1.2249069184324362,-4.5169293453324695
-1.2252896739083152,-4.515945138313839
-1.225670319947565,-4.51496011362262
-1.2260488549576873,-4.513974275821902
-1.226425277336767,-4.512987629473305
-1.2267995854755738,-4.512000179137263
-1.2271717777595141,-4.511011929373368
-1.2275418525704236,-4.510022884740755
-1.2279098082881994,-4.509033049798493
-1.2282756432922781,-4.508042429105974
-1.228639355962963,-4.5070510272232776
-1.229000944682607,-4.506058848711513
-1.2293604078366653,-4.505065898133131
-1.229717743814624,-4.504072180052205
-1.2300729510108142,-4.503077699034678
-1.2304260278251276,-4.50208245964858
-1.230776972663639,-4.5010864664642165
-1.2311257839391454,-4.500089724054329
-1.2314724600716358,-4.499092236994237
-1.2318169994886932,-4.498094009861947
-1.2321594006258438,-4.497095047238257
-1.2324996619268547,-4.496095353706828
-1.23283778184399,-4.495094933854254
-1.2331737588382292,-4.49409379227011
-1.2335075913794549,-4.493091933546993
-1.233839277946611,-4.492089362280554
-1.2341688170278393,-4.491086083069519
-1.2344962071205952,-4.490082100515703
-1.2348214467317455,-4.48907741922402
-1.2351445343776535,-4.48807204380249
-1.2354654685842494,-4.487065978862237
-1.2357842478870917,-4.486059229017484
-1.2361008708314203,-4.485051798885547
-1.2364153359721992,-4.484043693086829
-1.2367276418741577,-4.483034916244802
-1.2370377871118214,-4.4820254729860025
-1.2373457702695423,-4.481015367940011
-1.2376515899415232,-4.480004605739437
-1.237955244731841,-4.478993191019904
-1.2382567332544645,-4.477981128420031
-1.2385560541332734,-4.476968422581414
-1.2388532060020723,-4.475955078148605
-1.2391481875046064,-4.474941099769099
-1.239440997294573,-4.473926492093304
-1.2397316340356335,-4.4729112597745315
-1.2400200964014256,-4.471895407468965
-1.240306383075572,-4.47087893983565
-1.2405904927516909,-4.469861861536462
-1.2408724241334046,-4.468844177236093
-1.2411521759343487,-4.467825891602028
-1.24142974687818,-4.46680700930452
-1.2417051356985855,-4.465787535016574
-1.2419783411392888,-4.464767473413917
-1.2422493619540587,-4.463746829174983
-1.2425181969067158,-4.4627256069808885
-1.242784844771141,-4.461703811515408
-1.243049304331281,-4.460681447464952
-1.2433115743811565,-4.4596585195185465
-1.2435716537248682,-4.458635032367809
-1.243829541176604,-4.457610990706924
-1.244085235560645,-4.456586399232625
-1.2443387357113729,-4.455561262644165
-1.2445900404732755,-4.454535585643297
-1.244839148700953,-4.453509372934252
-1.2450860592591255,-4.452482629223712
-1.2453307710226378,-4.45145535922079
