x,y
-1.211204417439883,-4.5481493371545705
-1.2111351026467188,-4.547357627138417
-1.2110488661053787,-4.546297806637811
-1.2109647692544032,-4.545240212409353
-1.210882897779415,-4.544183379654664
-1.210803257228693,-4.543127138836088
-1.2107258515848929,-4.542071354509926
-1.2106506839468585,-4.541015915074236
-1.210577756809934,-4.53996072924079
-1.2105070722489495,-4.538905723009074
-1.2104386320367235,-4.537850836891245
-1.210372437721855,-4.5367960234502505
-1.2103084906804495,-4.5357412451737735
-1.2102467921508973,-4.534686472672659
-1.2101873432575183,-4.533631683174892
-1.2101301450268955,-4.532576859279118
-1.210075198399416,-4.53152198793065
-1.2100225042377166,-4.53046705958499
-1.2099720633331585,-4.529412067527461
-1.209923876411063,-4.528357007321655
-1.20987794413519,-4.527301876363457
-1.2098342671117503,-4.52624667352116
-1.2097928458931277,-4.525191398845497
-1.209753680981401,-4.52413605333629
-1.2097167728317164,-4.523080638754857
-1.2096821218555214,-4.522025157473278
-1.2096497284236538,-4.520969612353393
-1.2096195928692832,-4.519914006649681
-1.2095917154906854,-4.518858343931344
-1.209566096553842,-4.5178026280198145
-1.2095427362948576,-4.516746862938653
-1.2095216349221871,-4.515691052873368
-1.209502792618676,-4.514635202139211
-1.2094862095434147,-4.513579315155369
-1.2094718858334117,-4.512523396424269
-1.2094598203141826,-4.511467450514953
-1.209450014374923,-4.510411482049634
-1.2094424680911335,-4.509355495693463
-1.2094371815225853,-4.508299496145793
-1.2094341547149647,-4.507243488133335
-1.209433387700948,-4.506187476404688
-1.2094348805011186,-4.505131465725953
-1.2094386331247549,-4.504075460877229
-1.2094446455704986,-4.503019466649805
-1.2094529178269278,-4.501963487843921
-1.2094627625964394,-4.500907561600929
-1.209469936668305,-4.499851603067294
-1.2094744912209856,-4.498795621483608
-1.2094764985776592,-4.497739625643071
-1.2094767039301646,-4.496683633310326
-1.209479397830243,-4.495627639604194
-1.2094845663279283,-4.494571650942897
-1.2094914798235732,-4.493515682648502
-1.2094958600782422,-4.492459694595973
-1.2094977307232577,-4.4914036941470945
-1.2094978289096936,-4.490347702692224
-1.2095004390335669,-4.489291709311029
-1.2095055421682792,-4.488235720613693
-1.2095124048008148,-4.487179750065599
-1.2095167455076534,-4.486123760379877
-1.2095185854709058,-4.4850677587491825
-1.2095186598982755,-4.484011767416037
-1.2095212516887335,-4.482955774032813
-1.2095263407168935,-4.4818997852542735
-1.2095338795296107,-4.480843807848382
-1.2095431428238428,-4.4797878584079065
-1.20954985609334,-4.478731883184053
-1.2095540460062348,-4.477675889724127
-1.2095557652462898,-4.47661988553188
-1.2095550562758586,-4.475563877387221
-1.2095526401595686,-4.474507893871576
-1.209552788206665,-4.473451901076235
-1.2095554710054865,-4.472395906187432
-1.209560633622934,-4.471339916461911
-1.2095675447694831,-4.470283946771536
-1.2095719249824692,-4.469227957553408
-1.2095737970608893,-4.468171956095491
-1.2095732105899182,-4.467115949618738
-1.2095708925223358,-4.46605996348693
-1.209571118958721,-4.46500396887493
-1.2095738643439404,-4.46394797275242
-1.209579076862395,-4.4628919822116115
-1.2095860277345878,-4.461836013359806
-1.2095904395361419,-4.460780024634922
-1.2095923366956425,-4.4597240234193665
-1.209591770108393,-4.458668017005584
-1.2095887808098513,-4.457612012009804
-1.209584088750525,-4.456556036256537
-1.2095819642781653,-4.455500045610576
-1.2095823772702083,-4.454444047339366
-1.2095852722314118,-4.453388048848386
-1.2095899174406763,-4.452332066136259
-1.2095920330126269,-4.451276069343729
-1.2095916414717744,-4.450220065719005
-1.2095887921889061,-4.449164062366531
-1.2095842119673474,-4.448108083394665
-1.209582176728186,-4.4470520905007636
-1.2095826608187634,-4.445996090691999
-1.2095849253847086,-4.444940097379043
-1.2095846845615532,-4.443884096334364
-1.209581956111283,-4.442828094520392
-1.2095767855598099,-4.441772098738162
-1.209569896629315,-4.440716133272551
-1.209565562666052,-4.439660148025477
-1.2095637560177022,-4.43860415015417
-1.2095644231909901,-4.437548147067104
-1.2095668340956265,-4.436492157043109
-1.2095667101060292,-4.435436158145135
-1.2095640748033474,-4.434380157652114
-1.2095589784108762,-4.433324162604748
-1.209552148433457,-4.432268195335293
-1.2095478612813466,-4.431212208823056
-1.209546091747797,-4.430156210080193
-1.2095467883030964,-4.429100206405435
-1.2095492224293676,-4.428044216807555
-1.2095491167659131,-4.426988218154108
-1.2095464959006355,-4.425932217778253
-1.209541410860934,-4.4248762227612355
-1.2095339027905225,-4.423820239548653
-1.2095246917683098,-4.422764293113336
-1.2095180480532242,-4.4217083208625185
-1.2095139415925102,-4.420652330142673
-1.2095116300108897,-4.4195963355146475
-1.2095068245542158,-4.418540344224592
-1.2094995406925868,-4.417484363097019
-1.2094905091217998,-4.416428410972711
-1.2094840088930832,-4.415372434720887
-1.209480017004342,-4.414316441248624
-1.2094777967811765,-4.41326044818328
-1.209473064072134,-4.412204457859495
-1.2094658380568488,-4.4111484772789735
-1.209456165410073,-4.410092513099574
-1.20944477080822,-4.409036586080137
-1.209435928164677,-4.407980628549119
-1.209429610440152,-4.406924647696691
-1.2094257646396358,-4.405868651130792
-1.20942366111251,-4.40481266042317
-1.20941902150527,-4.403756671639459
-1.2094118696648126,-4.402700692016449
-1.209402256030697,-4.401644728388924
-1.2093909083038732,-4.400588799850723
-1.2093821028539495,-4.39953284126899
-1.209375814597062,-4.3984768597103825
-1.2093713051827144,-4.397420873497036
-1.2093642890917815,-4.396364895577746
-1.2093547843898051,-4.395308932883431
-1.2093428368502004,-4.394252991932112
-1.209329170431309,-4.39319709221533
-1.2093180583333485,-4.39214115642963
-1.2093094730505505,-4.391085191831722
-1.2093026743072908,-4.390029217439594
-1.209293375054867,-4.388973256864469
-1.2092815921131237,-4.3879173169671954
-1.2092680572736245,-4.386861412649756
-1.2092570502652402,-4.38580547360741
-1.209248548800336,-4.3847495067520725
-1.209241816823902,-4.383693533398649
-1.2092325706788964,-4.3826375734762255
-1.209220829920951,-4.381581633965379
-1.2092073285335718,-4.380525728527829
-1.2091963480270993,-4.379469788718222
-1.209187867526947,-4.37841382135581
-1.2091811521121498,-4.377357848387836
-1.2091719190301862,-4.376301888755075
-1.209160188560207,-4.375245949469116
-1.2091460082579324,-4.374190037021205
-1.2091301035128244,-4.373134168327846
-1.2091167485514598,-4.372078258371526
-1.2091059167937792,-4.371022314380865
-1.2090975556159638,-4.369966344167318
-1.2090909357160715,-4.368910372980805
-1.2090817789942288,-4.367854414529715
-1.2090701094896807,-4.36679847600154
-1.2090559777972976,-4.365742564019464
-1.2090401117480776,-4.364686694031656
-1.209026787563032,-4.36363078319112
-1.209015980249722,-4.362574838620189
-1.2090069515806998,-4.361518882320181
-1.2089954161678256,-4.360462945011128
-1.2089813921284709,-4.35940703359319
-1.208964925279874,-4.358351154388258
-1.2089467396212041,-4.357295323249004
-1.2089311080946195,-4.356239445164206
-1.2089180032332245,-4.35518352746023
-1.2089073717064818,-4.3541275781099635
-1.208898483678378,-4.353071623904289
-1.2088870606333069,-4.3520156878842995
-1.2088731262533485,-4.350959777193695
-1.2088567308503602,-4.349903898335934
-1.2088379150029782,-4.348848057292715
-1.2088173983857047,-4.347792270722484
-1.208799450203622,-4.34673643091625
-1.2087840401652288,-4.34568054544629
-1.2087711126634977,-4.344624622561744
-1.2087599360560513,-4.343568689812827
-1.208746230406613,-4.3425127807898
-1.2087300182115743,-4.341456902561693
-1.2087113488323,-4.340401061489639
-1.2086909491136677,-4.339345270030967
-1.2086730941687533,-4.338289426704617
-1.208657758396287,-4.337233538739433
-1.2086442031452371,-4.336177631437403
-1.2086281427808019,-4.335121753826593
-1.208609595117659,-4.334065912764373
-1.208589292727271,-4.333010117281115
-1.2085715155560357,-4.331954271049289
-1.2085562418494,-4.330898381017919
-1.2085427360758385,-4.329842474166674
-1.2085267150925518,-4.328786596779108
-1.2085081987342465,-4.327730755787623
-1.2084872328183318,-4.326674957364068
-1.208463856773452,-4.325619207232234
-1.2084388022598969,-4.324563519833325
-1.2084163114386461,-4.323507767842617
-1.2083963622862088,-4.322451959016042
-1.2083788996678586,-4.321396101917601
-1.2083631911935213,-4.320340227047868
-1.2083449564261726,-4.319284386715042
-1.2083242160151166,-4.318228587918752
