x,y
-1.211022090439371,-4.5489147078603835
-1.210938143706397,-4.547830835013067
-1.2107529299985638,-4.546814703335839
-1.2105567218158335,-4.545776177742829
-1.2103641801354266,-4.544737250400936
-1.210174628983466,-4.543697973195006
-1.2099875504160047,-4.542658344435704
-1.2098027640036277,-4.54161836374084
-1.2096202562914644,-4.54057802994375
-1.2094400170934767,-4.5395373418179386
-1.209262038767906,-4.538496298529345
-1.209086315652966,-4.537454899853104
-1.2089128436010028,-4.536413146245538
-1.208741619605939,-4.535371038834315
-1.2085726415128883,-4.534328579366019
-1.2084059077965335,-4.533285770134779
-1.2082414173949545,-4.532242613905792
-1.2080791695868918,-4.531199113841417
-1.2079191639022384,-4.53015527343377
-1.2077614000574506,-4.529111096445457
-1.2076058779093053,-4.5280665868587775
-1.2074525974219514,-4.5270217488329765
-1.2073015586434401,-4.525976586668815
-1.2071527616889177,-4.52493110477951
-1.207006206728435,-4.523885307667158
-1.2068618939779148,-4.522839199903737
-1.2067198236922534,-4.521792786115929
-1.2065799961598556,-4.520746070973057
-1.2064424116981278,-4.519699059177562
-1.2063070706496255,-4.518651755457531
-1.206173973378645,-4.51760416456086
-1.2060431202681476,-4.516556291250711
-1.2059145117169368,-4.515508140302013
-1.2057881481370472,-4.514459716498763
-1.2056640299513233,-4.5134110246319645
-1.205542157591176,-4.512362069498055
-1.20542253149451,-4.511312855897721
-1.2053051521038174,-4.510263388635
-1.2051900198644343,-4.509213672516612
-1.2050771352229548,-4.508163712351456
-1.2049664986257955,-4.507113512950245
-1.204858110517907,-4.506063079125229
-1.2047519713416188,-4.505012415689992
-1.2046480815356129,-4.503961527459307
-1.204546441534014,-4.502910419249031
-1.2044470517655887,-4.5018590958760205
-1.2043499126530426,-4.500807562158072
-1.2042550246124042,-4.499755822913881
-1.204162388052492,-4.498703882963004
-1.2040720033744496,-4.497651747125832
-1.2039838709713433,-4.496599420223565
-1.2038979912278192,-4.495546907078194
-1.2038143645198034,-4.494494212512477
-1.20373299121425,-4.493441341349929
-1.2036538716689222,-4.492388298414791
-1.2035770062322078,-4.4913350885320265
-1.203502395242961,-4.490281716527291
-1.2034300390303705,-4.48922818722692
-1.2033599379138442,-4.488174505457908
-1.2032920922029138,-4.487120676047888
-1.2032265021971564,-4.486066703825109
-1.203163168186124,-4.485012593618425
-1.203102090449287,-4.4839583502572635
-1.203043269255988,-4.48290397857161
-1.202986704865399,-4.481849483391984
-1.2029323975264887,-4.480794869549421
-1.2028803474779959,-4.479740141875448
-1.2028305549484029,-4.478685305202061
-1.2027830201559184,-4.4776303643617075
-1.2027377433084598,-4.476575324187258
-1.2026947246036404,-4.475520189511986
-1.2026539642287564,-4.474464965169552
