x,y
-1.210742451246173,-4.548824684184643
-1.2103780199990035,-4.547650462662205
-1.2100244799857243,-4.546679113414201
-1.2096636845876652,-4.545685936663234
-1.2093053698131204,-4.544692030323398
-1.208949229698883,-4.543697437210681
-1.2085952556623676,-4.54270215008212
-1.208243441588985,-4.541706164722418
-1.207893782907332,-4.5407094771995125
-1.207546276359841,-4.5397120841854885
-1.2072009197820266,-4.538713983211276
-1.206857711885581,-4.537715172750272
-1.206516652064009,-4.536715652199234
-1.2061777402290104,-4.535715421805675
-1.2058409766785734,-4.534714482571689
-1.2055063619940087,-4.533712836151666
-1.20517389696161,-4.5327104847535535
-1.2048435825143153,-4.531707431048637
-1.2045154196890622,-4.530703678091866
-1.2041894095961179,-4.529699229253176
-1.2038655533973392,-4.528694088159301
-1.203543852290954,-4.527688258645117
-1.2032243075010072,-4.526681744713387
-1.2029069202700824,-4.52567455050173
-1.202591691854278,-4.524666680255718
-1.2022786235196998,-4.523658138307095
-1.2019677165399552,-4.522648929056232
-1.2016589721942927,-4.521639056958078
-1.2013523917661453,-4.52062852651094
-1.2010479765419213,-4.51961734224758
-1.200745727809948,-4.518605508728156
-1.2004456468595055,-4.517593030534671
-1.2001477349799212,-4.5165799122666
-1.1998519934597056,-4.515566158537472
-1.1995584235857286,-4.514551773972202
-1.1992670266424292,-4.513536763205021
-1.1989778039110666,-4.5125211308778646
-1.1986907566690121,-4.511504881639136
-1.198405886189087,-4.51048802014275
-1.1981231937389454,-4.5094705510474
-1.1978426805805087,-4.508452479015997
-1.197564347969445,-4.5074338087152475
-1.1972881971546985,-4.5064145448153194
-1.197014229378063,-4.505394691989602
-1.1967424458738012,-4.504374254914516
-1.1964728478683035,-4.503353238269367
-1.1962054365797865,-4.50233164673624
-1.1959402132180263,-4.501309484999918
-1.1956771789841227,-4.50028675774781
-1.1954163350702953,-4.499263469669904
-1.1951576826597028,-4.498239625458726
-1.1949012229262872,-4.497215229809301
-1.1946469570346383,-4.496190287419134
-1.194394886139876,-4.495164802988172
-1.1941450113875502,-4.4941387812187905
-1.1938973339135517,-4.493112226815768
-1.193651854844038,-4.492085144486266
-1.193408575295368,-4.49105753893981
-1.1931674963740468,-4.490029414888268
-1.1929286191766777,-4.489000777045831
-1.192691944789921,-4.487971630128998
-1.1924574742904581,-4.486941978856549
-1.1922252087449614,-4.485911827949532
-1.1919951492100689,-4.484881182131235
-1.1917672967323591,-4.483850046127176
-1.1915416523483335,-4.482818424665071
-1.191318217084398,-4.481786322474823
-1.1910969919568482,-4.480753744288494
-1.1908779779718557,-4.479720694840289
-1.190661176125457,-4.478687178866531
-1.1904465874035428,-4.4776532011056425
-1.1902342127818482,-4.476618766298123
-1.190024053225945,-4.475583879186524
-1.1898161096912332,-4.474548544515436
-1.189610383122934,-4.473512767031456
-1.1894068744560846,-4.472476551483175
-1.18920558461553,-4.47143990262115
-1.189006514515919,-4.470402825197886
-1.1888096650616986,-4.46936532396781
-1.1886150371471085,-4.468327403687255
-1.1884226316561763,-4.467289069114432
-1.1882324494627143,-4.46625032500941
-1.1880444914303128,-4.4652111761340985
-1.1878587584123375,-4.464171627252217
-1.187675251251925,-4.463131683129277
-1.1874939707819792,-4.4620913485325655
-1.1873149178251665,-4.4610506282311135
-1.1871380931939128,-4.460009526995677
-1.1869634976903998,-4.4589680495987185
-1.1867911321065607,-4.457926200814383
-1.186620997224078,-4.4568839854184725
-1.1864530938143785,-4.4558414081884266
-1.186287422638631,-4.454798473903303
-1.1861239844477431,-4.453755187343748
-1.185962779982357,-4.452711553291983
-1.1858038099728467,-4.451667576531774
-1.185647075139316,-4.450623261848417
-1.1854925761915929,-4.449578614028709
-1.1853403138292298,-4.448533637860931
-1.1851902887414976,-4.447488338134822
-1.185042501607385,-4.44644271964156
-1.1848969530955937,-4.4453967871737365
-1.1847536438645379,-4.444350545525338
-1.1846125745623388,-4.443303999491717
-1.1844737458268244,-4.442257153869582
-1.1843371582855253,-4.441210013456958
-1.184202812555673,-4.440162583053182
-1.184070709244196,-4.439114867458867
-1.1839408489477194,-4.438066871475887
-1.1838132322525605,-4.437018599907352
-1.1836878597347273,-4.435970057557589
-1.1835647319599163,-4.434921249232113
-1.1834438494835096,-4.4338721797376115
-1.1833252128505727,-4.432822853881918
-1.1832088225958535,-4.431773276473991
-1.1830946792437782,-4.4307234523238925
-1.1829827833084505,-4.429673386242768
-1.1828731352936497,-4.428623083042813
-1.1827657356928272,-4.427572547537266
-1.1826605849891065,-4.426521784540374
-1.1825576836552796,-4.42547079886738
-1.1824570321538062,-4.4244195953344905
-1.1823586309368117,-4.423368178758862
-1.1822624804460848,-4.422316553958571
-1.1821685811130769,-4.4212647257526
-1.1820769333588987,-4.420212698960807
-1.1819875375943207,-4.419160478403907
-1.18190039421977,-4.418108068903453
-1.1818155036253288,-4.417055475281805
-1.1817328661907347,-4.416002702362116
-1.1816524822853771,-4.414949754968304
-1.1815743522682964,-4.413896637925032
-1.1814984764881837,-4.412843356057688
-1.1814248552833784,-4.411789914192357
-1.181353488981867,-4.410736317155804
-1.1812843779012827,-4.4096825697754465
-1.181217522348903,-4.4086286768793395
-1.18115292262165,-4.407574643296142
-1.181090579006088,-4.406520473855107
-1.1810304917784236,-4.405466173386048
-1.1809726612045035,-4.404411746719328
-1.1809170875398156,-4.403357198685825
-1.1808637710294851,-4.402302534116918
-1.1808127119082765,-4.401247757844463
-1.1807639104005916,-4.4001928747007675
-1.1807173667204685,-4.399137889518573
-1.1806730810715809,-4.398082807131028
-1.1806310536472384,-4.3970276323716675
-1.1805912846303852,-4.395972370074392
-1.1805537741935987,-4.394917025073442
-1.1805185224990913,-4.39386160220338
-1.1804855296987067,-4.392806106299062
-1.1804547959339229,-4.391750542195622
-1.1804263213358495,-4.390694914728442
-1.1804001060252276,-4.389639228733139
-1.1803761501124306,-4.388583489045534
-1.180354453697463,-4.387527700501634
-1.1803350168699605,-4.386471867937607
-1.1803178397091896,-4.385415996189764
-1.180302922284048,-4.384360090094532
-1.1802902646530642,-4.383304154488434
-1.1802798656737679,-4.382248194207793
-1.180271726567612,-4.381192214089198
-1.1802658473593068,-4.380136218969285
-1.1802622280648134,-4.379080213684709
-1.180260868691937,-4.378024203072119
-1.1802617692405508,-4.376968191968151
-1.1802649297027736,-4.375912185209415
-1.1802703500631153,-4.374856187632499
-1.1802780302985947,-4.3738002040739605
-1.1802879703788345,-4.372744239370334
-1.1803001702661402,-4.371688298358128
-1.1803146299155647,-4.370632385873831
-1.1803313492749596,-4.36957650675392
