x,y
-1.2108472795057743,-4.548844724590504
-1.2105930359492072,-4.547689454122475
-1.210165139933465,-4.546755587567506
-1.209707572796193,-4.545800545155968
-1.2092549254373124,-4.544844550564977
-1.2088059324067735,-4.543887663758756
-1.2083599349321315,-4.54292988637998
-1.2079161099299447,-4.541971218452519
-1.2074744029410713,-4.541011656771039
-1.2070348052227495,-4.540050927290362
-1.2065973117515416,-4.539089139810221
-1.2061619182026457,-4.538126400894541
-1.2057286207693352,-4.537162769415017
-1.2052974163184131,-4.536198275691362
-1.2048683024098255,-4.535232933471375
-1.204441277245763,-4.534266747277618
-1.204016339591004,-4.5332997168469715
-1.2035934886873791,-4.532331839758878
-1.2031727241737762,-4.531363112944811
-1.20275404601644,-4.530393533514666
-1.202337454450707,-4.529423099172805
-1.2019229499334831,-4.528451808393163
-1.201510533131821,-4.5274796463496845
-1.2011002050092052,-4.526506603976881
-1.2006919667319635,-4.5255326854065085
-1.2002858195363368,-4.524557894878528
-1.1998817647179156,-4.523582236712959
-1.1994798036241747,-4.522605715290531
-1.1990799376482604,-4.521628335037578
-1.198682168223624,-4.520650100414308
-1.1982864968192528,-4.519671015905805
-1.1978929249353476,-4.51869108601521
-1.1975014540993458,-4.5177103152586
-1.1971120858622442,-4.5167287081612315
-1.1967248217951825,-4.515746269254807
-1.1963396634862817,-4.514763003075543
-1.1959566125377206,-4.513778914162846
-1.195575670563045,-4.512794007058445
-1.1951968391847094,-4.511808286305843
-1.1948201200318378,-4.510821756450036
-1.1944455147381972,-4.509834422037377
-1.1940730249403733,-4.508846287615584
-1.1937026522761405,-4.5078573577338
-1.1933343983830063,-4.506867636942733
-1.1929682648969224,-4.505877129794791
-1.1926042534511487,-4.5048858408442545
-1.1922484372111537,-4.503914157797265
-1.1918949203787013,-4.502941564308097
-1.1915369875745752,-4.501948111961068
-1.1911813373629019,-4.5009538172345165
-1.1908279415583383,-4.499958711629879
-1.1904767768547266,-4.498962811351677
-1.1901278247617972,-4.497966129888386
-1.1897810707525909,-4.496968678834664
-1.1894365035008783,-4.495970468296906
