x,y
-1.2112511850112397,-4.5481367489453906
-1.2113777110293613,-4.547170749083812
-1.2115070487393744,-4.5461164472429685
-1.2116341676519373,-4.545062997297598
-1.2117589529340809,-4.544010236301404
-1.2118814211400621,-4.542957992483534
-1.2120015863190474,-4.541906128067301
-1.2121194600200558,-4.540854529272653
-1.2122350515853635,-4.539803102857577
-1.2123483684621235,-4.538751773120253
-1.212459416507132,-4.537700479121671
-1.2125682002651599,-4.536649172205067
-1.2126747232126407,-4.535597813843917
-1.212778987965283,-4.534546373812441
-1.2128809964516247,-4.533494828652553
-1.2129807500561127,-4.532443160402742
-1.2130782497358037,-4.531391355552417
-1.2131734961147238,-4.5303394041868055
-1.2132664895596053,-4.529287299290905
-1.2133572302402835,-4.528235036184849
-1.2134457181775742,-4.527182612067154
-1.2135319532810085,-4.526130025645988
-1.2136159353784108,-4.525077276842011
-1.2136976642389457,-4.5240243665491935
-1.2137771395909722,-4.522971296442499
-1.2138543611357864,-4.521918068823364
-1.213929328558122,-4.52086468649564
-1.2140020415341162,-4.5198111526660165
-1.214072499737294,-4.518757470864149
-1.214140702843021,-4.517703644878596
-1.214206650531771,-4.51664967870545
-1.2142703424914945,-4.515595576507163
-1.2143317784192935,-4.514541342579537
-1.2143909580225831,-4.513486981325265
-1.2144478810198653,-4.512432497232735
-1.2145025471412179,-4.511377894859037
-1.214554956128575,-4.510323178816345
-1.2146051077358637,-4.5092683537610085
-1.214653001729033,-4.5082134243848015
-1.2146986378860145,-4.507158395407924
-1.2147420159966393,-4.506103271573376
-1.2147831358625272,-4.50504805764246
-1.214821997296961,-4.50399275839117
-1.214858600124757,-4.502937378607293
-1.2148929441821366,-4.501881923088093
-1.214925029316603,-4.500826396638444
-1.214954855386828,-4.499770804069331
-1.2149824222625438,-4.498715150196658
-1.2150077298244504,-4.497659439840269
-1.2150307779641283,-4.496603677823182
-1.2150515665839627,-4.495547868970957
-1.2150700955970781,-4.494492018111191
-1.215086364927279,-4.493436130073108
-1.2151003745089999,-4.492380209687234
-1.2151121228333421,-4.491324261785036
-1.2151216113081527,-4.490268291198652
-1.2151288399037046,-4.489212302761046
-1.21513380859868,-4.488156301305659
-1.2151365173801798,-4.487100291666304
-1.215136966243452,-4.48604427867707
-1.215135155191675,-4.484988267172243
-1.2151310842357788,-4.4839322619862605
-1.215124753394299,-4.482876267953662
-1.2151168497249056,-4.481820327729587
-1.2151116167805192,-4.480764360471614
-1.2151090033908223,-4.4797083749515645
-1.2151089372205728,-4.478652379823798
-1.2151106731315253,-4.477596387249146
-1.2151099204718354,-4.476540388298886
-1.2151066932094234,-4.475484389817128
-1.2151010339095503,-4.474428398507136
-1.2150929769825258,-4.473372420539991
-1.215083237158612,-4.472316482169755
-1.2150760803779577,-4.471260516000254
-1.2150714732319823,-4.470204529623393
-1.2150693576305216,-4.469148530881712
-1.2150689998425126,-4.468092539089802
-1.2150661182952391,-4.467036545278403
-1.2150607342541415,-4.465980556587192
-1.215052896104449,-4.464924579849093
-1.2150433299026282,-4.4638686352770165
-1.2150363107857938,-4.4628126647311595
-1.2150318126381376,-4.461756675321793
-1.215029096281206,-4.460700684629624
-1.2150238755530676,-4.459644698008129
-1.2150161680114804,-4.458588722376946
-1.2150067060265903,-4.457532774405652
-1.2149997699892576,-4.456476801467866
-1.2149953379827023,-4.455420810408648
-1.2149926742125399,-4.454364820549744
-1.2149874952383366,-4.453308834413816
-1.2149798208038434,-4.452252859022309
-1.2149696980352596,-4.451196901029812
-1.2149578519626536,-4.450140979802319
-1.2149485567609295,-4.449085027012295
-1.2149417856186047,-4.448029049841827
-1.2149374857227169,-4.446973055909891
-1.2149349275757462,-4.4459170680300675
-1.2149298329479379,-4.444861083122419
-1.2149222257794454,-4.443805108419379
-1.2149121565837708,-4.442749150734493
-1.2148996660969116,-4.441693216298811
-1.2148854740970834,-4.440637325980168
-1.2148738503237204,-4.439581397741388
-1.2148647645359918,-4.438525439032826
-1.2148581611574063,-4.437469457766157
-1.214853308487417,-4.4364134770932715
-1.2148459265086866,-4.435357505005351
-1.2148360377253473,-4.434301548641699
-1.2148236915004353,-4.433245614659492
-1.2148096146760516,-4.432189720017284
-1.2147980827801503,-4.431133788660926
-1.2147890701863526,-4.430077827730763
-1.2147818381415647,-4.4290218578993334
-1.2147721008227161,-4.427965902765849
-1.21475987602387,-4.426909969229231
-1.2147452093041433,-4.425854063679762
-1.214728824454915,-4.4247982032777164
-1.2147149943740156,-4.423742300214433
-1.214703691459444,-4.422686361796842
-1.2146941753921099,-4.42163040940073
-1.2146821591241606,-4.420574477169823
-1.2146676594311778,-4.419518571946364
-1.2146514080675075,-4.418462706370888
-1.2146376845791789,-4.417406799566564
-1.2146264666669067,-4.416350858476093
-1.214617018301921,-4.415294906629738
-1.214605055874773,-4.414238974587513
-1.2145905989394516,-4.41318306930647
-1.2145736944749068,-4.412127197133455
-1.2145550674164496,-4.411071373239697
-1.2145389914392695,-4.4100155014470666
-1.2145254396853669,-4.408959589045184
-1.2145136724595091,-4.407903659103954
-1.2144994032523602,-4.406847754614952
-1.2144826492241299,-4.405791882422438
-1.214464142435822,-4.404736053625819
-1.2144481625366845,-4.403680178266461
-1.2144346874303495,-4.402624263297648
-1.2144229812785454,-4.401568333718964
-1.2144087606590477,-4.4005124292938955
-1.2143920452306713,-4.399456556965261
-1.2143735690554864,-4.3984007268453995
-1.2143576134147789,-4.397344850513708
-1.214344157502853,-4.396288934832984
-1.2143324665176605,-4.395233005220487
-1.2143182578603997,-4.394177100688309
-1.2143015518514495,-4.39312122820517
-1.2142830830795157,-4.3920653977005735
-1.214267133250995,-4.391009521072923
-1.214253681893676,-4.389953605161821
-1.214241994470533,-4.388897675428781
-1.2142277885919328,-4.387841770761836
-1.2142110847453687,-4.386785898136323
-1.2141926176522015,-4.385730067488808
-1.2141766691244686,-4.384674190740727
-1.2141632187719378,-4.383618274726039
-1.214151532121711,-4.382562344870576
-1.2141373268344497,-4.381506440082251
-1.214120623437833,-4.380450567338116
-1.2141014696868955,-4.379394732912579
-1.2140805911372288,-4.378338950492532
-1.2140622617907562,-4.3772831148505045
-1.2140464551846766,-4.376227233282108
-1.2140331187952103,-4.375171313841778
-1.2140215234658827,-4.374115384916201
-1.2140073912505398,-4.373059480575044
-1.2139907462430486,-4.372003607946785
-1.2139716390841306,-4.370947773418685
-1.2139501093012266,-4.369891982877499
-1.2139268917741957,-4.368836251724912
-1.213906229627436,-4.367780460779249
-1.213888105057873,-4.366724617652851
-1.2138717757627682,-4.365668746847316
-1.2138529532851718,-4.364612912343481
-1.2138316517812535,-4.363557120902459
-1.2138086167969846,-4.362501381542996
-1.2137881006260705,-4.361445584595326
-1.2137700925996586,-4.360389737128729
-1.2137538562480508,-4.359333866685205
-1.213735107766044,-4.358278032187527
