x,y
-1.2111450331835094,-4.548362071101179
-1.2110333315175168,-4.5484439021243555
-1.2105475067579172,-4.5475042050297025
-1.210063545727128,-4.546560097004378
-1.209581673328009,-4.545615652487436
-1.2091018819848236,-4.544670860866861
-1.2086241644562488,-4.5437256866826425
-1.2081485134793732,-4.542780068962592
-1.207674922333081,-4.541833937195043
-1.2072033851981687,-4.540887221249065
-1.2067338973022401,-4.539939856511465
-1.206266454931626,-4.538991786142636
-1.2058010553683578,-4.538042961685196
-1.205337696789198,-4.5370933427806195
-1.2048763781496645,-4.536142896446393
-1.2044170990668304,-4.535191596178061
-1.2039598597087295,-4.534239421024838
-1.20350466069441,-4.533286354717296
-1.20305150301107,-4.532332382352878
-1.2026003880039475,-4.531377469041793
-1.2021513174536569,-4.530421613968776
-1.2017042932535054,-4.52946481732331
-1.201259317377029,-4.528507080099163
-1.2008163918542127,-4.527548403940279
-1.2003755187525291,-4.526588791016735
-1.1999367001620014,-4.5256282439247935
-1.1994999381836278,-4.524666765606302
-1.199065234920557,-4.523704359283663
-1.1986325924715013,-4.5227410284073315
-1.1982020129259363,-4.521776776613384
-1.1977734983607167,-4.520811607689209
-1.1973470508377895,-4.519845525545738
-1.196922672402758,-4.518878534194962
-1.196500365084079,-4.517910637731704
-1.196080130892734,-4.516941840318842
-1.1956619718222388,-4.51597214617531
-1.1952458898488916,-4.515001559566355
-1.194831886932175,-4.514030084795634
-1.1944199650152583,-4.513057726198763
-1.1940101260255471,-4.512084488138102
-1.1936023718752546,-4.511110374998484
-1.1931967044619654,-4.510135391183753
-1.1927931256691773,-4.509159541113939
-1.1923916373668142,-4.50818282922296
-1.1919922414116961,-4.507205259956742
-1.1915949396479715,-4.506226837771694
-1.1911997339075053,-4.505247567133449
-1.1908066260102252,-4.504267452515858
-1.1904156177644303,-4.503286498400147
-1.1900267109670593,-4.5023047092742345
-1.1896399074039272,-4.501322089632181
-1.1892552088499295,-4.50033864397372
-1.188872617069219,-4.49935437680389
-1.1884921338153556,-4.498369292632721
-1.188113760831437,-4.497383395974979
-1.1877374998502077,-4.496396691349957
-1.1873633525941514,-4.495409183281292
-1.186991320775569,-4.494420876296827
-1.1866214060966431,-4.493431774928483
-1.1862536102494927,-4.4924418837121545
-1.1858879349162168,-4.491451207187625
-1.1855243817689307,-4.490459749898487
-1.1851629524697955,-4.489467516392081
-1.184803648671043,-4.488474511219436
-1.184446472014991,-4.4874807389352185
-1.1840914241340612,-4.486486204097692
-1.1837385066507875,-4.4854909112686725
-1.1833877211778252,-4.4844948650134935
-1.1830390693179553,-4.483498069900974
-1.182692552664089,-4.482500530503383
-1.1823481727992677,-4.481502251396417
-1.182005931296665,-4.480503237159163
-1.1816658297195834,-4.479503492374081
-1.1813278696214542,-4.478503021626972
-1.1809920525458335,-4.477501829506957
-1.1806583800263983,-4.4764999206064475
-1.1803268535869431,-4.475497299521132
-1.1799974747413762,-4.474493970849941
-1.1796702449937124,-4.473489939195031
-1.17934516583807,-4.4724852091617615
-1.1790222387586642,-4.47147978535867
-1.1787014652298016,-4.470473672397452
-1.178382846715875,-4.469466874892938
-1.178066384671357,-4.468459397463071
-1.1777520805407946,-4.467451244728884
-1.1774399357588023,-4.466442421314482
-1.1771299517500569,-4.4654329318470145
-1.1768221299292914,-4.464422780956658
-1.176516471701288,-4.4634119732765924
-1.1762129784608732,-4.46240051344298
-1.1759116515929111,-4.461388406094943
-1.175612492472298,-4.460375655874541
-1.175315502463955,-4.459362267426753
-1.1750206829228236,-4.458348245399449
-1.1747280351938585,-4.457333594443377
-1.1744375606120228,-4.456318319212132
-1.1741492605022812,-4.4553024243621415
-1.1738631361795941,-4.454285914552641
-1.1735791889489127,-4.453268794445652
-1.1732974201051722,-4.452251068705959
-1.173017830933287,-4.45123274200109
-1.1727404227081442,-4.450213819001295
-1.172465196694598,-4.449194304379523
-1.1721921541474645,-4.448174202811399
-1.1719212963115166,-4.447153518975203
-1.1716526244214773,-4.446132257551851
-1.1713861397020147,-4.44511042322487
-1.1711218433677368,-4.444088020680377
-1.170859736623186,-4.4430650546070565
-1.170599820662834,-4.442041529696139
-1.170342096671076,-4.441017450641381
-1.170086565822226,-4.439992822139041
-1.1698332292805107,-4.438967648887855
-1.1695820882000658,-4.437941935589024
-1.1693331437249292,-4.436915686946182
-1.1690863969890375,-4.435888907665377
-1.16884184911622,-4.434861602455052
-1.168599501220194,-4.43383377602602
-1.1683593544045594,-4.432805433091445
-1.1681214097627952,-4.431776578366816
-1.1678856683782532,-4.4307472165699275
-1.167652131324154,-4.42971735242086
-1.1674207996635815,-4.4286869906419515
-1.167191674449479,-4.427656135957783
-1.1669647567246448,-4.426624793095148
-1.1667400475217264,-4.425592966783041
-1.1665175478632168,-4.424560661752626
-1.1662972587614495,-4.423527882737219
-1.1660791812185947,-4.422494634472269
-1.1658633162266545,-4.421460921695326
-1.165649664767458,-4.42042674914603
-1.1654382278126574,-4.419392121566082
-1.1652290063237247,-4.418357043699225
-1.1650220012519454,-4.417321520291223
-1.1648172135384163,-4.416285556089832
-1.1646146441140393,-4.41524915584479
-1.1644142938995192,-4.414212324307781
-1.1642161638053592,-4.413175066232424
-1.1640202547318554,-4.412137386374246
-1.163826567569095,-4.41109928949066
-1.1636351031969507,-4.410060780340944
-1.1634458624850774,-4.4090218636862195
-1.1632588462929085,-4.4079825442894265
-1.1630740554696521,-4.406942826915305
-1.1628914908542871,-4.405902716330368
-1.1627111532755592,-4.4048622173028855
-1.1625330435519783,-4.403821334602859
-1.1623571624918128,-4.402780073001998
-1.1621835108930885,-4.401738437273702
-1.1620120895435833,-4.400696432193032
-1.161842899220825,-4.399654062536696
-1.161675940692086,-4.39861133308302
-1.1615112147143822,-4.397568248611932
-1.1613487220344685,-4.396524813904933
-1.1611884633888345,-4.395481033745081
-1.1610304395037034,-4.394436912916965
-1.1608746510950276,-4.3933924562066835
-1.160721098868485,-4.3923476684018254
-1.1605697835194768,-4.391302554291441
-1.160420705733124,-4.390257118666027
-1.1602738661842649,-4.389211366317501
-1.1601292655374513,-4.3881653020391775
-1.1599869044469464,-4.38711893062575
-1.159846783556721,-4.386072256873262
-1.1597089035004513,-4.385025285579094
-1.1595732649015162,-4.383978021541935
-1.1594398683729947,-4.382930469561758
-1.1593087145176617,-4.3818826344398065
-1.1591798039279873,-4.380834520978563
-1.1590531371861332,-4.379786133981732
-1.1589287148639504,-4.378737478254215
-1.1588065375229764,-4.377688558602093
-1.158686605714433,-4.3766393798325955
-1.1585689199792237,-4.375589946754089
-1.1584534808479319,-4.374540264176044
-1.1583402888408176,-4.373490336909021
-1.158229344467816,-4.372440169764643
-1.1581206482285349,-4.371389767555577
-1.1580142006122522,-4.370339135095507
-1.1579100020979147,-4.369288277199116
-1.1578080531541355,-4.368237198682063
-1.1577083542391915,-4.367185904360958
-1.1576109058010218,-4.366134399053341
-1.1575157082772263,-4.365082687577662
-1.157422762095063,-4.364030774753254
-1.157332067671447,-4.362978665400315
-1.1572436254129477,-4.361926364339881
-1.1571574357157877,-4.360873876393812
-1.1570734989658416,-4.359821206384758
-1.1569918155386327,-4.358768359136147
-1.1569123857993338,-4.357715339472154
-1.1568352101027635,-4.356662152217687
-1.156760288793386,-4.3556088021983586
-1.1566876222053095,-4.354555294240464
-1.156617210662284,-4.353501633170962
-1.1565490544777013,-4.352447823817451
-1.1564831539545923,-4.3513938710081455
-1.1564195093856267,-4.350339779571854
-1.1563581210531118,-4.349285554337956
-1.1562989892289912,-4.348231200136382
-1.1562421141748436,-4.347176721797592
-1.1561874961418817,-4.346122124152545
-1.1561351353709517,-4.345067412032688
-1.1560850320925324,-4.344012590269926
-1.1560371865267334,-4.342957663696599
-1.155991598883295,-4.341902637145467
-1.155948269361588,-4.340847515449678
-1.1559071981506117,-4.339792303442753
-1.1558683854289942,-4.33873700595856
-1.1558318313649913,-4.337681627831293
-1.1557975361164865,-4.336626173895447
-1.1557654998309899,-4.335570648985803
-1.155735722645638,-4.334515057937393
-1.155708204687193,-4.333459405585492
-1.1556829460720437,-4.332403696765582
-1.155659946906203,-4.331347936313342
-1.1556392072853099,-4.330292129064614
-1.155620727294628,-4.32923627985539
-1.1556045070090453,-4.328180393521787
-1.1555905464930754,-4.327124474900019
-1.155578844471382,-4.326068528826283
-1.1555694023149212,-4.325012560136723
-1.1555622200536393,-4.323956573667684
-1.1555572977084636,-4.3229005742555335
-1.1555546352920048,-4.321844566736638
-1.1555542328088093,-4.3207885559473445
-1.1555560902555606,-4.319732546723979
-1.1555602076212432,-4.318676543902835
-1.1555665848872745,-4.317620552320171
-1.1555752220276128,-4.316564576812212
-1.1555861190088461,-4.315508622215156
-1.1555992757902636,-4.314452693365167
-1.1556146923239143,-4.313396795098387
-1.155632368554655,-4.312340932250941
-1.1556523044201892,-4.311285109658937
-1.1556744986099843,-4.310229332158433
