x,y
-1.2110798407310486,-4.548974517775914
-1.2110485831693647,-4.547949889502178
-1.2110565277240182,-4.547064986970145
-1.2110664867373258,-4.546008734583778
-1.2110787877906155,-4.544952471151011
-1.2110934423140947,-4.543896291293929
-1.211109254710182,-4.542840264145528
-1.2111225511327899,-4.541784224014704
-1.2111333526090602,-4.540728173746496
-1.211141706794571,-4.539672117078609
-1.2111476517612851,-4.538616057480749
-1.2111520632311543,-4.537560001102099
-1.2111590204707876,-4.5365039662845925
-1.2111684971728665,-4.535447957550954
-1.211180440875922,-4.534391979599318
-1.211194058020936,-4.533336050225425
-1.2112051474605043,-4.532280090309522
-1.2112137309742814,-4.531224106161532
-1.2112198573370394,-4.530168104510975
-1.2112235659053125,-4.529112091534971
-1.2112255959821774,-4.528056096129543
-1.2112301922990358,-4.527000104160756
-1.2112373246869772,-4.52594412240422
-1.2112462401391202,-4.5248881588664185
-1.2112526626024445,-4.523832173157241
-1.21125660716277,-4.522776171956183
-1.2112588094956351,-4.521720180784548
-1.2112635422990328,-4.520664192866072
-1.2112707825904367,-4.519608214874683
-1.2112797909516657,-4.518552257014805
-1.2112862867052636,-4.517496275539998
-1.2112902889511883,-4.516440277490762
-1.211291844299952,-4.515384269984022
-1.2112916783953542,-4.51432828119969
-1.2112940641531147,-4.513272289055218
-1.2112989745279594,-4.512216300545079
-1.2113056689781916,-4.511160325427521
-1.2113098614999622,-4.510104332328167
-1.2113115691167111,-4.509048328186865
-1.2113115240007644,-4.507992337186501
-1.2113140060880343,-4.506936343665733
-1.211318993175171,-4.505880354377342
-1.2113257490297809,-4.5048243812043385
-1.2113299903193597,-4.503768389494405
-1.211331736610294,-4.502712386338541
-1.211331721909021,-4.501656394834041
-1.2113342280418384,-4.500600401026525
-1.2113392341084233,-4.499544411604426
-1.2113460050226799,-4.498488439044955
-1.2113502581634827,-4.497432447809145
-1.2113520137646907,-4.49637644502708
-1.2113520063106773,-4.495320453461286
-1.2113545181147751,-4.494264459645597
-1.2113595286103886,-4.4932084702522035
-1.2113663030028143,-4.492152497973875
-1.2113705588504313,-4.491096506985997
-1.2113723165537704,-4.490040504428098
-1.2113723107148588,-4.488984512908205
-1.2113748237664235,-4.487928519150312
-1.2113798352230127,-4.486872529822746
-1.2113866103604,-4.485816557745136
-1.2113908667803104,-4.484760566949853
-1.2113926249226394,-4.483704564578402
-1.2113919324581126,-4.482648557736337
-1.211389514788902,-4.481592572441599
-1.2113896467561949,-4.480536578319581
-1.2113923017930555,-4.479480582394396
-1.2113974272675532,-4.478424591802158
-1.2114042937434817,-4.477368622607305
-1.2114086232643282,-4.476312633882411
-1.2114104398338574,-4.4752566329820915
-1.2114097940066322,-4.474200627174668
-1.2114074135144144,-4.473144641089485
-1.2114075750816093,-4.472088646469612
-1.2114102536544151,-4.4710326502573805
-1.2114147108439242,-4.469976665135951
-1.2114166612121704,-4.468920667123676
-1.2114161228180598,-4.467864663210858
-1.2114131414213014,-4.466808660302504
-1.2114084409084391,-4.465752683401397
-1.2114062948339015,-4.4646966920263695
-1.2114066756552557,-4.463640693292865
-1.2114095299633683,-4.462584694493001
-1.2114141277178259,-4.461528713186443
-1.211416190402669,-4.460472717819076
-1.2114157416344178,-4.459416715695607
-1.2114128316619661,-4.458360713959901
-1.2114075010064473,-4.457304719110363
-1.211400469227198,-4.45624875693386
-1.2113960062650937,-4.455192774174147
-1.2113940817470943,-4.4541367781567685
-1.2113939530325926,-4.4530807827298045
-1.211391331177965,-4.452024785543895
-1.211386231489437,-4.45096879342238
-1.2113793845163905,-4.449912825808029
-1.211375069274821,-4.4488568392711
-1.2113732626757827,-4.447800840698233
-1.2113739149143932,-4.446744837293939
-1.2113762988748589,-4.4456888498873175
-1.211376138350659,-4.444632853437672
-1.211373458851026,-4.443576855324665
-1.2113683121491108,-4.442520862661704
-1.2113607399914084,-4.44146488191746
-1.2113514629356026,-4.4404089367392725
-1.2113447516260627,-4.4393529656447726
-1.2113405763252503,-4.438296975961949
-1.211338881852684,-4.437240975319783
-1.2113389367746779,-4.43618498380377
-1.2113364613379454,-4.435128989168425
-1.2113314782382127,-4.434072998616697
-1.2113240369871534,-4.433017019041969
-1.2113141775156708,-4.431961056743037
-1.2113026189427905,-4.430905134570814
-1.2112936306315671,-4.42984918078137
-1.2112871819215265,-4.42879320280415
-1.2112825299748657,-4.427737217623885
-1.2112753856770724,-4.426681241301496
-1.2112657641951476,-4.425625280635121
-1.2112543959850022,-4.424569351968986
-1.2112455598035037,-4.42351339356513
-1.2112392325059875,-4.422457412367298
-1.2112346773316407,-4.421401428551107
-1.211227610058458,-4.420345452992829
-1.2112180498000982,-4.419289492669808
-1.2112060431811515,-4.418233554132099
-1.211192314840072,-4.41717765563601
-1.211181138534629,-4.416121720998058
-1.2111724872103158,-4.415065757445788
-1.2111656209619996,-4.414009784974605
-1.2111562530405398,-4.41295382641033
-1.211144400501928,-4.411897888621183
-1.2111307953204087,-4.4108419857058445
-1.2111197173723744,-4.409786047904084
-1.2111111444926812,-4.408730082120413
-1.211104340729201,-4.407674110354719
-1.2110950225084611,-4.406618152126047
-1.2110832094481638,-4.405562214415168
-1.211069635576203,-4.4045063103183235
-1.2110585824368547,-4.403450371662754
-1.211050029187324,-4.402394405266283
-1.2110432409354517,-4.4013384335555905
-1.211033934952737,-4.400282475285798
-1.211022131533523,-4.399226537467231
-1.2110078782453695,-4.3981706265873575
-1.2109919004841871,-4.397114759234483
-1.210978472478383,-4.3960588504219755
-1.210967567654209,-4.395002907379098
-1.210958446511423,-4.393946951589414
-1.2109468226451665,-4.392891015002043
-1.210932713353823,-4.391835104481857
-1.2109168508068129,-4.390779232751986
-1.210903514908045,-4.389723320778433
-1.2108926836185947,-4.3886673754817265
-1.2108836211112561,-4.387611420190139
-1.210872043929949,-4.3865554837816285
-1.2108579717573507,-4.38549957322148
-1.2108421386753656,-4.384443700309439
-1.2108288261453763,-4.383387787474082
-1.2108180133631148,-4.382331841552496
-1.210808965492559,-4.381275886255016
-1.2107973998675006,-4.380219949760018
-1.2107833368045853,-4.379164039059335
-1.2107675108912643,-4.378108165803823
-1.2107542039962846,-4.37705225270598
-1.2107433956357962,-4.375996306581382
-1.2107343512283502,-4.374940351155597
-1.2107227883092497,-4.373884414514627
-1.2107087273559507,-4.372828503657162
-1.2106929030839653,-4.371772630272264
-1.210679597463638,-4.370716717065165
-1.2106687900902724,-4.3696607708461634
-1.210659746444226,-4.36860481527384
-1.2106481841094785,-4.367548878485127
-1.2106341236023204,-4.366492967480539
-1.210617612667124,-4.365437088653422
-1.2105993768485732,-4.364381257460579
-1.21058369033667,-4.363325379399662
-1.2105705266522067,-4.3622694617274655
-1.210559146392604,-4.361213527065814
-1.2105452632710836,-4.3601576169466565
-1.2105288946350297,-4.359101738224232
-1.2105100856855457,-4.358045897097549
-1.2104895599407637,-4.356990108598297
-1.210471589770595,-4.355934267429003
-1.2104561474041113,-4.354878380975347
-1.2104431792718482,-4.353822457345559
-1.2104319553749945,-4.352766524250704
-1.2104181970960113,-4.351710614882381
-1.2104019279988063,-4.350654736353209
-1.2103831983028213,-4.349598895053864
-1.2103627355505202,-4.348543103870404
-1.2103448154075833,-4.347487260758212
-1.2103294127131812,-4.346431372914567
-1.2103157891609857,-4.345375464979303
-1.2102996593963244,-4.344319586854151
-1.2102810414586203,-4.343263745406683
-1.210259979808045,-4.342207946758824
-1.210237212566832,-4.341152204239584
-1.2102169878698097,-4.340096403690942
-1.2101992897939546,-4.33904055251353
-1.2101833782021645,-4.3379846760035745
-1.2101649663516847,-4.336928834769623
-1.210144069813714,-4.335873035621901
-1.2101214352412761,-4.3348172872936095
-1.2101013159042067,-4.333761482513613
-1.2100837018531865,-4.332705628291311
-1.2100678571970476,-4.331649752118442
-1.2100494985779313,-4.330593910954931
-1.2100286443151957,-4.329538111707685
-1.2100053426468371,-4.3284823604406615
-1.2099803322727396,-4.327426668345309
-1.2099578616561104,-4.32637091298512
-1.2099379136621318,-4.325315101745349
-1.2099197500629448,-4.324259261809366
-1.2098990834036711,-4.323203462465895
-1.2098759320677528,-4.322147710522486
-1.2098510418157857,-4.321092012933702
-1.2098286671640235,-4.3200362535626855
-1.2098080994185052,-4.318980454846298
-1.20978506523118,-4.317924702506443
-1.2097595682226667,-4.316869003167119
-1.2097316492077415,-4.315813362514513
-1.2097020420502722,-4.314757791292401
-1.2096749904400328,-4.313702144863362
-1.2096504752569377,-4.312646430945695
-1.2096284412564162,-4.3115906582508075
-1.2096081530695866,-4.310534860181057
-1.2095853370901875,-4.309479107557132
-1.2095600142572267,-4.308423407353734
-1.2095322340809858,-4.307367765510669
-1.2095027373329443,-4.306312188733325
-1.2094757735282822,-4.305256538245192
-1.2094513280751216,-4.304200821395946
-1.2094293493696686,-4.303145046612995
-1.2094091078732543,-4.302089248827186
-1.2093863265155127,-4.301033496337466
-1.20936103100937,-4.2999777961779815
-1.2093332723688865,-4.29892215433094
-1.2093037925690957,-4.297866576776768
-1.2092768420869378,-4.296810925751662
-1.209252407088197,-4.29575520854414
-1.2092297364155504,-4.294699456671504
-1.2092045699075593,-4.293643756000471
-1.2091769148565572,-4.292588113342173
-1.2091475179703852,-4.291532531673804
-1.2091206338493925,-4.290476877625311
-1.2090962518917119,-4.289421158221958
-1.2090736235745907,-4.288365406452543
-1.2090484908240449,-4.287309705769615
-1.209020862641559,-4.286254063033328
-1.2089914871003442,-4.285198480357959
-1.2089646199307749,-4.284142825591289
-1.2089402514167664,-4.28308710568688
-1.2089176337425642,-4.282031354078277
-1.2088925094076413,-4.28097565352631
-1.2088648878709103,-4.279920010903736
-1.208834816836793,-4.278864431987607
-1.2088030357156079,-4.277808922366409
-1.208773792402744,-4.276753333284094
-1.2087470713499282,-4.27569767220043
-1.2087228201831024,-4.274641947714593
-1.208700296544932,-4.27358619644501
-1.2086752474260753,-4.272530495919842
-1.2086476859724662,-4.271474853129164
-1.2086176628702507,-4.270419273934886
-1.2085859198961642,-4.269363762435293
-1.2085567069459102,-4.268308171993071
-1.2085293097233454,-4.267252528771846
-1.2084994587776638,-4.26619694782935
-1.2084671531720286,-4.265141435737053
-1.2084331331342129,-4.264085995641501
-1.2084016470526253,-4.263030470904497
-1.208372680052981,-4.261974868962882
-1.2083454802085747,-4.260919224725884
-1.2083157871492072,-4.259863642387113
-1.20828360766962,-4.258808128712179
-1.20824898734188,-4.257752689228393
-1.2082126639105555,-4.256697326975129
-1.20817888318177,-4.25564187400749
-1.2081476285516053,-4.254586337947892
-1.2081188468162252,-4.253530727693517
-1.208091795086687,-4.252475083003012
-1.208062220161112,-4.251419499870314
-1.2080301347772608,-4.2503639852178505
-1.2079955892987464,-4.249308544683205
-1.2079586243708784,-4.248253183549036
-1.2079199737078243,-4.247197905684583
-1.2078838792853686,-4.2461425306142715
-1.2078503218300756,-4.245087066242446
-1.2078192459844326,-4.244031521772343
-1.2077899071802352,-4.242975937723676
-1.2077580510222754,-4.241920420663329
-1.2077236891191394,-4.24086497746069
-1.207686870926322,-4.239809613628194
-1.2076483371934699,-4.238754328763307
-1.2076123360294286,-4.237698948470039
-1.2075781527243115,-4.236643503464104
-1.2075415180704925,-4.235588136459878
-1.2075024307637106,-4.2345328540281155
-1.2074616306501318,-4.2334776545225825
-1.2074233648633834,-4.232422354022936
-1.2073876183780599,-4.231366960079987
-1.2073536394206381,-4.2303115125323565
-1.2073171681399697,-4.229256142858688
-1.207278211271826,-4.2282008577787265
-1.207237514970972,-4.2271456518855635
-1.2071993318828464,-4.226090346612475
-1.207163651186168,-4.225034949123919
-1.207129724589117,-4.223979500892302
-1.2070932948447934,-4.222924130498421
-1.2070543708815902,-4.2218688447011985
