x,y
-1.2112674385641309,-4.548166374258187
-1.2115346535365472,-4.5471967959283255
-1.2118110642492848,-4.546169679349203
-1.212085223571065,-4.545144821202396
-1.2123570572965008,-4.544120297891019
-1.2126265907382905,-4.543095944767735
-1.212893844495947,-4.542071630224873
-1.2131588356876404,-4.541047245574501
-1.2134215783341078,-4.540022701735237
-1.2136820837331737,-4.53899792637095
-1.2139403608484867,-4.537972861240695
-1.2141964166796406,-4.536947459831896
-1.2144502565962678,-4.535921685307129
-1.2147018846299222,-4.534895508758741
-1.2149513037236104,-4.5338689077464505
-1.2151985159418452,-4.5328418650849684
-1.2154435226454112,-4.531814367846704
-1.215686324635417,-4.5307864065462695
-1.2159269222711049,-4.5297579744765955
-1.2161653155655368,-4.528729067170316
-1.2164015042628311,-4.52769968196391
-1.216635487900136,-4.52666981764571
-1.2168672658570743,-4.5256394741720385
-1.2170968373949693,-4.524608652438573
-1.2173242016877823,-4.523577354096326
-1.2175493578463696,-4.522545581403646
-1.2177723049373772,-4.521513337107223
-1.2179930419978588,-4.520480624346459
-1.2182115680465042,-4.5194474465766294
-1.2184278820921843,-4.518413807507141
-1.2186419831403992,-4.5173797110519365
-1.2188538701980818,-4.5163451612896495
-1.2190635422771363,-4.515310162431596
-1.219270998396997,-4.514274718796056
-1.2194762375864396,-4.513238834787615
-1.2196792588848329,-4.512202514880563
-1.2198800613429626,-4.511165763605545
-1.220078644023547,-4.51012858553885
-1.2202750060015242,-4.509090985293784
-1.2204691463641777,-4.5080529675137475
-1.2206610642111462,-4.507014536866661
-1.2208507586543622,-4.505975698040485
-1.2210382288179369,-4.504936455739619
-1.2212234738380199,-4.503896814681999
-1.221406492862644,-4.502856779596762
-1.2215872850515659,-4.501816355222367
-1.2217658495761095,-4.500775546305083
-1.221942185619018,-4.499734357597764
-1.2221162923743154,-4.498692793858862
-1.2222881690471805,-4.497650859851638
-1.2224578148538332,-4.496608560343505
-1.2226252290214321,-4.49556590010552
-1.2227904107879854,-4.494522883911949
-1.2229533594022735,-4.493479516539929
-1.223114074123779,-4.492435802769181
-1.2232725542226286,-4.491391747381787
-1.2234287989795434,-4.490347355161989
-1.2235828076857944,-4.48930263089604
-1.2237345796431667,-4.488257579372072
-1.2238841141639292,-4.4872122053799846
-1.2240314105708066,-4.486166513711353
-1.22417646819696,-4.48512050915935
