x,y
-1.2108814962717638,-4.548783869888249
-1.210657377019537,-4.547568124664376
-1.210337192801622,-4.546587045770224
-1.2100028055960246,-4.545584135740468
-1.209671974791098,-4.544580533111871
-1.2093440319485076,-4.543576283819656
-1.209018469743972,-4.542571385519054
-1.2086951062540752,-4.541565837427471
-1.208373932723244,-4.540559638085758
-1.2080549428273728,-4.539552786087734
-1.207738132122392,-4.538545280470118
-1.2074234976192526,-4.537537120897737
-1.2071110374273664,-4.53652830772207
-1.2068007504681335,-4.535518841966957
-1.2064926362525545,-4.534508725275689
-1.206186694713422,-4.533497959840518
-1.2058829260817767,-4.532486548327174
-1.2055813307979693,-4.53147449380161
-1.2052819094489695,-4.530461799662731
-1.2049846627250655,-4.529448469582893
-1.2046895913905387,-4.528434507456542
-1.2043966962641608,-4.527419917356796
-1.2041059782064278,-4.526404703499253
-1.203817438111274,-4.52538887021224
-1.203531076900676,-4.524372421912604
-1.2032468955210371,-4.523355363086212
-1.2029648949406169,-4.522337698272386
-1.202685076147523,-4.521319432051574
-1.2024074401479694,-4.520300569035682
-1.2021319879646337,-4.519281113860536
-1.2018587206350229,-4.518261071180072
-1.2015876392098148,-4.517240445661884
-1.2013187447511715,-4.516219241983853
-1.2010520383310404,-4.515197464831616
-1.2007875210294632,-4.514175118896701
-1.2005251939329187,-4.513152208875147
-1.2002650581327183,-4.51212873946653
-1.2000071147234768,-4.511104715373268
-1.1997513648016693,-4.51008014130014
-1.1994978094642867,-4.509055021953985
-1.1992464498075934,-4.508029362043497
-1.1989972869259915,-4.50700316627911
-1.1987503219109894,-4.505976439372954
-1.1985055558502717,-4.504949186038829
-1.1982629898268693,-4.503921410992223
-1.198022624918418,-4.50289311895034
-1.1977844621965037,-4.501864314632126
-1.197548502726087,-4.500835002758315
-1.197314747564997,-4.499805188051464
-1.1970831977634906,-4.498774875235988
-1.1968538543638692,-4.49774406903819
-1.1966267184001464,-4.496712774186292
-1.196401790897762,-4.495680995410449
-1.1961790728733326,-4.494648737442775
-1.195958565334443,-4.493616005017346
-1.195740269279461,-4.492582802870213
-1.1955241856973846,-4.491549135739401
-1.1953103155677076,-4.490515008364916
-1.1950986598603073,-4.489480425488735
-1.1948892195353484,-4.4884453918548
-1.1946819955432009,-4.48740991220901
-1.1944769888243718,-4.486373991299214
-1.1942742003094442,-4.485337633875192
-1.1940736309190294,-4.484300844688642
-1.193875281563723,-4.4832636284931695
-1.1936791531440691,-4.482225990044262
-1.1934852465505295,-4.48118793409928
-1.1932935626634578,-4.480149465417431
-1.1931041023530768,-4.479110588759753
-1.1929168664794594,-4.478071308889101
-1.192731855892512,-4.477031630570112
-1.1925490714319595,-4.4759915585692
-1.192368513927335,-4.474951097654525
-1.192190184197966,-4.473910252595977
-1.1920140830529682,-4.472869028165151
-1.191840211291234,-4.471827429135328
-1.1916685697014273,-4.470785460281455
-1.1914991590619748,-4.469743126380115
-1.1913319801410625,-4.468700432209517
-1.191167033696627,-4.467657382549465
-1.1910043204763534,-4.466613982181339
-1.190843841217669,-4.465570235888072
-1.1906855966477383,-4.464526148454131
-1.190529587483461,-4.463481724665492
-1.1903758144314656,-4.462436969309617
-1.1902242781881076,-4.4613918871754334
-1.190074979439465,-4.460346483053314
-1.189927918861336,-4.459300761735052
-1.1897830971192338,-4.458254728013836
-1.1896405148683853,-4.4572083866842345
-1.189500172753727,-4.456161742542169
-1.1893620714099031,-4.4551148003848935
-1.189226211461261,-4.454067565010972
-1.1890925935218506,-4.453020041220254
-1.1889612181954192,-4.451972233813857
-1.1888320860754107,-4.450924147594139
-1.1887051977449625,-4.449875787364682
-1.1885805537769023,-4.448827157930262
-1.188458154733747,-4.447778264096836
-1.1883380011676983,-4.4467291106715106
-1.1882200936206422,-4.445679702462527
-1.188104432624146,-4.444630044279236
-1.1879910186994547,-4.443580140932074
-1.1878798523574916,-4.442529997232542
-1.187770934098854,-4.441479617993187
-1.1876642644138107,-4.44042900802757
-1.1875598437823023,-4.439378172150257
-1.187457672673936,-4.438327115176786
-1.1873577515479867,-4.4372758419236495
-1.1872600808533924,-4.43622435720827
-1.1871646610287547,-4.435172665848982
-1.1870714925023351,-4.434120772665002
-1.1869805756920537,-4.433068682476417
-1.186891911005488,-4.43201640010415
-1.186805498839871,-4.430963930369948
-1.186721339582089,-4.4299112780963545
-1.1866394336086805,-4.428858448106686
