step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240165710449219,-1.4926912784576416,-0.010195202194154263,0.0,0.0,0.0,0.0,success
1,-4.240175247192383,-1.4926985502243042,-0.0052771177142858505,0.15369057655334473,0.000374776020180434,1.0,3.0,success
2,-4.239809036254883,-1.4917305707931519,-0.004248033743351698,0.04560903087258339,0.03234177827835083,1.0,3.0,success
3,-4.239438056945801,-1.4907417297363281,-0.003446833463385701,0.041426632553339005,0.03300438076257706,1.0,3.0,success
4,-4.23906946182251,-1.489751935005188,-0.0028062318451702595,0.038602620363235474,0.0330062136054039,1.0,3.0,success
5,-4.23870325088501,-1.4887614250183105,-0.0022939059417694807,0.03667980805039406,0.03300124779343605,1.0,3.0,success
6,-4.238338947296143,-1.4877699613571167,-0.0018841703422367573,0.035405028611421585,0.033008597791194916,1.0,3.0,success
7,-4.237977027893066,-1.4867777824401855,-0.001556481933221221,0.03455611690878868,0.033003970980644226,1.0,3.0,success
8,-4.237617492675781,-1.485784888267517,-0.0012944114860147238,0.034000590443611145,0.03299953043460846,1.0,3.0,success
9,-4.237260341644287,-1.4847910404205322,-0.001084819552488625,0.03364595025777817,0.03300228342413902,1.0,3.0,success
10,-4.236905097961426,-1.4837965965270996,-0.0009171974379569292,0.033412866294384,0.032999712973833084,1.0,3.0,success
11,-4.236551761627197,-1.4828013181686401,-0.000783141003921628,0.033269092440605164,0.0330042839050293,1.0,3.0,success
12,-4.23620080947876,-1.4818052053451538,-0.0006759288371540606,0.03317364305257797,0.0330040268599987,1.0,3.0,success
13,-4.235852241516113,-1.4808083772659302,-0.0005901855765841901,0.033109039068222046,0.033000439405441284,1.0,3.0,success
14,-4.2355055809021,-1.4798108339309692,-0.0005216120625846088,0.033071428537368774,0.03300192579627037,1.0,3.0,success
15,-4.235161304473877,-1.478812575340271,-0.0004667702014558017,0.03304314613342285,0.03299867361783981,1.0,3.0,success
16,-4.234818935394287,-1.4778136014938354,-0.00042291023419238627,0.03302888572216034,0.03300043195486069,1.0,3.0,success
17,-4.234478950500488,-1.476813793182373,-0.00038783307536505163,0.03301924094557762,0.03300103917717934,1.0,3.0,success
18,-4.234140872955322,-1.4758132696151733,-0.0003597800387069583,0.03301471471786499,0.0330030731856823,1.0,3.0,success
19,-4.233805179595947,-1.4748121500015259,-0.0003373445069883019,0.03300440311431885,0.03299695625901222,1.0,3.0,success
