step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240164279937744,-1.4926925897598267,-0.010201338678598404,0.0,0.0,0.0,0.0,success
1,-4.240174293518066,-1.4926998615264893,-0.005280323326587677,0.1537822037935257,0.0003867310588248074,1.0,3.0,success
2,-4.23990535736084,-1.491700530052185,-0.004250555764883757,0.04562297835946083,0.03234019875526428,1.0,3.0,success
3,-4.239633560180664,-1.4906798601150513,-0.003448847681283951,0.04143868386745453,0.03300746902823448,1.0,3.0,success
4,-4.239364147186279,-1.4896585941314697,-0.0028078423347324133,0.03860931098461151,0.03300638496875763,1.0,3.0,success
5,-4.2390971183776855,-1.4886367321014404,-0.0022951934952288866,0.03668802231550217,0.033005475997924805,1.0,3.0,success
6,-4.238832950592041,-1.4876142740249634,-0.001885199686512351,0.035400886088609695,0.033001020550727844,1.0,3.0,success
7,-4.238570690155029,-1.4865913391113281,-0.0015573048731312156,0.034554801881313324,0.03300059586763382,1.0,3.0,success
8,-4.23831033706665,-1.4855676889419556,-0.0012950693489983678,0.034009575843811035,0.03300750255584717,1.0,3.0,success
9,-4.238052845001221,-1.4845435619354248,-0.0010853454004973173,0.03364454582333565,0.03300002962350845,1.0,3.0,success
10,-4.237797260284424,-1.4835189580917358,-0.0009176178136840463,0.03341367468237877,0.03300000727176666,1.0,3.0,success
11,-4.237544059753418,-1.4824936389923096,-0.0007834770367480814,0.033268898725509644,0.033003754913806915,1.0,3.0,success
12,-4.237293243408203,-1.481467843055725,-0.0006761974655091763,0.033170297741889954,0.03300044313073158,1.0,3.0,success
13,-4.237044334411621,-1.4804415702819824,-0.0005904003046452999,0.03310955688357353,0.03300081938505173,1.0,3.0,success
14,-4.23679780960083,-1.479414701461792,-0.0005217837169766426,0.033071037381887436,0.03300144895911217,1.0,3.0,success
15,-4.23655366897583,-1.4783873558044434,-0.0004669073678087443,0.033043164759874344,0.03299863263964653,1.0,3.0,success
16,-4.236311435699463,-1.477359414100647,-0.00042301983921788633,0.03303151950240135,0.033003032207489014,1.0,3.0,success
17,-4.236071586608887,-1.4763309955596924,-0.0003879206778947264,0.03301875665783882,0.033000532537698746,1.0,3.0,success
18,-4.235834121704102,-1.4753021001815796,-0.0003598500043153763,0.03300986811518669,0.032998211681842804,1.0,3.0,success
19,-4.235598564147949,-1.474272608757019,-0.00033740041544660926,0.03301047161221504,0.03300301358103752,1.0,3.0,success
20,-4.235365390777588,-1.4732427597045898,-0.0003194462915416807,0.03300214558839798,0.03299738094210625,1.0,3.0,success
21,-4.235134124755859,-1.472212314605713,-0.0003050874511245638,0.033005490899086,0.03300243988633156,1.0,3.0,success
22,-4.234905242919922,-1.4711813926696777,-0.0002936038945335895,0.03300270065665245,0.033000752329826355,1.0,3.0,success
23,-4.234678745269775,-1.4701499938964844,-0.00028441991889849305,0.033000487834215164,0.03299923986196518,1.0,3.0,success
24,-4.23445463180542,-1.4691179990768433,-0.00027707498520612717,0.0330023393034935,0.03300153836607933,1.0,3.0,success
25,-4.234232425689697,-1.4680856466293335,-0.00027120087179355323,0.03300037607550621,0.03299986943602562,1.0,3.0,success
26,-4.234012126922607,-1.4670528173446655,-0.00026650301879271865,0.033002275973558426,0.03300194814801216,1.0,3.0,success
27,-4.233794689178467,-1.4660195112228394,-0.0002627459180075675,0.03299820423126221,0.03299799934029579,1.0,3.0,success
28,-4.233579158782959,-1.464985728263855,-0.00025974115123972297,0.03300049528479576,0.033000361174345016,1.0,3.0,success
29,-4.233365535736084,-1.4639514684677124,-0.0002573380770627409,0.03300292789936066,0.033002838492393494,1.0,3.0,success
30,-4.233154296875,-1.4629168510437012,-0.0002554162056185305,0.03299885615706444,0.03299880027770996,1.0,3.0,success
31,-4.232945442199707,-1.4618816375732422,-0.00025387920322827995,0.03300227224826813,0.03300223499536514,1.0,3.0,success
