step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240161418914795,-1.4926890134811401,-0.010238833725452423,0.0,0.0,0.0,0.0,success
1,-4.24017333984375,-1.4926964044570923,-0.005299345124512911,0.1543596386909485,0.0004383196064736694,1.0,3.0,success
2,-4.240415573120117,-1.4916902780532837,-0.004265503957867622,0.04571261629462242,0.03233985975384712,1.0,-3.0,success
3,-4.240659713745117,-1.490662693977356,-0.0034608114510774612,0.04149387404322624,0.03300588205456734,1.0,-3.0,success
4,-4.240901470184326,-1.4896345138549805,-0.0028174244798719883,0.038648393005132675,0.03300686925649643,1.0,-3.0,success
5,-4.241141319274902,-1.4886059761047363,-0.002302868291735649,0.036712899804115295,0.033004164695739746,1.0,-3.0,success
6,-4.241378307342529,-1.4875767230987549,-0.0018913460662588477,0.03542260825634003,0.03300575539469719,1.0,-3.0,success
7,-4.241612911224365,-1.4865471124649048,-0.0015622269129380584,0.03456561267375946,0.03300001472234726,1.0,-3.0,success
8,-4.241845607757568,-1.485516905784607,-0.0012990109389647841,0.03401453047990799,0.033004991710186005,1.0,-3.0,success
9,-4.242075443267822,-1.4844862222671509,-0.0010885015362873673,0.0336492545902729,0.032999951392412186,1.0,-3.0,success
10,-4.242303371429443,-1.4834550619125366,-0.0009201450156979263,0.03341831639409065,0.03300158306956291,1.0,-3.0,success
11,-4.242528915405273,-1.4824234247207642,-0.0007855005678720772,0.0332673005759716,0.03300013765692711,1.0,-3.0,success
12,-4.242752552032471,-1.481391191482544,-0.0006778176757507026,0.033176761120557785,0.03300566226243973,1.0,-3.0,success
13,-4.242973804473877,-1.480358600616455,-0.0005916975205764174,0.033110447227954865,0.0330008938908577,1.0,-3.0,success
14,-4.243192672729492,-1.479325532913208,-0.0005228223162703216,0.03307005763053894,0.03299994021654129,1.0,-3.0,success
15,-4.243409156799316,-1.4782919883728027,-0.00046773889334872365,0.03304402902722359,0.03299916535615921,1.0,-3.0,success
16,-4.243623733520508,-1.4772579669952393,-0.0004236855893395841,0.03303029015660286,0.03300158306956291,1.0,-3.0,success
17,-4.243835926055908,-1.4762234687805176,-0.000388453685445711,0.03301948308944702,0.0330011248588562,1.0,-3.0,success
18,-4.244046211242676,-1.4751884937286377,-0.0003602767246775329,0.033015549182891846,0.033003803342580795,1.0,-3.0,success
19,-4.244253635406494,-1.4741531610488892,-0.0003377420362085104,0.03300458937883377,0.03299707919359207,1.0,-3.0,success
20,-4.24445915222168,-1.4731173515319824,-0.0003197197802364826,0.033004842698574066,0.03300003334879875,1.0,-3.0,success
21,-4.244662761688232,-1.4720810651779175,-0.00030530637013725936,0.03300618380308151,0.03300311043858528,1.0,-3.0,success
22,-4.244863986968994,-1.4710444211959839,-0.00029377915780059993,0.03300176188349724,0.03299979493021965,1.0,-3.0,success
23,-4.245062828063965,-1.470007300376892,-0.00028456017025746405,0.033001575618982315,0.033000316470861435,1.0,-3.0,success
24,-4.2452592849731445,-1.468969702720642,-0.00027718726778402925,0.03300181031227112,0.03300100564956665,1.0,-3.0,success
25,-4.245453834533691,-1.4679317474365234,-0.00027129071531817317,0.03300147131085396,0.03300095722079277,1.0,-3.0,success
26,-4.245645999908447,-1.4668934345245361,-0.00026657493435777724,0.03299863263964653,0.03299830108880997,1.0,-3.0,success
27,-4.24583625793457,-1.4658546447753906,-0.00026280342717655003,0.03300236910581589,0.03300216421484947,1.0,-3.0,success
28,-4.246024131774902,-1.4648154973983765,-0.00025978716439567506,0.032999951392412186,0.03299981728196144,1.0,-3.0,success
29,-4.246209621429443,-1.463775873184204,-0.0002573748934082687,0.03300140053033829,0.03300131484866142,1.0,-3.0,success
30,-4.246392726898193,-1.462735891342163,-0.0002554456586949527,0.032999370247125626,0.03299931436777115,1.0,-3.0,success
31,-4.2465739250183105,-1.4616955518722534,-0.00025390274822711945,0.03300007805228233,0.03300004079937935,1.0,-3.0,success
32,-4.246752738952637,-1.4606547355651855,-0.0002526687749195844,0.03300204873085022,0.03300202637910843,1.0,-3.0,success
33,-4.24692964553833,-1.4596136808395386,-0.000251681893132627,0.032999347895383835,0.03299932926893234,1.0,-3.0,success
34,-4.247103691101074,-1.4585721492767334,-0.0002508926554583013,0.032999176532030106,0.03299916908144951,1.0,-3.0,success
35,-4.2472758293151855,-1.4575302600860596,-0.00025026145158335567,0.03300042822957039,0.03300042077898979,1.0,-3.0,success
36,-4.247446060180664,-1.456488013267517,-0.00024975661654025316,0.033001791685819626,0.03300178796052933,1.0,-3.0,success
