x,y
-4.239456646944282,-1.4919171447456296
-4.239548601932988,-1.491965122846623
-4.239648158078293,-1.4909334316945335
-4.239745832023505,-1.4898808071658665
-4.239841302744089,-1.4888281905127947
-4.239934485046355,-1.4877755470403244
-4.240025337367594,-1.4867228477195533
-4.24011384463246,-1.4856700702234775
-4.240200023493409,-1.4846171974859714
-4.240283951069239,-1.4835642166797836
-4.240365627065349,-1.4825111183995132
-4.240445051433759,-1.4814578959902864
-4.240522224228488,-1.4804045450123147
-4.240597145502196,-1.4793510628097692
-4.240669815249674,-1.4782974481641655
-4.240740233382398,-1.4772437010157549
-4.2408083997227495,-1.476189822239559
-4.240874314009956,-1.4751358134652506
-4.240937975912311,-1.4740816769322018
-4.240999385042104,-1.4730274153727412
-4.241058540970964,-1.4719730319180435
-4.241115443244271,-1.470918530022195
-4.241170091393913,-1.4698639134008662
-4.2412224849490565,-1.4688091859817383
-4.2412726234449005,-1.4677543518643954
-4.241320506429521,-1.4666994152878525
-4.241366133468999,-1.4656443806042425
-4.241409504151073,-1.464589252257488
-4.241450618087571,-1.4635340347659975
-4.241489474915838,-1.4624787327086277
-4.241526074299383,-1.4614233507132854
-4.241560415927933,-1.460367893447676
-4.241592499517033,-1.4593123656117895
-4.241622324807348,-1.4582567719317983
-4.241649891563751,-1.4572011171551027
-4.241675199574284,-1.4561454060463062
-4.241698248649069,-1.4550896433839482
-4.241719038619197,-1.454033833957851
-4.241737569335648,-1.452977982566965
-4.241753840668245,-1.4519220940176214
-4.241767852504691,-1.4508661731221115
-4.241779603237319,-1.4498102246975222
-4.241789094300667,-1.4487542535645384
-4.241796325635642,-1.4476982645472107
-4.241801297195831,-1.446642262472085
-4.241804008946926,-1.445586252167711
-4.241804460865938,-1.4445302384642398
-4.241802652940525,-1.4434742261931028
-4.241798585168415,-1.4424182201867566
-4.241792257556927,-1.4413622252784775
-4.241783670122548,-1.440306246302203
-4.24177282289059,-1.4392502880924025
-4.241759715894886,-1.4381943554839784
-4.2417443491775435,-1.4371384533121865
-4.241726722788728,-1.4360825864125744
-4.241706836786493,-1.4350267596209363
-4.241684690488607,-1.4339709777732657
-4.2416602840217115,-1.4329152457050844
-4.241633618175379,-1.4318595682526745
-4.24160469305398,-1.4308039502522187
-4.2415735087724755,-1.429748396539765
-4.241540065456685,-1.428692911951206
-4.241504363243307,-1.4276375013222553
-4.241466402279915,-1.4265821694884218
-4.241426182724945,-1.425526921284984
-4.241383704747676,-1.424471761546965
-4.2413389685282095,-1.4234166951091065
-4.241291974257437,-1.4223617268058408
-4.241242722137014,-1.4213068614712687
-4.241191212379333,-1.4202521039391303
-4.241137445207496,-1.4191974590427807
-4.241081420855286,-1.4181429316151657
-4.24102313956714,-1.417088526488794
-4.24096260159813,-1.4160342484957138
-4.2408998072139354,-1.414980102467488
-4.240834756690826,-1.4139260932351667
-4.240767450315641,-1.4128722256292654
-4.2406978883857676,-1.4118185044797382
-4.240626071209133,-1.4107649346159534
-4.240551999104179,-1.409711520866669
-4.240475672399857,-1.4086582680600086
-4.240397091435607,-1.407605181023435
-4.240316256561357,-1.4065522645837276
-4.240233168137498,-1.4054995235669572
-4.240147826534885,-1.4044469627984604
-4.240060232134826,-1.4033945871028168
-4.239970385329067,-1.402342401303823
