x,y
-4.240374641778999,-1.491903073424765
-4.240459699542874,-1.4910215064436876
-4.240639990344788,-1.49000646490665
-4.240843127083251,-1.4889683847263089
-4.241043746589543,-1.487929983932779
-4.241240275013692,-1.4868913066547595
-4.241433448939564,-1.4858523406500086
-4.241624153445986,-1.4848130749639747
-4.2418125182746,-1.4837734980808357
-4.2419985646106975,-1.4827335994783866
-4.242182309259563,-1.4816933702769717
-4.242363765453447,-1.48065280342911
-4.242542943541703,-1.4796118936916458
-4.242719851584992,-1.4785706374852974
-4.242894495848105,-1.4775290327043444
-4.243066881197493,-1.4764870785130244
-4.24323701141532,-1.4754447751488895
-4.243404889443718,-1.47440212374339
-4.24357051757258,-1.4733591261639665
-4.243733897582786,-1.4723157848784696
-4.243895030854936,-1.4712721028408302
-4.2440539184517885,-1.4702280833959647
-4.244210561180886,-1.46918373020153
-4.244364959642386,-1.4681390471641094
-4.244517114265933,-1.4670940383875513
-4.244667025339413,-1.4660487081314086
-4.244814693031729,-1.4650030607776945
-4.244960117411131,-1.4639571008044154
-4.245103298460247,-1.4629108327646019
-4.245244236088596,-1.4618642612697614
-4.245382930143197,-1.4608173909768731
-4.245519380417662,-1.459770226578205
-4.24565358666009,-1.4587227727933718
-4.245785548579973,-1.4576750343631573
-4.24591526585427,-1.4566270160447323
-4.246042738132775,-1.4555787226079593
-4.246167965042858,-1.4545301588325514
-4.24629094619367,-1.4534813295058915
-4.24641168117986,-1.4524322394213656
-4.246530169584852,-1.4513828933770911
-4.246646410983741,-1.450333296174953
-4.246760404945842,-1.4492834526198697
-4.246872151036913,-1.4482333675192398
-4.246981648821111,-1.4471830456825245
-4.247088897862696,-1.4461324919209302
-4.247193897727504,-1.445081711047171
-4.247296647984238,-1.4440307078752885
-4.247397148205571,-1.4429794872205137
-4.247495397969108,-1.4419280538991623
-4.247591396858203,-1.4408764127285525
-4.24768514446267,-1.4398245685269422
-4.247776640379381,-1.4387725261134763
-4.247865884212784,-1.4377202903081445
-4.247952875575342,-1.4366678659317473
-4.2480376140879015,-1.435615257805862
-4.248120099380013,-1.434562470752817
-4.248200331090197,-1.4335095095956656
-4.248278308866165,-1.432456379158162
-4.2483540323650155,-1.4314030842647383
-4.24842750125339,-1.4303496297404825
-4.248498715207608,-1.4292960204111171
-4.248567673913781,-1.4282422611029775
-4.248634377067904,-1.4271883566429897
-4.248698824375933,-1.4261343118586511
-4.248761015553856,-1.4250801315780082
-4.248820950327743,-1.4240258206296361
-4.248878628433791,-1.4229713838426183
-4.248934049618364,-1.4219168260465238
-4.248987213638024,-1.4208621520713889
-4.2490381202595575,-1.419807366747695
-4.249086769259993,-1.4187524749063471
-4.249133160426622,-1.417697481378656
-4.249177293557015,-1.4166423909963144
-4.24921916845903,-1.415587208591378
-4.2492587849508245,-1.414531938996245
-4.249296142860863,-1.413476587043635
-4.2493312420279254,-1.4124211575665693
-4.249364082301109,-1.411365655398349
-4.249394663539838,-1.4103100853725365
-4.24942298561386,-1.409254452322934
-4.24944904840326,-1.4081987610835631
-4.249472851798452,-1.4071430164886454
-4.249494395700187,-1.4060872233725805
-4.249513680019552,-1.4050313865699282
-4.249530704677978,-1.4039755109153857
-4.24954546960723,-1.4029196012437692
-4.249557974749417,-1.4018636623899925
-4.249568218544363,-1.400807699188779
-4.249576202468849,-1.3997517164751103
-4.2495819264993795,-1.3986957190840474
-4.2495853906204575,-1.397639711850668
-4.24958659482471,-1.3965836996100587
-4.249585539112668,-1.395527687197308
-4.2495822234925935,-1.3944716794474992
-4.249576647980337,-1.393415681195711
-4.249568812599221,-1.3923596972770176
-4.249558717379947,-1.3913037325264919
-4.249546362360516,-1.3902477917792107
-4.24953174758617,-1.38919187987026
-4.2495148731093355,-1.3881360016347417
-4.249495738989586,-1.3870801619077802
-4.249474345293611,-1.3860243655245308
-4.2494506906113045,-1.3849686173197187
-4.249424776520642,-1.3839129221283468
-4.2493966031248185,-1.3828572847854834
-4.249366170536995,-1.3818017101259896
-4.249333478880888,-1.38074620298452
-4.249298528290826,-1.3796907681955126
-4.249261318911801,-1.3786354105931726
-4.249221850899485,-1.3775801350114587
-4.249180124420237,-1.3765249462840627
-4.249136139651105,-1.3754698492443922
-4.24908989677982,-1.3744148487255483
-4.2490413960047775,-1.3733599495603055
-4.2489906375350275,-1.3723051565810893
-4.248937621590255,-1.371250474619956
-4.248882348400762,-1.3701959085085686
-4.24882481820745,-1.369141463078176
-4.248765031261802,-1.3680871431595885
-4.248702987825863,-1.3670329535831582
-4.248638688172226,-1.3659788991787547
-4.248572132584013,-1.3649249847757423
-4.248503321354866,-1.3638712152029582
-4.248432254788923,-1.3628175952886896
-4.248358933200814,-1.3617641298606513
-4.248283356915646,-1.3607108237459624
-4.2482055262689915,-1.3596576817711234
-4.24812544160688,-1.3586047087619955
-4.248043103285782,-1.3575519095437745
-4.247958511672612,-1.3564992889409706
-4.247871667144711,-1.3554468517773846
-4.247782570089843,-1.3543946028760847
-4.247691220906188,-1.3533425470593843
-4.247597620002335,-1.3522906891488176
-4.247501767797277,-1.3512390339651184
-4.247403664720405,-1.3501875863281945
-4.247303311211508,-1.349136351057107
-4.247200707720757,-1.3480853329700453
-4.247095854708714,-1.3470345368843044
-4.246988752646319,-1.3459839676162617
-4.246879402014889,-1.3449336299813524
-4.246767803306115,-1.3438835287940476
-4.246653957022059,-1.3428336688678295
-4.24653786367515,-1.341784055015168
-4.246419523788179,-1.3407346920474978
-4.246298937894299,-1.3396855847751932
-4.246176833509458,-1.3386367007753048
-4.246057344353997,-1.33758750200701
-4.245940457536776,-1.3365380015366837
