x,y
-4.240110914230897,-1.4916922483826613
-4.239941239460766,-1.490598317212172
-4.239779196672415,-1.4895666583578067
-4.23961536525549,-1.48852256844361
-4.239453878452935,-1.4874782320127329
-4.239294727262493,-1.4864336702360172
-4.239137891979991,-1.485388867530564
-4.2389833568778785,-1.4843438138356202
-4.238831109273442,-1.4832985007423047
-4.238681139015646,-1.4822529214657758
-4.238533438055589,-1.4812070708600933
-4.238388000075319,-1.4801609453187246
-4.238244820171514,-1.479114542615582
-4.238103894589281,-1.4780678617263279
-4.2379652205003335,-1.4770209026521697
-4.237828795819577,-1.4759736662574003
-4.237694619054478,-1.4749261541254695
-4.237562689182092,-1.473878368434727
-4.237433005549189,-1.4728303118530135
-4.2373055677915765,-1.4717819874493436
-4.237180375769229,-1.4707333986205664
-4.23705742951438,-1.469684549030857
-4.236936729190206,-1.4686354425620376
-4.236818275058074,-1.4675860832729313
-4.2367020674517315,-1.466536475366198
-4.23658740582416,-1.4654867382265448
-4.236470100595032,-1.464437283802092
-4.236350192280019,-1.4633881162595195
-4.236228453641168,-1.4623391562172396
-4.23610912986868,-1.4612899157999415
-4.235992227841684,-1.4602404000602558
-4.235877713520205,-1.4591906191538158
-4.235765559381488,-1.4581405820889615
-4.235655048186844,-1.4570903948791307
-4.235541963208188,-1.4560404736924446
-4.235427027470291,-1.4549907470305952
-4.235314496518756,-1.4539407568617382
-4.235204379281098,-1.4528905080154786
-4.235096643387149,-1.4518400102096685
-4.234990567988255,-1.4507893645162415
-4.2348819303697525,-1.449738972960889
-4.234770754109583,-1.4486888410019103
-4.234657795499689,-1.4476389051064342
-4.2345472969931945,-1.4465887030313613
-4.234439256639148,-1.4455382413466737
-4.234332937933396,-1.4444876143121066
-4.234224106749682,-1.4434372383373666
-4.234112776709302,-1.442387119345711
-4.233998998722941,-1.4413372591644869
-4.233883512183718,-1.4402876041378438
-4.233770542621164,-1.4392376692788595
-4.2336600765961565,-1.4381874630191112
-4.233551368054278,-1.4371370773081773
-4.233440177002116,-1.4360869460969505
-4.233326511066112,-1.4350370755858213
-4.233211114265434,-1.4339874086066318
-4.2330982168514835,-1.4329374644129442
-4.232987808751918,-1.4318872508811127
-4.232879146828298,-1.4308368612109728
-4.2327679930686255,-1.4297867266831077
-4.232654356921501,-1.4287368534020501
-4.232538285968034,-1.4276872432655665
-4.232420517001082,-1.4266378426179827
-4.232305272189026,-1.4255881555966063
-4.232192536463328,-1.4245381909311667
-4.23208225816927,-1.4234879614942713
-4.231974395681166,-1.4224374784107938
-4.231868220844349,-1.4213868398733092
-4.231759505341426,-1.4203364541952002
-4.231648268177926,-1.419286327045477
-4.2315352621217555,-1.418236397023163
-4.2314247266262655,-1.417186199363977
-4.2313166574906225,-1.4161357409856548
-4.23121031635308,-1.4150851154585862
-4.2311014677723495,-1.4140347407139353
-4.230990821436351,-1.4129845570137596
-4.230882623754031,-1.4119341141632347
-4.230776874914019,-1.4108834183754684
-4.230673535527067,-1.4098324802820552
-4.230571878703773,-1.408781395503038
-4.23046767565724,-1.4077305529835593
-4.230360946385036,-1.4066799584281353
-4.230252444708085,-1.4056295532146228
-4.2301464126354205,-1.404578891232855
-4.230042846410713,-1.4035279793107363
-4.229941703427956,-1.402476828483622
-4.229842253826865,-1.4014255316743707
-4.229740266140467,-1.4003744711948172
-4.229636455936612,-1.3993235881398707
-4.229535077472231,-1.398272464119935
-4.229436134613239,-1.3972211047996559
-4.229338895068295,-1.3961696004443924
-4.229239124903657,-1.3951183265570963
-4.229136840855467,-1.3940672890525605
-4.229032096376349,-1.3930164900835407
-4.228925633347092,-1.3919658808634552
-4.22882168296879,-1.3909150143018767
-4.228720233049211,-1.3898638985118068
-4.228621234169243,-1.3888125454563958
-4.2285239504545915,-1.3877610443071757
-4.228424145694885,-1.3867097731149036
-4.228321834600528,-1.3856587378736984
-4.228217069017416,-1.3846079408048304
-4.228110589650415,-1.3835573336822178
-4.228006626566935,-1.38250646872077
-4.227905166790011,-1.3814553541526353
-4.227805463812592,-1.380404076122422
-4.227703274632986,-1.3793530314702738
-4.227598607130653,-1.3783022264477056
-4.227491507645233,-1.3772516634164944
-4.227382712636258,-1.3762012951851657
-4.227276447256219,-1.3751506617631817
-4.227171998654872,-1.3740998398729596
-4.227065114817176,-1.3730492588087981
-4.226955793721274,-1.371998925269621
-4.226844772545714,-1.370948789611085
-4.226736276423169,-1.3698983839215058
-4.226630290305152,-1.3688477168226443
-4.226526066284735,-1.3677968772979603
-4.226419361895184,-1.3667462814836977
-4.226310183989819,-1.365695935649696
-4.226199276453167,-1.3646457854354044
-4.226090870853357,-1.3635953685215216
-4.225984956744824,-1.362544692794665
-4.225880790146988,-1.36149384889932
-4.225774131278788,-1.3604432494762395
-4.22566568704012,-1.3593928374920043
-4.225559701800091,-1.3583421702606346
-4.22545617369942,-1.3572912543058795
-4.22535436591099,-1.3562401817718241
-4.225250042848412,-1.355189349724452
-4.225143915793389,-1.3541386997941722
-4.225040234054321,-1.3530878018144696
-4.224938998645015,-1.3520366618681408
-4.224839474984622,-1.3509853715305518
-4.22473742834533,-1.3499343166971283
-4.224632873998825,-1.348883503302284
-4.224526562413568,-1.3478328758855578
-4.224422733048732,-1.3467819953544076
-4.224321379702015,-1.3457308688957659
-4.22422176162183,-1.3446795855251712
-4.224119639804618,-1.343628536555083
-4.224015025686998,-1.342577728080011
-4.22390796846018,-1.3415271623260487
-4.223799206717872,-1.3404767902317833
-4.223692967631509,-1.3394261539378784
-4.223589236863423,-1.3383752619190918
-4.223487266919052,-1.3373242020522644
-4.22338281484899,-1.3362733806536409
-4.22327588782225,-1.3352228039886338
-4.223166531603016,-1.3341724743466592
-4.2230554820855355,-1.3331223426692298
-4.222946963043737,-1.3320719401770582
-4.22284095842916,-1.331021275651834
-4.2227367194972,-1.329970438101027
-4.222630003153247,-1.3289198440502066
-4.222520815694094,-1.327869499793791
-4.2224099005283575,-1.3268193508729662
-4.2223014888521275,-1.3257689350225816
-4.222195569922018,-1.3247182601767955
-4.222092095548082,-1.3236673383217894
-4.221990331309493,-1.322616263137079
-4.221886043345956,-1.3215654288963146
-4.221779247065757,-1.320514841498149
-4.221670692858925,-1.3194644434818061
-4.221564619453043,-1.3184137871517334
-4.221461020776243,-1.3173628796897134
-4.221359156456203,-1.3163118119565196
-4.221254788336318,-1.3152609839856506
-4.221148625489979,-1.3142103385880828
-4.221044915288306,-1.3131594441335797
-4.220943657288753,-1.3121083069260489
-4.22084411576393,-1.3110570182564352
-4.220742055041785,-1.3100059648398121
-4.220637489628944,-1.3089551526414402
-4.220531169313314,-1.3079045264093534
-4.220427333111302,-1.3068536467952998
-4.220325277861291,-1.3058025934653832
-4.22022075722904,-1.3047517775660453
-4.220113775187101,-1.3037012055028505
-4.22000507341278,-1.302650825837057
-4.219898882408172,-1.3016001836552427
-4.219795190149595,-1.300549287065872
-4.219693947388888,-1.2994981481096173
-4.219594418690078,-1.298446858384156
-4.21949236867252,-1.2973958040127826
-4.219388509586912,-1.296344927267872
-4.21928709272222,-1.295293808171295
-4.219188119771337,-1.2942424527057514
-4.219090856702768,-1.2931909512376416
-4.218991068257751,-1.2921396799150369
-4.218890392222904,-1.2911099574962954
-4.218786162520889,-1.2900591567484496
-4.218684398371404,-1.2890080909741175
-4.218585099371875,-1.2879567805445715
-4.218487506946336,-1.2869053171024962
-4.218387406440383,-1.2858540809023602
-4.218285520475315,-1.284803016652056
-4.2181860837856755,-1.283751712412051
-4.218089096741005,-1.282700174732524
-4.217994520059244,-1.2816484141650604
-4.217901621090338,-1.2805965217023307
-4.217806174188999,-1.2795448498106405
-4.217708199266939,-1.2784934044751344
-4.217608453146373,-1.2774421325094656
-4.217511178309127,-1.276390624237289
-4.217416370994588,-1.2753388864944881
-4.217323988551859,-1.274286929987655
-4.2172332994303305,-1.2732348422500763
-4.217140070379744,-1.2721829696047142
-4.217045018008958,-1.2711312585460155
-4.2169523991641915,-1.270079326776613
-4.2168622176782105,-1.2690271799972672
-4.216773740322223,-1.2679749028377785
-4.216682730539547,-1.2669228349986144
-4.216589205019805,-1.2658709825341803
-4.216493217198386,-1.2648193480416179
-4.216395509330026,-1.2637678886086448
-4.216300316117015,-1.2627161927649095
-4.216206927845959,-1.2616643312108384
-4.216111090847072,-1.260612685514185
-4.21601350397818,-1.2595612121120232
-4.2159184081014685,-1.2585095053967226
-4.21582579547564,-1.2574575727151895
-4.215735620264409,-1.2564054250888856
-4.215647149166318,-1.255353147133871
-4.2155561451129095,-1.2543010785376265
-4.215462624745343,-1.2532492253543392
-4.215367339986814,-1.2521975397110163
-4.215274535842796,-1.2511456274566557
-4.215184206807385,-1.250093495603728
-4.215096308814214,-1.2490411548286207
-4.215010109894785,-1.2479886886244262
-4.214921373304328,-1.2469364265412812
-4.214830814543244,-1.2458843189239783
-4.214742692263863,-1.2448320007901432
-4.21465700984006,-1.243779477908171
-4.214573730349281,-1.2427267598052276
-4.214492127527322,-1.2416739293740875
-4.214407967605016,-1.240621292903425
-4.214321271856491,-1.239568856448026
-4.214232796054484,-1.2385165749973086
-4.214146790843721,-1.2374640842090203
-4.214063253033108,-1.236411390748265
-4.213982140370977,-1.2353585047656463
-4.213903418755931,-1.2343054352286087
-4.2138263641511,-1.233252263043182
-4.213746743431884,-1.2321992741420114
-4.213665277667268,-1.2311464219627137
-4.213586233063518,-1.230093381987997
-4.2135096163928845,-1.229040159587694
-4.213435393416863,-1.2279867636389201
-4.213362839457022,-1.2269332716489982
-4.213287720025822,-1.225879951902947
-4.21321005776397,-1.2248268106231888
-4.213129910925424,-1.2237738511241374
-4.213048025957454,-1.222721039777507
-4.212968646658874,-1.221668031098104
-4.212891763132114,-1.2206148325972008
-4.212817327681928,-1.2195614548347777
-4.212745301812715,-1.2185079070909064
-4.21267495730421,-1.2174542639533992
-4.21260076839728,-1.2164221873888785
-4.212526050266355,-1.21539014724418
-4.212448364232957,-1.2143370505116982
-4.2123731469024905,-1.2132837513127945
-4.212300397848058,-1.2122302698884584
-4.2122300747355075,-1.21117661747034
-4.212161417945047,-1.2101228682193184
-4.212090220113248,-1.2090692789116648
-4.21201721539052,-1.208015810879993
-4.2119466468419535,-1.206962172239781
-4.211878518378991,-1.2059083690224948
-4.211812793442896,-1.204854410288748
-4.211749442526716,-1.2038003041311707
-4.211687738545133,-1.202746123135677
-4.211623454600069,-1.2016920881704736
-4.211556615792487,-1.2006382057439597
-4.211487984738417,-1.199584443074091
-4.211421817180212,-1.1985305185020825
-4.211358111917349,-1.1974764384198446
-4.21129682821526,-1.196422212013364
-4.211237233836014,-1.1953679054621489
-4.211175088974094,-1.1943137391359626
-4.21111041280804,-1.1932597195474046
-4.211043961139628,-1.1922058184146345
-4.210979988918716,-1.1911517592292373
-4.210918491794653,-1.1900975487067784
-4.21085872765978,-1.1890432478640134
-4.210796447606702,-1.1879890866457934
-4.210731663925114,-1.1869350715771987
-4.2106644265580195,-1.185881206738286
-4.210595476218619,-1.1848274713423814
-4.21052905456677,-1.183773567554065
-4.210465147371366,-1.1827195032535032
-4.210403004625869,-1.181665337454786
-4.210338371626004,-1.180611316106679
-4.210271255520125,-1.179557445743815
-4.210201702129512,-1.178503730382595
-4.210130448879366,-1.177450149399628
-4.21006173405238,-1.1763963935465727
-4.2099955413459424,-1.1753424709855091
-4.209931817900587,-1.174288392370612
-4.209869822642055,-1.173234221290949
-4.209805307552174,-1.1721801953140614
-4.209738285582196,-1.1711263209367355
-4.209669507151909,-1.1700725707170219
-4.2096032230072025,-1.1690186556362885
-4.209538726772607,-1.1679646295188133
-4.209471760054518,-1.1669107527064715
-4.209402326209569,-1.1658570317521026
-4.2093304679875345,-1.1648034706124586
-4.209256920397337,-1.1637500483920242
-4.209185918894052,-1.16269644499806
-4.209117445591633,-1.1616426688256938
-4.2090507476838175,-1.1605887811450304
-4.208981569306365,-1.1595350483167364
-4.20890991573643,-1.1584814768701046
-4.208836531350709,-1.1574280396273866
-4.208765660261884,-1.1563744247490673
-4.208697291030263,-1.155320639834228
-4.208630676254653,-1.1542667487229585
-4.2085615640088445,-1.1532130129436293
-4.208489962974937,-1.1521594389809728
-4.208415920215191,-1.1511060306358907
-4.208339473742664,-1.1500527917184273
-4.208260654149971,-1.1489997261171279
-4.208180186844231,-1.1479468140917093
-4.2081015965269755,-1.1468937357920803
-4.208020652226223,-1.1458408337939003
-4.207937334733348,-1.1447881151482793
-4.207851668492691,-1.1437355838063414
-4.207763673311345,-1.1426832437706085
-4.207673365150801,-1.1416310991425667
-4.207580756874609,-1.1405791541165444
-4.207485858855388,-1.139527412971514
-4.207389380748702,-1.1384758549093983
-4.207295527052574,-1.1374240499886747
-4.20720356448973,-1.1363720590119886
-4.207109222866444,-1.1353202757628906
-4.207012488037054,-1.1342687074470352
-4.206914088675239,-1.1332173185736543
-4.2068182466587345,-1.132165686280633
-4.206724242754877,-1.131113878817276
-4.206627817154191,-1.1300622867574048
-4.20652896437024,-1.1290109169501272
-4.206427720040735,-1.1279597725019694
-4.2063248128362964,-1.1269088149309372
-4.206224462848031,-1.1258576029744507
-4.206125951112422,-1.1248062077761132
-4.2060250194033895,-1.1237550383679977
-4.20592166219211,-1.1227041016094228
-4.205816614308756,-1.1216533531019184
-4.2057141010411865,-1.1206023478438645
-4.20561340824286,-1.119551160428517
-4.20551028170692,-1.1185002049022712
-4.205404718791219,-1.1174494879933283
-4.205296757382282,-1.116399012447847
-4.205187127502242,-1.1153487340586037
-4.2050800479854935,-1.1142981856643335
-4.2049748015542034,-1.11324744341335
-4.204867133380156,-1.1121969427345195
-4.204757038677835,-1.1111466904770488
-4.204645252444323,-1.110096637226015
-4.204535997601933,-1.1090463111935862
-4.20442856090735,-1.107995791645551
-4.204318691042651,-1.1069455196792737
-4.204206385619695,-1.105895502024797
-4.204091682706616,-1.104845741173215
-4.20397531209532,-1.1037961882047742
-4.203861489741298,-1.1027463489110536
-4.203750195733189,-1.1016962328052886
-4.203640678538765,-1.100645931411424
-4.203530472655953,-1.0996171835517645
-4.203417798675833,-1.0985885794180636
-4.2033005989747325,-1.0975391349774712
-4.203180980033836,-1.0964899417848557
-4.203059722610661,-1.0954409529918234
-4.202940992687618,-1.0943916653030776
-4.202824774353617,-1.0933420885431493
-4.20271029772142,-1.0922923216328657
-4.2025933499865475,-1.0912428205568687
-4.2024739367692865,-1.090193591962051
-4.202352102556494,-1.089144637956866
-4.202227883325063,-1.0880959609744656
-4.202102013820596,-1.087047506252767
-4.201978695308316,-1.085998741034793
-4.2018572062889215,-1.084949752363172
-4.201733303694893,-1.0839010421312987
-4.201606982066164,-1.0828526173586557
-4.201478977183729,-1.0818044177388468
-4.201353501059375,-1.080755905900578
-4.201229840001764,-1.0797071718260167
-4.201103751300145,-1.0786587227307198
-4.200975232388213,-1.0776105654091401
-4.200845019467604,-1.0765626367119365
-4.200717327406631,-1.0755143916267367
-4.200591445285031,-1.074465922037098
-4.200463131281552,-1.0734177430736427
-4.200333080913311,-1.0723697904284253
-4.200205518659551,-1.0713215267262572
