x,y
-4.243186498858612,-1.4866057508310986
-4.242783179748463,-1.4857364464952134
-4.242894302324307,-1.485641357918868
-4.2434051707665885,-1.484664132111332
-4.2438668698247435,-1.4837103534767215
-4.244340175361243,-1.4827413408012182
-4.244821080034476,-1.481774410765122
-4.245290262670086,-1.480808953121725
-4.245753417139035,-1.4798487084234673
-4.246211363149377,-1.4788948255294938
-4.246664767537221,-1.4779459364086098
-4.247114156910724,-1.477000922948641
-4.247559946357286,-1.476052903394463
-4.248002462687242,-1.4751015928218545
-4.248441963494502,-1.4741474522370324
-4.248878651330748,-1.473190856106281
-4.249312685285826,-1.4722321069031907
-4.249744190170668,-1.4712714489184704
-4.250173263776003,-1.4703090795178355
-4.250599982605959,-1.4693451582659598
-4.251024406403838,-1.468379814303272
-4.251446581722225,-1.4674131522995812
-4.251866544737558,-1.4664452572524131
-4.252284323467848,-1.4654761983500197
-4.252699939519228,-1.46450603207876
-4.253113409460796,-1.4635348047210435
-4.253524745906355,-1.4625625543624023
-4.253933958365214,-1.4615893125036137
-4.254341053911075,-1.4606151053552905
-4.25474603770772,-1.459639954877363
-4.255148913422012,-1.4586638796136784
-4.255549683548268,-1.4576868953621245
-4.25594834966296,-1.4567090157127371
-4.25634491262464,-1.4557302524798634
-4.256739372696898,-1.454750634707609
-4.257131729515113,-1.4537701813954318
-4.257521982291835,-1.4527888956822026
-4.257910130030495,-1.451806780973288
-4.258296171574455,-1.450823840894076
-4.258680105643845,-1.4498400792475994
-4.259061930864381,-1.4488554999803536
-4.259441645789904,-1.4478701071547777
-4.259819248920014,-1.4468839049271147
-4.2601947387138726,-1.4458968975296047
-4.260568113601005,-1.444909089256166
-4.260939371989758,-1.4439204844508904
-4.261308512273926,-1.4429310874987973
-4.261675532837945,-1.4419409028184091
-4.2620404320609655,-1.4409499348557888
-4.26240320832005,-1.4399581880797536
-4.262763859992681,-1.4389656669780326
-4.263122385458738,-1.4379723760541854
-4.263478783102049,-1.4369783198251256
-4.263833051311613,-1.435983502819138
-4.264185188482569,-1.4349879295742825
-4.264535193016953,-1.4339916046371157
-4.2648830633243096,-1.4329945325616633
-4.265228797822165,-1.4319967179085928
-4.265572394936407,-1.4309981652445503
-4.26591385310159,-1.4299988791416238
-4.266253170761177,-1.4289988641769118
-4.266590346367729,-1.4279981249321738
-4.266925378383067,-1.426996665993547
-4.267258265278393,-1.4259944919513148
-4.267589005534392,-1.4249916073997206
-4.267917597641316,-1.4239880169368122
-4.26824404009905,-1.4229837251643132
-4.26856833141717,-1.4219787366875174
-4.268890470114989,-1.4209730561152005
-4.269210454721591,-1.4199666880595432
-4.2695282837758715,-1.4189596371360673
-4.2698439558265555,-1.4179519079635792
-4.270157469432232,-1.4169435051641206
-4.270468823161365,-1.4159344333629256
-4.270778015592318,-1.41492469718838
-4.271085045313365,-1.4139143012719861
-4.271389910922712,-1.4129032502483294
-4.2716926110285005,-1.4118915487550472
-4.271993144248827,-1.4108792014327989
-4.272291509211752,-1.4098662129252388
-4.272587704555305,-1.408852587878988
-4.272881728927506,-1.4078383309436087
-4.273173580986362,-1.4068234467715786
-4.273463259399881,-1.405807940018266
-4.273750762846083,-1.4047918153419037
-4.274036090013004,-1.4037750774035664
-4.2743192395987055,-1.4027577308671455
-4.274600210311281,-1.4017397803993252
-4.2748790008688635,-1.4007212306695578
-4.2751556099996355,-1.3997020863500413
-4.275430036441831,-1.3986823521156948
-4.275702278943747,-1.3976620326441338
-4.275972336263747,-1.3966411326156483
-4.276240207170268,-1.3956196567131773
-4.27650589044183,-1.3945976096222863
-4.276769384867038,-1.3935749960311423
-4.277030689244591,-1.3925518206304914
-4.2772898023832875,-1.3915280881136336
-4.277546723102032,-1.3905038031764
-4.277801450229839,-1.3894789705171284
-4.278053982605841,-1.3884535948366397
-4.278304319079294,-1.3874276808382136
-4.27855245850958,-1.3864012332275648
-4.278798399766219,-1.3853742567128196
-4.279042141728867,-1.3843467560044915
-4.279283683287327,-1.3833187358154573
-4.279523023341549,-1.3822902008609328
-4.279760160801643,-1.381261155858449
-4.279995094587874,-1.3802316055278288
-4.280227823630676,-1.379201554591162
-4.280458346870649,-1.378171007772782
-4.280686663258572,-1.3771399697992415
-4.2809127717554,-1.3761084453992882
-4.281136671332273,-1.3750764393038422
-4.28135836097052,-1.3740439562459699
-4.2815778396616615,-1.3730110009608618
-4.281795106407414,-1.3719775781858083
-4.282010160219696,-1.3709436926601755
-4.282223000120631,-1.3699093491253804
-4.282433625142551,-1.3688745523248689
-4.282642034328002,-1.3678393070040915
-4.282848226729745,-1.3668036179104779
-4.2830522014107615,-1.3657674897934153
-4.283253957444258,-1.3647309274042234
-4.283453493913667,-1.363693935496132
-4.283650809912653,-1.3626565188242559
-4.283845904545112,-1.3616186821455725
-4.28403877692518,-1.3605804302188975
-4.284229426177232,-1.359541767804862
-4.284417851435886,-1.3585026996658889
-4.284604051846007,-1.3574632305661694
-4.28478802656271,-1.3564233652716395
-4.28496977475136,-1.3553831085499581
-4.285149295587579,-1.354342465170482
-4.285326588257244,-1.353301439904244
-4.285501651956493,-1.352260037523929
-4.285674485891728,-1.3512182628038523
-4.285845089279612,-1.3501761205199352
-4.28601346134708,-1.3491336154496834
-4.286179601331332,-1.3480907523721637
-4.286343508479842,-1.3470475360679812
-4.286505182050359,-1.3460039713192566
-4.286664621310905,-1.3449600629096048
-4.286821825539781,-1.3439158156241107
-4.286976794025569,-1.3428712342493079
-4.2871295260671305,-1.3418263235731567
-4.287280020973612,-1.3407810883850206
-4.2874282780644455,-1.3397355334756453
-4.28757429666935,-1.338689663637136
-4.287718076128332,-1.3376434836629358
-4.2878596157916915,-1.3365969983478039
-4.287998915020017,-1.3355502124877927
-4.288135973184193,-1.3345031308802278
-4.288270789665398,-1.3334557583236843
-4.288403363855108,-1.332408099617967
-4.288533695155094,-1.3313601595640874
-4.288661782977429,-1.3303119429642432
-4.288787626744489,-1.329263454621797
-4.288911225888947,-1.3282146993412538
-4.289032579853783,-1.3271656819282411
-4.289151688092282,-1.3261164071894866
-4.289268550068031,-1.3250668799327985
-4.289383165254926,-1.3240171049670424
-4.289495533137173,-1.3229670871021224
-4.289605653209287,-1.3219168311489589
-4.289713524976094,-1.3208663419194682
-4.289819147952726,-1.3198156242265415
-4.289922521664638,-1.3187646828840245
-4.290023645647593,-1.3177135227066963
-4.290122519447667,-1.3166621485102483
-4.290219142621258,-1.315610565111265
-4.290313514735079,-1.3145587773272032
-4.290405635366159,-1.3135067899763693
-4.290495504101848,-1.3124546078779022
-4.290583120539819,-1.3114022358517499
-4.290668484288063,-1.310349678718651
-4.290751594964896,-1.309296941300114
-4.2908324521989565,-1.3082440284183967
-4.290911055629207,-1.3071909448964851
-4.290987404904938,-1.306137695558075
-4.291061499685765,-1.3050842852275504
-4.291133339641631,-1.3040307187299636
-4.291202924452807,-1.302977000891015
-4.291270253809897,-1.3019231365370327
-4.291335327413835,-1.3008691304949531
-4.291398144975883,-1.2998149875923
-4.291458706217641,-1.2987607126571639
-4.291517010871041,-1.2977063105181834
-4.291573058678348,-1.2966517860045237
-4.291626849392165,-1.295597143945857
