x,y
-1.2112592952978771,-4.549707790709639
-1.2112968357288638,-4.54977586606763
-1.2113369499024271,-4.548736239999784
-1.211374709174318,-4.547697234636962
-1.211409860679105,-4.546659061391881
-1.2114424140615325,-4.54562155475555
-1.211472378457161,-4.5445845830139415
-1.211499761320874,-4.543548038284071
-1.211524583531976,-4.542511832739146
-1.2115468683195039,-4.5414758955484595
-1.2115666238367024,-4.540440170201108
-1.2115838540027768,-4.539404611933732
-1.2115985629194606,-4.538369185538296
-1.2116107537578429,-4.537333863702263
-1.2116204289603798,-4.536298625536416
-1.2116275904025524,-4.5352634553597495
-1.2116322395212804,-4.534228341703246
-1.2116356104660293,-4.53319328425669
-1.2116419279478332,-4.532158272261151
-1.2116511385248612,-4.53112330395745
-1.2116619708910463,-4.530088437022244
-1.2116700916446996,-4.52905355946705
-1.2116755063245992,-4.528018670878796
-1.2116782542217441,-4.52698377845717
-1.211679536473622,-4.5259488963649535
-1.2116836786619314,-4.524914021432698
-1.211690644831588,-4.523879157318894
-1.2117003713240238,-4.522844313957293
-1.211711647287876,-4.521809542911789
-1.211720120231061,-4.520774737773737
-1.211725814121893,-4.519739903695767
-1.2117287830463912,-4.518705052162074
-1.2117290706277204,-4.517670193029663
-1.2117278669444134,-4.5166353637559675
-1.211729517261028,-4.515600524770462
-1.2117339870954458,-4.514565681731974
-1.2117412139238242,-4.513530846312117
-1.211749993588707,-4.512496063432394
-1.2117559671837803,-4.511461250568137
-1.211759159407605,-4.51042641336058
-1.211759624915334,-4.509391563566675
-1.2117585609984922,-4.5083567389584704
-1.2117603223806102,-4.507321905043206
-1.211764880341056,-4.506287067122094
-1.2117710239153285,-4.505252261917481
-1.2117743869761886,-4.5042174354468925
-1.211774989228889,-4.503182592646729
-1.2117740342648464,-4.502147765229858
-1.2117758825629987,-4.501112930090819
-1.2117805097603593,-4.500078092009146
-1.2117867085314542,-4.499043287765724
-1.2117901154404946,-4.498008461545353
-1.2117907524731781,-4.496973618534266
-1.2117898249861252,-4.495938792008068
-1.2117916950127774,-4.49490395783553
-1.2117963393625464,-4.4938691207250425
-1.2118025516805555,-4.492834315934079
-1.2118059692464784,-4.491799489154292
-1.2118066146452442,-4.490764645602502
-1.2118056936934967,-4.489729819688988
-1.2118075688252805,-4.488694986060007
-1.211812217151008,-4.487660149423667
-1.211818432563371,-4.486625344323585
-1.2118218525238966,-4.4855905172740504
-1.2118224997676676,-4.4845556734903305
-1.2118215802252166,-4.483520847805736
-1.2118234564285961,-4.482486014367018
-1.2118281055618223,-4.48145117788714
-1.2118343215778742,-4.480416372685373
-1.21183774198259,-4.479381545551548
-1.2118383895467257,-4.478346701698008
-1.2118363173479498,-4.4773118524422655
-1.2118327210535944,-4.4762770362521955
