x,y
-1.2113371131973412,-4.548797700249071
-1.2115624515957035,-4.549340589170547
-1.211875318057794,-4.548357733431983
-1.2122038233605414,-4.5473724881305735
-1.212530330129403,-4.546386327261946
-1.2128546491187733,-4.545399454688958
-1.2131765780547337,-4.54441186214214
-1.213495749521675,-4.543423547157096
-1.21381228266544,-4.54243450997503
-1.214126251732341,-4.541444752313177
-1.2144377022227877,-4.54045427705186
-1.214746661491814,-4.539463087991441
-1.21505314550072,-4.538471189643822
-1.2153571631061693,-4.537478587058427
-1.2156587187760794,-4.536485285680305
-1.2159578143018177,-4.535491291236767
-1.2162544498712862,-4.534496609648464
-1.2165486247361288,-4.533501246960966
-1.2168403376221264,-4.5325052092931015
-1.2171295869779069,-4.5315085027988395
-1.217416371122553,-4.530511133639889
-1.217700688330573,-4.529513107966658
-1.2179825368785637,-4.528514431905671
-1.2182619150688583,-4.527515111551822
-1.218538821239707,-4.526515152964262
-1.218813253767884,-4.525514562164874
-1.2190852110673014,-4.524513345138596
-1.219354691585768,-4.523511507835
-1.2196216938011182,-4.522509056170652
-1.2198862162173878,-4.521505996031937
-1.2201482573613756,-4.52050233327811
-1.220407815779724,-4.519498073744371
-1.2206648900365549,-4.5184932232448825
-1.2209194787116173,-4.517487787575616
-1.2211715803988936,-4.516481772517001
-1.221421193705589,-4.515475183836344
-1.2216683172514342,-4.514468027290008
-1.2219129496682386,-4.513460308625357
-1.2221550895996338,-4.5124520335824565
-1.2223947357009657,-4.511443207895594
-1.2226318866392902,-4.510433837294567
-1.2228665410934478,-4.509423927505816
-1.223098697754184,-4.508413484253386
-1.2233283553243075,-4.507402513259753
-1.2235555125188606,-4.506391020246517
-1.2237801680653015,-4.505379010935002
-1.2240023207036823,-4.504366491046735
-1.2242219691868237,-4.503353466303875
-1.2244391122804787,-4.502339942429541
-1.2246537487634876,-4.501325925148099
-1.224865877427917,-4.5003114201854
-1.225075497079189,-4.499296433268957
-1.2252826065361966,-4.498280970128097
-1.225487204631406,-4.497265036494086
-1.2256892902109506,-4.4962486381002185
-1.22588886213471,-4.495231780681892
-1.226085919276382,-4.494214469976652
-1.226280460523547,-4.493196711724242
-1.2264724847777209,-4.492178511666623
-1.2266619909544039,-4.4911598755479885
-1.226848977983124,-4.490140809114771
-1.2270334448074707,-4.489121318115641
-1.2272153903851293,-4.488101408301505
-1.2273948136879076,-4.487081085425487
-1.2275717137017594,-4.486060355242918
-1.2277460894268077,-4.485039223511316
-1.2279179398773608,-4.484017695990361
-1.2280872640819303,-4.48299577844188
-1.2282540610832444,-4.481973476629815
-1.2284183299382612,-4.480950796320197
-1.2285800697181788,-4.479927743281118
-1.2287392795084473,-4.478904323282707
-1.2288959584087746,-4.477880542097094
-1.2290501055331378,-4.4768564054983875
-1.2292017200097887,-4.475831919262633
-1.2293508009812588,-4.474807089167793
-1.22949734760437,-4.47378192099371
-1.2296413590502355,-4.472756420522081
-1.229782834504268,-4.471730593536414
-1.2299217731661825,-4.470704445822012
-1.2300581742500027,-4.469677983165927
-1.2301920369840638,-4.46865121135694
-1.230323360611017,-4.4676241361855205
-1.2304521443878342,-4.4665967634438
-1.2305783875858103,-4.465569098925538
-1.2307020894905678,-4.464541148426092
-1.23082324940206,-4.463512917742383
-1.2309418666345735,-4.462484412672866
-1.2310579405167326,-4.461455639017497
-1.2311714703915015,-4.460426602577703
-1.231282455616188,-4.4593973091563495
-1.2313908955624449,-4.458367764557711
-1.2314967896162754,-4.457337974587434
-1.2316001371780332,-4.456307945052511
-1.2317009376624275,-4.455277681761246
-1.2317991904985235,-4.454247190523226
-1.231894895129747,-4.453216477149289
-1.2319880510138859,-4.452185547451489
-1.2320786576230924,-4.451154407243069
-1.232166714443887,-4.450123062338429
-1.232252220977158,-4.449091518553094
-1.232335176738168,-4.448059781703684
-1.2324155812565525,-4.4470278576078766
-1.2324934340763245,-4.445995752084391
-1.2325687347558756,-4.444963470952941
-1.2326414828679786,-4.443931020034213
-1.23271167799979,-4.442898405149827
-1.2327793197528512,-4.441865632122319
-1.2328444077430922,-4.4408327067750974
-1.2329069416008325,-4.439799634932416
-1.2329669209707832,-4.438766422419348
-1.23302434551205,-4.4377330750617485
-1.2330792148981333,-4.436699598686225
-1.2331315288169322,-4.43566599912011
-1.2331812869707461,-4.4346322821914255
-1.2332284890762752,-4.433598453728856
-1.2332731348646235,-4.432564519561714
-1.2333152240813006,-4.431530485519909
-1.2333547564862237,-4.430496357433926
-1.2333917318537184,-4.429462141134777
-1.233426149972521,-4.428427842453989
-1.2334580106457806,-4.427393467223557
-1.2334873136910607,-4.426359021275925
-1.2335140589403397,-4.425324510443946
-1.233538246240014,-4.424289940560856
-1.2335598959400484,-4.423255317517184
-1.2335790364974053,-4.422220647139685
-1.2335956693027723,-4.4211859352392615
-1.23360979426,-4.420151187634489
-1.233621411288713,-4.419116410146201
-1.2336305203244395,-4.418081608597055
-1.2336371213183825,-4.417046788811151
-1.233641214237239,-4.416011956613742
-1.2336427990630587,-4.414977117830973
-1.2336418757931324,-4.413942278289678
-1.2336384444399036,-4.412907443817211
-1.2336325050309,-4.411872620241301
-1.2336240576086783,-4.4108378133899215
-1.2336131022307812,-4.409803029091199
-1.2335996389697041,-4.408768273173306
-1.2335836679128678,-4.407733551464392
-1.2335651891625972,-4.406698869792501
-1.2335442028361046,-4.405664233985513
