x,y
-1.2114531376132043,-4.548809661080064
-1.2117946658849554,-4.549364642825929
-1.2121744538236225,-4.5484051284573175
-1.2125706238708354,-4.547442995405863
-1.2129645458507397,-4.546479758457771
-1.2133561572536102,-4.545515635065003
-1.2137452655392837,-4.544550624096417
-1.2141317579112754,-4.543584727999956
-1.2145157120021324,-4.54261795053857
-1.2148971773157,-4.541650295880017
-1.2152761850981397,-4.54068176857004
-1.2156527548240683,-4.539712373495966
-1.2160268983776716,-4.538742115834176
-1.2163986227490424,-4.53777100099343
-1.216767931773697,-4.536799034560938
-1.2171348272550695,-4.535826222254592
-1.2174993096888582,-4.534852569882624
-1.2178613787303454,-4.533878083310851
-1.21822103349574,-4.532902768436922
-1.2185782727563403,-4.531926631170714
-1.2189330950635053,-4.530949677419964
-1.2192854988289974,-4.5299719130801455
-1.2196354823765634,-4.528993344027785
-1.2199830439750283,-4.5280139761164255
-1.220328181859524,-4.527033815174622
-1.2206708942451363,-4.526052867005434
-1.2210111793357206,-4.525071137386993
-1.221349035329661,-4.524088632073795
-1.221684460423696,-4.523105356798486
-1.2220174528155379,-4.522121317273892
-1.2223480107057356,-4.5211365191951955
-1.2226761322990667,-4.520150968242114
-1.2230018158056353,-4.519164670081028
-1.223325059441778,-4.518177630366987
-1.2236458614308503,-4.517189854745588
-1.223964220003924,-4.516201348854676
-1.2242801334004199,-4.515212118325902
-1.2245935998686865,-4.514222168786094
-1.2249046176665335,-4.513231505858486
-1.225213185061722,-4.51224013516379
-1.2255193003324134,-4.511248062321128
-1.2258229617675795,-4.510255292948845
-1.2261241676673758,-4.509261832665206
-1.2264229163434786,-4.5082676870889875
-1.22671920611939,-4.507272861839985
-1.227013035330709,-4.506277362539444
-1.2273044023253745,-4.505281194810412
-1.2275933054638826,-4.504284364278049
-1.2278797431194757,-4.5032868765698675
-1.2281637136783128,-4.502288737315937
-1.2284452155396182,-4.501289952149064
-1.2287242471158104,-4.500290526704911
-1.2290008068326184,-4.499290466622116
-1.2292748931291804,-4.498289777542375
-1.2295465044581317,-4.497288465110509
-1.2298156392856814,-4.496286534974508
-1.2300822960916797,-4.495283992785576
-1.2303464733696754,-4.4942808441981486
-1.2306081696269668,-4.493277094869912
-1.2308673833846475,-4.492272750461805
-1.2311241131776465,-4.491267816638026
-1.2313783575547605,-4.490262299066022
-1.2316301150786868,-4.48925620341648
-1.231879384326049,-4.488249535363317
-1.232126163887423,-4.487242300583654
-1.2323704523673578,-4.4862345047578085
-1.2326122483843953,-4.485226153569263
-1.2328515505710889,-4.484217252704645
-1.2330883575740177,-4.483207807853701
-1.2333226680538047,-4.482197824709277
-1.2335544806851284,-4.481187308967277
-1.2337837941567362,-4.480176266326645
-1.2340106071714574,-4.479164702489339
-1.2342349184462131,-4.478152623160292
-1.2344567267120292,-4.477140034047385
-1.2346760307140447,-4.476126940861422
-1.234892829211523,-4.475113349316093
-1.2351071209778606,-4.474099265127946
-1.2353189048005966,-4.473084694016353
-1.2355281794814224,-4.472069641703482
-1.2357349438361889,-4.471054113914261
-1.2359391966949167,-4.47003811637635
-1.2361409369018028,-4.469021654820105
-1.23634016331523,-4.468004734978549
-1.2365368748077732,-4.4669873625873375
-1.2367310702662095,-4.465969543384725
-1.236922748591523,-4.464951283111538
-1.2371119086989157,-4.46393258751113
-1.2372985495178108,-4.462913462329363
-1.2374826699918635,-4.461893913314566
-1.237664269078966,-4.4608739462175
-1.2378433457512565,-4.459853566791334
-1.238019898995123,-4.458832780791601
-1.2381939278112126,-4.457811593976172
-1.2383654312144379,-4.456790012105217
-1.2385344082339822,-4.455768040941178
-1.2387008579133072,-4.45474568624873
-1.2388647793101588,-4.453722953794745
-1.2390261714965731,-4.45269984934827
-1.2391850335588832,-4.451676378680475
-1.239341364597724,-4.45065254756464
-1.239495163728039,-4.4496283617760986
-1.2396464300790857,-4.4486038270922235
-1.2397951627944406,-4.44757894929238
-1.2399413610320065,-4.446553734157897
-1.2400850239640155,-4.44552818747203
-1.2402261507770362,-4.444502315019932
-1.2403647406719769,-4.44347612258861
-1.2405007928640925,-4.442449615966899
-1.2406343065829886,-4.441422800945424
-1.240765281072625,-4.440395683316566
-1.2408937155913224,-4.439368268874426
-1.2410196094117654,-4.438340563414791
-1.2411429618210073,-4.437312572735103
-1.241263772120475,-4.4362843026344185
-1.2413820396259707,-4.435255758913378
-1.2414977636676798,-4.434226947374169
-1.2416109435901708,-4.433197873820491
