x,y
-1.2114835662109757,-4.549437289604586
-1.2118537694961045,-4.550617056971115
-1.212282211375041,-4.549683789940155
-1.2127390891364964,-4.5487477382197365
-1.2131953266586346,-4.547810559705063
-1.213650196371617,-4.546872445977782
-1.2141026295906365,-4.545933372578811
-1.214552370480164,-4.54499332233503
-1.2149996214771646,-4.544052284095925
-1.215444496617515,-4.543110250418447
-1.215887056011928,-4.542167216906431
-1.2163273276821003,-4.541223181647392
-1.2167653210612053,-4.54027814471716
-1.2172010352499574,-4.5393321077571205
-1.2176344639905945,-4.538385073621594
-1.2180655986004254,-4.537437046089134
-1.2184944296481235,-4.536488029629888
-1.2189209478647163,-4.535538029220826
-1.219345144596611,-4.534587050201
-1.2197670119912443,-4.533635098159749
-1.220186543032386,-4.532682178851579
-1.2206037314959775,-4.531728298132417
-1.221018571868597,-4.530773461912748
-1.2214310592528654,-4.529817676123966
-1.221841189273195,-4.528860946694906
-1.222248957988747,-4.527903279536128
-1.2226543618165773,-4.526944680530049
-1.2230573974657677,-4.525985155525368
-1.223458061882137,-4.5250247103346135
-1.223856352202545,-4.524063350733882
-1.2242522657175823,-4.523101082464071
-1.2246457998413949,-4.522137911233091
-1.225036952087478,-4.5211738427186505
-1.2254257200493939,-4.520208882571337
-1.2258121013855068,-4.519243036417778
-1.2261960938069658,-4.518276309863772
-1.2265776950683003,-4.517308708497255
-1.2269569029600953,-4.516340237891089
-1.2273337153033224,-4.5153709036055965
-1.227708129944972,-4.514400711190872
-1.2280801447547152,-4.513429666188826
-1.2284497576223634,-4.5124577741350125
-1.2288169664559527,-4.5114850405602125
-1.2291817691803133,-4.510511470991834
-1.2295441637360074,-4.509537070955098
-1.2299041480785546,-4.508561845974082
-1.2302617201778745,-4.50758580157259
-1.2306168780178919,-4.506608943274912
-1.2309696195962647,-4.505631276606448
-1.231319942924206,-4.504652807094249
-1.2316678460263715,-4.503673540267456
-1.2320133269407956,-4.502693481657677
-1.2323563837188645,-4.501712636799293
-1.2326970144253115,-4.500731011229704
