x,y
-1.2111545361771643,-4.548769838035109
-1.2112001472313818,-4.5492862152551385
-1.2112159641039593,-4.548430422456157
-1.211232941352672,-4.547395600428187
-1.2112472239332388,-4.5463605160360885
-1.2112588201523415,-4.54532543765017
-1.2112677660974351,-4.544290370175795
-1.2112740911313602,-4.543255319041665
-1.2112778188681,-4.5422202881892755
-1.211280442647481,-4.541185375603435
-1.2112859151195894,-4.54015048128106
-1.2112942026673572,-4.53911560732287
-1.2113052435370177,-4.538080762309835
-1.2113177048336514,-4.53704594765023
-1.211327382214821,-4.536011105809774
-1.2113342962464746,-4.534976240206168
-1.2113384982167084,-4.533941360884608
-1.2113412350994543,-4.5329065290508685
-1.2113467971461496,-4.531871700355353
-1.2113551556664723,-4.530836879488692
-1.2113650730866523,-4.529802085159057
-1.211372215080782,-4.528767262827627
-1.211376600419559,-4.527732416887359
-1.2113794454233426,-4.526697591912388
-1.2113850939248318,-4.52566276955601
-1.211393521505819,-4.524627954445338
-1.211403513920577,-4.523593172695576
-1.2114107159860932,-4.522558360006979
-1.2114151494011738,-4.521523521437458
-1.2114168663770122,-4.52048866834686
-1.2114170646556093,-4.519453846564106
-1.211420094490486,-4.518419018134207
-1.2114259259313391,-4.517384188537808
-1.2114345000867381,-4.516349369294039
-1.2114446154394622,-4.515314596514213
-1.2114519157671915,-4.514279789931728
-1.211456427616194,-4.513244955387549
-1.211458207112934,-4.512210104833178
-1.2114584528163581,-4.511175283552691
-1.211461520312159,-4.510140455965863
-1.2114673816126198,-4.509105627393417
-1.2114748262767898,-4.508070828410068
-1.2114794887176108,-4.507036004871395
-1.2114813890003304,-4.506001161735068
-1.2114817310207195,-4.504966336099858
-1.2114848754952474,-4.503931505930409
-1.211490798230527,-4.502896676015481
-1.2114982920151947,-4.501861878401554
-1.2115029935514565,-4.500827055508857
-1.2115049249027507,-4.499792212534509
-1.2115041385811627,-4.498757360845775
-1.211501829823911,-4.497722541789006
-1.2115023523289885,-4.4966877094169435
-1.211505676220995,-4.49565286926956
-1.21151058976948,-4.494618056951038
-1.2115127258231846,-4.493583226605995
-1.2115121034922658,-4.4925483831126884
-1.2115099258206448,-4.491513558635249
-1.211510553002029,-4.490478723156701
-1.211513960363113,-4.48944388151007
-1.2115200932772587,-4.488409044845229
-1.211527754790814,-4.487374253003075
-1.2115325900173441,-4.486339433177655
-1.2115346277730976,-4.485304591425781
-1.211533926012718,-4.484269739745449
-1.2115316843310566,-4.483234921235727
-1.211532259979637,-4.482200089905
-1.2115356259040293,-4.481165251058317
-1.2115417255389904,-4.480130416207073
-1.2115493603632619,-4.479095622898658
-1.211554174203097,-4.478060802194912
-1.211556194840118,-4.477025959987169
-1.2115554793916201,-4.47599110814904
-1.2115532267728952,-4.474956289639646
-1.2115537936825735,-4.473921458166228
-1.211557152627495,-4.472886619083289
-1.2115620937962082,-4.471851805963325
