x,y
-1.2111727481683465,-4.549926618154125
-1.2108984024496292,-4.549946313275276
-1.2104574290625074,-4.549004923077732
-1.2100083876067125,-4.548063000009524
-1.2095627178823232,-4.547120723316245
-1.209120854871492,-4.546177973754414
-1.2086824091057462,-4.545234657955088
-1.2082468689952353,-4.54429069925976
-1.2078136890517897,-4.543346035028324
-1.2073823273393032,-4.542400614513441
-1.2069522672630018,-4.541454396954436
-1.2065230297922678,-4.54050734990463
-1.206094179381574,-4.539559447794825
-1.2056653257784775,-4.538610670718561
-1.2052369471719822,-4.537661003447595
-1.204810879276086,-4.5367104345731395
-1.204387132294691,-4.535758955672691
-1.2039657138574278,-4.534806560939861
-1.2035466306803966,-4.533853246636173
-1.2031298887102444,-4.532899010711994
-1.2027154932470743,-4.531943852495105
-1.2023034490515716,-4.5309877724366885
-1.201893760436483,-4.530030771904358
-1.2014864313435942,-4.529072853013589
-1.2010814654078412,-4.528114018490405
-1.200678866010332,-4.527154271559561
-1.2002786363219695,-4.526193615853422
-1.199880779339227,-4.525232055337729
-1.199485297913417,-4.5242695942510815
-1.1990921947746085,-4.523306237055599
-1.1987014725511553,-4.522341988396676
-1.198313133785639,-4.521376853070154
-1.1979271809478849,-4.520410835995536
-1.1975436164455973,-4.519443942194113
-1.1971624426330498,-4.518476176771118
-1.1967836618181964,-4.517507544901144
-1.1964072762684896,-4.516538051816242
-1.1960332882156512,-4.515567702796202
-1.1956616998595817,-4.514596503160596
-1.1952925133715695,-4.513624458262308
-1.1949257308969272,-4.512651573482215
-1.1945613545571576,-4.5116778542248595
-1.1941993864517337,-4.510703305914916
-1.193839828659566,-4.509727933994285
-1.1934826832402063,-4.508751743919734
-1.1931279522348424,-4.50777474116096
-1.1927756376671128,-4.506796931199004
-1.1924257415437822,-4.50581831952496
-1.1920782658552926,-4.504838911638905
-1.1917332125762194,-4.503858713049041
-1.1913905836656462,-4.502877729270969
-1.1910503810674709,-4.501895965827101
-1.190712606710659,-4.500913428246193
-1.19037726250945,-4.499930122062927
-1.190044350363525,-4.498946052817589
-1.1897138721581453,-4.497961226055795
-1.189385829764263,-4.496975647328264
-1.1890602250386137,-4.49598932219062
-1.1887370598237874,-4.495002256203241
-1.1884163359482878,-4.494014454931112
-1.188098055226578,-4.493025923943716
-1.1877822194591188,-4.492036668814925
-1.1874688304323946,-4.491046695122923
-1.1871578899189366,-4.490056008450121
-1.1868493996773386,-4.4890646143830955
-1.1865433614522676,-4.488072518512517
-1.186239776974473,-4.487079726433108
-1.18593864796079,-4.486086243743581
-1.1856399761141416,-4.485092076046595
-1.1853437631235395,-4.484097228948714
-1.1850500106640816,-4.483101708060364
-1.184758720396949,-4.482105518995788
-1.1844698939694023,-4.481108667373014
-1.1841835330147756,-4.480111158813818
-1.1838996391524705,-4.479112998943682
-1.1836182139879508,-4.478114193391766
-1.183339259112734,-4.4771147477908695
-1.1830627761043853,-4.476114667777398
-1.1827887665265089,-4.4751139589913285
-1.1825260823646628,-4.474113638390406
-1.1822657841684838,-4.47311265366424
-1.1820074016377347,-4.472110579576505
-1.181746613799008,-4.471107785548727
-1.181484432253563,-4.470104307426518
-1.1812248449956166,-4.469100169585773
-1.180967833327355,-4.468095391919253
-1.1807133801287848,-4.467089991323713
-1.1804614719802538,-4.466083982247701
-1.180212098436502,-4.465077377221075
-1.1799652514321655,-4.464070187269181
-1.1797209248041636,-4.463062422238901
-1.1794791139083554,-4.4620540910552435
-1.1792398153120534,-4.4610452019231
-1.179003026547547,-4.460035762485668
