x,y
-1.2104152993224786,-4.547553334926848
-1.2101962331639717,-4.547067815055488
-1.210044860963607,-4.546039964226876
-1.209895496431084,-4.545011949185963
-1.2097481599189763,-4.543983954145106
-1.209602570572233,-4.542956003925464
-1.2094586537890115,-4.541928100705617
-1.2093164415500626,-4.54090023027113
-1.2091760158377398,-4.539872369547637
-1.2090374768346765,-4.538844491591834
-1.2089009257277854,-4.537816568677228
-1.2087664561292704,-4.536788574128466
-1.2086341504580607,-4.535760483349024
-1.208504079066537,-4.534732274334886
-1.208376300792414,-4.533703927865674
-1.2082513285028234,-4.532675420673589
-1.2081291994927386,-4.53164673937499
-1.2080098429144175,-4.530617874476375
-1.207893201745903,-4.529588818338245
-1.2077790035072502,-4.528559568099647
-1.2076671620356665,-4.5275301198497555
-1.207557714843439,-4.526500469493904
-1.2074506921489028,-4.525470614404344
-1.207346118258167,-4.524440553226719
-1.2072440127506054,-4.523410285704086
-1.207144391426523,-4.522379812521662
-1.2070472670635874,-4.521349135170779
-1.206952650020216,-4.520318255830341
-1.2068605487167456,-4.519287177264043
-1.2067709700191618,-4.518255902731637
-1.206683919545205,-4.517224435912623
-1.2065994019086845,-4.5161927808408695
-1.206517420914601,-4.515160941848755
-1.2064379797151155,-4.514128923519612
-1.206361080934331,-4.513096730647335
-1.2062867267682265,-4.512064368202154
-1.2062149190647782,-4.511031841301741
-1.2061456593882665,-4.5099991551868275
-1.2060789490709507,-4.508966315200702
-1.2060147892546413,-4.507933326771999
-1.2059531809241835,-4.506900195400278
-1.2058941249344597,-4.5058669266439635
-1.2058376220321863,-4.5048335261102785
-1.205783672873533,-4.503799999446848
-1.2057322780383772,-4.50276635233472
-1.2056834380418495,-4.501732590482563
-1.2056371533436945,-4.500698719621848
-1.2055934243558686,-4.499664745502865
-1.2055522514487105,-4.498630673891413
-1.2055136349559583,-4.4975965105660745
-1.2054775751788311,-4.496562261315956
-1.205444072389353,-4.495527931938833
-1.2054131268330606,-4.494493528239601
-1.2053847387312109,-4.493459056029023
-1.2053589082825822,-4.492424521122676
-1.205335635664945,-4.4913899293400945
-1.2053148815908497,-4.490355286583498
-1.2052966351490688,-4.489320598636895
-1.2052808964477075,-4.488285871310612
-1.2052676655809846,-4.487251110418946
-1.2052569426266435,-4.486216321779522
-1.20524872764622,-4.485181511212634
-1.2052430206852773,-4.484146684540685
-1.2052398217736,-4.483111847587757
-1.2052391309253545,-4.482077006179241
-1.205240948139226,-4.481042166141534
-1.205245273398529,-4.480007333301795
-1.2052521066713011,-4.4789725134877365
-1.2052614479103794,-4.477937712527459
-1.2052732970534663,-4.476902936249288
-1.2052865009662348,-4.475868178474717
-1.2052967410260254,-4.474833375732754
-1.20530407406609,-4.473798536346019
-1.2053097333074578,-4.472763745221144
-1.2053181029919022,-4.471728962047689
-1.205329177832188,-4.470694190683394
-1.2053417657441676,-4.4696594234469345
-1.2053515158646497,-4.468624619137686
-1.2053584597617222,-4.46758978329665
-1.2053626574989267,-4.466554927670387
-1.205365310215224,-4.465520119726643
-1.2053707764381032,-4.464485309912566
-1.2053790300515732,-4.463450503775065
-1.205390015193505,-4.462415712828505
-1.2054025338801848,-4.461380960782693
-1.2054122306150925,-4.460346169369271
-1.205419133448026,-4.459311344403182
-1.205423299684634,-4.458276497897725
-1.2054259283086377,-4.45724168227836
-1.2054313761858009,-4.456206866093498
-1.2054396158786809,-4.455172054697634
-1.2054494376197384,-4.454137273608226
-1.2054564759976483,-4.453102462072291
-1.205460751331883,-4.4520676250251014
-1.205462314718973,-4.451032773738796
-1.2054623601912977,-4.44999795238018
-1.2054652405921993,-4.448963123720549
-1.2054709252980393,-4.447928293342886
-1.2054782019928707,-4.4468934944875835
-1.205482703103605,-4.445858671548567
-1.2054844473406885,-4.444823829382105
-1.205484637394904,-4.443789002664494
-1.2054876332481301,-4.442754171127948
-1.2054934100156305,-4.441719339589119
-1.2055007599981955,-4.440684541777258
-1.2055053193826761,-4.4396497189315705
-1.2055071098843257,-4.4386148762421875
-1.2055073366149371,-4.437580050461682
-1.2055103615049638,-4.436545220061088
-1.2055161612224885,-4.435510389741676
-1.2055235293076874,-4.434475590954206
-1.205528102946522,-4.433440767123372
-1.2055299046484103,-4.432405923481339
-1.205528987282777,-4.431371071413418
-1.205526546350903,-4.430336253186167
-1.2055269358081853,-4.429301421307741
-1.2055301259622857,-4.428266581312013
-1.2055349052405764,-4.427231767832596
-1.2055369065847268,-4.426196936656296
-1.205536149196408,-4.425162092661709
-1.2055338361893753,-4.424127269056621
-1.2055343278263724,-4.423092434108575
-1.2055375994811546,-4.422057592651655
-1.2055424436622855,-4.421022780147129
-1.2055444966295668,-4.419987949112065
-1.205543780239615,-4.418953104719167
-1.205541499743353,-4.417918281721507
-1.2055420171270341,-4.416883447585736
-1.2055453091375463,-4.415848607037876
-1.2055501693809956,-4.4148137937497856
-1.2055522350018872,-4.413778961925507
-1.2055515285597733,-4.412744116774586
-1.2055481029680186,-4.411709269556982
-1.2055431537883146,-4.410674460083375
-1.2055410349280447,-4.409639630377214
-1.2055417167256486,-4.408604786012003
-1.2055439876411254,-4.407569964246943
-1.205543480578933,-4.406535131245717
-1.2055402147660554,-4.4055002918723645
-1.205534240443356,-4.404465457034106
-1.2055267510460699,-4.403430660763927
-1.2055220986461603,-4.402395837609037
-1.2055202522232116,-4.401360993266569
-1.205519999170914,-4.400326170412742
-1.2055169714976526,-4.3992913426855225
-1.2055111877492237,-4.3982565149162784
-1.205503850543177,-4.397221712829081
-1.205499319566319,-4.396186886467558
-1.2054975698831178,-4.395152040720109
-1.2054973937932774,-4.39411721806527
-1.2054944272689139,-4.393082389767216
-1.2054886920338508,-4.392047560963702
-1.2054802403436824,-4.39101274265276
-1.205470267257168,-4.389977966752122
-1.2054631260291024,-4.388943157582271
-1.205458786690332,-4.387908320793131
-1.205456037505355,-4.386873501022503
-1.205450511156013,-4.385838682826695
-1.2054422267356886,-4.384803871047977
-1.2054323872947357,-4.383769089125481
-1.2054253527518732,-4.382734276393547
-1.2054210984582185,-4.381699437760442
-1.205418416975252,-4.380664618343878
-1.2054129444502573,-4.379629799803813
-1.205404702759941,-4.3785949872550525
-1.205394897185222,-4.377560205741415
-1.2053878894546406,-4.376525393644843
-1.2053836563549658,-4.375490555758539
-1.2053809915987965,-4.3744557354905895
-1.2053755322561737,-4.373420916135179
-1.2053673009374422,-4.37238610283589
-1.2053575035058408,-4.371351321857553
-1.2053505021572688,-4.37031651024197
-1.2053462740481988,-4.36928167277464
-1.2053436131861681,-4.368246852143643
-1.2053381568775288,-4.367212032492545
-1.2053299279170977,-4.366177218960661
-1.2053189794160926,-4.365142422429121
-1.205306507101629,-4.364107673044218
-1.2052968646126545,-4.363072883709007
-1.2052900224174268,-4.362038060114831
-1.2052847691697341,-4.361003249565671
-1.2052767378556761,-4.359968447144661
-1.205265947793076,-4.358933657667029
-1.2052536021901799,-4.3578989012691185
-1.2052440609564137,-4.356864107500871
-1.2052372995629828,-4.355829281304773
-1.2052321107134119,-4.354794471474512
-1.2052241306546827,-4.353759669038653
-1.205213381330214,-4.352724879083084
-1.2052010680518612,-4.351690122713061
-1.2051915524423094,-4.350655329258367
-1.2051848113310457,-4.349620503539297
-1.205179638513143,-4.348585693009384
-1.20517167110912,-4.347550889884441
-1.2051609317585394,-4.346516099281203
-1.2051474734528895,-4.345481331957832
-1.2051324918050619,-4.344446613713531
-1.2051203401963884,-4.3434118490028695
-1.2051109890487306,-4.342377043552458
-1.2051032270321789,-4.341342248794083
-1.2050926871558312,-4.340307468572961
-1.2050793887227915,-4.339272707691026
-1.2050633820480963,-4.338237976578209
-1.2050458605826218,-4.33720329500853
-1.2050311757610863,-4.336168560274908
-1.2050192966482836,-4.3351337782390535
-1.2050101636008244,-4.334098961465346
-1.2050025758486775,-4.33306417107497
-1.2049921750280082,-4.33202939270453
-1.2049789874055141,-4.330994631985757
-1.2049630689130535,-4.329959899953977
-1.2049456175001603,-4.328925217692528
-1.2049309882907502,-4.327890483079707
-1.2049191532641892,-4.326855701675821
-1.2049089024104787,-4.325820927765068
-1.2048958698159207,-4.324786174705269
-1.2048800755999962,-4.32375144734329
-1.2048615707353854,-4.322716756030519
-1.2048415491626716,-4.321682118090709
-1.2048243625162096,-4.3206474204629
-1.2048099802102306,-4.3196126690270145
-1.2047971902360661,-4.318577923338849
-1.2047816251280181,-4.3175432049649265
-1.2047633036894325,-4.31650851866634
-1.2047434286167817,-4.315473873090464
-1.204726358916355,-4.314439170761911
-1.2047120698392095,-4.313404416701478
-1.2046993541081388,-4.312369670433727
-1.2046838480286695,-4.311334950873199
-1.2046655734578993,-4.310300263046242
-1.2046445827723988,-4.309265617326181
-1.2046220709938653,-4.308231028544442
-1.2046023904343321,-4.307196373742391
-1.2045855112493182,-4.306161658761154
-1.2045702221047603,-4.305126945214599
-1.2045521561236574,-4.30409226541291
-1.2045313324969167,-4.303057624118638
-1.2045089541783933,-4.302023027858976
-1.2044893801896164,-4.300988368369165
-1.2044725859909027,-4.299953650685549
-1.2044573645533483,-4.298918936514042
-1.2044393524231713,-4.297884255539991
-1.2044185715691669,-4.296849612766276
-1.2043950744589416,-4.295815018439102
-1.204370097091807,-4.294780485087054
-1.2043479096694314,-4.293745879133256
-1.2043285233376086,-4.292711206489959
-1.2043118794031624,-4.291676480063441
-1.204296778079323,-4.290641767842613
-1.2042788618187998,-4.289607087248548
-1.2042581573830289,-4.2885724438230595
-1.2042358737813046,-4.287537846456224
