x,y
-1.211237648999212,-4.548872847815244
-1.211364586369352,-4.549491241316376
-1.2115223913982385,-4.548469807006945
-1.2116840825730957,-4.547446737119914
-1.211843031820757,-4.546423107953603
-1.2119993758248535,-4.545399141860541
-1.2121531181475367,-4.544374838037789
-1.2123042647972457,-4.543350199415326
-1.2124528230323843,-4.5423252292989
-1.2125987804152416,-4.5412999312986075
-1.2127421461026822,-4.540274309223979
-1.2128829326601631,-4.539248367284559
-1.213021149269361,-4.53822210999899
-1.2131568026460655,-4.537195542157756
-1.2132898976977493,-4.536168668781198
-1.2134204379957834,-4.535141495078521
-1.213548426117574,-4.534114026410719
-1.2136738638965747,-4.533086268258616
-1.2137967526064686,-4.532058226196137
-1.2139170930978942,-4.53102990586851
-1.2140348859006656,-4.530001312974808
-1.2141501313007044,-4.528972453254181
-1.2142628293983018,-4.5279433324751555
-1.2143729801524914,-4.526913956427426
-1.2144805834150283,-4.525884330915637
-1.2145856389565388,-4.524854461754727
-1.2146881464867434,-4.523824354766519
-1.2147881056701635,-4.5227940157772295
-1.2148855161383731,-4.521763450615714
-1.2149803774995995,-4.520732665112248
-1.2150726893462713,-4.519701665097706
-1.2151624512609778,-4.518670456403043
-1.2152496628211902,-4.5176390448589805
-1.21533432360302,-4.5166074362958515
-1.2154164331842159,-4.515575636543538
-1.2154959911465624,-4.514543651431485
-1.21557299707781,-4.513511486788758
-1.2156474505732295,-4.512479148444114
-1.2157193512368665,-4.511446642226095
-1.2157886986825621,-4.510413973963128
-1.2158554925347789,-4.509381149483602
-1.2159197324292756,-4.508348174615964
-1.2159814180136586,-4.507315055188785
-1.2160405489478319,-4.506281797030829
-1.216097124904367,-4.5052484059711
-1.2161511455688063,-4.504214887838896
-1.2162026106399135,-4.503181248463835
-1.2162515198298784,-4.502147493675882
-1.2162978728644886,-4.5011136293053715
-1.2163416694832683,-4.500079661183011
-1.2163829094395948,-4.49904559513989
-1.2164215925007946,-4.49801143700748
-1.2164577184482241,-4.496977192617622
-1.2164912870773332,-4.495942867802521
-1.2165222981977222,-4.494908468394736
-1.2165507516331864,-4.493874000227153
-1.216576647221753,-4.49283946913298
-1.2165999848157145,-4.491804880945712
-1.2166208000264978,-4.4907702415776285
-1.2166391075551006,-4.489735556822735
-1.2166549072987358,-4.488700832497925
-1.2166681991670178,-4.487666074422437
-1.2166789830855615,-4.486631288417583
-1.2166872589957396,-4.485596480306328
-1.2166930268544804,-4.4845616559129375
-1.216696286634111,-4.483526821062703
-1.2166970383222302,-4.482491981581699
-1.216695281921613,-4.481457143296603
-1.216691017450132,-4.4804223120345235
-1.2166842449406978,-4.4793874936228715
-1.2166749644412116,-4.47835269388924
-1.2166643289435277,-4.477317905598603
-1.2166566573439581,-4.476283079893501
-1.2166518928079995,-4.475248224546018
-1.2166499549371714,-4.474213353079178
-1.2166496262531328,-4.473178552642687
-1.2166465351848463,-4.472143743799093
-1.2166406973731787,-4.4711089319353
-1.2166321602787247,-4.4700741283228265
-1.2166209622579487,-4.469039342710615
-1.216608287110569,-4.468004586633913
-1.2165984787529809,-4.466969790056792
-1.216591563508218,-4.465935760455242
-1.216587389032035,-4.464901183160362
-1.216584730920011,-4.463866566234512
-1.2165792706878003,-4.462831908904071
-1.2165710325223207,-4.4617972249883735
-1.216560070638142,-4.460762532015903
-1.216547595981117,-4.4597278668339175
-1.216537946162774,-4.458693144977633
-1.216531092664215,-4.457658375444425
-1.216525817623527,-4.456623607317365
-1.2165177631775406,-4.455588838850361
-1.2165069489449014,-4.45455407657702
-1.2164934254860618,-4.453519332412626
-1.2164783894623261,-4.452484631923087
-1.2164661892204398,-4.451449881207916
-1.2164567940068545,-4.450415086799537
-1.2164501443164515,-4.449380261695177
-1.2164450382059995,-4.448345463147301
-1.2164371187633396,-4.447310668721614
-1.2164264122876256,-4.446275884365052
-1.2164129747320631,-4.445241121469995
-1.2163980045947838,-4.444206405737943
-1.2163858566452708,-4.443171643531574
-1.2163765028698266,-4.442136840499258
-1.2163687329431236,-4.441102046534015
-1.2163581811683144,-4.440067266706492
-1.2163448676547743,-4.439032505940425
-1.216329996352846,-4.437997782659679
-1.216317927374879,-4.436963015390398
-1.2163086366133902,-4.435928209101317
-1.2163009170938848,-4.434893414133897
-1.2162904054404957,-4.433858632984522
-1.2162771238165606,-4.4328238707384395
-1.2162611248359083,-4.431789138025257
-1.2162436038233908,-4.430754458460131
-1.2162289136928293,-4.429719725834177
-1.2162170246898496,-4.428684945923078
-1.216206725381124,-4.427650171866734
-1.216193648736186,-4.426615418749597
-1.2161778139758284,-4.4255806913651945
-1.2161604241921462,-4.424546004671209
-1.216145838878114,-4.4235112676263615
