x,y
-1.2113584301862848,-4.548800924100401
-1.211606776252298,-4.549348487649757
-1.2118153149841475,-4.548342159508188
-1.2120301683861048,-4.5473279630121315
-1.2122421883440895,-4.546313093063476
-1.2124515732233558,-4.54529777129311
-1.212658349296227,-4.544282000494162
-1.212862536059111,-4.543265785468287
-1.2130641488122464,-4.542249130085895
-1.2132631994876768,-4.54123203766011
-1.213459697315149,-4.540214511350455
-1.2136536493661656,-4.539196554396884
-1.2138450609954472,-4.538178170239828
-1.2140339361969565,-4.5371593625717415
-1.2142202778895759,-4.536140135348967
-1.2144040881454152,-4.535120492781773
-1.2145853683716554,-4.534100439313383
-1.2147641194549728,-4.5330799795944365
-1.2149403418759708,-4.532059118456591
-1.2151140357996586,-4.531037860887301
-1.2152852011468522,-4.530016212006772
-1.2154538376504322,-4.5289941770474975
-1.215619944899594,-4.527971761336448
-1.2157835223746083,-4.526948970279767
-1.2159445694740831,-4.525925809349749
-1.2161030855363164,-4.524902284073864
-1.2162590698559976,-4.523878400025521
-1.2164125216972546,-4.522854162816367
-1.2165634403038255,-4.5218295780898705
-1.2167118249069848,-4.520804651515984
-1.2168576747317041,-4.519779388786732
-1.2170009890014346,-4.518753795612556
-1.2171417669418159,-4.5177278777192935
-1.2172800077835437,-4.5167016408456915
-1.217415710764586,-4.515675090741352
-1.2175488751318875,-4.514648233165045
-1.217679500142685,-4.513621073883306
-1.2178075850655126,-4.512593618669304
-1.2179331291809736,-4.511565873301879
-1.2180561317823277,-4.510537843564785
-1.2181765921759395,-4.509509535246028
-1.2182945096816176,-4.508480954137349
-1.2184098836328718,-4.507452106033778
-1.2185227133771066,-4.506422996733278
-1.2186329982757653,-4.505393632036433
-1.21874073770444,-4.504364017746205
-1.21884593105295,-4.503334159667719
-1.2189485777254037,-4.5023040636080776
-1.2190486771402407,-4.501273735376223
-1.2191462287302643,-4.500243180782797
-1.2192412319426642,-4.4992124056400336
-1.219333686239034,-4.498181415761662
-1.2194235910953823,-4.497150216962823
-1.2195109460021418,-4.496118815059991
-1.219595750464174,-4.4950872158709085
-1.2196780040007744,-4.494055425214525
-1.2197577061456755,-4.493023448910938
-1.2198348564470474,-4.491991292781343
-1.2199094544675007,-4.490958962647988
-1.2199814997840859,-4.489926464334123
-1.220050991988295,-4.488893803663958
-1.2201179306860617,-4.487860986462617
-1.2201823154977613,-4.48682801855611
-1.2202441460582123,-4.485794905771279
-1.220303422016675,-4.484761653935767
-1.220360143036853,-4.4837282688779805
-1.2204143087968917,-4.48269475642705
-1.2204659189893805,-4.481661122412796
-1.2205149733213516,-4.480627372665693
-1.22056147151428,-4.479593513016833
-1.2206054133040845,-4.478559549297886
-1.2206467984411267,-4.477525487341076
-1.2206856266902106,-4.476491332979133
-1.2207218978305852,-4.47545709204527
-1.2207556116559404,-4.474422770373137
-1.2207867679744102,-4.4733883737968
-1.2208153666085697,-4.472353908150695
-1.220841407395437,-4.4713193792696
-1.2208648901864714,-4.470284792988598
-1.2208858478671238,-4.469250155219141
-1.2209042978575737,-4.468215471760173
-1.220920240054733,-4.467180748430063
-1.220933674367332,-4.466145991049478
-1.2209446007202152,-4.465111205441158
-1.220953019054084,-4.464076397429475
-1.2209589293252812,-4.46304157284008
-1.2209623315056204,-4.462006737499616
-1.2209632255822507,-4.460971897235474
-1.2209616115575506,-4.459937057875602
-1.220957489449045,-4.458902225248334
-1.2209508592893368,-4.457867405182248
-1.2209417211260567,-4.456832603506058
-1.220930075021819,-4.455797826048498
-1.2209159210541902,-4.454763078638242
-1.2208992593156605,-4.453728367103822
-1.220880089913623,-4.452693697273552
-1.220859565984561,-4.45165905229229
-1.2208420055183566,-4.450624342785753
-1.2208273517756034,-4.449589576926711
-1.2208155244550307,-4.448554768979809
-1.2208053062971498,-4.447520016417013
-1.220792325915869,-4.4464852807365425
-1.2207765990251291,-4.445450567300704
-1.2207581731567085,-4.4444158869382235
-1.2207382395746829,-4.443381237020687
-1.2207211477791213,-4.442346529400174
-1.2207068655850082,-4.441311769705008
-1.2206941797400723,-4.440277028341963
-1.2206787218338893,-4.439242312930476
-1.2206605099230166,-4.438207628411302
-1.220639593356298,-4.437172985133763
-1.2206171647645683,-4.436138391122405
-1.2205975745183137,-4.435103731645355
-1.22058079126228,-4.434069012564455
-1.2205667550408552,-4.43303424664475
-1.2205542649840013,-4.431999503211476
-1.2205389626690308,-4.4309647842715565
-1.2205208742340714,-4.429930095440409
-1.2205000555192702,-4.428895447533469
-1.2204765515623877,-4.427860849847448
-1.2204515898701043,-4.426826317736435
-1.2204294404477969,-4.425791711578256
-1.2204101080556256,-4.42475703780898
-1.2203935308074163,-4.423722309721573
-1.2203785063334087,-4.422687597428781
-1.2203606750414921,-4.4216529165808085
-1.2203400620404707,-4.420618272624471
-1.220316722340614,-4.419583676141447
-1.2202918916027095,-4.418549138633187
-1.2202698464791493,-4.417514529421421
-1.2202505970747537,-4.416479854226433
-1.2202329332782216,-4.415445176593764
-1.2202124892445978,-4.41441053880508
-1.2201892848935973,-4.413375945653408
-1.220164562251328,-4.41234140182234
-1.2201426034727467,-4.4113067885890125
-1.220123422931712,-4.41027211101507
-1.2201058140075323,-4.409237432806677
-1.2200854136220662,-4.408202794024296
-1.2200622439456417,-4.407168199650162
-1.2200375488530277,-4.406133655876842
-1.2200156118719692,-4.40509904297057
-1.2199964485900403,-4.404064365884418
-1.219978853320536,-4.403029686652088
-1.2199584637202296,-4.401995046906208
-1.2199353025526924,-4.400960451644292
-1.219910614195231,-4.399925908365112
-1.2198886824959014,-4.398891295934377
-1.2198695233731678,-4.397856619295085
-1.219851931378247,-4.396821939537114
-1.219831544353321,-4.395787299322315
-1.2198083852110864,-4.394752703643056
-1.2197836984616788,-4.393718160655946
-1.2197617680203712,-4.392683548491139
-1.2197426098933712,-4.391648872094031
-1.2197250186887845,-4.390614192082043
-1.219704632292176,-4.3895795516353076
-1.2196814736518082,-4.3885449557426055
-1.2196567873130193,-4.387510412926889
-1.2196348572031848,-4.386475800923138
-1.21961569935137,-4.3854411246786835
-1.2195981083775018,-4.38440644450444
-1.2195777221753719,-4.383371803900431
-1.219554563701181,-4.382337207854099
-1.2195287044883956,-4.381302666555918
-1.219500221276867,-4.3802681887658945
-1.2194703188575078,-4.379233786730158
-1.2194430722603882,-4.378199296693698
-1.2194186950485466,-4.3771647254453825
-1.2193970885668393,-4.376130086779349
-1.2193770377587005,-4.375095455699443
-1.2193541827410468,-4.3740608691272405
-1.2193285712116417,-4.373026332465465
-1.219301453631732,-4.371991847035556
-1.2192770236627628,-4.37095728675737
-1.2192553747124508,-4.369922656486576
-1.2192352893994514,-4.368888020419476
-1.2192124063946916,-4.367853430139553
-1.2191867726887793,-4.366818890737225
-1.219158469658256,-4.365784412279043
-1.2191287073314792,-4.364750004754825
-1.2191015689981524,-4.363715511777088
-1.219077277949102,-4.3626809393461405
-1.2190545896624494,-4.361646354325083
-1.2190291490433414,-4.3606118222128805
-1.2190010010976462,-4.359577347741171
-1.2189713611058903,-4.358542931703186
-1.218944319290212,-4.3575084331182845
-1.218920105297888,-4.356473857177662
-1.2188974793478327,-4.355439271506666
-1.2188720892213738,-4.354404738240449
-1.2188439814926026,-4.353370262334388
-1.2188132083588579,-4.35233585366543
-1.2187809769001665,-4.351301518539299
-1.2187512695935383,-4.350267091336307
-1.2187244117330922,-4.34923257813924
-1.218699171130309,-4.348198049154447
-1.2186712705228726,-4.347163579458858
-1.218640663424628,-4.346129173762901
-1.2186085642915587,-4.345094829866705
-1.2185789624031957,-4.344060396947095
-1.2185521886593575,-4.343025880230511
-1.2185270153189247,-4.341991350009662
-1.2184991683914306,-4.340956878650994
-1.218468603832163,-4.339922471082587
-1.218435374143102,-4.3388881370584045
-1.2184006863144627,-4.337853880396643
-1.2183684214745045,-4.336819525102689
-1.218339005889285,-4.335785077305258
-1.218311207312635,-4.334750609608283
-1.2182808504881748,-4.333716207641212
-1.2182477872772515,-4.332681876105547
-1.2182132321848858,-4.331647610403563
-1.2181810731002145,-4.330613249173823
-1.2181517418980974,-4.3295787976772715
-1.2181240107886446,-4.328544328566597
-1.2180937076586178,-4.32750992480375
-1.2180606871044224,-4.3264755912989425
-1.21802500161374,-4.3254413376793295
-1.2179878581504877,-4.324407165332118
-1.2179530364097018,-4.323372887779755
-1.2179210636273239,-4.3223385111988035
-1.2178907075007093,-4.3213041106498755
-1.2178578946892789,-4.320269782288335
-1.2178223757087625,-4.319235530803676
-1.2177842008101005,-4.318201365558969
-1.2177445750803584,-4.317167283293914
-1.21770717575424,-4.316133088961894
-1.2176726294040474,-4.315098788903139
-1.2176408775091314,-4.314064396921621
-1.2176106983830446,-4.3130299963452785
-1.2175780269638492,-4.311995666268398
-1.2175426206312785,-4.310961412055479
-1.217505699521936,-4.309927227246843
-1.217471054144126,-4.3088929419038395
-1.2174392219043424,-4.307858560841788
-1.2174089781666364,-4.306824156045364
-1.2173762545805704,-4.305789823205575
-1.2173408063656634,-4.304755567282764
-1.2173038518433261,-4.303721385825638
-1.2172691797605422,-4.302687102841325
-1.2172373261901208,-4.3016527234020785
-1.217207065388969,-4.300618318524269
-1.2171743281700127,-4.2995839857941185
-1.2171388691196112,-4.29854973010225
-1.2171019060132777,-4.297515548959426
-1.2170672272215395,-4.296481266127208
-1.2170353683558588,-4.2954468867269
-1.21700510334926,-4.294412482139765
-1.21697236281644,-4.293378149700464
-1.2169369011792865,-4.2923438942916405
-1.216898771734973,-4.291309725394925
-1.2168591821666503,-4.290275643779972
-1.2168218109708446,-4.289241450300515
-1.2167872869975063,-4.288207151173796
-1.2167543782334462,-4.2871728230383175
-1.2167191133393578,-4.286138573701233
-1.2166811417963048,-4.285104407821836
-1.2166416781513911,-4.284070315870874
-1.2166044075825901,-4.283036115303521
-1.2165699639768028,-4.282001811457467
-1.2165371194465626,-4.280967482382364
-1.2165019057560067,-4.279933231705457
-1.2164639749450503,-4.278899064290403
-1.2164233795126012,-4.277864989501459
-1.2163813264091952,-4.2768310026819485
-1.2163413925367168,-4.275796897478843
-1.2163043069267014,-4.274762680168895
-1.2162688370399655,-4.273728432113004
-1.216231113553073,-4.272694269188817
-1.2161906843712271,-4.27166019605728
-1.216148763768034,-4.270626198947465
-1.2161089355338826,-4.269592086758405
-1.2160707585030524,-4.268557922820987
-1.216030459402088,-4.267523852061369
-1.2159874791744512,-4.266489878525916
-1.2159430272748943,-4.265455986747755
-1.2159005826996132,-4.264421971798163
-1.2158609769659974,-4.263387839552266
-1.215822979030721,-4.262353676793339
-1.2157828233769188,-4.26131960530383
-1.2157399576187358,-4.260285629847964
-1.2156944328991282,-4.259251759501148
-1.2156474549117096,-4.258217980929655
-1.2156023972932009,-4.25718407074508
-1.2155601896718677,-4.2561500353775905
-1.2155207742028762,-4.255115888993079
-1.2154829288998068,-4.254081724736585
-1.2154428948086857,-4.253047650632979
-1.2154001260051994,-4.252013671962497
-1.215354678271105,-4.250979798156215
-1.2153077617171224,-4.24994601757263
-1.2152627521239634,-4.248912106361215
-1.215220582664868,-4.247878070628454
-1.2151800222456903,-4.246843997222602
-1.2151374061395692,-4.245810021920565
-1.2150920813993988,-4.244776149390083
-1.2150452628994404,-4.243742360233608
-1.2150003317121272,-4.242708443074646
-1.214957048803598,-4.241674466813056
-1.2149118451088092,-4.240640596573104
-1.2148639600371716,-4.2396068364007045
-1.2148146028880875,-4.238573164678426
-1.2147670497604235,-4.237539356695297
-1.2147223341406375,-4.2365054184110225
-1.2146792249035994,-4.235471442980549
-1.2146341599924964,-4.234437571772211
-1.214586385653372,-4.233403809518189
-1.214537116992898,-4.232370132179822
-1.2144896338586881,-4.231336320555127
-1.2144449739963403,-4.230302380038076
-1.214401909435522,-4.229268402235882
-1.2143568798439348,-4.228234528718332
-1.21430913346035,-4.227200764292691
-1.2142598871746568,-4.226167086850317
-1.2142124214465533,-4.225133275358504
-1.2141677753992748,-4.224099335116208
-1.2141247219369948,-4.223065356068748
-1.214079701052406,-4.222031481458778
-1.2140319615342139,-4.220997716084709
-1.2139827207855136,-4.21996403894361
-1.2139352593120643,-4.218930227740714
-1.2138906166582764,-4.217896287765353
-1.213847565963581,-4.216862308256233
-1.2138025472719502,-4.215828433254925
-1.2137548095107127,-4.214794667550124
-1.2137044054593884,-4.213761019978614
-1.2136525433638599,-4.212727473801372
-1.2136023937598133,-4.2116937829818015
-1.2135550895649303,-4.21065995398146
-1.2135093980656388,-4.209626080688534
-1.2134618572970808,-4.20859231837204
-1.2134116118580855,-4.2075586716374636
-1.2133598762497364,-4.206525113832545
-1.2133098276914163,-4.205491414923551
-1.2132626041986163,-4.204457580435165
-1.213216977287342,-4.203423705213896
-1.2131694879632857,-4.202389940729392
-1.213119283401655,-4.201356291758436
-1.2130664155987143,-4.20032276702168
-1.2130120922633854,-4.199289345276734
-1.2129593820904327,-4.198255772346329
-1.2129095181421605,-4.1972220547598855
-1.2128612672801398,-4.196188290270238
-1.212811269229432,-4.195154643071545
-1.212758567559872,-4.1941211177742925
-1.2127043767131407,-4.193087684380628
-1.2126517721507437,-4.192054103422245
-1.2126008156318968,-4.191020453793143
-1.2125482435589539,-4.189986929129774
-1.2124929925265404,-4.1889535334994585
-1.2124362719330302,-4.187920235666668
-1.2123810526012817,-4.18688678199984
-1.2123286699816238,-4.18585317860382
-1.212277892549976,-4.184819527735836
-1.2122254634516887,-4.183786000348986
-1.212170326434009,-4.182752601147048
-1.2121136969864397,-4.181719297395938
-1.2120585495774088,-4.1806858399201365
-1.2120050472405413,-4.179652309701246
-1.2119500286162903,-4.178618910824173
-1.211893494322989,-4.177585597676165
-1.2118384231848662,-4.176552133605487
-1.21178498181673,-4.175518601859461
-1.2117300119398873,-4.174485201160335
-1.211672352026688,-4.173451935770169
-1.2116132140399574,-4.17241877297275
-1.211555468544899,-4.17138544850416
-1.2115005535548582,-4.170351968305056
-1.2114472388599025,-4.1693184352305614
-1.2113923698955138,-4.1682850322272715
-1.2113347904796616,-4.167251763994361
-1.211274551706377,-4.166218638851206
-1.2112128611844306,-4.165185627427414
-1.2111524821516577,-4.16415244503865
-1.211094949265649,-4.163119098408814
-1.2110390289338335,-4.16208569317579
-1.2109816658733474,-4.161052424449467
-1.2109216011883006,-4.160019296822296
-1.2108600495686102,-4.158986272710922
-1.2107997810515467,-4.157953081546565
-1.2107423363542702,-4.15691972901202
-1.2106876629581886,-4.155886229284491
-1.2106345423150477,-4.154852689838905
-1.2105798275499873,-4.153819279811725
-1.2105223707946848,-4.152786004408352
-1.2104633955049944,-4.1517528331398355
-1.210405777859167,-4.150719503621022
-1.2103497885371455,-4.149686092615748
-1.2102923694978618,-4.148652819867952
-1.2102334249878435,-4.147619643425881
-1.210175832803185,-4.146586310049892
-1.2101198636866384,-4.145552899825529
-1.2100624612366278,-4.144519627491818
-1.210002364799571,-4.1434864972758625
-1.2099407878263044,-4.142453478045275
-1.2098804989564402,-4.14142029061805
-1.2098230380783106,-4.140386940946334
-1.209767175726582,-4.139353531281904
-1.20970985867285,-4.138320258350691
-1.209649830565018,-4.137287126813346
-1.2095871426652867,-4.136254144838617
-1.2095230031422355,-4.135221282617934
-1.2094600732669005,-4.1341882428181895
-1.2093999886888473,-4.1331550322174895
-1.2093415160524648,-4.132121757319576
-1.2092817014157056,-4.131088625430845
-1.2092191854278591,-4.1300556411272575
-1.2091551830481055,-4.12902276561279
-1.2090923624326004,-4.127989716518274
-1.2090311877466673,-4.126956581091633
-1.208968802197086,-4.125923596066332
-1.208904904695317,-4.124890709546404
-1.2088421681316392,-4.123857652656073
-1.2087810606562028,-4.122824515024932
-1.2087187287809351,-4.121791527590366
-1.2086537089220428,-4.120758694615826
-1.208586047823368,-4.119726023771312
-1.2085169499050927,-4.118693478705504
-1.2084488714829693,-4.11766074175244
-1.2083836460891382,-4.116627820145923
-1.2083200379795371,-4.115594828209374
-1.2082552961600233,-4.114561991863316
-1.2081878585151271,-4.113529315672308
-1.2081189390338622,-4.1124967534321915
-1.208051002272704,-4.11146400448117
-1.2079858898753795,-4.110431074680539
-1.2079223725383403,-4.109398077384865
-1.2078577024722876,-4.1083652358911715
-1.2077903217011188,-4.107332554901517
-1.2077202814841488,-4.106300042264315
-1.207648790786743,-4.105267659012113
-1.2075782058061308,-4.1042350786695545
-1.207510463959524,-4.103202308131258
-1.2074443318029535,-4.102169462473591
-1.2073771605820836,-4.101136779097528
-1.2073072892269507,-4.1001042625707385
-1.2072359332616758,-4.099071865595195
-1.2071654555005427,-4.098039275569538
-1.2070977992329008,-4.097006498328424
-1.207032912407427,-4.095973548538472
-1.2069695762891817,-4.094940543383359
-1.206905050029194,-4.093907693903979
-1.2068377836128745,-4.092875005182834
-1.2067690014095656,-4.09184243641336
-1.2067011721233936,-4.090809683606791
-1.2066349685959066,-4.089776833449764
-1.2065677394329712,-4.088744147195985
-1.2064978214410358,-4.08771162895875
-1.206426428452013,-4.0866792380086014
-1.2063559209808195,-4.085646652417876
-1.206287063129561,-4.0846139646185415
-1.2062173023030995,-4.083581446608896
-1.2061448698455708,-4.0825491024021145
-1.2060709754999244,-4.081516884193443
-1.2059978770668658,-4.0804844639763465
-1.2059264348591061,-4.079451941303059
-1.2058541980069464,-4.078419594255845
-1.205780460808469,-4.077387357886762
-1.2057074880246335,-4.076354924627858
-1.205636146514846,-4.07532239782814
-1.2055639898536905,-4.074290046542473
-1.205490316665038,-4.073257805262386
-1.2054173944077082,-4.072225368697399
-1.2053460935194706,-4.0711928386751595
-1.2052739688610044,-4.070160484447818
-1.2051991552803933,-4.069128310316393
-1.2051228663508737,-4.068096264688791
-1.2050472605808262,-4.067064011932533
-1.2049733015614859,-4.066031653488971
-1.2048986415467293,-4.064999477259218
-1.204822476404606,-4.063967416588627
-1.204746969692082,-4.062935152956468
-1.204673090104635,-4.061902791351314
-1.204598493385133,-4.060870611857519
-1.2045212126796738,-4.059838618739665
-1.2044424606662518,-4.058806756444327
-1.204364293685119,-4.057774680232761
-1.2042877746141685,-4.056742495600147
-1.2042106575348124,-4.055710499407326
-1.2041308713622179,-4.054678695761048
-1.204049625634894,-4.053647025098631
-1.2039688734789429,-4.052615132944101
-1.2038909548814585,-4.051583025973651
-1.2038146370985365,-4.0505508348411965
-1.2037376803092334,-4.04951883155477
-1.2036591885241175,-4.048486940948566
-1.2035812283034564,-4.047454844571949
-1.203504875549575,-4.046422650367704
-1.2034278901775601,-4.045390644985453
-1.2033493755796798,-4.044358759307072
-1.2032713967694355,-4.043326666655636
-1.2031950291317404,-4.042294471830115
-1.2031180317676078,-4.0412624661109335
-1.2030383406035652,-4.040230653768621
-1.202957171281541,-4.039198979062366
-1.20287647861767,-4.038167084397225
-1.2027974285309182,-4.0371350756242075
-1.202717877006807,-4.036103262032833
-1.2026368203751412,-4.035071572012035
-1.2025550368574354,-4.034039754368271
-1.2024740561539564,-4.033008053878406
-1.2023935163922668,-4.031976140265323
-1.202314588364444,-4.030944127300548
-1.2022351348917095,-4.029912309212249
-1.2021529898113823,-4.0288806903679255
-1.202068200899234,-4.027849277677894
