step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111024856567383,-4.54997444152832,-0.009896264411509037,0.0,0.0,0.0,0.0,success
1,-1.2111046314239502,-4.549990653991699,-0.0050031328573822975,0.1529112160205841,0.0005110576748847961,1.0,3.0,success
2,-1.2115145921707153,-4.5490403175354,-0.0040283044800162315,0.04443105310201645,0.03234347701072693,1.0,-3.0,success
3,-1.2119303941726685,-4.548069000244141,-0.003271103138104081,0.04062142223119736,0.03301793336868286,1.0,-3.0,success
4,-1.2123439311981201,-4.547097206115723,-0.002665706444531679,0.03804168477654457,0.033003855496644974,1.0,-3.0,success
5,-1.2127553224563599,-4.546124458312988,-0.002181533258408308,0.036307934671640396,0.03300510346889496,1.0,-3.0,success
6,-1.2131644487380981,-4.5451507568359375,-0.0017943098209798336,0.03515341132879257,0.03300506994128227,1.0,-3.0,success
7,-1.2135714292526245,-4.54417610168457,-0.0014846236445009708,0.03439617529511452,0.03300665318965912,1.0,-3.0,success
8,-1.213976263999939,-4.543200969696045,-0.0012369488831609488,0.03389027714729309,0.03299463540315628,1.0,-3.0,success
9,-1.2143789529800415,-4.542224407196045,-0.0010388685623183846,0.03358566015958786,0.03301030397415161,1.0,-3.0,success
10,-1.2147796154022217,-4.541247367858887,-0.0008804520475678146,0.033369265496730804,0.033000003546476364,1.0,-3.0,success
11,-1.2151780128479004,-4.540269374847412,-0.000753756903577596,0.03323746100068092,0.03300080820918083,1.0,-3.0,success
12,-1.2155742645263672,-4.539290428161621,-0.0006524313939735293,0.033154744654893875,0.03300319239497185,1.0,-3.0,success
13,-1.2155804634094238,-4.539270401000977,-0.000576278252992779,0.002468317514285445,0.0006551428814418614,0.0,-3.0,success
14,-1.2155795097351074,-4.539269924163818,-0.0005108066252432764,0.0020462595857679844,3.332000778755173e-05,0.0,-3.0,success
15,-1.2159620523452759,-4.538308143615723,-0.00045325871906243265,0.032395754009485245,0.03234579414129257,1.0,-3.0,success
16,-1.2163504362106323,-4.537326335906982,-0.0004117992357350886,0.03302028402686119,0.03299485519528389,1.0,3.0,success
17,-1.2167404890060425,-4.5363450050354,-0.0003789221227634698,0.03301621600985527,0.03300022706389427,1.0,-3.0,success
18,-1.2171283960342407,-4.535362720489502,-0.00035265253973193467,0.033013444393873215,0.03300323709845543,1.0,-3.0,success
19,-1.2171348333358765,-4.535342693328857,-0.00033652648562565446,0.0008283169590868056,0.000657384458463639,0.0,-3.0,success
20,-1.2175109386444092,-4.534378528594971,-0.00031417774152942,0.03234893083572388,0.03234139084815979,1.0,-3.0,success
21,-1.2178919315338135,-4.533393383026123,-0.0003005744656547904,0.03301059454679489,0.03300786018371582,1.0,-3.0,success
22,-1.2182706594467163,-4.532407760620117,-0.0002899800892919302,0.032997965812683105,0.03299630433320999,1.0,-3.0,success
23,-1.2186473608016968,-4.531421184539795,-0.0002815211482811719,0.03300254046916962,0.033001482486724854,1.0,-3.0,success
24,-1.2190217971801758,-4.530433654785156,-0.00027475677779875696,0.033004842698574066,0.033004164695739746,1.0,-3.0,success
25,-1.2193946838378906,-4.529445648193359,-0.0002693556889425963,0.03300140053033829,0.03300096467137337,1.0,3.0,success
26,-1.2197694778442383,-4.528458595275879,-0.0002650174137670547,0.03299447521567345,0.03299419581890106,1.0,-3.0,success
27,-1.2201420068740845,-4.527470111846924,-0.0002615571138449013,0.033011142164468765,0.03301096707582474,1.0,-3.0,success
28,-1.2205123901367188,-4.526481628417969,-0.00025879021268337965,0.03298749029636383,0.03298737853765488,1.0,-3.0,success
29,-1.2208806276321411,-4.525491714477539,-0.0002565774484537542,0.03300587832927704,0.03300580382347107,1.0,-3.0,success
30,-1.221246600151062,-4.524501323699951,-0.00025480781914666295,0.03299521654844284,0.03299517184495926,1.0,-3.0,success
31,-1.221610426902771,-4.523509502410889,-0.00025339258718304336,0.03301398456096649,0.033013954758644104,1.0,-3.0,success
32,-1.221972107887268,-4.522517681121826,-0.00025226076832041144,0.032990939915180206,0.032990921288728714,1.0,-3.0,success
33,-1.2223316431045532,-4.521524429321289,-0.00025135561008937657,0.033010050654411316,0.03301003947854042,1.0,-3.0,success
34,-1.222688913345337,-4.520531177520752,-0.0002506317396182567,0.032986026257276535,0.03298601508140564,1.0,-3.0,success
35,-1.2230441570281982,-4.51953649520874,-0.00025005280622281134,0.033006735146045685,0.03300672769546509,1.0,-3.0,success
36,-1.2233972549438477,-4.51854133605957,-0.0002495898224879056,0.032998282462358475,0.032998278737068176,1.0,-3.0,success
37,-1.223402500152588,-4.518520832061768,-0.0002541009453125298,0.0006762404227629304,0.0006613832665607333,0.0,-3.0,success
38,-1.2237446308135986,-4.517543792724609,-0.00024825791479088366,0.0323508195579052,0.03235030174255371,1.0,-3.0,success
39,-1.2240910530090332,-4.516546249389648,-0.00024785479763522744,0.03299948200583458,0.03299948200583458,1.0,-3.0,success
40,-1.2244352102279663,-4.515548229217529,-0.0002478172245901078,0.03299041464924812,0.03299041464924812,1.0,-3.0,success
41,-1.2244411706924438,-4.515528678894043,-0.0002526952885091305,0.0006566500524058938,0.0006387107423506677,0.0,3.0,success
42,-1.2247790098190308,-4.51455020904541,-0.0002471204788889736,0.03234894946217537,0.03234848007559776,1.0,-3.0,success
43,-1.2251211404800415,-4.513551235198975,-0.0002469444298185408,0.032998017966747284,0.032998014241456985,1.0,-3.0,success
44,-1.2254610061645508,-4.512551307678223,-0.00024708910495974123,0.033003367483615875,0.033003367483615875,1.0,-3.0,success
45,-1.2257988452911377,-4.5115509033203125,-0.00024721879162825644,0.03299716114997864,0.03299715742468834,1.0,-3.0,success
46,-1.2261343002319336,-4.510549545288086,-0.00024732324527576566,0.03300165385007858,0.03300165385007858,1.0,-3.0,success
47,-1.2261393070220947,-4.510529041290283,-0.0002522883005440235,0.0006775801884941757,0.0006595762679353356,0.0,-3.0,success
48,-1.2264642715454102,-4.509546279907227,-0.0002468082238920033,0.032347172498703,0.03234671801328659,1.0,-3.0,success
49,-1.2267929315567017,-4.508542537689209,-0.00024669530102983117,0.033005617558956146,0.033005617558956146,1.0,-3.0,success
50,-1.2267979383468628,-4.508522033691406,-0.0002517715038266033,0.0006783839198760688,0.0006595762679353356,0.0,-3.0,success
51,-1.2271161079406738,-4.507537364959717,-0.000246394076384604,0.03233783692121506,0.03233739733695984,1.0,-3.0,success
52,-1.2274385690689087,-4.506531715393066,-0.00024637303431518376,0.03300260752439499,0.03300260752439499,1.0,3.0,success
53,-1.2277629375457764,-4.505527019500732,-0.00024662219220772386,0.032992493361234665,0.032992493361234665,1.0,-3.0,success
54,-1.2280850410461426,-4.504521369934082,-0.0002468446036800742,0.0329991951584816,0.0329991951584816,1.0,-3.0,success
55,-1.2284049987792969,-4.503514766693115,-0.00024702370865270495,0.03300720453262329,0.03300720453262329,1.0,-3.0,success
56,-1.2287225723266602,-4.50250768661499,-0.00024716704501770437,0.03299892321228981,0.03299892321228981,1.0,-3.0,success
57,-1.2290380001068115,-4.501499652862549,-0.00024728174321353436,0.03300726041197777,0.03300725668668747,1.0,-3.0,success
58,-1.2293511629104614,-4.500491142272949,-0.00024737350759096444,0.03300042077898979,0.03300042077898979,1.0,-3.0,success
59,-1.2296621799468994,-4.499482154846191,-0.0002474469365552068,0.0329948365688324,0.0329948365688324,1.0,-3.0,success
60,-1.2296665906906128,-4.499461650848389,-0.00025238702073693275,0.0006733436021022499,0.0006554076098836958,0.0,-3.0,success
61,-1.229967474937439,-4.498471260070801,-0.00024688729899935424,0.032346926629543304,0.032346468418836594,1.0,-3.0,success
62,-1.230271577835083,-4.497459888458252,-0.0002467584563419223,0.03300318121910095,0.03300318121910095,1.0,-3.0,success
63,-1.230574131011963,-4.496448040008545,-0.000246949348365888,0.0330035462975502,0.0330035462975502,1.0,3.0,success
64,-1.230878472328186,-4.495437145233154,-0.00024709702120162547,0.03299105539917946,0.03299105539917946,1.0,-3.0,success
65,-1.2311806678771973,-4.494425296783447,-0.0002472250780556351,0.033000342547893524,0.033000342547893524,1.0,-3.0,success
66,-1.231480598449707,-4.493412494659424,-0.00024732801830396056,0.03300873190164566,0.03300873190164566,1.0,-3.0,success
67,-1.2317782640457153,-4.492399215698242,-0.0002474104112479836,0.033003002405166626,0.033003002405166626,1.0,-3.0,success
68,-1.2320736646652222,-4.491385459899902,-0.000247476389631629,0.03299742937088013,0.03299742564558983,1.0,-3.0,success
69,-1.232366919517517,-4.490371227264404,-0.0002475291839800775,0.03299304470419884,0.03299304470419884,1.0,-3.0,success
70,-1.2326579093933105,-4.48935604095459,-0.0002475714136380702,0.0330021046102047,0.0330021046102047,1.0,-3.0,success
71,-1.232946753501892,-4.488340377807617,-0.00024760523228906095,0.03299802169203758,0.03299802169203758,1.0,-3.0,success
72,-1.23323392868042,-4.487324237823486,-0.00024764114641584456,0.032998137176036835,0.032998137176036835,1.0,3.0,success
73,-1.2335231304168701,-4.486308574676514,-0.00024765104171819985,0.03300108388066292,0.03300108388066292,1.0,-3.0,success
74,-1.2338106632232666,-4.485292434692383,-0.00024767755530774593,0.03300117701292038,0.03300117701292038,1.0,3.0,success
