step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.210953712463379,-4.5496907234191895,-0.009847564622759819,0.0,0.0,0.0,0.0,collision
1,-1.2109711170196533,-4.549715518951416,-0.0049788146279752254,0.15215137600898743,0.0009466928895562887,1.0,-3.0,collision
2,-1.211376428604126,-4.548763275146484,-0.00400912668555975,0.04431929066777229,0.032341040670871735,1.0,-3.0,collision
3,-1.211787462234497,-4.547790050506592,-0.003255785210058093,0.04054846242070198,0.03301447629928589,1.0,-3.0,collision
4,-1.2121970653533936,-4.546816349029541,-0.002653443720191717,0.03800036385655403,0.03301084786653519,1.0,3.0,collision
5,-1.212609052658081,-4.545844078063965,-0.0021716991905122995,0.036270495504140854,0.03299864009022713,1.0,3.0,collision
6,-1.2126176357269287,-4.5458245277404785,-0.0017913117771968246,0.011905817314982414,0.0006672326126135886,0.0,3.0,collision
7,-1.2130260467529297,-4.5448737144470215,-0.0014776320895180106,0.03379106894135475,0.032338015735149384,1.0,3.0,collision
8,-1.2134449481964111,-4.5439043045043945,-0.0012310424353927374,0.03388918563723564,0.03300144895911217,1.0,3.0,collision
9,-1.213866114616394,-4.542935848236084,-0.0010341198649257421,0.033571094274520874,0.033002257347106934,1.0,3.0,collision
10,-1.213874340057373,-4.542916297912598,-0.0008815277833491564,0.004814347717911005,0.0006628190749324858,0.0,-3.0,collision
11,-1.2138751745224,-4.542916774749756,-0.0007549377623945475,0.003956052009016275,3.003424899361562e-05,0.0,3.0,collision
12,-1.214289903640747,-4.54196834564209,-0.0006484994082711637,0.03251872956752777,0.03234817087650299,1.0,3.0,collision
13,-1.2147152423858643,-4.541001796722412,-0.0005679308669641614,0.033095814287662506,0.032999906688928604,1.0,3.0,collision
14,-1.2151427268981934,-4.540036201477051,-0.0005037966766394675,0.033060528337955475,0.03299972042441368,1.0,3.0,collision
15,-1.2155721187591553,-4.539071559906006,-0.00045251581468619406,0.033035557717084885,0.032996661961078644,1.0,0.0,collision
16,-1.216001033782959,-4.538106441497803,-0.00041150584002025425,0.03302909433841705,0.03300422057509422,1.0,-3.0,collision
17,-1.2164275646209717,-4.537140369415283,-0.0003787124587688595,0.03301720693707466,0.03300129622220993,1.0,-3.0,collision
18,-1.2168517112731934,-4.536173343658447,-0.00035248600761406124,0.033008743077516556,0.03299856558442116,1.0,-3.0,collision
19,-1.2172743082046509,-4.535205364227295,-0.0003315202484373003,0.033012956380844116,0.033006452023983,1.0,3.0,collision
20,-1.2176990509033203,-4.534238815307617,-0.0003147427341900766,0.03299657627940178,0.0329924114048481,1.0,3.0,collision
21,-1.218125581741333,-4.533272743225098,-0.0003013151581399143,0.03300396353006363,0.03300129622220993,1.0,-3.0,collision
22,-1.2181257009506226,-4.5332722663879395,-0.00029556924710050225,0.00018021545838564634,1.5359764802269638e-05,0.0,0.0,collision
23,-1.218125343322754,-4.5332722663879395,-0.0002862104738596827,0.00029267510399222374,1.117586998589104e-05,0.0,-3.0,collision
24,-1.2185399532318115,-4.532323837280273,-0.00027364306151866913,0.03234906122088432,0.032346680760383606,1.0,3.0,collision
25,-1.2189651727676392,-4.531357288360596,-0.00026814028387889266,0.03299885615706444,0.03299840912222862,1.0,3.0,collision
26,-1.218974232673645,-4.531338214874268,-0.00026892239111475646,0.0006603232468478382,0.0006598707986995578,0.0,3.0,collision
27,-1.2189744710922241,-4.531338691711426,-0.0002649886882863939,0.00012405200686771423,1.6660003893775865e-05,0.0,0.0,collision
28,-1.2193958759307861,-4.530393123626709,-0.0002566703478805721,0.03235167637467384,0.032350629568099976,1.0,3.0,collision
29,-1.2198280096054077,-4.5294294357299805,-0.00025456666480749846,0.03300447016954422,0.03300440311431885,1.0,3.0,collision
30,-1.2198371887207031,-4.5294108390808105,-0.0002580672735348344,0.0006572505226358771,0.0006480826996266842,0.0,3.0,collision
31,-1.2198373079299927,-4.5294108390808105,-0.0002563021844252944,5.528468682314269e-05,3.7252900710882386e-06,0.0,-3.0,collision
32,-1.2198377847671509,-4.5294108390808105,-0.0002546067407820374,5.503818465513177e-05,1.4901160284352954e-05,0.0,0.0,collision
33,-1.219838261604309,-4.529411315917969,-0.0002532379876356572,4.7682959120720625e-05,2.1073423340567388e-05,0.0,3.0,collision
34,-1.2198388576507568,-4.529411315917969,-0.00025213672779500484,3.913174441549927e-05,1.862645149230957e-05,0.0,3.0,collision
35,-1.2202686071395874,-4.528470039367676,-0.0002463703276589513,0.03233611583709717,0.032335612922906876,1.0,3.0,collision
36,-1.2202693223953247,-4.528468132019043,-0.0002512881765142083,0.00016634514031466097,6.365778244799003e-05,0.0,-3.0,collision
37,-1.2206988334655762,-4.527526378631592,-0.00024590682005509734,0.032346513122320175,0.032346077263355255,1.0,-3.0,collision
38,-1.2207069396972656,-4.5275068283081055,-0.0002508518809918314,0.0006791967898607254,0.0006613832665607333,0.0,-3.0,collision
39,-1.2207069396972656,-4.5275068283081055,-0.0002505337179172784,9.94259517028695e-06,0.0,0.0,0.0,collision
40,-1.2211323976516724,-4.5265631675720215,-0.00024510911316610873,0.03234849497675896,0.03234805166721344,1.0,3.0,collision
41,-1.221567988395691,-4.525601387023926,-0.0002453102497383952,0.03299444913864136,0.03299444913864136,1.0,-3.0,collision
42,-1.2220016717910767,-4.524638652801514,-0.00024578534066677094,0.03299707919359207,0.03299707546830177,1.0,0.0,collision
43,-1.222435712814331,-4.523675918579102,-0.0002461813564877957,0.033001672476530075,0.03300166875123978,1.0,3.0,collision
44,-1.2224446535110474,-4.523656845092773,-0.0002513763902243227,0.0006780042313039303,0.0006582809728570282,0.0,3.0,collision
45,-1.222882628440857,-4.522696018218994,-0.00024597591254860163,0.032998569309711456,0.03299814090132713,1.0,0.0,collision
46,-1.2228916883468628,-4.522676944732666,-0.00025100953644141555,0.0006783604621887207,0.0006598707986995578,0.0,3.0,collision
47,-1.2228914499282837,-4.522676944732666,-0.0002506483579054475,1.3524187124858145e-05,7.450580142176477e-06,0.0,-3.0,collision
48,-1.223321557044983,-4.521735668182373,-0.0002452051849104464,0.032340701669454575,0.03234025463461876,1.0,3.0,collision
49,-1.2233220338821411,-4.521735668182373,-0.00025037152227014303,0.00016213425260502845,1.4901160284352954e-05,0.0,0.0,collision
50,-1.2233219146728516,-4.521735668182373,-0.00025004701456055045,1.0803468285303097e-05,3.7252900710882386e-06,0.0,-3.0,collision
