step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.211090087890625,-4.549787521362305,-0.009887292981147766,0.0,0.0,0.0,0.0,success
1,-1.2110910415649414,-4.549804210662842,-0.00499896053224802,0.1527612805366516,0.0005223914049565792,1.0,3.0,success
2,-1.2108886241912842,-4.548789024353027,-0.004025214351713657,0.044411927461624146,0.03234904631972313,1.0,3.0,success
3,-1.21088445186615,-4.548768520355225,-0.003273503389209509,0.02350006438791752,0.0006538812885992229,0.0,-3.0,success
4,-1.2106810808181763,-4.54775333404541,-0.002663032151758671,0.037560343742370605,0.03235488757491112,1.0,-3.0,success
5,-1.2106808423995972,-4.547752857208252,-0.002184071345254779,0.014967533759772778,1.6660003893775865e-05,0.0,0.0,success
6,-1.2104758024215698,-4.546738624572754,-0.0017916589276865125,0.03458312526345253,0.03233596310019493,1.0,3.0,success
7,-1.2102694511413574,-4.545702934265137,-0.0014821928925812244,0.03438926115632057,0.03300146758556366,1.0,3.0,success
8,-1.2100656032562256,-4.544666767120361,-0.0012349862372502685,0.033893030136823654,0.0330008901655674,1.0,3.0,success
9,-1.2098641395568848,-4.5436296463012695,-0.0010372953256592155,0.03358886390924454,0.03301584720611572,1.0,3.0,success
10,-1.209665060043335,-4.542592525482178,-0.0008791914442554116,0.0333695113658905,0.03300171718001366,1.0,3.0,success
11,-1.2094682455062866,-4.541555404663086,-0.0007527469424530864,0.033224258571863174,0.032988447695970535,1.0,3.0,success
12,-1.2094659805297852,-4.541533946990967,-0.0006565056391991675,0.0030821990221738815,0.0006742774858139455,0.0,3.0,success
13,-1.2092771530151367,-4.540516376495361,-0.0005700828041881323,0.032454509288072586,0.03234194591641426,1.0,3.0,success
14,-1.2090867757797241,-4.539477825164795,-0.000505223055370152,0.03305770084261894,0.03299550712108612,1.0,-3.0,success
15,-1.2088946104049683,-4.5384392738342285,-0.0004536581109277904,0.03304493799805641,0.03300562500953674,1.0,3.0,success
16,-1.2087047100067139,-4.537400722503662,-0.00041242362931370735,0.03301797807216644,0.03299282118678093,1.0,3.0,success
17,-1.2085171937942505,-4.536361217498779,-0.00037944645737297833,0.03302491456270218,0.03300883248448372,1.0,3.0,success
18,-1.2083319425582886,-4.5353217124938965,-0.0003530728572513908,0.03300663083791733,0.03299633786082268,1.0,3.0,success
19,-1.2081490755081177,-4.5342817306518555,-0.00033198046730831265,0.03300460800528526,0.03299802169203758,1.0,3.0,success
20,-1.2079684734344482,-4.533241271972656,-0.0003151117416564375,0.03300473093986511,0.03300052136182785,1.0,3.0,success
21,-1.2077901363372803,-4.532200336456299,-0.0003016209229826927,0.03300587087869644,0.033003177493810654,1.0,3.0,success
22,-1.2076140642166138,-4.531158924102783,-0.00029083158005960286,0.03300771489739418,0.03300599008798599,1.0,3.0,success
23,-1.2074401378631592,-4.530117511749268,-0.0002822027599904686,0.032995983958244324,0.03299488127231598,1.0,3.0,success
24,-1.2072685956954956,-4.529075622558594,-0.00027530183433555067,0.03299809619784355,0.03299739211797714,1.0,3.0,success
25,-1.2070993185043335,-4.528033256530762,-0.0002697827876545489,0.0330011248588562,0.03300067409873009,1.0,3.0,success
26,-1.2069321870803833,-4.5269904136657715,-0.00026536890072748065,0.0330049954354763,0.03300470486283302,1.0,3.0,success
27,-1.2067673206329346,-4.525947570800781,-0.0002618388971313834,0.03299376368522644,0.03299357742071152,1.0,3.0,success
28,-1.2066047191619873,-4.524903774261475,-0.0002590157382655889,0.033012162894010544,0.03301204741001129,1.0,3.0,success
29,-1.2064443826675415,-4.523860454559326,-0.0002567579213064164,0.03298657387495041,0.03298649936914444,1.0,3.0,success
30,-1.2062863111495972,-4.522816181182861,-0.0002549522032495588,0.03300533443689346,0.03300528973340988,1.0,3.0,success
