step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111060619354248,-4.550036430358887,-0.009886566549539566,0.0,0.0,0.0,0.0,success
1,-1.2111057043075562,-4.550053119659424,-0.004998269025236368,0.15276017785072327,0.0005216603167355061,1.0,3.0,success
2,-1.2111059427261353,-4.550052642822266,-0.00402954313904047,0.03027268685400486,1.6660003893775865e-05,0.0,3.0,success
3,-1.2107813358306885,-4.549069404602051,-0.003267517779022455,0.04017551243305206,0.032357364892959595,1.0,3.0,success
4,-1.2104530334472656,-4.548065662384033,-0.002662528771907091,0.0380338616669178,0.03300214186310768,1.0,3.0,success
5,-1.2101269960403442,-4.547060966491699,-0.0021789700258523226,0.0363030768930912,0.033008553087711334,1.0,3.0,success
6,-1.2098033428192139,-4.546055793762207,-0.00179225392639637,0.03514302149415016,0.03299981728196144,1.0,3.0,success
7,-1.209481954574585,-4.545049667358398,-0.0014829756692051888,0.03439251706004143,0.03300657868385315,1.0,3.0,success
8,-1.209162712097168,-4.544043064117432,-0.0012356281513348222,0.03389359638094902,0.033000439405441284,1.0,3.0,success
9,-1.208845853805542,-4.543035507202148,-0.001037810230627656,0.03358033299446106,0.033006418496370316,1.0,3.0,success
10,-1.208531141281128,-4.542027473449707,-0.0008796040201559663,0.03336887061595917,0.03300059214234352,1.0,3.0,success
11,-1.2082185745239258,-4.541018962860107,-0.000753077503759414,0.033230971544981,0.03299490362405777,1.0,3.0,success
12,-1.207908272743225,-4.540009498596191,-0.0006518871523439884,0.033153653144836426,0.03300250321626663,1.0,3.0,success
13,-1.2076001167297363,-4.538999080657959,-0.0005709594115614891,0.033108096569776535,0.03301136568188667,1.0,3.0,success
14,-1.207294225692749,-4.537988662719727,-0.0005062369746156037,0.033052731305360794,0.03299078717827797,1.0,3.0,success
15,-1.2069904804229736,-4.536977291107178,-0.00045447482261806726,0.03303958848118782,0.03299996629357338,1.0,3.0,success
16,-1.2066888809204102,-4.5359649658203125,-0.00041307765059173107,0.03303464129567146,0.033009301871061325,1.0,3.0,success
17,-1.2063894271850586,-4.534952163696289,-0.00037997003528289497,0.03302071988582611,0.033004507422447205,1.0,3.0,success
18,-1.2060922384262085,-4.533938884735107,-0.00035349198151379824,0.033009178936481476,0.03299880400300026,1.0,3.0,success
19,-1.2057971954345703,-4.532925128936768,-0.00033231600536964834,0.03300093859434128,0.03299430385231972,1.0,3.0,success
20,-1.2057923078536987,-4.532905578613281,-0.0003202536900062114,0.0007339447038248181,0.0006297503714449704,0.0,-3.0,success
21,-1.2055023908615112,-4.531911849975586,-0.000301171065075323,0.03235412761569023,0.0323486328125,1.0,3.0,success
22,-1.2052093744277954,-4.53089714050293,-0.00029017162160016596,0.03300708532333374,0.03300529345870018,1.0,3.0,success
23,-1.204918622970581,-4.529881954193115,-0.00028166038100607693,0.0330011211335659,0.033000051975250244,1.0,3.0,success
24,-1.2046300172805786,-4.528866291046143,-0.000274867401458323,0.03299666941165924,0.03299598768353462,1.0,3.0,success
25,-1.2043436765670776,-4.5278496742248535,-0.00026943543343804777,0.03300582990050316,0.03300539404153824,1.0,3.0,success
26,-1.2043397426605225,-4.527829170227051,-0.00026997376699000597,0.0006526532815769315,0.0006524364580400288,0.0,3.0,success
27,-1.204063057899475,-4.52683162689209,-0.00026095236535184085,0.03235135227441788,0.032350122928619385,1.0,3.0,success
28,-1.2037835121154785,-4.525813579559326,-0.0002580060390755534,0.032991692423820496,0.03299156576395035,1.0,3.0,success
29,-1.203778862953186,-4.525793552398682,-0.0002608081267680973,0.0006484307814389467,0.0006424910970963538,0.0,-3.0,success
30,-1.203504204750061,-4.5247955322265625,-0.0002536298125050962,0.0323483981192112,0.03234761953353882,1.0,3.0,success
31,-1.2035002708435059,-4.52477502822876,-0.0002570330980233848,0.000661047815810889,0.0006524364580400288,0.0,3.0,success
32,-1.2032302618026733,-4.523775577545166,-0.0002505880256649107,0.03235315531492233,0.03235252574086189,1.0,3.0,success
33,-1.2029577493667603,-4.5227556228637695,-0.0002497161622159183,0.032991643995046616,0.03299163281917572,1.0,3.0,success
34,-1.202687382698059,-4.521734714508057,-0.00024930573999881744,0.033003196120262146,0.03300319239497185,1.0,3.0,success
35,-1.202683687210083,-4.521713733673096,-0.00025387428468093276,0.0006808797479607165,0.0006657438352704048,0.0,3.0,success
36,-1.2026846408843994,-4.521713733673096,-0.0002529606281314045,4.1272043745266274e-05,2.980232056870591e-05,0.0,3.0,success
37,-1.2024257183074951,-4.520711421966553,-0.00024704597308300436,0.032350990921258926,0.032350458204746246,1.0,3.0,success
38,-1.2021645307540894,-4.519688129425049,-0.00024686940014362335,0.03300311416387558,0.03300311416387558,1.0,3.0,success
39,-1.201905608177185,-4.518664360046387,-0.00024702827795408666,0.03300012648105621,0.03300012648105621,1.0,3.0,success
40,-1.2016488313674927,-4.517640113830566,-0.0002471700427122414,0.03299820423126221,0.03299820050597191,1.0,3.0,success
41,-1.2013943195343018,-4.516615390777588,-0.0002472842170391232,0.03299552574753761,0.03299552574753761,1.0,3.0,success
42,-1.2011421918869019,-4.515589714050293,-0.00024737557396292686,0.03300658240914345,0.03300658240914345,1.0,3.0,success
43,-1.2008920907974243,-4.514564037322998,-0.0002474486536812037,0.032991524785757065,0.032991521060466766,1.0,3.0,success
44,-1.2006443738937378,-4.513537406921387,-0.0002475071232765913,0.03300292417407036,0.03300292417407036,1.0,3.0,success
45,-1.2003980875015259,-4.512510299682617,-0.0002475423680152744,0.03300695866346359,0.033006954938173294,1.0,-3.0,success
46,-1.200394630432129,-4.5124897956848145,-0.00025247401208616793,0.0006678193458355963,0.0006497935974039137,0.0,3.0,success
47,-1.2001532316207886,-4.511483192443848,-0.0002469572064001113,0.032348714768886566,0.032348256558179855,1.0,3.0,success
48,-1.1999099254608154,-4.51045560836792,-0.0002468128805048764,0.03299986571073532,0.03299986571073532,1.0,3.0,success
49,-1.199906587600708,-4.510434627532959,-0.0002518662950024009,0.0006824199226684868,0.0006638964405283332,0.0,3.0,success
50,-1.1999075412750244,-4.510434627532959,-0.0002513538929633796,3.38316494890023e-05,2.980232056870591e-05,0.0,3.0,success
51,-1.19967520236969,-4.509426116943359,-0.0002457609516568482,0.03234195336699486,0.03234148398041725,1.0,3.0,success
52,-1.1994411945343018,-4.508396148681641,-0.00024584151105955243,0.033006779849529266,0.033006779849529266,1.0,3.0,success
53,-1.1992095708847046,-4.507366180419922,-0.0002462061238475144,0.03299035504460335,0.03299035131931305,1.0,3.0,success
54,-1.1989800930023193,-4.506335258483887,-0.00024651247076690197,0.033004797995090485,0.033004794269800186,1.0,3.0,success
55,-1.1987526416778564,-4.505303859710693,-0.00024675249005667865,0.033005643635988235,0.033005643635988235,1.0,0.0,success
56,-1.1985245943069458,-4.504272937774658,-0.0002469444298185408,0.032995108515024185,0.032995108515024185,1.0,-3.0,success
57,-1.1982948780059814,-4.503242015838623,-0.00024711331934668124,0.03300641104578972,0.03300641104578972,1.0,3.0,success
58,-1.198067307472229,-4.502211093902588,-0.00024723890237510204,0.03299189358949661,0.03299189358949661,1.0,3.0,success
59,-1.1980633735656738,-4.502190589904785,-0.0002522104186937213,0.0006706787971779704,0.0006524364580400288,0.0,-3.0,success
60,-1.1978398561477661,-4.501180171966553,-0.0002467560116201639,0.03233936056494713,0.032338909804821014,1.0,3.0,success
61,-1.1976146697998047,-4.500148296356201,-0.0002466524310875684,0.03300502896308899,0.03300502896308899,1.0,3.0,success
62,-1.1973918676376343,-4.499115943908691,-0.0002468553720973432,0.0330037921667099,0.0330037921667099,1.0,3.0,success
63,-1.1971712112426758,-4.498083114624023,-0.0002470316831022501,0.0330042839050293,0.0330042839050293,1.0,3.0,success
64,-1.1971685886383057,-4.4980621337890625,-0.00025205593556165695,0.0006791514460928738,0.0006607535178773105,0.0,3.0,success
65,-1.197169542312622,-4.4980621337890625,-0.0002515063970349729,3.439611828071065e-05,2.980232056870591e-05,0.0,3.0,success
66,-1.197170376777649,-4.4980621337890625,-0.00025076736346818507,3.483362525003031e-05,2.6077030270243995e-05,0.0,3.0,success
67,-1.1969623565673828,-4.4970479011535645,-0.00024527698406018317,0.03235499933362007,0.03235454484820366,1.0,3.0,success
68,-1.1967531442642212,-4.496013164520264,-0.00024545370251871645,0.03298984095454216,0.03298984095454216,1.0,3.0,success
69,-1.1965463161468506,-4.4949774742126465,-0.0002458959352225065,0.033004384487867355,0.03300438076257706,1.0,3.0,success
70,-1.196341633796692,-4.493941307067871,-0.00024626438971608877,0.033005934208631516,0.033005934208631516,1.0,3.0,success
71,-1.196138620376587,-4.492905139923096,-0.00024654867593199015,0.03299586847424507,0.03299586474895477,1.0,-3.0,success
72,-1.1961358785629272,-4.492884159088135,-0.0002516794193070382,0.0006803875439800322,0.0006612258730456233,0.0,3.0,success
73,-1.1959370374679565,-4.491868495941162,-0.00024632157874293625,0.03234243765473366,0.032342005521059036,1.0,3.0,success
