step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111117839813232,-4.549786567687988,-0.009900735691189766,0.0,0.0,0.0,0.0,success
1,-1.2111103534698486,-4.549803733825684,-0.0050055719912052155,0.15297479927539825,0.0005383011884987354,1.0,3.0,success
2,-1.2106812000274658,-4.548861503601074,-0.004030472133308649,0.044445257633924484,0.03235499933362007,1.0,3.0,success
3,-1.210245966911316,-4.54789924621582,-0.003272835398092866,0.040617551654577255,0.033003419637680054,1.0,3.0,success
4,-1.209812879562378,-4.54693603515625,-0.0026670824736356735,0.038046497851610184,0.03300301730632782,1.0,3.0,success
5,-1.2098045349121094,-4.546916484832764,-0.002187490463256836,0.015001963824033737,0.0006642726366408169,0.0,-3.0,success
6,-1.2093749046325684,-4.545961380004883,-0.0017944484716281295,0.03495657816529274,0.0327276773750782,1.0,3.0,success
7,-1.2089439630508423,-4.544997215270996,-0.001484484993852675,0.03439490124583244,0.033002786338329315,1.0,3.0,success
8,-1.2085151672363281,-4.544032096862793,-0.0012368235038593411,0.03389804810285568,0.033002711832523346,1.0,3.0,success
9,-1.2080886363983154,-4.543066024780273,-0.001038766116835177,0.03357667103409767,0.03300129622220993,1.0,3.0,success
10,-1.207664132118225,-4.5420989990234375,-0.0008803688688203692,0.033372193574905396,0.0330030582845211,1.0,3.0,success
11,-1.2072417736053467,-4.541131019592285,-0.0007536895573139191,0.033240046352148056,0.03300347179174423,1.0,3.0,success
12,-1.2068215608596802,-4.540162086486816,-0.0006523769116029143,0.03315556049346924,0.03300405666232109,1.0,3.0,success
13,-1.2068147659301758,-4.540142059326172,-0.0005762345972470939,0.002469523111358285,0.0006608899566344917,0.0,3.0,success
14,-1.2068157196044922,-4.540142059326172,-0.0005107703618705273,0.0020459743682295084,2.980232056870591e-05,0.0,3.0,success
15,-1.2064096927642822,-4.53918981552124,-0.00045323101221583784,0.0323997363448143,0.03234980255365372,1.0,3.0,success
16,-1.2059980630874634,-4.538217544555664,-0.00041176771628670394,0.033019717782735825,0.032994285225868225,1.0,3.0,success
17,-1.2059905529022217,-4.538197994232178,-0.00038377876626327634,0.0010924095986410975,0.0006544752395711839,0.0,-3.0,success
18,-1.2059909105300903,-4.538197994232178,-0.00035684838076122105,0.0008416486671194434,1.117586998589104e-05,0.0,-3.0,success
19,-1.205584168434143,-4.537246227264404,-0.00033012786298058927,0.0323556512594223,0.03234487026929855,1.0,-3.0,success
20,-1.205167531967163,-4.536275863647461,-0.0003133256104774773,0.0330049954354763,0.03300081938505173,1.0,3.0,success
21,-1.2047529220581055,-4.535304546356201,-0.00030017728568054736,0.03300584852695465,0.03300328925251961,1.0,3.0,success
22,-1.2043406963348389,-4.534332275390625,-0.00028967612888664007,0.03300318121910095,0.033001549541950226,1.0,3.0,success
23,-1.2039306163787842,-4.533359527587891,-0.00028127856785431504,0.03299020603299141,0.03298916295170784,1.0,3.0,success
24,-1.2035226821899414,-4.532385349273682,-0.00027456265524961054,0.03300506994128227,0.03300439938902855,1.0,3.0,success
25,-1.2031168937683105,-4.531410217285156,-0.0002691916306503117,0.03300650045275688,0.03300607576966286,1.0,3.0,success
26,-1.2031103372573853,-4.531390190124512,-0.0002697790041565895,0.000658789649605751,0.0006585339433513582,0.0,3.0,success
27,-1.202716588973999,-4.530433177947998,-0.0002607961359899491,0.03234020993113518,0.03233899176120758,1.0,3.0,success
28,-1.2023175954818726,-4.529455184936523,-0.00025788118364289403,0.03300796449184418,0.03300784155726433,1.0,3.0,success
29,-1.2019206285476685,-4.528476715087891,-0.00025583585374988616,0.032997842878103256,0.03299777954816818,1.0,3.0,success
30,-1.2015259265899658,-4.527497291564941,-0.0002542140719015151,0.03299891576170921,0.03299887478351593,1.0,3.0,success
31,-1.2015196084976196,-4.527477264404297,-0.00025780059513635933,0.0006657560006715357,0.0006562540074810386,0.0,3.0,success
32,-1.2011367082595825,-4.526515483856201,-0.00025121643557213247,0.032350584864616394,0.032349929213523865,1.0,3.0,success
33,-1.2007479667663574,-4.525533676147461,-0.0002502084826119244,0.032998982816934586,0.03299896419048309,1.0,-3.0,success
34,-1.2007412910461426,-4.525513648986816,-0.00025459201424382627,0.0006737747462466359,0.000659702520351857,0.0,3.0,success
35,-1.200360655784607,-4.5245513916015625,-0.00024864973966032267,0.03233820199966431,0.032337673008441925,1.0,3.0,success
36,-1.199974775314331,-4.523568630218506,-0.00024816655786708,0.032993901520967484,0.032993897795677185,1.0,3.0,success
37,-1.1999683380126953,-4.523548126220703,-0.00025294924853369594,0.0006880160653963685,0.0006715861964039505,0.0,3.0,success
