step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2110193967819214,-4.549734115600586,-0.0098372558131814,0.0,0.0,0.0,0.0,collision
1,-1.211024284362793,-4.549757480621338,-0.004975348711013794,0.15193642675876617,0.0007459608605131507,0.0,-3.0,collision
2,-1.2110414505004883,-4.548722743988037,-0.004006534349173307,0.04429984465241432,0.03233996778726578,1.0,-3.0,collision
3,-1.21104097366333,-4.548722743988037,-0.003258701181039214,0.023369789123535156,1.4901160284352954e-05,0.0,0.0,collision
4,-1.2110406160354614,-4.548722267150879,-0.002656002063304186,0.01883435621857643,1.862645149230957e-05,0.0,0.0,collision
5,-1.2110563516616821,-4.547688007354736,-0.0021688842680305243,0.03572935238480568,0.032324355095624924,1.0,3.0,collision
6,-1.2110741138458252,-4.546631813049316,-0.00178386305924505,0.03513510525226593,0.03301073983311653,1.0,-3.0,collision
7,-1.211073875427246,-4.546631336212158,-0.0014812378212809563,0.009457052685320377,1.6660003893775865e-05,0.0,0.0,collision
8,-1.2110741138458252,-4.546631813049316,-0.0012344627175480127,0.007711739744991064,1.6660003893775865e-05,0.0,3.0,collision
9,-1.211092472076416,-4.545597076416016,-0.0010319980792701244,0.032953694462776184,0.03234060853719711,1.0,3.0,collision
10,-1.2111135721206665,-4.544541358947754,-0.0008746364037506282,0.033362168818712234,0.03299775719642639,1.0,3.0,collision
11,-1.2111371755599976,-4.543485641479492,-0.0007490868447348475,0.03323183208703995,0.03299941122531891,1.0,3.0,collision
12,-1.2111380100250244,-4.543464183807373,-0.0006535767461173236,0.003059198847040534,0.0006710590678267181,0.0,3.0,collision
13,-1.2111660242080688,-4.5424089431762695,-0.0005676368600688875,0.033097028732299805,0.032987888902425766,1.0,0.0,collision
14,-1.2111667394638062,-4.54238748550415,-0.0005082593997940421,0.001973116537556052,0.0006709246663376689,0.0,3.0,collision
15,-1.2111974954605103,-4.541353225708008,-0.0004515109758358449,0.03238349407911301,0.03233490511775017,1.0,3.0,collision
16,-1.2111973762512207,-4.541332244873047,-0.00041527688154019415,0.0013084457023069263,0.0006556616281159222,0.0,-3.0,collision
17,-1.2112278938293457,-4.540277004241943,-0.00037705193972215056,0.03301167115569115,0.03299005702137947,1.0,0.0,collision
18,-1.2112579345703125,-4.539221286773682,-0.00035094431950710714,0.033014606684446335,0.0330045260488987,1.0,-3.0,collision
19,-1.2112854719161987,-4.53816556930542,-0.0003302668046671897,0.03300871700048447,0.03300238773226738,1.0,-3.0,collision
20,-1.211284875869751,-4.538144588470459,-0.00031862178002484143,0.0007501023937948048,0.0006559155881404877,0.0,-3.0,collision
21,-1.2112843990325928,-4.538144588470459,-0.00030474370578303933,0.0004339457373134792,1.4901160284352954e-05,0.0,-3.0,collision
22,-1.2112839221954346,-4.538144588470459,-0.000293343880912289,0.0003565560036804527,1.4901160284352954e-05,0.0,-3.0,collision
23,-1.2112839221954346,-4.538144111633301,-0.0002842169487848878,0.0002856056089513004,1.4901160284352954e-05,0.0,0.0,collision
24,-1.2113020420074463,-4.537109851837158,-0.00027202253113500774,0.03232782334089279,0.03232557699084282,1.0,-3.0,collision
25,-1.2113174200057983,-4.536053657531738,-0.0002668437082320452,0.03300996497273445,0.033009570091962814,1.0,-3.0,collision
26,-1.2113165855407715,-4.536032676696777,-0.0002678841701708734,0.0006569745019078255,0.0006561694317497313,0.0,-3.0,collision
27,-1.2113165855407715,-4.536032676696777,-0.00026417538174428046,0.00011589963105507195,0.0,0.0,3.0,collision
28,-1.2113162279129028,-4.536032676696777,-0.00026089424500241876,0.0001031427746056579,1.117586998589104e-05,0.0,0.0,collision
29,-1.2113295793533325,-4.534976959228516,-0.0002532787329982966,0.03299466520547867,0.03299380838871002,1.0,0.0,collision
30,-1.211329698562622,-4.5349555015563965,-0.00025683449348434806,0.0006797067471779883,0.0006705625564791262,0.0,3.0,collision
31,-1.2113453149795532,-4.533921241760254,-0.0002504218718968332,0.03232492133975029,0.032324302941560745,1.0,-3.0,collision
32,-1.2113581895828247,-4.532865047454834,-0.00024958312860690057,0.03300853446125984,0.03300852328538895,1.0,-3.0,collision
33,-1.2113685607910156,-4.531809329986572,-0.00024919898714870214,0.032992761582136154,0.032992761582136154,1.0,-3.0,collision
34,-1.2113679647445679,-4.531808853149414,-0.0002538893895689398,0.00014850332809146494,2.3853495804360136e-05,0.0,0.0,collision
35,-1.2113761901855469,-4.530774116516113,-0.0002479921677149832,0.032337065786123276,0.03233654052019119,1.0,-3.0,collision
36,-1.2113823890686035,-4.529717922210693,-0.0002476464433129877,0.03300664201378822,0.033006638288497925,1.0,3.0,collision
37,-1.2113821506500244,-4.529717922210693,-0.00025262366398237646,0.00015571647963952273,7.450580142176477e-06,0.0,0.0,collision
38,-1.2113819122314453,-4.529717922210693,-0.0002518680121283978,2.476161898812279e-05,7.450580142176477e-06,0.0,0.0,collision
39,-1.211390495300293,-4.528662204742432,-0.0002460711111780256,0.032992757856845856,0.03299226239323616,1.0,0.0,collision
40,-1.2113995552062988,-4.527606010437012,-0.0002461874100845307,0.03300728648900986,0.03300728648900986,1.0,3.0,collision
41,-1.2113995552062988,-4.527606010437012,-0.0002514603256713599,0.00016477859753649682,0.0,0.0,0.0,collision
42,-1.211400032043457,-4.527606010437012,-0.0002509430341888219,2.1985526473145e-05,1.4901160284352954e-05,0.0,3.0,collision
43,-1.211399793624878,-4.527606010437012,-0.00025030248798429966,2.13587027246831e-05,7.450580142176477e-06,0.0,-3.0,collision
44,-1.2114112377166748,-4.526571273803711,-0.00024491484509781003,0.03233793377876282,0.0323374979197979,1.0,3.0,collision
45,-1.211425542831421,-4.525515079498291,-0.000245163741055876,0.03300910070538521,0.03300909698009491,1.0,3.0,collision
46,-1.2114262580871582,-4.52549409866333,-0.00025054655270650983,0.0006772543420083821,0.0006560319452546537,0.0,3.0,collision
47,-1.2114449739456177,-4.524438381195068,-0.0002453119377605617,0.032996758818626404,0.03299635276198387,1.0,0.0,collision
48,-1.2114640474319458,-4.523382663726807,-0.00024559517623856664,0.03299655392765999,0.03299655392765999,1.0,3.0,collision
49,-1.2114648818969727,-4.523361682891846,-0.0002508965553715825,0.0006767601007595658,0.0006561694317497313,0.0,3.0,collision
50,-1.211487889289856,-4.522326946258545,-0.000245683710090816,0.032343920320272446,0.032343510538339615,1.0,-3.0,collision
51,-1.2115086317062378,-4.521271228790283,-0.0002457990776747465,0.03299753740429878,0.03299753740429878,1.0,0.0,collision
52,-1.2115288972854614,-4.5202155113220215,-0.0002461682306602597,0.0329972468316555,0.032997243106365204,1.0,-3.0,collision
53,-1.2115283012390137,-4.520194053649902,-0.0002513625950086862,0.0006901711458340287,0.0006708108703605831,0.0,-3.0,collision
54,-1.2115436792373657,-4.519159317016602,-0.0002460682298988104,0.032339513301849365,0.03233908861875534,1.0,-3.0,collision
55,-1.2115566730499268,-4.51810359954834,-0.0002461071126163006,0.03299366682767868,0.03299366682767868,1.0,0.0,collision
56,-1.2115696668624878,-4.51704740524292,-0.0002464195713400841,0.03300856798887253,0.03300856798887253,1.0,0.0,collision
57,-1.2115827798843384,-4.515991687774658,-0.00024668319383636117,0.03299371525645256,0.03299371153116226,1.0,0.0,collision
58,-1.2115962505340576,-4.514935493469238,-0.00024689981364645064,0.03300875425338745,0.03300875425338745,1.0,3.0,collision
59,-1.211612343788147,-4.513879776000977,-0.0002470675390213728,0.03299500420689583,0.03299500420689583,1.0,3.0,collision
60,-1.2116129398345947,-4.513858795166016,-0.00025208364240825176,0.0006743862759321928,0.0006559155881404877,0.0,3.0,collision
61,-1.2116128206253052,-4.513858795166016,-0.00025151832960546017,1.80545339389937e-05,3.7252900710882386e-06,0.0,-3.0,collision
62,-1.2116307020187378,-4.512824058532715,-0.00024589113309048116,0.032340820878744125,0.03234034404158592,1.0,-3.0,collision
63,-1.211646318435669,-4.511768341064453,-0.0002459506213199347,0.03299477696418762,0.03299477696418762,1.0,0.0,collision
