step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.211102843284607,-4.549788475036621,-0.009898152202367783,0.0,0.0,0.0,0.0,success
1,-1.2111046314239502,-4.5498046875,-0.0050042737275362015,0.15293453633785248,0.000509711739141494,1.0,3.0,success
2,-1.2114675045013428,-4.548835277557373,-0.00402924744412303,0.044437769800424576,0.032346878200769424,1.0,-3.0,success
3,-1.2118360996246338,-4.547845363616943,-0.003271851921454072,0.04061826691031456,0.03300970420241356,1.0,3.0,success
4,-1.2122061252593994,-4.54685640335083,-0.002666289685294032,0.03803866729140282,0.03299741446971893,1.0,-3.0,success
5,-1.212573766708374,-4.545866012573242,-0.002181998221203685,0.03631691634654999,0.03301328420639038,1.0,-3.0,success
6,-1.2129391431808472,-4.544875144958496,-0.0017946809530258179,0.03515219688415527,0.03300269693136215,1.0,-3.0,success
7,-1.2133023738861084,-4.543883323669434,-0.0014849198050796986,0.03439769148826599,0.03300754353404045,1.0,-3.0,success
8,-1.2136632204055786,-4.542891025543213,-0.0012371852062642574,0.033892035484313965,0.03299599885940552,1.0,-3.0,success
9,-1.214021921157837,-4.541897773742676,-0.0010390570387244225,0.03357696160674095,0.03300117328763008,1.0,-3.0,success
10,-1.2143783569335938,-4.540903568267822,-0.0008806023397482932,0.03337462991476059,0.0330052487552166,1.0,-3.0,success
11,-1.2147326469421387,-4.539908409118652,-0.0007538768113590777,0.0332474485039711,0.033010754734277725,1.0,-3.0,success
12,-1.2150847911834717,-4.538913249969482,-0.0006525270291604102,0.033140018582344055,0.032988324761390686,1.0,-3.0,success
13,-1.2154353857040405,-4.537917137145996,-0.0005714787403121591,0.033097364008426666,0.033000312745571136,1.0,3.0,success
14,-1.2157877683639526,-4.536921501159668,-0.0005066421581432223,0.033066991716623306,0.03300485759973526,1.0,-3.0,success
15,-1.2161380052566528,-4.535925388336182,-0.0004547983699012548,0.03303635120391846,0.03299660608172417,1.0,-3.0,success
16,-1.2164860963821411,-4.534928321838379,-0.0004133364127483219,0.03302798047661781,0.03300255909562111,1.0,-3.0,success
17,-1.2168325185775757,-4.533930778503418,-0.00038018531631678343,0.03301573544740677,0.03299948200583458,1.0,3.0,success
18,-1.2171807289123535,-4.532933712005615,-0.0003536539734341204,0.033014196902513504,0.0330037847161293,1.0,-3.0,success
19,-1.2175267934799194,-4.531936168670654,-0.0003324447898194194,0.033002473413944244,0.03299581632018089,1.0,-3.0,success
20,-1.2178705930709839,-4.530937671661377,-0.000315483077429235,0.03300512209534645,0.03300086408853531,1.0,-3.0,success
21,-1.2182128429412842,-4.529938697814941,-0.000301926804240793,0.03300194442272186,0.032999224960803986,1.0,3.0,success
22,-1.2185568809509277,-4.528940200805664,-0.00029106621514074504,0.03300503268837929,0.03300328925251961,1.0,-3.0,success
23,-1.2188987731933594,-4.52794075012207,-0.0002823897229973227,0.0330108180642128,0.03300970420241356,1.0,-3.0,success
24,-1.21923828125,-4.526940822601318,-0.00027545110788196325,0.033000487834215164,0.03299977257847786,1.0,-3.0,success
25,-1.2195756435394287,-4.525940418243408,-0.0002699020260479301,0.03299285098910332,0.032992396503686905,1.0,-3.0,success
26,-1.219910740852356,-4.524939060211182,-0.00026546415756456554,0.03299839794635773,0.03299810737371445,1.0,-3.0,success
27,-1.2202436923980713,-4.523936748504639,-0.0002619150036480278,0.033005356788635254,0.03300516679883003,1.0,-3.0,success
28,-1.2205743789672852,-4.5229339599609375,-0.0002590765943750739,0.032997194677591324,0.03299707546830177,1.0,-3.0,success
29,-1.220902919769287,-4.52193021774292,-0.00025680658291094005,0.033004533499479294,0.033004458993673325,1.0,-3.0,success
30,-1.2212293148040771,-4.520925998687744,-0.0002549911441747099,0.03299788013100624,0.03299783170223236,1.0,-3.0,success
31,-1.2215534448623657,-4.519920825958252,-0.00025353924138471484,0.03300441801548004,0.033004384487867355,1.0,-3.0,success
32,-1.221875548362732,-4.518915176391602,-0.00025237808586098254,0.03299921378493309,0.0329991951584816,1.0,-3.0,success
33,-1.2221953868865967,-4.517908573150635,-0.00025144946994259953,0.03300608694553375,0.03300607576966286,1.0,-3.0,success
34,-1.2225130796432495,-4.51690149307251,-0.00025070682750083506,0.033000048249959946,0.03300004079937935,1.0,-3.0,success
35,-1.2228286266326904,-4.515893936157227,-0.00025011287652887404,0.03299415484070778,0.03299415111541748,1.0,-3.0,success
36,-1.2231419086456299,-4.514885425567627,-0.0002496378729119897,0.033001530915498734,0.033001527190208435,1.0,-3.0,success
37,-1.223453164100647,-4.513876438140869,-0.00024925798061303794,0.03299703449010849,0.03299703449010849,1.0,-3.0,success
38,-1.2237621545791626,-4.512866497039795,-0.0002489541657269001,0.03300473466515541,0.03300473466515541,1.0,-3.0,success
39,-1.2240689992904663,-4.5118560791015625,-0.00024871117784641683,0.032999437302351,0.0329994335770607,1.0,-3.0,success
40,-1.224373698234558,-4.510845184326172,-0.0002485168806742877,0.032994285225868225,0.032994285225868225,1.0,-3.0,success
41,-1.2243727445602417,-4.5108442306518555,-0.0002533438091631979,0.0001566190185258165,4.2146846681134775e-05,0.0,0.0,success
42,-1.2246699333190918,-4.509852886199951,-0.0002475560177117586,0.03234213963150978,0.03234163299202919,1.0,-3.0,success
43,-1.224674105644226,-4.509832382202148,-0.0002521708665881306,0.0006695957272313535,0.0006538812885992229,0.0,-3.0,success
44,-1.2249666452407837,-4.5088396072387695,-0.0002466992591507733,0.0323435440659523,0.03234309330582619,1.0,-3.0,success
45,-1.22526216506958,-4.50782585144043,-0.00024660732015036047,0.032998472452163696,0.032998472452163696,1.0,-3.0,success
46,-1.2255555391311646,-4.506811141967773,-0.0002468194579705596,0.0330084003508091,0.0330083966255188,1.0,-3.0,success
47,-1.2258472442626953,-4.505796432495117,-0.0002470120380166918,0.032993949949741364,0.032993949949741364,1.0,3.0,success
48,-1.2261408567428589,-4.504782199859619,-0.00024714789469726384,0.032996151596307755,0.032996151596307755,1.0,-3.0,success
49,-1.2264323234558105,-4.503767013549805,-0.0002472658234182745,0.0330062136054039,0.0330062136054039,1.0,-3.0,success
50,-1.2267214059829712,-4.502751350402832,-0.0002473606145940721,0.03300006315112114,0.03300006315112114,1.0,-3.0,success
51,-1.22700834274292,-4.501735210418701,-0.00024743651738390326,0.03299611061811447,0.03299611061811447,1.0,-3.0,success
52,-1.2272930145263672,-4.500718116760254,-0.00024749725707806647,0.033005643635988235,0.033005643635988235,1.0,-3.0,success
53,-1.227575421333313,-4.499700546264648,-0.00024754588957875967,0.033000994473695755,0.033000994473695755,1.0,-3.0,success
54,-1.2278555631637573,-4.498682498931885,-0.0002475848014000803,0.03299650549888611,0.03299650177359581,1.0,-3.0,success
55,-1.2281336784362793,-4.497663497924805,-0.00024761594249866903,0.03300850838422775,0.03300850838422775,1.0,-3.0,success
56,-1.2284094095230103,-4.496644496917725,-0.00024764085537754,0.03298896923661232,0.03298896923661232,1.0,-3.0,success
57,-1.2286829948425293,-4.495624542236328,-0.0002476608206052333,0.03300030156970024,0.03300030156970024,1.0,-3.0,success
58,-1.2286865711212158,-4.495603561401367,-0.00025255800574086607,0.000682487094309181,0.0006651077419519424,0.0,-3.0,success
59,-1.22895085811615,-4.494602680206299,-0.00024702417431399226,0.03235003352165222,0.03234957158565521,1.0,-3.0,success
60,-1.229217529296875,-4.4935808181762695,-0.0002468679449521005,0.03300265595316887,0.03300265595316887,1.0,-3.0,success
61,-1.2294819355010986,-4.492558479309082,-0.00024702795781195164,0.032999277114868164,0.032999277114868164,1.0,-3.0,success
62,-1.229744791984558,-4.4915361404418945,-0.000247178744757548,0.03298718482255936,0.03298718482255936,1.0,3.0,success
63,-1.23000967502594,-4.490513801574707,-0.00024728121934458613,0.03300301358103752,0.03300300985574722,1.0,-3.0,success
64,-1.230013370513916,-4.490492820739746,-0.0002522537251934409,0.0006836382090114057,0.0006657438352704048,0.0,-3.0,success
65,-1.2302688360214233,-4.489490032196045,-0.00024678066256456077,0.032338500022888184,0.03233804926276207,1.0,-3.0,success
66,-1.2305265665054321,-4.488465785980225,-0.00024667286197654903,0.03300546109676361,0.03300546109676361,1.0,-3.0,success
67,-1.23078191280365,-4.487441062927246,-0.0002468717866577208,0.033001821488142014,0.033001817762851715,1.0,-3.0,success
68,-1.2310349941253662,-4.486415863037109,-0.00024704483803361654,0.03299924358725548,0.03299924358725548,1.0,-3.0,success
69,-1.2312859296798706,-4.4853901863098145,-0.00024718401255086064,0.03299770876765251,0.03299770876765251,1.0,-3.0,success
70,-1.2315346002578735,-4.484364032745361,-0.00024729539291001856,0.03299544379115105,0.03299544379115105,1.0,-3.0,success
71,-1.231781005859375,-4.483336925506592,-0.0002473844797350466,0.033007822930812836,0.033007822930812836,1.0,-3.0,success
72,-1.232025146484375,-4.482309341430664,-0.00024745575501583517,0.03300588205456734,0.03300588205456734,1.0,-3.0,success
73,-1.232267141342163,-4.481281757354736,-0.00024751274031586945,0.03299044817686081,0.03299044445157051,1.0,-3.0,success
74,-1.2325068712234497,-4.480253219604492,-0.00024755834601819515,0.0330033153295517,0.0330033153295517,1.0,-3.0,success
75,-1.2327443361282349,-4.47922420501709,-0.0002475948422215879,0.033001843839883804,0.033001843839883804,1.0,-3.0,success
76,-1.232979655265808,-4.478194713592529,-0.000247624033363536,0.033001355826854706,0.033001355826854706,1.0,-3.0,success
77,-1.2332128286361694,-4.4771647453308105,-0.0002476473746355623,0.03300100937485695,0.03300100937485695,1.0,-3.0,success
78,-1.2334436178207397,-4.476134300231934,-0.00024766603019088507,0.032999180257320404,0.032999180257320404,1.0,-3.0,success
79,-1.2336723804473877,-4.475103378295898,-0.00024768096045590937,0.03299994394183159,0.03299994394183159,1.0,-3.0,success
80,-1.2338987588882446,-4.474071979522705,-0.0002476929221302271,0.03299843892455101,0.03299843892455101,1.0,-3.0,success
81,-1.2341229915618896,-4.4730401039123535,-0.0002477024681866169,0.03299868851900101,0.03299868851900101,1.0,-3.0,success
82,-1.2341264486312866,-4.473020076751709,-0.0002526056196074933,0.0006533263367600739,0.0006351046031340957,0.0,3.0,success
83,-1.2343471050262451,-4.472009181976318,-0.000247047544689849,0.032334741204977036,0.03233427554368973,1.0,-3.0,success
84,-1.2345691919326782,-4.470976829528809,-0.0002468859020154923,0.032999083399772644,0.032999083399772644,1.0,-3.0,success
85,-1.2347891330718994,-4.469944000244141,-0.00024704227689653635,0.03299961984157562,0.03299961984157562,1.0,-3.0,success
86,-1.2350068092346191,-4.468910217285156,-0.0002471813349984586,0.03301411494612694,0.03301411122083664,1.0,-3.0,success
