step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240177154541016,-1.4926925897598267,-0.010240916162729263,0.0,0.0,0.0,0.0,success
1,-4.240188121795654,-1.4926997423171997,-0.0053003705106675625,0.15439258515834808,0.0004091718583367765,1.0,-3.0,success
2,-4.240451335906982,-1.491698980331421,-0.004266312811523676,0.04571567475795746,0.03233742341399193,1.0,-3.0,success
3,-4.24071741104126,-1.4906768798828125,-0.0034614575561136007,0.041496388614177704,0.033005163073539734,1.0,-3.0,success
4,-4.240981101989746,-1.4896540641784668,-0.0028179408982396126,0.03865157067775726,0.033008117228746414,1.0,-3.0,success
5,-4.241242408752441,-1.488630771636963,-0.0023032808676362038,0.036714211106300354,0.0330040380358696,1.0,-3.0,success
6,-4.241501331329346,-1.4876068830490112,-0.0018916758708655834,0.035421665757894516,0.03300374001264572,1.0,-3.0,success
7,-4.241757869720459,-1.4865823984146118,-0.0015624905936419964,0.034569669514894485,0.03300361707806587,1.0,-3.0,success
8,-4.242012023925781,-1.4855573177337646,-0.001299221650697291,0.03401365503668785,0.033003680408000946,1.0,-3.0,success
9,-4.242264270782471,-1.4845317602157593,-0.001088669989258051,0.033653344959020615,0.033003855496644974,1.0,-3.0,success
10,-4.242514133453369,-1.4835057258605957,-0.0009202795918099582,0.033417534083127975,0.03300061821937561,1.0,-3.0,success
11,-4.242761611938477,-1.4824790954589844,-0.0007856081356294453,0.033268436789512634,0.03300117701292038,1.0,-3.0,success
12,-4.243006706237793,-1.4814518690109253,-0.0006779036484658718,0.0331730991601944,0.03300191089510918,1.0,-3.0,success
13,-4.243249893188477,-1.4804242849349976,-0.0005917662056162953,0.03310861065983772,0.032999005168676376,1.0,-3.0,success
14,-4.243490695953369,-1.4793959856033325,-0.0005228772643022239,0.033073823899030685,0.03300368785858154,1.0,-3.0,success
15,-4.243729591369629,-1.4783673286437988,-0.0004677828401327133,0.03304591774940491,0.03300103545188904,1.0,-3.0,success
16,-4.2439656257629395,-1.4773380756378174,-0.0004237207176629454,0.03302779421210289,0.032999079674482346,1.0,-3.0,success
17,-4.244200229644775,-1.4763083457946777,-0.00038848177064210176,0.03302201256155968,0.03300364315509796,1.0,-3.0,success
18,-4.244431972503662,-1.4752781391143799,-0.0003602991928346455,0.03301018849015236,0.03299843892455101,1.0,-3.0,success
19,-4.244661808013916,-1.4742473363876343,-0.00033776002237573266,0.03301110491156578,0.03300359100103378,1.0,-3.0,success
20,-4.244889259338379,-1.47321617603302,-0.00031973415752872825,0.033003173768520355,0.03299836441874504,1.0,-3.0,success
21,-4.245114803314209,-1.472184419631958,-0.0003053178661502898,0.033006854355335236,0.03300377354025841,1.0,-3.0,success
22,-4.245337963104248,-1.4711523056030273,-0.00029378835461102426,0.03300083428621292,0.03299886733293533,1.0,-3.0,success
23,-4.245558738708496,-1.470119595527649,-0.00028456756263040006,0.03300267457962036,0.03300141915678978,1.0,-3.0,success
24,-4.245777606964111,-1.4690865278244019,-0.00027719317586161196,0.03300074487924576,0.03299994021654129,1.0,-3.0,success
25,-4.2459940910339355,-1.4680529832839966,-0.0002712954592425376,0.0329996794462204,0.03299916535615921,1.0,-3.0,success
26,-4.246208190917969,-1.4670188426971436,-0.00026657874695956707,0.03300254046916962,0.033002208918333054,1.0,-3.0,success
27,-4.246420383453369,-1.4659843444824219,-0.00026280651218257844,0.033001337200403214,0.0330011248588562,1.0,-3.0,success
28,-4.2466301918029785,-1.464949369430542,-0.0002597896382212639,0.033000972121953964,0.03300083801150322,1.0,-3.0,success
29,-4.246837615966797,-1.4639140367507935,-0.00025737687246873975,0.03299716114997864,0.03299707919359207,1.0,-3.0,success
30,-4.247043132781982,-1.4628782272338867,-0.00025544725940562785,0.03300008922815323,0.03300003334879875,1.0,-3.0,success
31,-4.247246265411377,-1.4618419408798218,-0.00025390402879565954,0.03300027549266815,0.03300023823976517,1.0,-3.0,success
32,-4.2474470138549805,-1.4608051776885986,-0.00025266982265748084,0.0330006405711174,0.03300061821937561,1.0,-3.0,success
33,-4.247645854949951,-1.4597680568695068,-0.0002516827662475407,0.03300033137202263,0.033000316470861435,1.0,-3.0,success
34,-4.247842311859131,-1.4587304592132568,-0.00025089335395023227,0.033001016825437546,0.03300100564956665,1.0,-3.0,success
35,-4.248036861419678,-1.4576925039291382,-0.00025026200455613434,0.03300096094608307,0.03300095722079277,1.0,-3.0,success
36,-4.248229026794434,-1.4566540718078613,-0.00024975708220154047,0.033001966774463654,0.033001963049173355,1.0,-3.0,success
37,-4.248418807983398,-1.4556152820587158,-0.0002493532665539533,0.03299948200583458,0.03299948200583458,1.0,-3.0,success
38,-4.248606204986572,-1.454576015472412,-0.0002490303013473749,0.03300083801150322,0.03300083428621292,1.0,-3.0,success
39,-4.248791694641113,-1.4535365104675293,-0.00024877203395590186,0.032997649163007736,0.03299764543771744,1.0,-3.0,success
40,-4.248974800109863,-1.4524964094161987,-0.00024856545496731997,0.033002983778715134,0.033002983778715134,1.0,-3.0,success
41,-4.2491559982299805,-1.451456069946289,-0.00024840026162564754,0.03300004079937935,0.03300004079937935,1.0,-3.0,success
42,-4.249334812164307,-1.4504152536392212,-0.000248268130235374,0.03300202637910843,0.03300202637910843,1.0,-3.0,success
43,-4.249511241912842,-1.4493740797042847,-0.0002481624542269856,0.033000506460666656,0.033000506460666656,1.0,-3.0,success
44,-4.249685287475586,-1.4483325481414795,-0.0002480779367033392,0.03299916908144951,0.03299916908144951,1.0,-3.0,success
45,-4.249857425689697,-1.4472906589508057,-0.0002480103576090187,0.03300042077898979,0.03300042077898979,1.0,-3.0,success
46,-4.250027179718018,-1.4462484121322632,-0.00024795628269203007,0.032999392598867416,0.032999392598867416,1.0,-3.0,success
47,-4.250195026397705,-1.445205807685852,-0.0002479130635038018,0.0330008938908577,0.0330008938908577,1.0,-3.0,success
48,-4.250360012054443,-1.4441628456115723,-0.0002478784881532192,0.032997842878103256,0.032997842878103256,1.0,-3.0,success
49,-4.250523090362549,-1.4431194067001343,-0.00024785081041045487,0.0330033004283905,0.0330033004283905,1.0,-3.0,success
50,-4.2506842613220215,-1.4420757293701172,-0.00024782869149930775,0.03300151601433754,0.03300151601433754,1.0,-3.0,success
51,-4.250843048095703,-1.4410316944122314,-0.00024781099637039006,0.03300127014517784,0.03300127014517784,1.0,-3.0,success
52,-4.250999450683594,-1.4399874210357666,-0.0002477968519087881,0.03299752250313759,0.03299752250313759,1.0,-3.0,success
53,-4.251153469085693,-1.4389426708221436,-0.0002477855305187404,0.033001311123371124,0.033001311123371124,1.0,-3.0,success
54,-4.251305103302002,-1.4378976821899414,-0.00024777647922746837,0.03299789875745773,0.03299789875745773,1.0,-3.0,success
55,-4.251454830169678,-1.4368523359298706,-0.00024776923237368464,0.033000458031892776,0.033000458031892776,1.0,-3.0,success
56,-4.251602649688721,-1.4358066320419312,-0.00024776344071142375,0.033003125339746475,0.033003125339746475,1.0,-3.0,success
57,-4.2517476081848145,-1.4347606897354126,-0.00024775881320238113,0.03299810737371445,0.03299810737371445,1.0,-3.0,success
58,-4.251890659332275,-1.4337143898010254,-0.00024775508791208267,0.03300105035305023,0.03300105035305023,1.0,-3.0,success
59,-4.252031326293945,-1.4326677322387695,-0.0002477521193213761,0.03300211951136589,0.03300211951136589,1.0,-3.0,success
60,-4.252170085906982,-1.4316208362579346,-0.0002477497619111091,0.0330016165971756,0.0330016165971756,1.0,-3.0,success
61,-4.25230598449707,-1.4305737018585205,-0.00024774784105829895,0.03299738094210625,0.03299738094210625,1.0,-3.0,success
62,-4.252440452575684,-1.4295262098312378,-0.0002477463276591152,0.033002737909555435,0.033002737909555435,1.0,-3.0,success
63,-4.252572059631348,-1.428478479385376,-0.000247745105298236,0.03299886733293533,0.03299886733293533,1.0,-3.0,success
64,-4.252701759338379,-1.4274303913116455,-0.00024774414487183094,0.0330025814473629,0.0330025814473629,1.0,-3.0,success
65,-4.252828598022461,-1.426382064819336,-0.0002477433590684086,0.03299911692738533,0.03299911692738533,1.0,-3.0,success
66,-4.252954006195068,-1.4253334999084473,-0.00024774271878413856,0.03300117701292038,0.03300117701292038,1.0,-3.0,success
67,-4.253076553344727,-1.4242846965789795,-0.0002477422240190208,0.03299807757139206,0.03299807757139206,1.0,-3.0,success
68,-4.253197193145752,-1.423235535621643,-0.0002477418165653944,0.03300231695175171,0.03300231695175171,1.0,-3.0,success
69,-4.253315448760986,-1.422186255455017,-0.0002477414964232594,0.03299758955836296,0.03299758955836296,1.0,-3.0,success
70,-4.253431797027588,-1.4211366176605225,-0.00024774123448878527,0.03300207480788231,0.03300207480788231,1.0,-3.0,success
71,-4.25354528427124,-1.4200867414474487,-0.00024774103076197207,0.03299975022673607,0.03299975022673607,1.0,-3.0,success
72,-4.25365686416626,-1.419036626815796,-0.00024774085613898933,0.03300080820918083,0.03300080820918083,1.0,-3.0,success
73,-4.2537665367126465,-1.417986273765564,-0.00024774071061983705,0.03300197422504425,0.03300197422504425,1.0,-3.0,success
74,-4.253873348236084,-1.416935682296753,-0.0002477406233083457,0.033000219613313675,0.033000219613313675,1.0,-3.0,success
75,-4.253978252410889,-1.4158849716186523,-0.00024774050689302385,0.03299795463681221,0.03299795463681221,1.0,-3.0,success
76,-4.254080772399902,-1.414833903312683,-0.00024774044868536294,0.03300175815820694,0.03300175815820694,1.0,-3.0,success
77,-4.254180908203125,-1.4137827157974243,-0.000247740390477702,0.03299831971526146,0.03299831971526146,1.0,-3.0,success
78,-4.254279136657715,-1.4127311706542969,-0.0002477403322700411,0.03300384432077408,0.03300384432077408,1.0,-3.0,success
79,-4.254374980926514,-1.4116795063018799,-0.00024774030316621065,0.03300070762634277,0.03300070762634277,1.0,-3.0,success
80,-4.2544684410095215,-1.4106277227401733,-0.0002477402740623802,0.0329977385699749,0.0329977385699749,1.0,-3.0,success
81,-4.2545599937438965,-1.4095755815505981,-0.00024774024495854974,0.03300365060567856,0.03300365060567856,1.0,-3.0,success
82,-4.2546491622924805,-1.408523440361023,-0.0002477402158547193,0.03299727663397789,0.03299727663397789,1.0,-3.0,success
83,-4.254735946655273,-1.407470941543579,-0.0002477401867508888,0.033002205193042755,0.033002205193042755,1.0,-3.0,success
84,-4.254820346832275,-1.4064183235168457,-0.0002477401867508888,0.032999880611896515,0.032999880611896515,1.0,-3.0,success
85,-4.2549028396606445,-1.4053655862808228,-0.00024774015764705837,0.032998885959386826,0.032998885959386826,1.0,-3.0,success
86,-4.2549824714660645,-1.4043126106262207,-0.00024774015764705837,0.03299944847822189,0.03299944847822189,1.0,-3.0,success
87,-4.25506067276001,-1.4032593965530396,-0.0002477401285432279,0.033003538846969604,0.033003538846969604,1.0,-3.0,success
88,-4.255136013031006,-1.4022060632705688,-0.0002477401285432279,0.03300075605511665,0.03300075605511665,1.0,-3.0,success
89,-4.255209445953369,-1.4011526107788086,-0.00024774009943939745,0.03300027176737785,0.03300027176737785,1.0,-3.0,success
90,-4.255280494689941,-1.4000990390777588,-0.00024774009943939745,0.03299889340996742,0.03299889340996742,1.0,-3.0,success
91,-4.255349159240723,-1.3990452289581299,-0.00024774009943939745,0.03300140053033829,0.03300140053033829,1.0,-3.0,success
92,-4.255415916442871,-1.3979912996292114,-0.000247740070335567,0.03300129249691963,0.03300129249691963,1.0,-3.0,success
93,-4.25547981262207,-1.3969372510910034,-0.000247740070335567,0.03299948200583458,0.03299948200583458,1.0,-3.0,success
94,-4.255541801452637,-1.3958830833435059,-0.000247740070335567,0.03299964591860771,0.03299964591860771,1.0,-3.0,success
95,-4.25560188293457,-1.3948287963867188,-0.000247740070335567,0.0329999215900898,0.0329999215900898,1.0,-3.0,success
96,-4.255659103393555,-1.3937742710113525,-0.00024774004123173654,0.03300239145755768,0.03300239145755768,1.0,-3.0,success
97,-4.255714416503906,-1.3927197456359863,-0.00024774004123173654,0.03299921751022339,0.03299921751022339,1.0,-3.0,success
98,-4.255767345428467,-1.3916651010513306,-0.00024774004123173654,0.03299912065267563,0.03299912065267563,1.0,-3.0,success
99,-4.2558183670043945,-1.3906102180480957,-0.00024774004123173654,0.03300362825393677,0.03300362825393677,1.0,-3.0,success
100,-4.255866527557373,-1.3895553350448608,-0.00024774004123173654,0.0329994298517704,0.0329994298517704,1.0,-3.0,success
101,-4.255912780761719,-1.3885003328323364,-0.0002477400121279061,0.033000487834215164,0.033000487834215164,1.0,-3.0,success
102,-4.255956649780273,-1.3874452114105225,-0.0002477400121279061,0.03300102800130844,0.03300102800130844,1.0,-3.0,success
103,-4.255998611450195,-1.3863900899887085,-0.0002477400121279061,0.03299861028790474,0.03299861028790474,1.0,-3.0,success
104,-4.256038188934326,-1.385334849357605,-0.0002477400121279061,0.03299945220351219,0.03299945220351219,1.0,-3.0,success
