x,y
-4.240085644157988,-1.491646406784214
-4.239895789496937,-1.490505300462081
-4.239561806502507,-1.4895294186972396
-4.239210899056552,-1.488531716263577
-4.238864032002677,-1.487533276226334
-4.238520382067432,-1.4865341312755205
-4.238179484868435,-1.485534282491948
-4.237840860830177,-1.4845337331716701
-4.237504483996785,-1.483532485118345
-4.23717033449031,-1.4825305397318096
-4.236838397098155,-1.4815278984125486
-4.236508660266686,-1.4805245627845613
-4.236181115287871,-1.4795205348041984
-4.235855755652904,-1.4785158167983665
-4.235532576545757,-1.4775104114611077
-4.235211574450736,-1.4765043218272598
-4.234892746850971,-1.4754975512350474
-4.234576091998218,-1.4744901032849058
-4.234261608737884,-1.4734819817988605
-4.233949296376325,-1.4724731907828612
-4.233639154580239,-1.471463734393227
-4.233331183300281,-1.4704536169076012
-4.233025382712837,-1.4694428427003543
-4.232721753175378,-1.4684314162221255
-4.23242029519196,-1.4674193419830552
-4.232121009386294,-1.4664066245392307
-4.231823896480479,-1.4653932684818565
-4.231528957277997,-1.4643792784287126
-4.231236192649942,-1.463364659017487
-4.230945603523701,-1.4623494149006364
-4.230657190873558,-1.4613335507414777
-4.2303709557127895,-1.460317071211253
-4.230086899086961,-1.459299980986962
-4.229805022068183,-1.4582822847497934
-4.229525325750173,-1.457263987184012
-4.229247811243984,-1.456245092976198
-4.228972479674284,-1.4552256068147442
-4.228699332176139,-1.4542055333895478
-4.228428369892198,-1.4531848773918414
-4.228159593970246,-1.4521636435141214
-4.227893005561078,-1.4511418364501452
-4.22762860581664,-1.4501194608949721
-4.227366395888426,-1.4490965215450318
-4.227106376926082,-1.4480730230982064
-4.226848550076199,-1.447048970253919
-4.226592916481266,-1.4460243677132225
-4.226339477278778,-1.444999220178883
-4.226088233600456,-1.4439735323554566
-4.225839186571588,-1.4429473089493585
-4.225592337310456,-1.4419205546689233
-4.225347686927849,-1.4408932742244547
-4.225105236526651,-1.4398654723282693
-4.224864987201481,-1.4388371536947298
-4.224626940038397,-1.4378083230402714
-4.224391096114637,-1.436778985083422
-4.224157456498402,-1.4357491445448167
-4.223926022248671,-1.4347188061472047
-4.223696794415048,-1.4336879746154543
-4.2234697740376275,-1.4326566546765525
-4.223244962146882,-1.4316248510596001
-4.223022359763576,-1.4305925684958067
-4.222801967898673,-1.4295598117184802
-4.222583787553283,-1.4285265854630154
-4.222367819718595,-1.4274928944668805
-4.222154065375835,-1.4264587434696034
-4.2219425254962255,-1.4254241372127547
-4.221733201040944,-1.4243890804399302
-4.221526092961106,-1.4233535778967334
-4.221321202197729,-1.4223176343307573
-4.221118529681719,-1.4212812544915634
-4.220918076333845,-1.4202444431306636
-4.220719843064732,-1.419207205001498
-4.220523830774841,-1.418169544859416
-4.22033004035446,-1.4171314674616544
-4.220138472683692,-1.4160929775673161
-4.219949128632446,-1.4150540799373492
-4.21976200906043,-1.4140147793345261
-4.219577114817145,-1.4129750805234196
-4.219394446741875,-1.411934988270384
-4.219214005663682,-1.410894507343532
-4.219035792401401,-1.4098536425127115
-4.2188598077636374,-1.4088123985494867
-4.218686052548756,-1.4077707802271129
-4.218514527544883,-1.406728792320517
-4.218345233529897,-1.405686439606274
-4.218178171271427,-1.404643726862585
-4.21801334152685,-1.403600658869256
-4.217850745043284,-1.402557240407675
-4.2176903825575875,-1.4015134762607897
-4.217532254796351,-1.4004693712130867
-4.217376362475902,-1.399424930050567
-4.217222706302296,-1.3983801575607262
-4.2170712869713105,-1.3973350585325308
-4.2169221051684485,-1.3962896377563967
-4.216775161568932,-1.3952439000241663
-4.2166304568376995,-1.3941978501290875
-4.216487991629403,-1.3931514928657902
-4.216347766588407,-1.3921048330302646
-4.21620978234878,-1.3910578754198393
-4.2160740395343,-1.390010624833158
-4.215940538758444,-1.388963086070159
-4.2158092806243905,-1.387915263932051
-4.215680265725015,-1.3868671632212919
-4.215553494642888,-1.3858187887415665
-4.215428967950271,-1.3847701452977637
-4.215306686209117,-1.3837212376959551
-4.215186649971064,-1.3826720707433717
-4.215068859777435,-1.381622649248382
-4.214953316159238,-1.3805729780204703
-4.214840019637158,-1.379523061870213
-4.214728970721561,-1.3784729056092577
-4.214620169912487,-1.3774225140503
-4.21451361769965,-1.3763718920070616
-4.214409314562435,-1.3753210442942674
-4.214307260969899,-1.374269975727623
-4.214207457380763,-1.3732186911237947
-4.214109904243415,-1.3721671953003833
-4.214014601995908,-1.3711154930759046
-4.213920857026139,-1.3700636889619158
-4.213824461837265,-1.3690121134352786
-4.213725457230601,-1.3679607717767601
-4.213624613162959,-1.3669096011044009
-4.213526189194422,-1.3658581973261044
-4.213430192102842,-1.3648065657966788
-4.213335891748492,-1.3637547951815245
-4.213239054795136,-1.362703248033677
-4.213139699290978,-1.361651930313081
-4.213038577960148,-1.3606007900901163
-4.212939934288919,-1.359549409577795
-4.212843763362906,-1.3584977957691573
-4.212749325165535,-1.3574460334981044
-4.212652379492702,-1.3563944933815715
-4.212553636328213,-1.3553431240364344
-4.2124573463865485,-1.354291523054356
-4.212363509480291,-1.3532396967033822
-4.212271389471378,-1.3521877301877014
-4.212176748264748,-1.3511359811738295
-4.212079600452362,-1.3500844557316074
-4.211979997777417,-1.3490331563402738
-4.21187868106514,-1.347982038694463
-4.2117798824361,-1.3469306755046213
-4.211683588792131,-1.345879074952194
-4.211589749964343,-1.3448272488569444
-4.211497629071694,-1.343775282530052
-4.211402987721942,-1.3427235336772705
-4.211305840245262,-1.3416720083774865
-4.21120693678878,-1.3406206574048611
-4.211110519188431,-1.3395690705879986
-4.211016580757122,-1.3385172551335374
-4.21092437979746,-1.3374652941498333
-4.2108296744205465,-1.336413549849667
-4.210732475813315,-1.335362028418543
-4.2106328329899965,-1.3343107324377905
-4.2105314847603745,-1.3332596186740413
-4.210432661277384,-1.3322082584818773
-4.210335650602435,-1.3311567240429867
-4.210236198832533,-1.3301054134897181
-4.210134304780863,-1.329054333467605
-4.210030706626941,-1.3280034391894546
-4.209929633266453,-1.326952292997985
-4.209831070025384,-1.3259009033417932
-4.209734965508761,-1.324849282331292
-4.209641278300938,-1.3237974404770645
-4.209549279132123,-1.3227454668909346
-4.2094547350621365,-1.3216937119805963
-4.209357665226198,-1.320642181663331
-4.209258823472215,-1.3195908239445664
-4.20916245502425,-1.318539231999543
-4.20906855569611,-1.3174874126739051
-4.208976385869786,-1.3164354502799887
-4.208881705186021,-1.3153837048880042
-4.208784526140007,-1.3143321826380978
-4.208685597521272,-1.3132808348759353
-4.208589159773863,-1.312229250618699
-4.2084952052374875,-1.311177437215176
-4.208403688124819,-1.310125405742449
-4.208313875045209,-1.3090732420461475
-4.208221529566071,-1.3080212909839743
-4.208126668323325,-1.3069695585878005
-4.208029344729104,-1.3059180473855896
-4.207930301054642,-1.3048667131130187
-4.207833771438777,-1.3038151392892754
-4.207739743651352,-1.302763333936718
-4.207647471233653,-1.3017113786847208
-4.207552709060784,-1.3006596393575633
-4.207456163763156,-1.2996080674212427
-4.207362083502098,-1.2985562677046638
-4.207270465710757,-1.2975042468027282
-4.20718057200449,-1.2964520884204882
-4.2070881622815435,-1.2954001418953487
-4.206993249925404,-1.294348413361594
-4.20689658451004,-1.2932968550146837
-4.206802407993975,-1.2922450658266247
-4.206710713178366,-1.2911930530595996
-4.206621454639599,-1.290140827636694
-4.2065338991480825,-1.289088474220444
-4.206443809782539,-1.2880363280518352
-4.206351203372582,-1.2869843951910818
-4.206256133491225,-1.285932678273865
-4.206159342603867,-1.2848811343346516
-4.206065065854117,-1.2838293562779735
-4.205973291079011,-1.2827773520877213
-4.205883968845103,-1.2817251332562427
-4.205797059286452,-1.2806727098064987
-4.205711833930535,-1.27962016714154
-4.20562405865284,-1.278567826934782
-4.205533753356707,-1.2775156952023403
-4.2054416727797665,-1.2764637240030257
-4.205352065189363,-1.275411534670832
-4.205264926740847,-1.2743591339724718
-4.205180214684847,-1.2733065322721118
-4.205097197755528,-1.2722538121171474
-4.205011639253692,-1.2712012886044186
-4.204923557391231,-1.2701489678331521
-4.20483370569528,-1.2690968043618513
-4.204746332029584,-1.268044427499905
-4.204661431641763,-1.2669918441271202
-4.204578961036976,-1.2659390646117283
-4.204498188182295,-1.2648861696583331
-4.2044148752697605,-1.263833465829023
-4.204329738491998,-1.2627809061701956
-4.204246340460084,-1.2617282078201293
-4.204161175603009,-1.2606756508349406
-4.204078453457481,-1.2596228953365376
-4.203998176156121,-1.2585699472314225
-4.203919608722279,-1.257516884208176
-4.20383851052724,-1.256464006521922
-4.203754897477864,-1.2554113203947688
-4.20366952149503,-1.2543587848010573
-4.203586630395754,-1.2533060457377954
-4.203506218206746,-1.2522531102197978
-4.203428240430282,-1.251199988550409
-4.203351963935628,-1.2501467578815608
-4.203273149046078,-1.2490937073694723
-4.203192511629153,-1.2480407935002964
-4.203114313234358,-1.2469876920274432
-4.2030385570499895,-1.2459344087677937
-4.202965205959458,-1.2448809529120812
-4.202894230007681,-1.243827332668947
-4.202825605193647,-1.2427735554837458
-4.202758615196796,-1.2417197001671814
-4.202689030811118,-1.240666004506329
-4.202616880213861,-1.239612474796718
-4.202542925188919,-1.2385590723944553
-4.2024714256120275,-1.2375054963489147
-4.202402381794438,-1.2364517528615269
-4.20233575423154,-1.2353978511748327
-4.202271511008715,-1.2343437995351232
-4.202209626518984,-1.233289605415239
-4.202149382656467,-1.2322353422488466
-4.202086547817556,-1.2311812219847178
-4.202021848123334,-1.2301272062496564
-4.201959558037868,-1.2290730423929805
-4.201899687130728,-1.2280187355883094
-4.201841505224222,-1.2269643517050868
-4.201780771231568,-1.2259101045771343
-4.201718203908185,-1.2248559620695045
-4.201658071646839,-1.2238016743112718
-4.201600379003062,-1.222747247029019
-4.2015443915130595,-1.2216927425422228
-4.201486563361321,-1.220638325087985
-4.201431125908221,-1.2195837768524256
-4.201378092284836,-1.2185291026450382
-4.201327433472763,-1.217474310030038
-4.201279126021536,-1.2164194059316367
-4.2012331511424055,-1.2153643967854042
-4.201189493808353,-1.2143092886477562
-4.201147443618319,-1.213254146672138
-4.201102772775637,-1.2121991030914894
-4.201055514041512,-1.2111441649620784
-4.201006433548321,-1.2100893099099166
-4.200959800127626,-1.209034339927213
-4.200915616353015,-1.207979261008755
-4.200873145421337,-1.2069241249401312
-4.200828139234095,-1.2058690873241567
-4.2007806135870265,-1.204814154946733
-4.200730621232828,-1.203759332739765
-4.200678905084631,-1.2027046106621826
-4.200629713179089,-1.2016497620042577
-4.200583032589443,-1.2005947942775053
-4.200538113827962,-1.1995397548270823
-4.200490699506915,-1.1984848191160757
-4.2004407973881,-1.1974299938047877
-4.20038915405555,-1.1963752663101492
-4.200340020961774,-1.1953204134882858
-4.200293387804261,-1.1942654425729136
-4.200249206489398,-1.193210362751498
-4.200206739168146,-1.1921552257268169
-4.200161737175105,-1.1911001872517764
-4.2001142159183935,-1.190045254092514
-4.200064928010744,-1.1889904117429113
-4.2000181306068844,-1.1879354511041258
-4.199973817382368,-1.1868803789940614
-4.199931943437251,-1.1858252041912805
-4.199891773450822,-1.1847699779690581
-4.199849060449013,-1.1837148448766592
-4.199803821489404,-1.1826598117383504
-4.199756810517618,-1.181604865016154
-4.199712286218567,-1.1805498056587174
-4.199670243096544,-1.179494640391258
-4.19962993763071,-1.1784394161725738
-4.199587816005519,-1.1773842555597203
-4.199547407407986,-1.1763290330171219
-4.199504503439365,-1.1752739036217141
-4.199459812013179,-1.1742188546774062
-4.199417595198386,-1.1731636994032908
-4.199377849881017,-1.1721084442844085
-4.199339834409598,-1.1710531356486336
-4.199299296634472,-1.1699979147646267
-4.199256249486473,-1.1689427884199501
-4.199211443742397,-1.167887746670156
-4.199169135655251,-1.166832596784375
-4.199128617950296,-1.165777376072571
-4.199085627407201,-1.1647222484232136
-4.199040167216698,-1.1636672204638265
-4.1989922800057435,-1.1626122971199258
-4.1989427009124185,-1.1615574746903803
-4.198895671527068,-1.160502528997563
-4.198851173739308,-1.1594474680322815
-4.1988084536444035,-1.158392335440994
-4.198763250414662,-1.1573373012311619
-4.198715569159595,-1.1562823720526412
-4.198665454089157,-1.1552275527580107
-4.198612940906069,-1.154172848016395
-4.198558759250054,-1.1531182542413188
-4.198507144845833,-1.1520635246307154
-4.198457376162338,-1.151008695892748
-4.198405180754473,-1.14995398075955
-4.198350552693932,-1.1488993858218146
-4.1982942279776285,-1.1478449017187469
-4.1982397474332664,-1.1467903022531107
-4.198182880142109,-1.1457358261217352
-4.198123612543986,-1.1446814799092702
-4.198061973674573,-1.1436272680804294
-4.197997987022819,-1.1425731950397922
-4.197931671493997,-1.1415192652008006
-4.197863042297588,-1.140465482999552
-4.197792111668613,-1.1394118529023078
-4.197718889451947,-1.1383583794091647
-4.197643383574944,-1.137305067055077
-4.19756560042914,-1.1362519204091166
-4.19748554517809,-1.1351989440725967
-4.197403222005273,-1.1341461426765362
-4.1973186343134685,-1.1330935208787853
-4.197231784884852,-1.1320410833610468
-4.197142676009401,-1.130988834825943
-4.197051309587725,-1.129936779994231
-4.196957687213299,-1.1288849236022231
-4.1968625119436505,-1.1278332505045954
-4.19676998262881,-1.1267813309476182
-4.196679361298618,-1.1257292225742657
-4.196586374094839,-1.124677317810077
-4.196491004027808,-1.1236256240015103
-4.196393977698373,-1.1225741084177376
-4.1962995155582785,-1.1215223518478232
-4.1962068968165855,-1.1204704206084957
-4.196111860167161,-1.1194187012485255
-4.196014399229362,-1.118367200665075
-4.195914548939107,-1.1173159220583813
-4.195813037527768,-1.1162648286783
-4.195714085165914,-1.1152134840922787
-4.195617670297071,-1.1141618977793026
-4.195523038774023,-1.1131101498099572
-4.195425940836179,-1.1120586217709516
-4.1953263799506155,-1.1110073201446384
-4.195224398962315,-1.109956247684911
-4.195120032541898,-1.1089054073669085
-4.19501400840314,-1.107854759685606
-4.194910544448987,-1.106803849603619
-4.194808921206508,-1.1057527496459165
-4.19470488118831,-1.1047018824931343
-4.194598418432191,-1.1036512550378286
-4.194490267327165,-1.1026008212970513
-4.194384651469381,-1.1015501231550908
-4.194280856619684,-1.1004992368928317
-4.194174629641886,-1.0994485896599606
-4.194065967740365,-1.0983981882004312
-4.193954908667552,-1.0973480351560736
-4.193842182263817,-1.0962980844720505
-4.193732005828125,-1.095247856217721
-4.193623662167315,-1.0941974284167637
-4.193512897737202,-1.093147249333462
-4.193399707721358,-1.0920973258342173
-4.19328412823082,-1.0910476604943369
-4.19316688764653,-1.0899982049109298
-4.19305220001818,-1.0889484601962933
-4.192940044444035,-1.087898436049303
-4.192829668515942,-1.0868482242140933
-4.1927168287969065,-1.0857982693360568
-4.192601529082162,-1.0847485778204131
-4.192483812427898,-1.0836991517606305
-4.192363713677752,-1.0826499935969494
-4.192241959902575,-1.0816010526063768
-4.192122761951332,-1.0805518109164542
-4.19200609819601,-1.0795022784467243
-4.191891911737823,-1.0784524691505326
-4.19177946156647,-1.0774024811438665
-4.191664512855896,-1.0763527578703003
-4.191547076446332,-1.0753033053339414
-4.191427898666965,-1.0742540607984246
-4.191311210274515,-1.0732045312771405
-4.191198790358842,-1.0721760139551892
-4.191087959824053,-1.0711472354743625
-4.190972646553263,-1.0700975820412961
-4.1908556658201475,-1.0690481094993638
-4.190741184446637,-1.0679983508761142
-4.190629192298141,-1.0669483156203154
-4.190518918440969,-1.0658981023067382
-4.190406158350541,-1.0648481456245733
-4.190290920479431,-1.0637984522046355
-4.190173963549706,-1.0627489609142786
-4.190059500982531,-1.0616991885283809
-4.189947523607794,-1.0606491430057332
-4.189837984527188,-1.0595988365740339
-4.189730145180394,-1.0585483681168686
-4.189619781468585,-1.0574981551233555
-4.18950760981288,-1.056448133153242
-4.189397874641172,-1.0553978498921206
-4.1892905784504535,-1.0543473112256185
-4.189184986677475,-1.0532966138553705
-4.189076869805867,-1.052246166733367
-4.18896624384911,-1.0511959756851288
-4.188853161665033,-1.0501460424756646
-4.188738364937961,-1.0490963118505554
-4.188626080006373,-1.0480463037738679
-4.188515597656692,-1.0469961009069824
-4.188402671217494,-1.0459461536479961
-4.18828730083875,-1.0448964685856434
-4.188169526582727,-1.0438470479745712
-4.1880500797096545,-1.0427978400173206
-4.187933175910469,-1.0417483389017068
-4.187818099725029,-1.0406986276079495
-4.18770060129648,-1.03964918078935
-4.187580676544041,-1.0386000052949191
-4.187458362135302,-1.0375511034288256
-4.187334386401512,-1.036502421992917
-4.1872129606224435,-1.035453435199911
-4.187093368008928,-1.034404228398705
-4.186971359416157,-1.0333552959995376
-4.186846929704106,-1.0323066449454332
-4.186720114686855,-1.0312582774478443
-4.186591641763653,-1.0302101376827302
-4.1864657194148664,-1.0291616813150233
-4.186342326681923,-1.028112918295657
-4.186220712229566,-1.027063948099193
-4.186096637266994,-1.0260152611341167
-4.18597010556745,-1.0249668637712035
-4.185841160134125,-1.0239187576495385
-4.185710533564962,-1.0228708817288772
-4.185582438499167,-1.0218226867913223
-4.185456857690067,-1.020774182163849
-4.185333737822474,-1.019725381672924
-4.185212341919545,-1.0186763904400096
-4.185088440836848,-1.0176276860113203
-4.184962047283055,-1.016579274179426
-4.184833908198682,-1.0155310854592439
-4.18470825151748,-1.014482591146464
-4.184585069902165,-1.013433798778838
-4.184464317999474,-1.0123847206861003
-4.184345265471707,-1.011335462862501
-4.184223686744843,-1.0102864880433988
-4.18409959869119,-1.0092378017917125
-4.1839730548395355,-1.0081894051473852
-4.183844098436972,-1.0071412996699056
-4.183713462111792,-1.0060934249122961
-4.183585358459603,-1.0050452309533648
-4.183459074763306,-1.0039968083289956
-4.183330367232844,-1.0029486764784095
-4.183199232820877,-1.0019008422253102
-4.18306570897723,-1.0008533074254709
-4.182930523872409,-0.9998060113605833
-4.18279788365206,-0.9987583829468946
-4.182667072962702,-0.9977105146998962
-4.182533848274784,-0.9966629468009324
-4.182398204752615,-0.9956156862303128
-4.182260178411877,-0.9945687348029039
-4.182120496101223,-0.9935220294371363
-4.181983360486729,-0.9924749802519938
-4.181848055867276,-0.991427682526981
-4.181710340556065,-0.9903806952822518
-4.181570209303978,-0.9893340255577724
-4.18142839475732,-0.9882876042695685
-4.181289104465141,-0.9872408375216438
-4.181152321951377,-0.9861937346992115
-4.181017994604789,-0.9851463100975979
-4.180885387109414,-0.9840986764442929
-4.180750275919682,-0.9830513565567128
-4.180612674115584,-0.9820043560706747
-4.180473328100458,-0.980957597811546
-4.180336460209646,-0.9799105075592557
-4.180202063360009,-0.9788630928974729
-4.180070092472413,-0.9778153666162687
-4.179939818482797,-0.9767674421169862
-4.179807021037181,-0.9757198277031389
-4.179671717139726,-0.9746725287526614
-4.179534656285728,-0.9736254678218262
-4.179400064827486,-0.9725780817869323
-4.179267937630459,-0.9715303778571442
-4.179138231152467,-0.9704823684454168
