x,y
-4.239303832094247,-1.4917648720344978
-4.239347699573449,-1.4918362547378952
-4.239257512157702,-1.4907819564156495
-4.239165632167333,-1.4897279584313672
-4.239071619575367,-1.4886745069765273
-4.238975725685127,-1.4876215364462093
-4.2388779204001406,-1.4865689979406502
-4.238778163948714,-1.485516852675305
-4.238676414682842,-1.484465069983584
-4.23857297344958,-1.483413625868825
-4.238467230835186,-1.482362501802547
-4.238359237865245,-1.4813116837164528
-4.238249039445167,-1.480261161176011
-4.238136628489732,-1.4792109266912963
-4.2380219993995825,-1.4781609751582714
-4.237905147754078,-1.4771113034026417
-4.237786070060858,-1.4760619098090564
-4.237665492607142,-1.4750127614134712
-4.237547566212747,-1.4739633185546077
-4.237432250477637,-1.4729135908501023
-4.237318762521274,-1.4718636610253961
-4.237202865524842,-1.470813999336814
-4.237084552568723,-1.4697646111517026
-4.236963858093723,-1.4687154976347967
-4.23684151444611,-1.4676666074125964
-4.236721725588804,-1.4666174187017393
-4.236604470027866,-1.4655679406833348
-4.236488992616242,-1.4645182670871917
-4.236371054909238,-1.4634688639617168
-4.236250660314048,-1.4624197373716579
-4.236128550677081,-1.4613708269499226
-4.23600894849927,-1.4603216228128926
-4.2358918416975015,-1.4592721330628537
-4.235777181076138,-1.4582223702398622
-4.235664927014254,-1.4571723452067826
-4.235555047793083,-1.4561220675041338
-4.235446823663849,-1.4550716404715904
-4.23533603331891,-1.454021473403897
-4.2352233973931375,-1.45297149736237
-4.235113171676531,-1.4519212625443911
-4.2350053639221,-1.4508707739553073
-4.23489924596336,-1.4498201294031388
-4.2347905893839695,-1.4487697374239
-4.234679412983677,-1.44771960368635
-4.234566469330396,-1.4466696670405914
-4.234455997680255,-1.4456194627304308
-4.234347297744842,-1.4445690748006659
-4.234236127319591,-1.443518940405882
-4.234122491800287,-1.442469065855708
-4.234007133498395,-1.4414193952831604
-4.233894281025502,-1.440369446721629
-4.233783923098245,-1.4393192282437763
-4.233675315533554,-1.4382688325872341
-4.233564219556196,-1.4372186916688894
-4.233450643951628,-1.4361688116270364
-4.233334635762516,-1.4351191943913992
-4.2332169313608015,-1.4340697865817726
-4.233101752570809,-1.4330200923507974
-4.232989084041573,-1.431970120474107
-4.23287817828586,-1.4309199639154346
-4.232765491490358,-1.429869994409905
-4.232654530789491,-1.4288198423994916
-4.232541103201906,-1.427769949060135
-4.23242591087673,-1.4267202565975017
-4.232313191293381,-1.4256702910160697
-4.232202939615545,-1.4246200593384022
-4.232094417177556,-1.4235696566001124
-4.231983389014259,-1.4225195097717045
-4.23187056437973,-1.4214695577201641
-4.231760188537607,-1.4204193413599138
-4.231652261517861,-1.4193688669275144
-4.231546743822748,-1.4183181451538602
-4.231442908683116,-1.4172672731753515
-4.231336528017238,-1.4162166487192414
-4.23122762177782,-1.4151662774502036
-4.23111694359926,-1.4141160991826207
-4.231008734563562,-1.4130656590211639
-4.230902990907015,-1.4120149638041732
-4.230798974409276,-1.4109641056514655
-4.230692449005229,-1.4099134928055446
-4.230584124744634,-1.4088630669078726
-4.2304782491647535,-1.4078123873454158
-4.2303748225673345,-1.4067614603128125
-4.23027311002006,-1.4057103779050628
-4.2301688770460135,-1.4046595360957146
-4.230062835886434,-1.4036088766193622
-4.229959236919089,-1.4025579696766721
-4.229858081833125,-1.4015068212508763
-4.2297586366707804,-1.4004555223929136
-4.22965666697669,-1.3994044589436532
-4.229552188356273,-1.3983536368274971
-4.229445951482935,-1.3973030011691263
-4.229342196136299,-1.3962521126620133
-4.229240916272588,-1.3952009784694324
-4.229142067433839,-1.3941496098024642
-4.229044917964374,-1.3930980975115215
-4.2289452345472,-1.3920468157103616
-4.228843034498666,-1.3909957702908406
-4.2287390699470375,-1.3899449069736118
-4.228637582811348,-1.3888937967442683
-4.228538567940298,-1.3878424466171848
-4.228441285310301,-1.3867909437703727
-4.228341495674774,-1.3857396699488513
-4.228239211015847,-1.3846886312528275
-4.228134480967883,-1.383637829999705
-4.228028044576852,-1.3825872191042476
-4.227924130322925,-1.3815363497392021
-4.2278227240741675,-1.3804852303135764
-4.227723078317732,-1.379433946578862
-4.2276209493618575,-1.378382895878338
-4.227516344477319,-1.3773320844901384
-4.227409309515286,-1.376281514801812
-4.227300580585238,-1.375231139848843
-4.22719438250902,-1.3741804997109048
-4.227090002155388,-1.3731296710206722
-4.226983187316719,-1.3720790829405614
-4.226873935811199,-1.371028742177461
-4.226762984713895,-1.3699785991595554
-4.226654559064,-1.368928186232582
-4.226547946831165,-1.3678775821199298
-4.2264395948804765,-1.3668271601837216
-4.226333698805936,-1.3657764836306034
-4.226229560825944,-1.3647256359165993
-4.22612293938637,-1.3636750319550608
-4.226013841992374,-1.3626246779804527
-4.225903013025401,-1.3615745193319437
-4.225794684529838,-1.360524094378841
-4.2256888463776985,-1.3594734109553714
-4.225585450871755,-1.3584224809667895
-4.2254844595755685,-1.357371314770817
-4.225385146322366,-1.3563200077451274
-4.2252832823831,-1.3552689375881586
-4.2251788884414605,-1.35421811001982
-4.225072021155996,-1.3531675269413153
-4.224963424785671,-1.352117135690607
-4.2248573318871365,-1.3510664831070314
-4.224753731975568,-1.350015577065098
-4.224651880804432,-1.34896450653991
-4.22454753766406,-1.3479136749139973
-4.224441409511057,-1.3468630267167914
-4.2243377415646615,-1.3458121286068918
-4.224236531872134,-1.3447609871186414
-4.2241370433272705,-1.3437096928294845
-4.224035039435078,-1.3426586334327952
-4.2239305339138875,-1.3416078149284714
