step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240176200866699,-1.4926937818527222,-0.01020727027207613,0.0,0.0,0.0,0.0,success
1,-4.240185260772705,-1.4927008152008057,-0.005283361300826073,0.153872549533844,0.0003584224614314735,1.0,-3.0,success
2,-4.239949703216553,-1.4916930198669434,-0.004252948798239231,0.0456387884914875,0.032342445105314255,1.0,3.0,success
3,-4.239712715148926,-1.4906638860702515,-0.0034507615491747856,0.041443485766649246,0.03300212323665619,1.0,3.0,success
4,-4.2394819259643555,-1.4896551370620728,-0.0028090470004826784,0.03805110231041908,0.03233790770173073,1.0,3.0,success
5,-4.2392497062683105,-1.4886250495910645,-0.0022958347108215094,0.03668905422091484,0.03299807757139206,1.0,3.0,success
6,-4.239019870758057,-1.4875943660736084,-0.001885693403892219,0.03540155664086342,0.032999951392412186,1.0,3.0,success
7,-4.2387919425964355,-1.4865632057189941,-0.0015576977748423815,0.03455667942762375,0.03300158306956291,1.0,3.0,success
8,-4.238566875457764,-1.4855314493179321,-0.0012953829718753695,0.03400346636772156,0.03300059959292412,1.0,3.0,success
9,-4.238343715667725,-1.4844993352890015,-0.001085595809854567,0.03364378586411476,0.03299886733293533,1.0,3.0,success
10,-4.238122940063477,-1.483466625213623,-0.000917817756999284,0.03341531381011009,0.03300141915678978,1.0,3.0,success
11,-4.2379045486450195,-1.4824334383010864,-0.000783636758569628,0.03326583281159401,0.03300049901008606,1.0,3.0,success
12,-4.2376885414123535,-1.4813997745513916,-0.0006763250567018986,0.033169712871313095,0.032999757677316666,1.0,3.0,success
13,-4.23747444152832,-1.4803656339645386,-0.0005905022262595594,0.03311100974678993,0.033002208918333054,1.0,3.0,success
14,-4.237262725830078,-1.479331135749817,-0.0005218651494942605,0.033067770302295685,0.032998137176036835,1.0,3.0,success
15,-4.237053394317627,-1.4782960414886475,-0.00046697244397364557,0.03304608538746834,0.03300153464078903,1.0,3.0,success
16,-4.236846446990967,-1.4772605895996094,-0.0004230718477629125,0.033026307821273804,0.03299780562520027,1.0,3.0,success
17,-4.2366414070129395,-1.476224660873413,-0.00038796220906078815,0.03301902487874031,0.03300079330801964,1.0,3.0,success
18,-4.236438751220703,-1.4751882553100586,-0.0003598832117859274,0.033012695610523224,0.03300103172659874,1.0,3.0,success
19,-4.2362380027771,-1.4741514921188354,-0.00033742692903615534,0.03300807997584343,0.03300061821937561,1.0,3.0,success
20,-4.236039638519287,-1.473114252090454,-0.00031946745002642274,0.03300594165921211,0.03300116956233978,1.0,3.0,success
21,-4.235843658447266,-1.472076654434204,-0.0003051043313462287,0.03300129249691963,0.03299823775887489,1.0,3.0,success
22,-4.235650062561035,-1.471038579940796,-0.00029361736960709095,0.033001095056533813,0.03299913927912712,1.0,3.0,success
23,-4.2354583740234375,-1.4700000286102295,-0.0002844306582119316,0.033004168421030045,0.03300292044878006,1.0,3.0,success
24,-4.235269069671631,-1.4689611196517944,-0.00027708354173228145,0.03300127014517784,0.03300047293305397,1.0,3.0,success
25,-4.235081672668457,-1.4679218530654907,-0.0002712076820898801,0.03300134837627411,0.03300083428621292,1.0,3.0,success
26,-4.234897136688232,-1.4668821096420288,-0.0002665084321051836,0.03300008550286293,0.032999757677316666,1.0,3.0,success
27,-4.234714508056641,-1.4658421277999878,-0.00026275019627064466,0.03299694135785103,0.03299673646688461,1.0,3.0,success
28,-4.234533786773682,-1.464801549911499,-0.0002597445563878864,0.03300496190786362,0.03300483152270317,1.0,3.0,success
29,-4.234355449676514,-1.4637607336044312,-0.00025734075461514294,0.032999590039253235,0.03299950435757637,1.0,3.0,success
30,-4.234181880950928,-1.4627407789230347,-0.0002514176885597408,0.03233233094215393,0.03233180195093155,1.0,3.0,success
31,-4.234007358551025,-1.4616992473602295,-0.0002503658179193735,0.03300164267420769,0.033001627773046494,1.0,3.0,success
32,-4.233835697174072,-1.4606573581695557,-0.0002498239337000996,0.03299800306558609,0.03299799934029579,1.0,3.0,success
33,-4.233665943145752,-1.4596151113510132,-0.00024940562434494495,0.032999392598867416,0.032999392598867416,1.0,3.0,success
34,-4.233498573303223,-1.4585723876953125,-0.0002490718907210976,0.033002205193042755,0.033002205193042755,1.0,3.0,success
35,-4.233333587646484,-1.4575293064117432,-0.0002488050959073007,0.03300151973962784,0.03300151973962784,1.0,3.0,success
36,-4.233170986175537,-1.4564859867095947,-0.0002485917357262224,0.03299732506275177,0.03299732506275177,1.0,3.0,success
37,-4.233010768890381,-1.455442190170288,-0.0002484211581759155,0.03300065919756889,0.03300065919756889,1.0,3.0,success
38,-4.232852935791016,-1.4543980360031128,-0.00024828474852256477,0.03300049155950546,0.03300049155950546,1.0,3.0,success
39,-4.232697010040283,-1.4533536434173584,-0.00024817566736601293,0.03299900144338608,0.03299900144338608,1.0,3.0,success
40,-4.232543468475342,-1.4523087739944458,-0.0002480884431861341,0.0330028235912323,0.0330028235912323,1.0,3.0,success
41,-4.232392311096191,-1.451263666152954,-0.00024801871040835977,0.03299944847822189,0.03299944847822189,1.0,3.0,success
42,-4.232243061065674,-1.4502182006835938,-0.00024796294746920466,0.033002033829689026,0.033002033829689026,1.0,3.0,success
43,-4.232096195220947,-1.4491724967956543,-0.00024791836040094495,0.03299896419048309,0.03299896419048309,1.0,3.0,success
44,-4.231951713562012,-1.4481264352798462,-0.00024788270820863545,0.03299975395202637,0.03299975395202637,1.0,3.0,success
45,-4.231809616088867,-1.4470800161361694,-0.00024785418645478785,0.03300071880221367,0.03300071880221367,1.0,3.0,success
46,-4.2316694259643555,-1.4460333585739136,-0.00024783136905170977,0.03300013765692711,0.03300013765692711,1.0,3.0,success
47,-4.231531620025635,-1.444986343383789,-0.00024781315005384386,0.033001407980918884,0.033001407980918884,1.0,3.0,success
48,-4.231396198272705,-1.4439390897750854,-0.00024779856903478503,0.03299915790557861,0.03299915790557861,1.0,3.0,success
49,-4.231263160705566,-1.4428914785385132,-0.0002477868983987719,0.033000774681568146,0.033000774681568146,1.0,3.0,success
50,-4.2311320304870605,-1.4418436288833618,-0.00024777758517302573,0.03300070762634277,0.03300070762634277,1.0,3.0,success
51,-4.231003284454346,-1.4407955408096313,-0.00024777010548859835,0.032998938113451004,0.032998938113451004,1.0,3.0,success
52,-4.230876445770264,-1.4397470951080322,-0.0002477641392033547,0.0330028161406517,0.0330028161406517,1.0,3.0,success
53,-4.230752468109131,-1.438698410987854,-0.00024775939527899027,0.03299959376454353,0.03299959376454353,1.0,3.0,success
54,-4.230630397796631,-1.4376494884490967,-0.00024775555357337,0.033000051975250244,0.033000051975250244,1.0,3.0,success
55,-4.230510234832764,-1.4366003274917603,-0.000247752497671172,0.03300061821937561,0.03300061821937561,1.0,3.0,success
56,-4.230392932891846,-1.4355509281158447,-0.00024775005294941366,0.032997969537973404,0.032997969537973404,1.0,3.0,success
57,-4.2302775382995605,-1.4345011711120605,-0.00024774810299277306,0.03300251066684723,0.03300251066684723,1.0,3.0,success
58,-4.230164527893066,-1.4334512948989868,-0.0002477465313859284,0.03299815580248833,0.03299815580248833,1.0,3.0,success
59,-4.230053424835205,-1.4324010610580444,-0.00024774527992121875,0.03300294280052185,0.03300294280052185,1.0,3.0,success
60,-4.229945182800293,-1.4313507080078125,-0.0002477442903909832,0.032997362315654755,0.032997362315654755,1.0,3.0,success
61,-4.229837894439697,-1.4303001165390015,-0.0002477320667821914,0.03300173580646515,0.03300173580646515,1.0,-3.0,success
62,-4.2297282218933105,-1.429249882698059,-0.00024773168843239546,0.03299827128648758,0.03299827128648758,1.0,-3.0,success
63,-4.229616641998291,-1.4281997680664062,-0.0002477430389262736,0.03300080820918083,0.03300080820918083,1.0,3.0,success
64,-4.2295074462890625,-1.4271494150161743,-0.00024774245684966445,0.03300043195486069,0.03300043195486069,1.0,3.0,success
65,-4.229400634765625,-1.4260988235473633,-0.00024774164194241166,0.033000219613313675,0.033000219613313675,1.0,3.0,success
66,-4.2292962074279785,-1.4250479936599731,-0.0002477410598658025,0.03300018608570099,0.03300018608570099,1.0,3.0,success
67,-4.229193687438965,-1.4239970445632935,-0.00024772968026809394,0.03299804776906967,0.03299804776906967,1.0,-3.0,success
68,-4.229087829589844,-1.4229463338851929,-0.0002477300586178899,0.03300092741847038,0.03300092741847038,1.0,-3.0,success
69,-4.22898006439209,-1.4218958616256714,-0.0002477310481481254,0.03299954533576965,0.03299954533576965,1.0,-3.0,success
70,-4.228870391845703,-1.420845627784729,-0.0002477423404343426,0.03299827128648758,0.03299827128648758,1.0,3.0,success
71,-4.228763103485107,-1.419795036315918,-0.00024774158373475075,0.03300173580646515,0.03300173580646515,1.0,3.0,success
72,-4.228658199310303,-1.4187443256378174,-0.00024774071061983705,0.03299795463681221,0.03299795463681221,1.0,3.0,success
73,-4.228555679321289,-1.4176932573318481,-0.00024774009943939745,0.03300175815820694,0.03300175815820694,1.0,3.0,success
74,-4.228455543518066,-1.4166420698165894,-0.000247739750193432,0.03299831971526146,0.03299831971526146,1.0,3.0,success
75,-4.228357315063477,-1.4155906438827515,-0.0002477286907378584,0.03300013765692711,0.03300013765692711,1.0,-3.0,success
76,-4.2282562255859375,-1.4145394563674927,-0.00024772933102212846,0.03300115466117859,0.03300115466117859,1.0,-3.0,success
77,-4.228152751922607,-1.413488507270813,-0.00024773049517534673,0.03300095722079277,0.03300095722079277,1.0,-3.0,success
78,-4.228046417236328,-1.412437915802002,-0.00024773168843239546,0.032998718321323395,0.032998718321323395,1.0,-3.0,success
79,-4.227938652038574,-1.4113874435424805,-0.000247742747887969,0.03299954533576965,0.03299954533576965,1.0,3.0,success
80,-4.2278337478637695,-1.4103366136550903,-0.0002477417583577335,0.03300166130065918,0.03300166130065918,1.0,3.0,success
81,-4.227730751037598,-1.4092856645584106,-0.00024774071061983705,0.03299950063228607,0.03299950063228607,1.0,3.0,success
82,-4.227630615234375,-1.4082344770431519,-0.0002477400121279061,0.03299831971526146,0.03299831971526146,1.0,3.0,success
83,-4.227531909942627,-1.407183051109314,-0.0002477290399838239,0.033001527190208435,0.033001527190208435,1.0,-3.0,success
84,-4.227430820465088,-1.4061319828033447,-0.00024772973847575486,0.03299744799733162,0.03299744799733162,1.0,-3.0,success
85,-4.227327346801758,-1.405081033706665,-0.00024773096083663404,0.03300095722079277,0.03300095722079277,1.0,-3.0,success
86,-4.227221488952637,-1.4040303230285645,-0.00024774219491519034,0.03300092741847038,0.03300092741847038,1.0,3.0,success
87,-4.227118968963623,-1.4029793739318848,-0.00024774138000793755,0.03299804776906967,0.03299804776906967,1.0,3.0,success
88,-4.227018356323242,-1.401928186416626,-0.00024774044868536294,0.032999731600284576,0.032999731600284576,1.0,3.0,success
89,-4.226920127868652,-1.4008766412734985,-0.0002477398666087538,0.03300384432077408,0.03300384432077408,1.0,3.0,success
90,-4.226823806762695,-1.399825096130371,-0.0002477288944646716,0.032998353242874146,0.032998353242874146,1.0,-3.0,success
91,-4.226725101470947,-1.3987737894058228,-0.0002477295929566026,0.03299781680107117,0.03299781680107117,1.0,-3.0,success
92,-4.226624011993408,-1.397722601890564,-0.00024773081531748176,0.03300115466117859,0.03300115466117859,1.0,-3.0,success
93,-4.226520538330078,-1.3966716527938843,-0.00024774210760369897,0.03300095722079277,0.03300095722079277,1.0,3.0,success
94,-4.226419925689697,-1.3956204652786255,-0.00024774132180027664,0.032999731600284576,0.032999731600284576,1.0,3.0,success
95,-4.226321697235107,-1.3945690393447876,-0.0002477404195815325,0.03300013765692711,0.03300013765692711,1.0,3.0,success
96,-4.22622537612915,-1.3935174942016602,-0.00024772941833361983,0.032998353242874146,0.032998353242874146,1.0,-3.0,success
97,-4.226126194000244,-1.3924661874771118,-0.0002477301168255508,0.03299921378493309,0.03299921378493309,1.0,-3.0,success
98,-4.226025104522705,-1.391414999961853,-0.0002477313100825995,0.03300115466117859,0.03300115466117859,1.0,-3.0,success
99,-4.225921630859375,-1.3903640508651733,-0.00024774245684966445,0.03300095722079277,0.03300095722079277,1.0,3.0,success
100,-4.225821018218994,-1.3893128633499146,-0.0002477415546309203,0.032999731600284576,0.032999731600284576,1.0,3.0,success
101,-4.225722789764404,-1.3882614374160767,-0.00024774056510068476,0.03300013765692711,0.03300013765692711,1.0,3.0,success
102,-4.225626468658447,-1.3872098922729492,-0.00024772953474894166,0.032998353242874146,0.032998353242874146,1.0,-3.0,success
103,-4.225527286529541,-1.3861585855484009,-0.0002477302623447031,0.03299921378493309,0.03299921378493309,1.0,-3.0,success
104,-4.225425720214844,-1.385107398033142,-0.0002477314556017518,0.0330025851726532,0.0330025851726532,1.0,-3.0,success
105,-4.225322723388672,-1.3840564489364624,-0.0002477425441611558,0.03299950063228607,0.03299950063228607,1.0,3.0,success
106,-4.225221633911133,-1.3830052614212036,-0.0002477416128385812,0.03300115466117859,0.03300115466117859,1.0,3.0,success
107,-4.225122928619385,-1.3819539546966553,-0.0002477305242791772,0.03299781680107117,0.03299781680107117,1.0,-3.0,success
108,-4.2250213623046875,-1.380902886390686,-0.00024773116456344724,0.03299887850880623,0.03299887850880623,1.0,-3.0,success
109,-4.224917411804199,-1.3798519372940063,-0.00024773229961283505,0.033002421259880066,0.033002421259880066,1.0,-3.0,success
110,-4.224812030792236,-1.3788012266159058,-0.00024774318444542587,0.0329994335770607,0.0329994335770607,1.0,3.0,success
111,-4.2247090339660645,-1.377750277519226,-0.0002477420202922076,0.03299950063228607,0.03299950063228607,1.0,3.0,success
112,-4.224607944488525,-1.3766992092132568,-0.00024773087352514267,0.03299744799733162,0.03299744799733162,1.0,-3.0,success
113,-4.224503993988037,-1.3756482601165771,-0.0002477315138094127,0.033002421259880066,0.033002421259880066,1.0,-3.0,success
114,-4.224398136138916,-1.3745976686477661,-0.0002477326197549701,0.03299722447991371,0.03299722447991371,1.0,-3.0,success
115,-4.224289894104004,-1.3735471963882446,-0.00024774338817223907,0.033001068979501724,0.033001068979501724,1.0,3.0,success
116,-4.224184513092041,-1.3724963665008545,-0.00024774219491519034,0.03300314396619797,0.03300314396619797,1.0,3.0,success
117,-4.224081993103027,-1.3714454174041748,-0.0002477410016581416,0.03299804776906967,0.03299804776906967,1.0,3.0,success
118,-4.223980903625488,-1.3703943490982056,-0.00024772994220256805,0.03299744799733162,0.03299744799733162,1.0,-3.0,success
119,-4.223877429962158,-1.3693434000015259,-0.00024773061159066856,0.03300095722079277,0.03300095722079277,1.0,-3.0,success
120,-4.223771095275879,-1.3682926893234253,-0.00024773177574388683,0.033002424985170364,0.033002424985170364,1.0,-3.0,success
121,-4.223663330078125,-1.3672422170639038,-0.00024774280609562993,0.03299954533576965,0.03299954533576965,1.0,3.0,success
122,-4.22355842590332,-1.3661915063858032,-0.00024774178746156394,0.03299795463681221,0.03299795463681221,1.0,3.0,success
123,-4.223455429077148,-1.3651405572891235,-0.00024774071061983705,0.03299950063228607,0.03299950063228607,1.0,3.0,success
124,-4.223354339599609,-1.3640893697738647,-0.00024772968026809394,0.03300115466117859,0.03300115466117859,1.0,-3.0,success
125,-4.223250865936279,-1.363038420677185,-0.0002477303787600249,0.03300095722079277,0.03300095722079277,1.0,-3.0,success
126,-4.223145008087158,-1.361987829208374,-0.00024773157201707363,0.03299722447991371,0.03299722447991371,1.0,-3.0,success
127,-4.223037242889404,-1.360937237739563,-0.0002477426314726472,0.03300325199961662,0.03300325199961662,1.0,3.0,success
128,-4.222931861877441,-1.3598865270614624,-0.0002477416710462421,0.0329994335770607,0.0329994335770607,1.0,3.0,success
129,-4.222829341888428,-1.3588355779647827,-0.0002477406233083457,0.03299804776906967,0.03299804776906967,1.0,3.0,success
130,-4.222728729248047,-1.357784390449524,-0.00024773995392024517,0.032999731600284576,0.032999731600284576,1.0,3.0,success
131,-4.222630500793457,-1.356732964515686,-0.000247728981776163,0.03300013765692711,0.03300013765692711,1.0,-3.0,success
132,-4.222529411315918,-1.3556817770004272,-0.0002477297093719244,0.03300115466117859,0.03300115466117859,1.0,-3.0,success
133,-4.22242546081543,-1.354630947113037,-0.0002477309317328036,0.032998714596033096,0.032998714596033096,1.0,-3.0,success
134,-4.222320079803467,-1.3535802364349365,-0.0002477421658113599,0.0329994335770607,0.0329994335770607,1.0,3.0,success
135,-4.222217082977295,-1.3525291681289673,-0.0002477413509041071,0.03300320729613304,0.03300320729613304,1.0,3.0,success
