x,y
-4.2390993605453975,-1.491587365817515
-4.239155307574782,-1.4916643055113838
-4.238756285757755,-1.490684897350489
-4.23836007331806,-1.489700926609014
-4.237966585016263,-1.4887166546983244
-4.237575699329483,-1.4877320380307737
-4.237187319635085,-1.486747048910381
-4.236801368024291,-1.4857616454916915
-4.236417781932229,-1.4847757800941461
-4.2360365113446505,-1.4837894055680716
-4.235657516446556,-1.482802478638395
-4.235280765666473,-1.4818149613664366
-4.234906234067575,-1.4808268215330622
-4.2345339020355315,-1.4798380324378868
-4.234163754215501,-1.4788485724110625
-4.2337957786553995,-1.4778584242108528
-4.23342996611812,-1.4768675744043995
-4.233066309576432,-1.4758759899249054
-4.232704803961803,-1.4748836524053015
-4.232345445669309,-1.4738905617349252
-4.231988232127609,-1.472896718741764
-4.231633161586689,-1.4719021250041417
-4.231280232950565,-1.4709067827028204
-4.230929445644254,-1.469910694501955
-4.230580799507904,-1.468913863453353
-4.230234294712468,-1.4679162929195655
-4.2298899316924565,-1.4669179865121735
-4.229547711092251,-1.4659189480423125
-4.229207633723202,-1.4649191814810454
-4.22886970052928,-1.4639186909276505
-4.228533912559553,-1.4629174805842613
-4.228200270946091,-1.4619155547356013
-4.227868776886216,-1.4609129177327986
-4.227539431628209,-1.4599095739804713
-4.227212236459788,-1.458905527926423
-4.226887192698817,-1.457900784053429
-4.226564301685786,-1.4568953468726897
-4.226243564777729,-1.455889220918616
-4.2259249833433,-1.4548824107446767
-4.225608558758771,-1.4538749209200914
-4.2252942924047865,-1.4528667560271986
-4.224982185663718,-1.4518579206593603
-4.22467223991752,-1.4508484194192925
-4.2243644565459695,-1.449838256917739
-4.224058836925246,-1.4488274377724102
-4.2237553824267575,-1.44781596660714
-4.223454094416189,-1.4468038480512129
-4.223154974252725,-1.445791086738823
-4.222858023288408,-1.444777687308646
-4.222563242867618,-1.4437636544034893
-4.222270634326644,-1.4427489926700168
-4.22198019899333,-1.4417337067585212
-4.22169193818679,-1.440717801322742
-4.2214058532171705,-1.4397012810197172
-4.221121945385448,-1.4386841505096581
-4.22084021598328,-1.4376664144558506
-4.220560666292864,-1.4366480775245682
-4.220283297586831,-1.4356291443850007
-4.220008111128154,-1.4346096197091924
-4.219735108170074,-1.433589508171991
-4.219464289956037,-1.4325688144509978
-4.219195657719642,-1.4315475432265288
-4.218929212684598,-1.4305256991815762
-4.218664956064687,-1.4295032870017745
-4.218402889063733,-1.4284803113753695
-4.218143012875576,-1.4274567769931872
-4.2178853286840505,-1.426432688548608
-4.217629837662968,-1.4254080507375382
-4.217376540976094,-1.424382868258385
-4.217125439777142,-1.423357145812032
-4.2168765352097575,-1.4223308881018142
-4.216629828407503,-1.4213040998334945
-4.2163853204938535,-1.42027678571524
-4.216143012582189,-1.4192489504576005
-4.215902905775777,-1.4182205987734822
-4.215665001167774,-1.4171917353781287
-4.215429299841215,-1.4161623649890962
-4.215195802869006,-1.4151324923262323
-4.214964511313923,-1.4141021221116525
-4.214735426228597,-1.4130712590697192
-4.214508548655518,-1.4120399079270178
-4.214283879627023,-1.4110080734123367
-4.214061420165295,-1.4099757602566434
-4.213841171282355,-1.4089429731930634
-4.213623133980059,-1.4079097169568566
-4.213407309250094,-1.4068759962853978
-4.213193698073971,-1.4058418159181514
-4.21298230142302,-1.4048071805966527
-4.212773120258393,-1.4037720950644823
-4.212566155531047,-1.402736564067247
-4.212361408181753,-1.4017005923525556
-4.212158879141081,-1.4006641846699985
-4.211958569329403,-1.3996273457711241
-4.211760479656886,-1.3985900804094173
