x,y
-4.239605990961416,-1.4920728858496273
-4.2396766074415755,-1.4921212515675903
-4.239933003406498,-1.4911175052380565
-4.240190742498921,-1.4900960880616627
-4.24044614959907,-1.489072024105248
-4.240699240386213,-1.4880474546854274
-4.240950031411602,-1.4870234506298514
-4.241198538999851,-1.485998816734686
-4.241444778172653,-1.4849732614117612
-4.241688762310532,-1.4839468173863226
-4.241930502920508,-1.4829195295462934
-4.242170009635209,-1.4818914451342204
-4.242407290347648,-1.480862609529517
-4.242642351400728,-1.4798330641999178
-4.242875197546958,-1.4788029770639368
-4.2431058309956615,-1.4777724044855094
-4.243334252804753,-1.4767413493576431
-4.243560463563398,-1.4757098148840204
-4.243784463485371,-1.4746778045371007
-4.244006252483334,-1.4736453220091765
-4.244225830231801,-1.472612371172994
-4.244443196219747,-1.4715789560500434
-4.244658349794044,-1.4705450807848854
-4.2448712901948795,-1.4695107496242497
-4.245082016584345,-1.4684759668999332
-4.2452905280692335,-1.4674407370147433
-4.245496823719049,-1.4664050644308975
-4.24570090258005,-1.4653689536604173
-4.245902763686073,-1.4643324092571515
-4.246102406066755,-1.463295435810134
-4.2462998287536875,-1.4622580379380465
-4.24649245356537,-1.4612414023697857
-4.246682661031556,-1.4602242445059963
-4.246873739748923,-1.4591857066092233
-4.247062429352607,-1.4581467100274905
-4.247248762853151,-1.4571072812605048
-4.247432765917075,-1.4560674324937326
-4.247614459012041,-1.4550271740181844
-4.247793858382807,-1.4539865149028113
-4.247970976870183,-1.4529454632702374
-4.248145824577236,-1.451904026501399
-4.248318409408999,-1.450862211396432
-4.248488737508944,-1.449820024301492
-4.248656813611336,-1.4487774712085981
-4.248822641325266,-1.4477345578341156
-4.248986223363229,-1.4466912896803448
-4.249147561724791,-1.4456476720837634
-4.249306657843958,-1.4446037102527514
-4.249463512707217,-1.4435594092970285
-4.249618126947966,-1.4425147742505846
-4.249770500921922,-1.4414698100894987
-4.2499206347672605,-1.4404245217457583
-4.250068528452489,-1.4393789141179512
-4.250214181814521,-1.438332992079517
-4.2503575945888805,-1.437286760485099
-4.250498766433642,-1.436240224175418
-4.250637696948382,-1.4351933879810042
-4.250774385689125,-1.4341462567250407
-4.250908832180154,-1.4330988352255256
-4.2510410359232855,-1.4320511282969075
-4.25117099640517,-1.4310031407513166
-4.251298713103006,-1.4299548773994875
-4.251424185489026,-1.428906343051445
-4.251547413033986,-1.427857542517011
-4.251668395209897,-1.4268084806061747
-4.251787131492139,-1.4257591621293602
-4.251903621361111,-1.4247095918976156
-4.2520178643035,-1.4236597747227469
-4.252129859813264,-1.4226097154174038
-4.252239607392391,-1.4215594187951388
-4.2523471065514755,-1.4205088896704388
-4.252452356810166,-1.4194581328587406
-4.252555357697498,-1.418407153176434
-4.252656108752159,-1.4173559554408552
-4.252754609522675,-1.4163045444702758
-4.252850859567561,-1.4152529250838835
-4.252944858455428,-1.414201102101763
-4.253036605765067,-1.413149080344874
-4.25312610108551,-1.4120968646350267
-4.253213344016069,-1.4110444597948577
-4.253298334166374,-1.409991870647804
-4.253381071156391,-1.4089391020180795
-4.253461554616448,-1.4078861587306477
-4.253539784187232,-1.4068330456111975
-4.253615759519812,-1.405779767486117
-4.253689480275631,-1.4047263291824694
-4.25376094612652,-1.4036727355279666
-4.253830156754692,-1.4026189913509457
-4.253897111852749,-1.4015651014803436
-4.2539618111236805,-1.4005110707456727
-4.25402425428086,-1.3994569039769964
-4.254084441048052,-1.3984026060049044
-4.2541423711594035,-1.3973481816604894
-4.254198044359449,-1.3962936357753226
-4.254251460403107,-1.39523897318143
-4.25430261905568,-1.3941841987112693
-4.254351520092854,-1.393129317197704
-4.254398163300698,-1.3920743334739827
-4.254442548475662,-1.3910192523737135
