step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.24017333984375,-1.4926936626434326,-0.010195895098149776,0.0,0.0,0.0,0.0,success
1,-4.2401814460754395,-1.4927008152008057,-0.005277371034026146,0.15370424091815948,0.00033783266553655267,1.0,-3.0,success
2,-4.239698886871338,-1.4917854070663452,-0.004248236771672964,0.04560736566781998,0.032337866723537445,1.0,3.0,success
3,-4.239208698272705,-1.4908498525619507,-0.003446997608989477,0.04142872244119644,0.033006083220243454,1.0,3.0,success
4,-4.238720417022705,-1.4899131059646606,-0.002806364791467786,0.0386076383292675,0.03301148861646652,1.0,3.0,success
5,-4.238234519958496,-1.4889752864837646,-0.002294013509526849,0.03668522462248802,0.033006880432367325,1.0,3.0,success
6,-4.237751007080078,-1.4880363941192627,-0.001884257304482162,0.035399556159973145,0.03300247713923454,1.0,3.0,success
7,-4.237269401550293,-1.4870965480804443,-0.0015565522480756044,0.03455414995551109,0.03300175070762634,1.0,3.0,success
8,-4.236790180206299,-1.4861555099487305,-0.0012944684131070971,0.0340021476149559,0.03300103172659874,1.0,3.0,success
9,-4.2363128662109375,-1.4852135181427002,-0.0010848655365407467,0.03364437073469162,0.033000607043504715,1.0,3.0,success
10,-4.235837459564209,-1.484270453453064,-0.0009172346326522529,0.03341679647564888,0.03300364315509796,1.0,3.0,success
11,-4.235363960266113,-1.4833263158798218,-0.0007831710390746593,0.03327164426445961,0.03300682455301285,1.0,3.0,success
12,-4.234892845153809,-1.4823812246322632,-0.0006759531679563224,0.03316981717944145,0.0330001600086689,1.0,3.0,success
13,-4.234424114227295,-1.4814350605010986,-0.0005902052507735789,0.033105652779340744,0.03299702703952789,1.0,3.0,success
14,-4.233956813812256,-1.4804879426956177,-0.0005216280114836991,0.033073436468839645,0.03300393000245094,1.0,3.0,success
15,-4.233491897583008,-1.4795398712158203,-0.0004667831235565245,0.033042266964912415,0.03299778699874878,1.0,3.0,success
16,-4.233028888702393,-1.478590726852417,-0.0004229207115713507,0.03303017094731331,0.03300171718001366,1.0,3.0,success
