x,y
-4.240233911135083,-1.4917447659058143
-4.240190291143564,-1.4907026586783223
-4.240080086991381,-1.48974398948607
-4.239957968878847,-1.4886942582202158
-4.239833839612369,-1.4876448606830457
-4.2397074871578955,-1.486595851253832
-4.239578907933141,-1.4855472139735966
-4.239449375376759,-1.484498891598302
-4.239322340024393,-1.483450310635322
-4.239197836373577,-1.4824014701297838
-4.23907580755883,-1.4813523752304902
-4.238956207986322,-1.4803030305206175
-4.23883900129761,-1.4792534402775606
-4.23872415854042,-1.4782036086401305
-4.2386108555848585,-1.4771536339348081
-4.238495002606454,-1.4761039457841771
-4.2383766214866485,-1.475054546669362
-4.23825652109361,-1.474005367095636
-4.238138874845068,-1.4729559125805907
-4.238023681904572,-1.4719061880164248
-4.237910179559019,-1.4708562901289115
-4.237794170244694,-1.4698066643866963
-4.237675667136645,-1.4687573158477247
-4.237554720735913,-1.4677082453567227
-4.237432080967471,-1.4666593943078476
-4.237311956280715,-1.4656102478636632
-4.237196287172221,-1.4645820956190465
-4.237080597489944,-1.4635324906289073
-4.236962441503862,-1.4624831366116071
-4.236842549098698,-1.461433983452709
-4.236725122081448,-1.4603845434627996
-4.236610156874234,-1.4593348243628825
-4.236496901568224,-1.4582849265482294
-4.236381141154976,-1.4572352945788198
-4.236263594115025,-1.456185863480208
-4.236148492771582,-1.4551361565130079
-4.236035837567969,-1.4540861800637979
-4.235924889743445,-1.4530360331616385
-4.235811424030078,-1.4519861486859147
-4.235696155063439,-1.4509364620066496
-4.2355833257506115,-1.4498865062904898
-4.235472937877654,-1.4488362875447602
-4.235364953364417,-1.4477858164123192
-4.235258645563357,-1.4467351923251095
-4.235149789626642,-1.4456848219634317
-4.2350384061984085,-1.444634710925666
-4.234924551863128,-1.4435848607497017
-4.234808970871014,-1.4425352145950523
-4.234695892120062,-1.4414852903809847
-4.234585305113731,-1.440435096065103
-4.234476465950796,-1.439384724860176
-4.234365136821842,-1.4383346090983546
-4.234251326887056,-1.4372847548986836
-4.234135083479887,-1.436235164165449
-4.234017143410704,-1.4351857830392576
-4.233901728323949,-1.4341361150139005
-4.233788823005637,-1.4330861688472758
-4.233677679911208,-1.4320360379451353
-4.233564059216528,-1.4309861669950905
-4.233448665021424,-1.4299364963590255
-4.233335736413013,-1.428886553084045
-4.233225269920637,-1.4278363439738546
-4.233116527937238,-1.4267859650825854
-4.23300527655613,-1.4257358429446014
-4.232892225833249,-1.4246859154169982
-4.2327816214454455,-1.4236357233731096
-4.232673463898706,-1.4225852729749533
-4.232567018779808,-1.4215346600862935
-4.2324580536086565,-1.4204842992217628
-4.2323465834119816,-1.4194341962294956
-4.232233358058809,-1.418384291202661
-4.232122613887434,-1.417334116641123
-4.232014344605326,-1.4162836797937584
-4.231907809949842,-1.4152330741587706
-4.23179877344867,-1.4141827193863947
-4.2316879438546975,-1.4131325557275376
-4.2315795663959666,-1.4120821320517396
-4.231473640552895,-1.411031454680918
-4.231370126368896,-1.4099805343379954
-4.231268296379998,-1.4089294671952184
-4.2311639216493955,-1.4078786426569427
-4.23105771900247,-1.4068279986804504
-4.230953942917781,-1.4057771087786308
-4.23085190218771,-1.404726057456482
-4.230747358937423,-1.4036752462406399
-4.230640324599423,-1.4026246812017515
-4.230531546590695,-1.4015743073204423
-4.230425260551377,-1.4005236731672137
-4.230321458270518,-1.3994727862599776
-4.230220093555323,-1.3984216581833613
-4.230120433427303,-1.3973703814839846
-4.230019589738441,-1.3963406891828554
-4.229916278724653,-1.3953111064625219
-4.2298094017308046,-1.3942605714992933
-4.229704986960849,-1.393209765650536
-4.229603034563895,-1.3921587091527874
-4.2295035025379475,-1.391107414408888
-4.229405633522836,-1.3900559774736745
-4.229305228826459,-1.3890047709552868
-4.229202306134564,-1.3879538012076351
-4.229097631971929,-1.3869030112787892
-4.228995431541607,-1.3858519723959553
-4.2288949946475665,-1.3848007649977745
-4.228792086653364,-1.383749791218183
-4.22868671261982,-1.3826990575380749
-4.228579619836082,-1.3816485126471398
-4.228475034744734,-1.38059770937845
-4.228372246164184,-1.3795467261115315
-4.2282670081165294,-1.378495980780592
-4.228159321389952,-1.3774454799650866
-4.2280499268198,-1.376395173103079
-4.227943050510885,-1.3753446010517725
-4.2278386788706275,-1.3742937721845618
-4.227736064375213,-1.3732427753501995
-4.227630965655379,-1.3721920186641992
-4.2275233902905525,-1.3711415083710008
-4.227413384382099,-1.3700912467162385
-4.227301684331924,-1.3690411838960819
-4.227192513545908,-1.3679908488352717
-4.227085856174229,-1.3669402502938843
-4.226981659907469,-1.3658894009353022
-4.22687918674546,-1.364838393474157
-4.226774200787538,-1.363787627879463
-4.226666715269398,-1.3627371101386656
-4.226556780854277,-1.361686842275213
-4.226445137091617,-1.3606367722184756
-4.226336011004846,-1.35958643158839
-4.226229389080767,-1.3585358287714822
-4.226125220885479,-1.3574849761380332
-4.226022770144155,-1.3564339669752439
-4.225917801891788,-1.355383199952617
-4.225811027661109,-1.3543326156771693
-4.225706696962761,-1.3532817820254137
-4.225604115044605,-1.3522307827167024
-4.225499041588875,-1.3511800239889795
-4.22539218339855,-1.3501294498250929
-4.225287785499433,-1.3490786239997383
-4.225185149692877,-1.3480276286954658
-4.225080033249671,-1.3469768733140082
-4.224973140932561,-1.3459263032456952
-4.22486871586454,-1.344875480567792
-4.224766754692269,-1.3438244120284846
-4.224666519309139,-1.3427731882329113
-4.224563772508832,-1.3417222008179353
-4.224458527264665,-1.340671455803774
-4.224350834008471,-1.3396209553275042
-4.224241432092907,-1.3385706493025151
-4.224134549451217,-1.3375200779508956
-4.224029475645074,-1.3364693196412583
-4.223921960268039,-1.3354188040533215
-4.22381200264592,-1.3343685378154817
-4.2237003407538305,-1.3333184699257856
