x,y
-4.239861396696302,-1.4916324867036175
-4.239442983600887,-1.4904780045510875
-4.239056927204618,-1.4895186940856346
-4.23866428868508,-1.4885375830104577
-4.238273962113654,-1.4875556732566302
-4.2378859227955985,-1.486572986169051
-4.237500135071384,-1.4855895155861054
-4.237116571386352,-1.4846052600819593
-4.236735209782943,-1.4836202187598406
-4.236356032857216,-1.4826343912054631
-4.235979026939185,-1.4816477775747692
-4.235604181403304,-1.4806603786097068
-4.235231488092771,-1.4796721956080525
-4.234860940843436,-1.4786832303710522
-4.2344925350931595,-1.4776934851430672
-4.234126267563192,-1.4767029625511359
-4.233762135999613,-1.4757116655485367
-4.233400138964346,-1.474719597364196
-4.233040275666834,-1.4737267614584884
-4.232682545828873,-1.4727331614852894
-4.232326949576361,-1.4717388012597805
-4.2319734873528105,-1.4707436847313602
-4.231622159850397,-1.469747815960993
-4.231272967955118,-1.4687511991023445
-4.230925912703246,-1.4677538383861242
-4.230580995246833,-1.4667557381071146
-4.230238216826419,-1.4657569026134452
-4.229897578749507,-1.4647573362977326
-4.229559082373596,-1.463757043589767
-4.229222729092842,-1.462756028950482
-4.228888520327599,-1.4617542968669768
-4.228556457516226,-1.4607518518484197
-4.228226542108688,-1.459748698422666
-4.227898775561564,-1.4587448411334731
-4.227573159334174,-1.4577402845382068
-4.227249694885569,-1.4567350332059472
-4.226928383672202,-1.4557290917159325
-4.2266092271461355,-1.4547224646562722
-4.2262922267536585,-1.4537151566228876
-4.225977383934233,-1.4527071722186393
-4.225664700119681,-1.4516985160526037
-4.225354176733576,-1.4506891927394803
-4.225045815190766,-1.4496792068990971
-4.224739616897036,-1.4486685631560046
-4.224435583248834,-1.4476572661391383
-4.224133715633074,-1.4466453204815382
-4.223834015426997,-1.445632730820115
-4.223536483998053,-1.4446195017954568
-4.223241122703832,-1.4436056380516662
-4.222947932891994,-1.4425911442362211
-4.22265691590024,-1.441576024999862
-4.222368073056271,-1.440560284996491
-4.222081405677771,-1.4395439288830896
-4.221796915072392,-1.4385269613196445
-4.221514602537744,-1.4375093869690858
-4.221234469361383,-1.4364912104972307
-4.220956516820807,-1.4354724365727354
-4.220680746183451,-1.4344530698670506
-4.220407158706684,-1.433433115054382
-4.220135755637807,-1.4324125768116542
-4.219866538214046,-1.4313914598184772
-4.219599507662552,-1.4303697687571149
-4.219334665200398,-1.4293475083124558
-4.219072012034574,-1.4283246831719862
-4.218811549361986,-1.4273012980257618
