step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2402801513671875,-1.4928141832351685,-0.00023373663134407252,0.0,0.0,0.0,0.0,success
1,-4.240805149078369,-1.4945670366287231,-0.0012557264417409897,0.06549526751041412,0.05718081817030907,1.0,-3.0,success
2,-4.240567207336426,-1.4935485124588013,-0.0006349257891997695,0.03800957277417183,0.03268587961792946,1.0,3.0,success
3,-4.240324020385742,-1.4925119876861572,-0.000551735342014581,0.03337236866354942,0.033270955085754395,1.0,3.0,success
4,-4.240084171295166,-1.4914757013320923,-0.0004908013506792486,0.033294521272182465,0.033240024000406265,1.0,3.0,success
5,-4.239846706390381,-1.4904332160949707,-0.00044216850074008107,0.033446699380874634,0.0334121510386467,1.0,3.0,success
6,-4.23961067199707,-1.4893858432769775,-0.00040325953159481287,0.03357325866818428,0.033551234751939774,1.0,3.0,success
7,-4.239377021789551,-1.4883341789245605,-0.000372129725292325,0.03367989510297775,0.033665839582681656,1.0,3.0,success
8,-4.239145755767822,-1.48728346824646,-0.00034724565921351314,0.0336296446621418,0.03362065181136131,1.0,3.0,success
9,-4.238915920257568,-1.4862362146377563,-0.0003273513575550169,0.03351131081581116,0.03350554406642914,1.0,3.0,success
10,-4.238688945770264,-1.4851919412612915,-0.00031143357045948505,0.03339918330311775,0.03339548036456108,1.0,3.0,success
11,-4.238463401794434,-1.4841499328613281,-0.00029869741410948336,0.03331920877099037,0.03331683203577995,1.0,3.0,success
12,-4.2382402420043945,-1.4831095933914185,-0.00028850737726315856,0.033251676708459854,0.03325015306472778,1.0,3.0,success
13,-4.2380194664001465,-1.4820705652236938,-0.00028035466675646603,0.03319549933075905,0.03319451957941055,1.0,3.0,success
14,-4.237800598144531,-1.4810324907302856,-0.000273832178208977,0.03315364941954613,0.033153023570775986,1.0,3.0,success
15,-4.237584114074707,-1.4799951314926147,-0.00026861397782340646,0.03311625495553017,0.033115848898887634,1.0,3.0,success
16,-4.237369537353516,-1.4789583683013916,-0.00026443935348652303,0.033085741102695465,0.03308548778295517,1.0,3.0,success
17,-4.237157344818115,-1.4779218435287476,-0.0002610996307339519,0.03306333348155022,0.033063169568777084,1.0,3.0,success
18,-4.236947059631348,-1.476885437965393,-0.0002584278699941933,0.033047717064619064,0.03304761275649071,1.0,3.0,success
19,-4.236739158630371,-1.4758491516113281,-0.00025629045558162034,0.03302929550409317,0.0330292247235775,1.0,3.0,success
20,-4.2365336418151855,-1.4748129844665527,-0.0002545805764384568,0.03301104158163071,0.033010996878147125,1.0,3.0,success
21,-4.236330032348633,-1.4737765789031982,-0.0002532126090954989,0.03300679102540016,0.033006761223077774,1.0,3.0,success
22,-4.236128807067871,-1.472739815711975,-0.00025211714091710746,0.03300347179174423,0.03300345316529274,1.0,3.0,success
23,-4.2359299659729,-1.4717025756835938,-0.00025124094099737704,0.03300398588180542,0.033003970980644226,1.0,3.0,success
24,-4.2357330322265625,-1.4706649780273438,-0.00025054014986380935,0.0330037884414196,0.033003780990839005,1.0,3.0,success
25,-4.235538005828857,-1.469627022743225,-0.00024997966829687357,0.033003710210323334,0.033003706485033035,1.0,3.0,success
26,-4.235345840454102,-1.4685887098312378,-0.0002495313819963485,0.032998304814100266,0.03299830108880997,1.0,3.0,success
27,-4.2351555824279785,-1.4675499200820923,-0.000249172851908952,0.03300216421484947,0.03300216421484947,1.0,3.0,success
28,-4.2349677085876465,-1.4665107727050781,-0.0002488860918674618,0.03299982100725174,0.03299981728196144,1.0,3.0,success
29,-4.234781742095947,-1.4654711484909058,-0.00024865675368346274,0.03300393372774124,0.03300393372774124,1.0,3.0,success
30,-4.234598159790039,-1.4644311666488647,-0.00024847331224009395,0.03300189971923828,0.03300189971923828,1.0,3.0,success
31,-4.234416961669922,-1.463390827178955,-0.00024832659983076155,0.03300004079937935,0.03300004079937935,1.0,3.0,success
32,-4.2342376708984375,-1.4623501300811768,-0.00024820928229019046,0.0330008789896965,0.0330008789896965,1.0,3.0,success
33,-4.234060764312744,-1.4613090753555298,-0.0002481154224369675,0.03299932926893234,0.03299932926893234,1.0,3.0,success
34,-4.233886241912842,-1.4602675437927246,-0.0002480403636582196,0.033001627773046494,0.033001627773046494,1.0,3.0,success
35,-4.233713626861572,-1.4592257738113403,-0.00024798032245598733,0.032999180257320404,0.032999180257320404,1.0,3.0,success
36,-4.233543395996094,-1.4581835269927979,-0.0002479323302395642,0.03300178796052933,0.03300178796052933,1.0,3.0,success
37,-4.233375549316406,-1.4571409225463867,-0.0002478939131833613,0.0330008938908577,0.0330008938908577,1.0,3.0,success
38,-4.233209609985352,-1.4560980796813965,-0.00024786320864222944,0.03299883008003235,0.03299883008003235,1.0,3.0,success
39,-4.233046054840088,-1.455054759979248,-0.00024783864500932395,0.03300192579627037,0.03300192579627037,1.0,3.0,success
40,-4.232884883880615,-1.4540112018585205,-0.0002478189708199352,0.03299783170223236,0.03299783170223236,1.0,3.0,success
41,-4.232725620269775,-1.4529671669006348,-0.00024780325475148857,0.033003516495227814,0.033003516495227814,1.0,3.0,success
42,-4.232568740844727,-1.45192289352417,-0.00024779068189673126,0.032999731600284576,0.032999731600284576,1.0,3.0,success
43,-4.232414245605469,-1.4508782625198364,-0.0002477806410752237,0.03299980238080025,0.03299980238080025,1.0,3.0,success
44,-4.232262134552002,-1.4498332738876343,-0.00024777257931418717,0.03300004079937935,0.03300004079937935,1.0,3.0,success
45,-4.232111930847168,-1.448788046836853,-0.00024776614736765623,0.032998885959386826,0.032998885959386826,1.0,3.0,success
46,-4.231964111328125,-1.4477423429489136,-0.0002477609959896654,0.033003125339746475,0.033003125339746475,1.0,3.0,success
47,-4.231818199157715,-1.4466965198516846,-0.000247756892349571,0.032998520880937576,0.032998520880937576,1.0,3.0,success
48,-4.231675148010254,-1.4456502199172974,-0.0002477535745128989,0.03300105035305023,0.03300105035305023,1.0,3.0,success
49,-4.231534004211426,-1.444603681564331,-0.0002477509551681578,0.033000413328409195,0.033000413328409195,1.0,3.0,success
50,-4.2313947677612305,-1.4435569047927856,-0.0002477488305885345,0.03299988433718681,0.03299988433718681,1.0,3.0,success
51,-4.231258392333984,-1.4425097703933716,-0.000247747142566368,0.032999299466609955,0.032999299466609955,1.0,3.0,success
52,-4.231123924255371,-1.4414622783660889,-0.000247745803790167,0.033002737909555435,0.033002737909555435,1.0,3.0,success
53,-4.230991840362549,-1.4404146671295166,-0.0002477446978446096,0.03299703076481819,0.03299703076481819,1.0,3.0,success
54,-4.230861663818359,-1.4393665790557861,-0.0002477438247296959,0.03300441429018974,0.03300441429018974,1.0,3.0,success
55,-4.230733871459961,-1.4383183717727661,-0.00024774312623776495,0.03299901261925697,0.03299901261925697,1.0,3.0,success
56,-4.2306084632873535,-1.4372698068618774,-0.0002477425732649863,0.03300117701292038,0.03300117701292038,1.0,3.0,success
57,-4.230485439300537,-1.4362210035324097,-0.0002477421367075294,0.032999809831380844,0.032999809831380844,1.0,3.0,success
58,-4.2303643226623535,-1.4351719617843628,-0.0002477417583577335,0.03300032392144203,0.03300032392144203,1.0,3.0,success
59,-4.230245590209961,-1.4341226816177368,-0.0002477414673194289,0.03299925848841667,0.03299925848841667,1.0,3.0,success
60,-4.230129241943359,-1.4330730438232422,-0.00024774123448878527,0.03300207480788231,0.03300207480788231,1.0,3.0,success
61,-4.230014801025391,-1.432023286819458,-0.0002477410598658025,0.03299926221370697,0.03299926221370697,1.0,3.0,success
62,-4.229903221130371,-1.4309731721878052,-0.00024774091434665024,0.03300080820918083,0.03300080820918083,1.0,3.0,success
63,-4.229793071746826,-1.4299229383468628,-0.00024774076882749796,0.03299982100725174,0.03299982100725174,1.0,3.0,success
64,-4.2296857833862305,-1.4288723468780518,-0.0002477406815160066,0.03300173580646515,0.03300173580646515,1.0,3.0,success
65,-4.229580402374268,-1.4278216361999512,-0.0002477405942045152,0.0329994335770607,0.0329994335770607,1.0,3.0,success
66,-4.2294769287109375,-1.426770806312561,-0.0002477290981914848,0.0329972468316555,0.0329972468316555,1.0,-3.0,success
67,-4.229370594024658,-1.42572021484375,-0.00024772933102212846,0.032998718321323395,0.032998718321323395,1.0,-3.0,success
68,-4.229262351989746,-1.4246697425842285,-0.0002477411471772939,0.033001068979501724,0.033001068979501724,1.0,3.0,success
69,-4.229156494140625,-1.423619031906128,-0.0002477409434504807,0.03300092741847038,0.03300092741847038,1.0,3.0,success
70,-4.2290520668029785,-1.4225682020187378,-0.00024772973847575486,0.03300018608570099,0.03300018608570099,1.0,-3.0,success
71,-4.228945255279541,-1.4215176105499268,-0.0002477302623447031,0.033000219613313675,0.033000219613313675,1.0,-3.0,success
72,-4.2288360595703125,-1.4204672574996948,-0.00024773133918643,0.03300043195486069,0.03300043195486069,1.0,-3.0,success
73,-4.228724956512451,-1.419417142868042,-0.00024774251505732536,0.03299923986196518,0.03299923986196518,1.0,3.0,success
74,-4.228616714477539,-1.41836678981781,-0.00024774164194241166,0.032997362315654755,0.032997362315654755,1.0,3.0,success
75,-4.22851037979126,-1.4173160791397095,-0.0002477406815160066,0.033002424985170364,0.033002424985170364,1.0,3.0,success
76,-4.22840690612793,-1.4162651300430298,-0.00024774004123173654,0.03300095722079277,0.03300095722079277,1.0,3.0,success
77,-4.228304862976074,-1.41521418094635,-0.0002477290399838239,0.032996609807014465,0.032996609807014465,1.0,-3.0,success
78,-4.228200912475586,-1.4141632318496704,-0.0002477404777891934,0.033002421259880066,0.033002421259880066,1.0,3.0,success
79,-4.228099822998047,-1.4131121635437012,-0.0002477403322700411,0.03299744799733162,0.03299744799733162,1.0,3.0,success
80,-4.228000640869141,-1.4120607376098633,-0.00024773989571258426,0.03300292417407036,0.03300292417407036,1.0,3.0,success
81,-4.227903366088867,-1.4110093116760254,-0.0002477288362570107,0.03299738094210625,0.03299738094210625,1.0,-3.0,success
82,-4.2278032302856445,-1.409958004951477,-0.00024772947654128075,0.03300202637910843,0.03300202637910843,1.0,-3.0,success
83,-4.227700710296631,-1.4089070558547974,-0.00024773066979832947,0.03299804776906967,0.03299804776906967,1.0,-3.0,success
84,-4.227595806121826,-1.4078562259674072,-0.0002477318630553782,0.03300166130065918,0.03300166130065918,1.0,-3.0,success
85,-4.227488994598389,-1.4068056344985962,-0.00024774286430329084,0.033000219613313675,0.033000219613313675,1.0,3.0,success
86,-4.2273850440979,-1.405754804611206,-0.0002477418165653944,0.032998714596033096,0.032998714596033096,1.0,3.0,success
87,-4.227283477783203,-1.4047037363052368,-0.0002477407397236675,0.03299887850880623,0.03299887850880623,1.0,3.0,success
88,-4.227184295654297,-1.4036524295806885,-0.0002477400121279061,0.03299921378493309,0.03299921378493309,1.0,3.0,success
89,-4.227087497711182,-1.4026007652282715,-0.00024773957557044923,0.03300342708826065,0.03300342708826065,1.0,3.0,success
90,-4.226992130279541,-1.4015491008758545,-0.0002477286325301975,0.03299935907125473,0.03299935907125473,1.0,-3.0,success
91,-4.226894378662109,-1.4004976749420166,-0.00024772933102212846,0.03299875557422638,0.03299875557422638,1.0,-3.0,success
92,-4.226794242858887,-1.3994463682174683,-0.0002477305824868381,0.03300202637910843,0.03300202637910843,1.0,-3.0,success
93,-4.226692199707031,-1.3983954191207886,-0.00024774190387688577,0.032996609807014465,0.032996609807014465,1.0,3.0,success
94,-4.226592063903809,-1.3973441123962402,-0.0002477313100825995,0.03300202637910843,0.03300202637910843,1.0,-3.0,success
95,-4.226489067077637,-1.3962931632995605,-0.0002477319212630391,0.03299950063228607,0.03299950063228607,1.0,-3.0,success
96,-4.226385116577148,-1.3952423334121704,-0.0002477428934071213,0.032998714596033096,0.032998714596033096,1.0,3.0,success
97,-4.226283073425293,-1.3941912651062012,-0.00024774184566922486,0.033000316470861435,0.033000316470861435,1.0,3.0,success
98,-4.2261834144592285,-1.3931399583816528,-0.00024774076882749796,0.03300061821937561,0.03300061821937561,1.0,3.0,success
99,-4.226086616516113,-1.3920884132385254,-0.000247740070335567,0.03299972042441368,0.03299972042441368,1.0,3.0,success
100,-4.225991249084473,-1.3910367488861084,-0.00024772906908765435,0.03299935907125473,0.03299935907125473,1.0,-3.0,success
101,-4.225893497467041,-1.389985203742981,-0.00024772979668341577,0.03300246223807335,0.03300246223807335,1.0,-3.0,success
102,-4.225793361663818,-1.3889340162277222,-0.00024773101904429495,0.03299831971526146,0.03299831971526146,1.0,-3.0,success
103,-4.225691318511963,-1.387882947921753,-0.0002477422240190208,0.033000316470861435,0.033000316470861435,1.0,3.0,success
104,-4.225591659545898,-1.3868316411972046,-0.00024774138000793755,0.03300061821937561,0.03300061821937561,1.0,3.0,success
105,-4.225493907928467,-1.3857802152633667,-0.000247730320552364,0.03299875557422638,0.03299875557422638,1.0,-3.0,success
106,-4.225393295288086,-1.384729027748108,-0.0002477309899404645,0.032999731600284576,0.032999731600284576,1.0,-3.0,success
107,-4.225290775299072,-1.3836779594421387,-0.00024773215409368277,0.03300175815820694,0.03300175815820694,1.0,-3.0,success
108,-4.225186347961426,-1.3826271295547485,-0.00024774306803010404,0.03300018608570099,0.03300018608570099,1.0,3.0,success
109,-4.22508430480957,-1.3815761804580688,-0.00024774193298071623,0.032996609807014465,0.032996609807014465,1.0,3.0,success
110,-4.224984645843506,-1.3805248737335205,-0.0002477407979313284,0.03300061821937561,0.03300061821937561,1.0,3.0,success
111,-4.224887371063232,-1.379473328590393,-0.0002477297675795853,0.03300108760595322,0.03300108760595322,1.0,-3.0,success
112,-4.224786758422852,-1.3784221410751343,-0.00024773049517534673,0.032999731600284576,0.032999731600284576,1.0,-3.0,success
113,-4.224684238433838,-1.377371072769165,-0.00024773168843239546,0.03300175815820694,0.03300175815820694,1.0,-3.0,success
114,-4.224579334259033,-1.3763203620910645,-0.00024773282348178327,0.03299795463681221,0.03299795463681221,1.0,-3.0,success
115,-4.224472522735596,-1.3752697706222534,-0.00024774353369139135,0.033000219613313675,0.033000219613313675,1.0,3.0,success
116,-4.224368095397949,-1.3742189407348633,-0.00024774225312285125,0.03300018608570099,0.03300018608570099,1.0,3.0,success
117,-4.2242655754089355,-1.373167872428894,-0.0002477311063557863,0.03300175815820694,0.03300175815820694,1.0,-3.0,success
118,-4.224160671234131,-1.3721171617507935,-0.00024773174664005637,0.03299795463681221,0.03299795463681221,1.0,-3.0,success
119,-4.224053382873535,-1.3710665702819824,-0.00024773282348178327,0.03300173580646515,0.03300173580646515,1.0,-3.0,success
120,-4.223944187164307,-1.3700162172317505,-0.0002477435627952218,0.03300043195486069,0.03300043195486069,1.0,3.0,success
121,-4.223837852478027,-1.3689656257629395,-0.0002477422822266817,0.032998718321323395,0.032998718321323395,1.0,3.0,success
122,-4.223732948303223,-1.3679147958755493,-0.0002477311063557863,0.03300166130065918,0.03300166130065918,1.0,-3.0,success
123,-4.223626136779785,-1.3668643236160278,-0.00024773174664005637,0.032996516674757004,0.032996516674757004,1.0,-3.0,success
124,-4.223516941070557,-1.365813970565796,-0.000247742747887969,0.03300043195486069,0.03300043195486069,1.0,3.0,success
125,-4.223410606384277,-1.3647632598876953,-0.0002477417583577335,0.033002424985170364,0.033002424985170364,1.0,3.0,success
126,-4.223306655883789,-1.3637124300003052,-0.00024774071061983705,0.032998714596033096,0.032998714596033096,1.0,3.0,success
