step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262030124664307,-4.5000386238098145,-0.00989549234509468,0.0,0.0,0.0,0.0,success
1,-4.262031555175781,-4.500056743621826,-0.005002783611416817,0.15289820730686188,0.0005680059548467398,1.0,3.0,success
2,-4.262504577636719,-4.499135971069336,-0.004028624854981899,0.044420722872018814,0.03234899416565895,1.0,-3.0,success
3,-4.262984752655029,-4.498195171356201,-0.003271382534876466,0.040614038705825806,0.03300793096423149,1.0,-3.0,success
4,-4.263462543487549,-4.497252941131592,-0.0026659215800464153,0.03805147483944893,0.03301399201154709,1.0,-3.0,success
5,-4.263937950134277,-4.496309757232666,-0.0021816976368427277,0.03631029650568962,0.033006973564624786,1.0,-3.0,success
6,-4.264411449432373,-4.495366096496582,-0.0017944357823580503,0.035142965614795685,0.03299350664019585,1.0,-3.0,success
7,-4.264883041381836,-4.494420528411865,-0.0014847201528027654,0.034409381449222565,0.03302014619112015,1.0,-3.0,success
8,-4.265352249145508,-4.49347448348999,-0.0012370229233056307,0.033895961940288544,0.03300030902028084,1.0,-3.0,success
9,-4.265819549560547,-4.492527484893799,-0.0010389253729954362,0.03357620909810066,0.03300059214234352,1.0,-3.0,success
10,-4.266284465789795,-4.491579532623291,-0.000880495528690517,0.03336383029818535,0.03299444168806076,1.0,-3.0,success
11,-4.26674747467041,-4.490630149841309,-0.0007537902565672994,0.03324504941701889,0.03300841152667999,1.0,-3.0,success
12,-4.267208576202393,-4.48967981338501,-0.0006524568889290094,0.03316068649291992,0.03300914168357849,1.0,-3.0,success
13,-4.267667293548584,-4.488729000091553,-0.0005714149447157979,0.033087171614170074,0.03299010545015335,1.0,-3.0,success
14,-4.268124103546143,-4.487776756286621,-0.0005066011799499393,0.03306663781404495,0.03300454840064049,1.0,-3.0,success
15,-4.26857852935791,-4.486823558807373,-0.00045476594823412597,0.033039022237062454,0.03299929201602936,1.0,-3.0,success
16,-4.269031524658203,-4.485869407653809,-0.0004133104521315545,0.03303241357207298,0.033006999641656876,1.0,-3.0,success
17,-4.269482135772705,-4.484914302825928,-0.0003801561542786658,0.0330183245241642,0.033002063632011414,1.0,-3.0,success
18,-4.269930839538574,-4.4839582443237305,-0.000353640818502754,0.033014051616191864,0.03300365060567856,1.0,-3.0,success
19,-4.270377159118652,-4.483001232147217,-0.0003324350109323859,0.0330057255923748,0.03299907594919205,1.0,-3.0,success
20,-4.270821571350098,-4.482043743133545,-0.00031547556864097714,0.032991696149110794,0.03298744186758995,1.0,-3.0,success
21,-4.27126407623291,-4.481084823608398,-0.0003019121359102428,0.033005695790052414,0.03300297632813454,1.0,-3.0,success
22,-4.271704196929932,-4.4801249504089355,-0.0002910647017415613,0.033000655472278595,0.03299891576170921,1.0,-3.0,success
23,-4.2721428871154785,-4.479164123535156,-0.0002823894319590181,0.03300853073596954,0.0330074168741703,1.0,-3.0,success
24,-4.272578716278076,-4.4782023429870605,-0.00027545131160877645,0.03299823775887489,0.03299752622842789,1.0,-3.0,success
25,-4.273013114929199,-4.477239608764648,-0.0002699025208130479,0.03300671651959419,0.03300626203417778,1.0,-3.0,success
