step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262031078338623,-4.500044822692871,-0.009881807491183281,0.0,0.0,0.0,0.0,success
1,-4.2620320320129395,-4.500062942504883,-0.004996030125766993,0.15268158912658691,0.0005670278333127499,1.0,3.0,success
2,-4.2622857093811035,-4.499059200286865,-0.004023317713290453,0.044392820447683334,0.03235319256782532,1.0,-3.0,success
3,-4.262541770935059,-4.498034477233887,-0.003267138497903943,0.04059411957859993,0.03300723060965538,1.0,-3.0,success
4,-4.262795448303223,-4.49700927734375,-0.0026625245809555054,0.038029398769140244,0.03300371393561363,1.0,-3.0,success
5,-4.263046741485596,-4.495983600616455,-0.0021789786405861378,0.036295466125011444,0.03300036862492561,1.0,-3.0,success
6,-4.263296127319336,-4.494956970214844,-0.0017922595143318176,0.035157497972249985,0.03301519528031349,1.0,-3.0,success
7,-4.263542652130127,-4.493930339813232,-0.0014829783467575908,0.03438067063689232,0.03299420326948166,1.0,-3.0,success
8,-4.263786792755127,-4.492902755737305,-0.0012356287334114313,0.03389890864491463,0.03300588205456734,1.0,-3.0,success
9,-4.264029026031494,-4.491874694824219,-0.001037809532135725,0.03358057141304016,0.033006660640239716,1.0,-3.0,success
10,-4.26426887512207,-4.490846157073975,-0.0008796023903414607,0.03337240591645241,0.033004164695739746,1.0,-3.0,success
11,-4.2645063400268555,-4.489817142486572,-0.0007530753500759602,0.03323785960674286,0.033001843839883804,1.0,-3.0,success
12,-4.264741897583008,-4.488787651062012,-0.0006518846494145691,0.033154163509607315,0.03300301358103752,1.0,-3.0,success
13,-4.264975070953369,-4.487757682800293,-0.0005709569086320698,0.0330977737903595,0.03300100937485695,1.0,-3.0,success
14,-4.2652058601379395,-4.486727237701416,-0.0005062344716861844,0.033061105757951736,0.032999180257320404,1.0,-3.0,success
15,-4.265434265136719,-4.485696315765381,-0.0004544723778963089,0.03303714841604233,0.03299752622842789,1.0,-3.0,success
16,-4.265660762786865,-4.4846649169921875,-0.000413075351389125,0.033024583011865616,0.03299923986196518,1.0,-3.0,success
17,-4.265884876251221,-4.483633041381836,-0.00037996788159944117,0.03301411494612694,0.03299789875745773,1.0,-3.0,success
18,-4.266107082366943,-4.482600688934326,-0.00035349003155715764,0.03301024064421654,0.03299986943602562,1.0,-3.0,success
19,-4.266326904296875,-4.4815673828125,-0.0003323142300359905,0.033020053058862686,0.033013418316841125,1.0,-3.0,success
20,-4.266544342041016,-4.480534076690674,-0.00031537876930087805,0.03300223872065544,0.03299799934029579,1.0,-3.0,success
21,-4.266759872436523,-4.4795002937316895,-0.00030183454509824514,0.033003076910972595,0.033000361174345016,1.0,-3.0,success
22,-4.26697301864624,-4.478466033935547,-0.0002910024777520448,0.03300156816840172,0.032999832183122635,1.0,-3.0,success
23,-4.267183780670166,-4.477431297302246,-0.00028233948978595436,0.033000584691762924,0.03299947455525398,1.0,-3.0,success
24,-4.267392635345459,-4.476396083831787,-0.00027541120653040707,0.03300294652581215,0.03300223499536514,1.0,-3.0,success
25,-4.267599105834961,-4.47536039352417,-0.0002698702737689018,0.03300265222787857,0.03300219774246216,1.0,-3.0,success
26,-4.267803192138672,-4.474324703216553,-0.0002654388954397291,0.03298800066113472,0.03298771008849144,1.0,-3.0,success
27,-4.26800537109375,-4.473288059234619,-0.0002618948929011822,0.03300567343831062,0.0330054871737957,1.0,-3.0,success
28,-4.268205165863037,-4.472250938415527,-0.0002590605290606618,0.03300606086850166,0.033005937933921814,1.0,-3.0,success
29,-4.268400192260742,-4.4712347984313965,-0.00025278478278778493,0.03233454003930092,0.03233394771814346,1.0,-3.0,success
30,-4.268596172332764,-4.4701972007751465,-0.00025145974359475076,0.03299826383590698,0.03299823775887489,1.0,-3.0,success
31,-4.268789291381836,-4.469159126281738,-0.00025069882394745946,0.032996419817209244,0.03299641236662865,1.0,-3.0,success
32,-4.268980503082275,-4.468120574951172,-0.0002501053095329553,0.033000219613313675,0.033000215888023376,1.0,-3.0,success
33,-4.269169330596924,-4.467081546783447,-0.0002496314700692892,0.03300147131085396,0.03300146758556366,1.0,-3.0,success
34,-4.2693562507629395,-4.4660420417785645,-0.00024925259640440345,0.03300553187727928,0.03300552815198898,1.0,-3.0,success
35,-4.269540309906006,-4.465002536773682,-0.00024894962552934885,0.03298982232809067,0.03298982232809067,1.0,-3.0,success
36,-4.2697224617004395,-4.463962078094482,-0.000248707365244627,0.033008839935064316,0.033008839935064316,1.0,-3.0,success
37,-4.269902229309082,-4.462921619415283,-0.000248513650149107,0.03299607336521149,0.03299607336521149,1.0,-3.0,success
38,-4.270079612731934,-4.461880683898926,-0.0002483587304595858,0.032998159527778625,0.032998159527778625,1.0,-3.0,success
39,-4.270254611968994,-4.46083927154541,-0.00024823483545333147,0.03300042077898979,0.03300042077898979,1.0,-3.0,success
40,-4.270427703857422,-4.459797382354736,-0.0002481357951182872,0.03300529345870018,0.03300529345870018,1.0,-3.0,success
41,-4.270598411560059,-4.4587554931640625,-0.000248056574491784,0.032993167638778687,0.032993167638778687,1.0,-3.0,success
42,-4.270766735076904,-4.457712650299072,-0.00024799321545287967,0.03301062062382698,0.03301062062382698,1.0,-3.0,success
43,-4.270933151245117,-4.456669807434082,-0.00024794257478788495,0.03300117701292038,0.03300117701292038,1.0,-3.0,success
44,-4.271097183227539,-4.455626964569092,-0.0002479020622558892,0.032989516854286194,0.032989516854286194,1.0,-3.0,success
45,-4.27125883102417,-4.454583168029785,-0.00024786966969259083,0.03300747647881508,0.03300747647881508,1.0,-3.0,success
46,-4.27141809463501,-4.4535393714904785,-0.00024784376728348434,0.032996151596307755,0.032996151596307755,1.0,-3.0,success
47,-4.271575450897217,-4.452495098114014,-0.00024782304535619915,0.03300194814801216,0.03300194814801216,1.0,-3.0,success
48,-4.271730422973633,-4.451450347900391,-0.00024780648527666926,0.033005669713020325,0.033005669713020325,1.0,-3.0,success
