x,y
-4.262118237539209,-4.498122864307948
-4.262189203657348,-4.497198361731862
-4.262263255796317,-4.496123514159203
-4.262336030851762,-4.495064877891489
-4.262406460865207,-4.494007086134851
-4.262474564751696,-4.492949944913208
-4.262540357046782,-4.491893307099962
-4.262603849450364,-4.490837053619693
-4.262665051300231,-4.489781088333574
-4.262723969991837,-4.488725334084826
-4.262780611339659,-4.48766972932805
-4.262834979881892,-4.486614225282422
-4.262887079133609,-4.48555878355663
-4.262936911794796,-4.484503374185978
-4.262984479919864,-4.4834479740216455
-4.263029785054825,-4.482392565416046
-4.263073210510854,-4.481337090696937
-4.263116830749265,-4.480281697669145
-4.26316062232883,-4.4792263706409585
-4.263204550840471,-4.478171096418302
-4.26324858859876,-4.4771158644352695
-4.263292713399215,-4.476060666232885
-4.263336907457383,-4.475005495040775
-4.263381156547858,-4.473950345441441
-4.26342544930709,-4.47289521310092
-4.263469776669653,-4.4718400945528005
-4.263514131413092,-4.470784987025107
-4.263558570863265,-4.469730301101583
-4.263603027383937,-4.468675209805615
-4.263647483822088,-4.467620120381583
-4.263691940048477,-4.466565035887172
-4.263736396097096,-4.465509955516549
-4.263780852002657,-4.464454878455492
-4.263825307793572,-4.463399804042812
-4.263869763492756,-4.462344731748563
-4.263914219118636,-4.461289661148517
-4.263958674685997,-4.4602345919031965
-4.264003130206683,-4.459179523741024
-4.264047585690161,-4.458124456444782
-4.264092041143982,-4.457069389840763
-4.264136496574165,-4.456014323790072
-4.264180951985489,-4.4549592581816615
-4.264225407381752,-4.453904192926756
-4.264269862765962,-4.452849127954389
-4.264314318140497,-4.451794063207833
-4.264358773507235,-4.450738998641748
-4.264403228867657,-4.449683934219891
-4.264447684222929,-4.448628869913296
-4.264492139573969,-4.447573805698813
-4.2645365949214975,-4.446518741557937
-4.26458105026608,-4.445463677475881
-4.26462550560816,-4.444408613440825
-4.26466996094809,-4.443353549443325
-4.264714416286143,-4.442298485475829
-4.264758871622535,-4.441243421532307
-4.264803326957439,-4.440188357607936
-4.264847782290991,-4.439133293698862
-4.264892237623302,-4.438078229802008
-4.264936676948915,-4.437023545857534
-4.264981133447522,-4.435968454544693
-4.265025589862695,-4.43491336512038
-4.265070046066944,-4.433858280628189
-4.265114502094754,-4.432803200260111
-4.265158957980853,-4.43174812320119
-4.265203413753435,-4.430693048789974
-4.265247869435094,-4.429637976496481
-4.265292325043922,-4.428582905896552
-4.265336780594401,-4.427527836650825
-4.265381236098122,-4.426472768487841
-4.265425691564361,-4.425417701190491
-4.265470147000542,-4.42436263458516
-4.265514602412609,-4.423307568533027
-4.265559057805319,-4.4222525029231035
-4.2656035131824845,-4.421197437666655
-4.265647968547157,-4.420142372692748
-4.2656924239017835,-4.419087307944677
-4.26573687924833,-4.418032243377115
-4.265781334588372,-4.416977178953831
-4.265825789923176,-4.415922114645864
-4.265870245253765,-4.4148670504300656
-4.265914700580961,-4.413811986287935
-4.265959155905429,-4.412756922204683
-4.266003611227709,-4.411701858168491
-4.26604806654824,-4.410646794169913
-4.266092521867381,-4.409591730201396
-4.2661369771854245,-4.408536666256909
-4.266181432502614,-4.407481602331628
-4.266225887819151,-4.406426538421698
-4.266270343135205,-4.40537147452404
-4.266314798450919,-4.404316410636191
-4.266359253766414,-4.403261346756186
-4.266403709081794,-4.402206282882452
-4.266448164397151,-4.401151219013732
-4.266492619712564,-4.400096155149025
-4.266537075028107,-4.399041091287527
-4.266581530343843,-4.3979860274285985
-4.266625985659831,-4.396930963571727
-4.266670440976126,-4.395875899716504
-4.266714896292776,-4.394820835862604
-4.266759351609829,-4.393765772009766
-4.26680380692733,-4.392710708157781
-4.266848262245319,-4.3916556443064865
-4.266892717563839,-4.3906005804557475
-4.266937172882927,-4.389545516605458
-4.266981628202619,-4.388490452755535
-4.2670260835229525,-4.387435388905912
-4.267070538843961,-4.3863803250565345
-4.267114994165677,-4.385325261207362
-4.267159449488134,-4.38427019735836
-4.267203904811362,-4.383215133509501
-4.26724836013539,-4.382160069660765
-4.26729281546025,-4.381105005812136
-4.267337270785966,-4.3800499419636
-4.267381726112569,-4.3789948781151455
-4.267426181440081,-4.3779398142667665
-4.267470636768531,-4.376884750418456
-4.267515092097939,-4.375829686570209
-4.2675595474283305,-4.374774622722023
-4.267604002759727,-4.373719558873893
-4.2676484580921485,-4.37266449502582
-4.267692913425616,-4.3716094311777995
-4.267737368760146,-4.370554367329832
-4.26778182409576,-4.369499303481915
-4.2678262794324695,-4.368444239634051
-4.267870734770294,-4.367389175786236
-4.267915190109244,-4.366334111938474
-4.267959645449334,-4.365279048090762
-4.268004100790577,-4.3642239842431
-4.2680485561329835,-4.3631689203954895
-4.268093011476561,-4.362113856547929
-4.268137466821319,-4.361058792700421
-4.2681819221672646,-4.360003728852963
-4.268226377514403,-4.358948665005556
-4.268270832862739,-4.3578936011582
-4.268315272200569,-4.356838917356905
-4.2683597287238495,-4.355783826045186
-4.268404185169289,-4.354728736622192
-4.268448641408631,-4.353673652131528
-4.268493097475757,-4.352618571765152
-4.268537553404902,-4.351563494708082
-4.268582009223865,-4.350508420298849
-4.268626464954925,-4.349453348007458
-4.268670920615911,-4.34839827740974
-4.26871537622109,-4.347343208166327
-4.268759831781875,-4.346288140005751
-4.268804287307389,-4.345233072710902
-4.268848742804926,-4.344178006108156
-4.2688931982803195,-4.3431229400586915
-4.2689376537382255,-4.342067874451513
-4.268982109182363,-4.341012809197886
-4.269026564615704,-4.33995774422687
-4.269071020040617,-4.33890267948176
-4.269115475458992,-4.337847614917223
-4.269159930872336,-4.3367925504970275
-4.269204386281846,-4.335737486192208
-4.2692488416884755,-4.334682421979615
-4.269293297092981,-4.333627357840743
-4.269337752495961,-4.3325722937608
-4.269382207897887,-4.331517229727966
-4.269426663299132,-4.33046216573279
-4.269471118699989,-4.329407101767719
-4.269515574100682,-4.328352037826717
-4.269560029501387,-4.327296973904957
-4.269604484902238,-4.326241909998583
-4.269648940303333,-4.32518684610451
-4.2696933957047465,-4.324131782220277
-4.269737851106529,-4.323076718343911
-4.2697823065087155,-4.322021654473837
-4.269826761911326,-4.320966590608797
-4.269871217314369,-4.319911526747784
-4.269915672717846,-4.318856462889994
-4.269960128121749,-4.317801399034782
-4.270004583526062,-4.316746335181635
-4.27004868899726,-4.315691332108923
-4.270090336936217,-4.314636208460391
-4.270129547156085,-4.3135809752362215
-4.270166355474139,-4.312525643065137
-4.270200790725586,-4.31147022124608
-4.270233219357991,-4.310414667816487
-4.270265780851725,-4.309359128839674
-4.270298464446793,-4.308303601889898
-4.27033124586302,-4.307248084563415
-4.270364105502245,-4.30619257493442
-4.2703970276085395,-4.305137071459905
-4.27042999953255,-4.304081572904034
-4.27046301113265,-4.303026078277432
-4.270496054288685,-4.301970586788387
-4.27052912250774,-4.3009150978036335
-4.270562210604994,-4.29985961081687
-4.2705953144457505,-4.298804125423471
-4.270628430737201,-4.297748641300216
-4.270661556860576,-4.296693158189018
-4.270694690736046,-4.2956376758838895
-4.270727830714114,-4.294582194220494
-4.270760975488447,-4.293526713067783
-4.270794124025973,-4.2924712323212955
-4.270827275510946,-4.291415751897798
-4.270860429300203,-4.290360271731006
-4.27089358488745,-4.2893047917681475
-4.270926741874777,-4.288249311967232
-4.270959899949986,-4.287193832294857
-4.270993058868553,-4.286138352724468
-4.271026218439306,-4.28508287323496
-4.271059378513071,-4.284027393809567
-4.271092538973676,-4.282971914434977
-4.2711256997308436,-4.281916435100625
-4.271158860714571,-4.280860955798126
-4.2711920218707125,-4.27980547652083
-4.271225183157487,-4.2787499972634695
-4.271258344542744,-4.2776945180218675
-4.271291506001821,-4.276639038792716
-4.271324667515853,-4.275583559573397
-4.271357829070465,-4.2745280803618355
-4.271390990654741,-4.273472601156393
-4.2714241522604315,-4.272417121955774
-4.271457313881328,-4.2713616427589525
-4.271490475512784,-4.2703061635651185
-4.271523637151344,-4.269250684373632
-4.271556798794455,-4.268195205183989
-4.271589960440247,-4.26713972599579
-4.2716231220873615,-4.26608424680872
-4.271656283734828,-4.265028767622532
-4.271689445381957,-4.263973288437029
-4.271722607028274,-4.262917809252058
-4.271755768673457,-4.261862330067497
-4.271788930317295,-4.26080685088325
-4.271822091959658,-4.259751371699243
-4.271855253600474,-4.258695892515415
-4.271888415239709,-4.25764041333172
-4.271921576877356,-4.256584934148122
-4.271954738513427,-4.255529454964591
-4.271987900147943,-4.254473975781105
-4.272021061780934,-4.253418496597644
-4.272054223412429,-4.252363017414197
-4.272087385042463,-4.251307538230752
-4.272120546671068,-4.250252059047301
-4.272153708298275,-4.249196579863837
-4.2721868699241154,-4.248141100680355
-4.272220031548619,-4.24708562149685
-4.272253193171813,-4.2460301423133195
-4.272286354793721,-4.24497466312976
-4.27231951641437,-4.243919183946172
-4.272352678033784,-4.242863704762554
-4.272385839651984,-4.241808225578904
-4.272419001268994,-4.240752746395221
-4.272452162884835,-4.239697267211505
-4.27248532449953,-4.238641788027757
-4.272518486113098,-4.237586308843976
-4.272551647725563,-4.236530829660162
-4.272584809336946,-4.2354753504763165
-4.2726179709472705,-4.234419871292439
-4.2726511325565575,-4.233364392108529
-4.272684294164832,-4.232308912924588
-4.272717455772116,-4.231253433740617
-4.272750617378437,-4.230197954556616
-4.2727837789838174,-4.229142475372587
-4.272816940588285,-4.2280869961885275
-4.272850102191865,-4.227031517004441
-4.272883263794586,-4.2259760378203275
-4.272916425396476,-4.224920558636188
-4.272949575054464,-4.223865459647647
-4.272982728337308,-4.222810245574164
-4.27301589081738,-4.2217547388731935
-4.2730490532343754,-4.220699234080395
-4.273082215493948,-4.2196437342095585
-4.273115377621637,-4.218588238461785
-4.273148539643267,-4.217532746027573
-4.2731817015798725,-4.216477256247639
-4.273214863448356,-4.215421768592345
-4.273248025262276,-4.2143662826369725
-4.273281187032504,-4.21331079804123
-4.273314348767749,-4.212255314532642
-4.273347510474986,-4.211199831893141
-4.273380672159803,-4.21014434994828
-4.273413833826674,-4.209088868558547
-4.273446995479182,-4.2080333876123985
-4.273480157120199,-4.206977907020671
-4.273513318752028,-4.205922426712104
-4.273546480376513,-4.204866946629751
-4.273579641995139,-4.203811466728108
-4.273612803609097,-4.202755986970822
-4.2736459652193455,-4.201700507328848
-4.27367912682666,-4.200645027778983
-4.273712288431664,-4.199589548302692
-4.273745450034866,-4.19853406888517
-4.273778611636678,-4.197478589514589
-4.273811773237438,-4.196423110181505
-4.273844934837421,-4.195367630878371
-4.273878096436857,-4.19431215159916
-4.273911258035933,-4.19325667233906
-4.2739444196348115,-4.192201193094228
-4.2739775812336225,-4.191145713861591
-4.274010742832484,-4.190090234638698
-4.274043904431492,-4.1890347554235925
-4.274077066030732,-4.187979276214709
-4.27411022763028,-4.1869237970108
-4.274143389230201,-4.185868317810866
-4.274176550830557,-4.184812838614113
-4.274209712431401,-4.1837573594199045
-4.274242874032781,-4.182701880227732
-4.274276035634746,-4.181646401037192
-4.2743091972373355,-4.18059092184796
-4.274342358840592,-4.179535442659779
-4.274375520444551,-4.17847996347244
-4.274408682049248,-4.1774244842857815
-4.274441843654719,-4.176369005099672
-4.274475005260993,-4.175313525914007
-4.274508166868102,-4.174258046728702
-4.274541328476076,-4.173202567543691
-4.274574490084941,-4.172147088358923
-4.2746073023991,-4.171091673626433
-4.2746376560705714,-4.170036164682467
-4.274665571032937,-4.168980572315112
-4.274691083217639,-4.1679249067689375
-4.274714564500856,-4.16686912271281
-4.274738160117993,-4.165813350295529
-4.274761863034725,-4.164757587519633
-4.274785651960862,-4.163701832457967
-4.274809509697067,-4.162646083567663
-4.2748334224093645,-4.161590339612799
-4.2748573789862,-4.160534599603604
-4.2748813705147315,-4.15947886274771
-4.274905389855346,-4.158423128411005
-4.274929431296519,-4.157367396086214
-4.274953490275275,-4.15631166536766
-4.274977563151104,-4.1552559359310335
-4.275001647023396,-4.154200207517162
-4.2750257395841915,-4.153144479918999
-4.275049838999619,-4.152088752971194
-4.275073943814537,-4.151033026541743
-4.275098052875951,-4.149977300525298
-4.275122165271592,-4.148921574837815
-4.2751462802807225,-4.147865849412267
-4.275170397334782,-4.146810124195216
-4.275194515985954,-4.145754399144074
-4.275218635882091,-4.14469867422491
-4.275242751315073,-4.143643330099635
-4.275266869392866,-4.142587870863402
-4.275290994168466,-4.141532118931804
-4.275315118902681,-4.140476368908968
-4.275339243526181,-4.139420623809366
-4.2753633680570395,-4.138364882833894
-4.275387492513642,-4.137309145172851
-4.2754116169109695,-4.136253410166785
-4.275435741261058,-4.135197677285927
-4.275459865573557,-4.13414194610545
-4.275483989856197,-4.133086216284978
-4.275508114115164,-4.1320304875519644
-4.275532238355402,-4.130974759688289
-4.275556362580866,-4.129919032519459
-4.275580486794708,-4.128863305905926
-4.275604610999447,-4.127807579736118
-4.275628735197088,-4.126751853920847
-4.275652859389229,-4.125696128388835
-4.27567698357714,-4.124640403083117
-4.275701107761829,-4.1235846779581795
-4.275725231944097,-4.122528952977656
-4.275749356124573,-4.121473228112492
-4.275773480303757,-4.120417503339479
-4.275797604482038,-4.119361778640075
-4.2758217286597215,-4.118306053999468
-4.275845852837046,-4.117250329405828
-4.2758699770141915,-4.116194604849704
-4.275894101191297,-4.115138880323546
-4.275918225368465,-4.114083155821325
