x,y
-4.262065962572742,-4.498789551452416
-4.262090730299406,-4.497582007572688
-4.262146236895112,-4.496549459212193
-4.26220230295463,-4.495494349293734
-4.262255530984229,-4.494439191649169
-4.262306343390386,-4.493384006784412
-4.262354773563237,-4.49232878290987
-4.26240140584459,-4.49127341348385
-4.26244812398482,-4.49021812503672
-4.262494926682701,-4.489162903155163
-4.262541797043111,-4.488107735168249
-4.262588721226949,-4.487052610684501
-4.26263568798932,-4.4859975212318375
-4.262682688235207,-4.4849424599329915
-4.262729714643589,-4.483887421224385
-4.262776761350905,-4.482832400617509
-4.2628238236855385,-4.4817773944991925
-4.2628708979460725,-4.480722399966175
-4.262917981216953,-4.479667414689119
-4.262965071216013,-4.47861243680151
-4.263012166168967,-4.477557464809301
-4.263059264706629,-4.476502497517685
-4.26310636578115,-4.47544753397193
-4.263153468598113,-4.474392573409687
-4.263200572561771,-4.473337615222612
-4.263247677231081,-4.472282658925544
-4.263294782284629,-4.471227704131763
-4.263341887492772,-4.470172750533177
-4.2633889926956465,-4.469117797884449
-4.263436097785915,-4.468062845990304
-4.263483202695303,-4.467007894695381
-4.2635303073841815,-4.4659529438761245
-4.263577411833547,-4.464897993434317
-4.2636245160389175,-4.463843043291909
-4.263671620005717,-4.462788093386908
-4.263718723745832,-4.461733143670085
-4.263765827275073,-4.460678194102372
-4.26381293061133,-4.459623244652767
-4.26386003377327,-4.458568295296684
-4.2639071367794275,-4.457513346014628
-4.263954239647606,-4.45645839679115
-4.2640013423945,-4.455403447614007
-4.264048445035478,-4.454348498473506
-4.264095547584488,-4.453293549361968
-4.2641426500540405,-4.452238600273319
-4.264189752455249,-4.451183651202753
-4.264236854797905,-4.450128702146466
-4.264283957090572,-4.449073753101452
-4.264331059340699,-4.448018804065335
-4.264378161554725,-4.446963855036235
-4.264425263738191,-4.44590890601267
-4.264472365895844,-4.444853956993468
-4.264519468031734,-4.443799007977702
-4.264566570149304,-4.442744058964643
-4.264613672251473,-4.441689109953714
-4.264660774340702,-4.44063416094446
-4.264707876419066,-4.43957921193652
-4.264754978488304,-4.4385242629296116
-4.264802080549873,-4.437469313923512
-4.264849182604987,-4.436414364918044
-4.264896284654658,-4.435359415913068
-4.264943386699725,-4.434304466908475
-4.264990488740882,-4.433249517904176
-4.2650375907787,-4.432194568900105
-4.26508469281365,-4.4311396198962045
-4.265131794846115,-4.430084670892435
-4.26517889687641,-4.429029721888759
-4.265225998904791,-4.427974772885152
-4.265273100931461,-4.42691982388159
-4.2653202029565875,-4.425864874878059
-4.2653673049803,-4.424809925874542
-4.265414407002703,-4.423754976871031
-4.265461509023879,-4.422700027867514
-4.26550861104389,-4.421645078863986
-4.265555713062782,-4.42059012986044
-4.265602815080592,-4.4195351808568715
-4.2656499170973445,-4.418480231853277
-4.265697019113056,-4.417425282849652
-4.265744121127739,-4.416370333845994
-4.265791223141398,-4.415315384842301
-4.265838325154035,-4.41426043583857
-4.265885427165649,-4.413205486834801
-4.265932529176236,-4.412150537830993
-4.265979631185792,-4.411095588827142
-4.26602673319431,-4.410040639823248
-4.266073835201782,-4.4089856908193115
-4.266120937208202,-4.4079307418153295
