x,y
-4.261966298652213,-4.498121813202295
-4.261931667218923,-4.497294820579464
-4.2618907925316245,-4.496227573256497
-4.261852283199964,-4.495167134531396
-4.26181612915702,-4.494107613273997
-4.261782310416926,-4.49304881808173
-4.261750810854088,-4.49199060148904
-4.261721617549278,-4.490932844085069
-4.261694720232572,-4.489875449446523
-4.261670110785403,-4.488818340181813
-4.261647782821417,-4.487761454554831
-4.26162773133968,-4.486704743631935
-4.261609952440942,-4.485648168900816
-4.261594443097486,-4.484591700302045
-4.261581200912777,-4.483535314613428
-4.261570223053353,-4.482478994130844
-4.261561509199898,-4.481422725596799
-4.261555058292507,-4.480366499331526
-4.2615508695228925,-4.479310308531017
-4.261548942276289,-4.478254148700817
-4.26154927608562,-4.477198017200072
-4.261551870595617,-4.476141912874779
-4.26155672553483,-4.4750858357631
-4.261563840693871,-4.474029786858757
-4.261573215908558,-4.472973767921163
-4.261584851046919,-4.471917781323148
-4.261598745999199,-4.470861829928874
-4.261614900670218,-4.469805916995995
-4.261632969665288,-4.468749975008412
-4.2616508336004495,-4.467694048833616
-4.261668518121834,-4.466638135156176
-4.261686059393068,-4.465582231484515
-4.2617034864830625,-4.46452633582387
-4.261720822685466,-4.463470446578875
-4.261738086640704,-4.462414562473375
-4.261755293245598,-4.461358682486274
-4.261772454389291,-4.460302805800314
-4.261789579547745,-4.459246931761184
-4.26180667626334,-4.458191059844875
-4.26182375053122,-4.4571351896315985
-4.261840807110091,-4.4560793207849585
-4.261857849771917,-4.4550234530353015
-4.261874881502245,-4.453967586166413
-4.261891904660707,-4.452911720004871
-4.261908921109447,-4.451855854411543
-4.261925932315747,-4.45079998927477
-4.261942939433916,-4.449744124504916
-4.26195994337056,-4.44868826003001
-4.2619769448365235,-4.4476323957922475
-4.261993944388171,-4.446576531745188
-4.262010942460148,-4.445520667851513
-4.2620279393913565,-4.444464804081233
-4.262044935445499,-4.443408940410231
-4.262061930827323,-4.4423530768191215
-4.262078925695438,-4.4412972132923105
-4.262095920172409,-4.440241349817254
-4.262112914352699,-4.43918548638386
-4.262129908308908,-4.438129622984007
-4.262146902096662,-4.4370737596111605
-4.262163895758439,-4.436017896260058
-4.262180889326557,-4.434962032926465
-4.262197882825507,-4.433906169606972
-4.262214876273765,-4.432850306298834
-4.262231869685195,-4.431794442999837
-4.2622488630701465,-4.430738579708202
-4.262265856436291,-4.429682716422494
-4.262282849789274,-4.428626853141559
-4.262299843133212,-4.427570989864464
-4.262316836471072,-4.426515126590463
-4.262333829804972,-4.425459263318948
-4.262350823136392,-4.424403400049433
-4.262367816466346,-4.423347536781528
-4.262384809795514,-4.422291673514916
-4.26240180312433,-4.421235810249343
-4.262418796453054,-4.420179946984605
-4.2624357897818275,-4.4191240837205354
-4.262452783110708,-4.418068220457003
-4.262469776439705,-4.417012357193899
-4.262486769768786,-4.415956493931139
-4.262503763097906,-4.4149006306686545
-4.26252075642701,-4.413844767406387
-4.262537749756039,-4.4127889041442945
-4.262554743084935,-4.41173304088234
-4.262571736413649,-4.410677177620494
-4.262588729742134,-4.409621314358733
-4.262605723070355,-4.40856545109704
-4.26262271639828,-4.4075095878354
-4.262639709725887,-4.4064537245738
-4.262656703053161,-4.405397861312231
-4.262673696380093,-4.404341998050687
-4.262690689706679,-4.403286134789159
-4.2627076830329225,-4.402230271527645
-4.26272467635883,-4.401174408266141
-4.262741669684413,-4.400118545004643
-4.262758663009684,-4.39906268174315
-4.2627756563346635,-4.398006818481659
-4.262792649659371,-4.39695095522017
-4.262809642983828,-4.395895091958682
-4.262826636308061,-4.394839228697194
-4.262843629632097,-4.393783365435705
-4.262860622955962,-4.392727502174216
-4.262877616279687,-4.391671638912727
-4.262894609603301,-4.390615775651237
-4.262911602926837,-4.389559912389747
-4.262928596250324,-4.388504049128257
-4.262945589573795,-4.387448185866768
-4.262962582897284,-4.38639232260528
-4.262979576220823,-4.385336459343792
-4.262996569544444,-4.384280596082307
-4.263013562868181,-4.383224732820823
-4.263030556192069,-4.382168869559342
-4.2630475495161395,-4.3811130062978645
-4.263064542840427,-4.380057143036391
-4.263081536164963,-4.37900127977492
-4.263098529489781,-4.377945416513454
-4.263115522814915,-4.376889553251994
-4.263132516140397,-4.3758336899905395
-4.263149509466258,-4.37477782672909
-4.263166502792532,-4.373721963467649
-4.2631834961192485,-4.372666100206215
-4.263200489446439,-4.371610236944787
-4.2632174827741345,-4.370554373683368
-4.263234476102365,-4.369498510421959
-4.26325146943116,-4.368442647160558
-4.263268462760548,-4.367386783899168
-4.263285456090557,-4.366330920637786
-4.263302449421215,-4.365275057376415
-4.26331944275255,-4.364219194115056
-4.263336436084588,-4.363163330853708
-4.263353429417354,-4.362107467592372
-4.263370422750872,-4.361051604331048
-4.263387416085168,-4.359995741069737
-4.263404409420264,-4.358939877808439
-4.263421402756184,-4.357884014547154
