x,y
-4.2621144916959555,-4.498924670096034
-4.262188098483464,-4.497850031242216
-4.262323970112963,-4.4968030449162315
-4.262459277674868,-4.4957556659813855
-4.262591643263837,-4.494707941790593
-4.26272160113837,-4.49365992738268
-4.262849208061393,-4.492611628384557
-4.262974487644209,-4.491563052586464
-4.263097457818637,-4.490514206940929
-4.263218132174202,-4.489465097688627
-4.263336520990754,-4.488415730590486
-4.263452632034168,-4.487366111090933
-4.263566471165401,-4.486316244427001
-4.2636780428040835,-4.485266135700615
-4.263787350279774,-4.4842157899261705
-4.2638943960971405,-4.483165212061601
-4.263999182135631,-4.482114407028495
-4.264101709799543,-4.481063379724986
-4.264201980130758,-4.480012135033908
-4.264299993893447,-4.4789606778279
-4.26439575163783,-4.4779090129725665
-4.264489253748299,-4.476857145328409
-4.264580500479917,-4.475805079752015
-4.264669491986242,-4.474752821096789
-4.26475622834071,-4.473700374213438
-4.264840709553202,-4.4726477439503
-4.264922935583018,-4.471594935153604
-4.265002906349136,-4.470541952667696
-4.265080621738439,-4.469488801335241
-4.265156081612359,-4.468435485997419
-4.265229285812332,-4.467382011494118
-4.265300234164312,-4.466328382664119
-4.265368926482538,-4.465274604345266
-4.2654353625727115,-4.464220681374642
-4.26549954223469,-4.463166618588712
-4.265561465264795,-4.462112420823467
-4.265621131457768,-4.46105809291455
-4.265678540608479,-4.4600036396973675
-4.265733692513376,-4.458949066007176
-4.265786586971749,-4.4578943766791745
-4.26583722378681,-4.456839576548565
-4.265885602766635,-4.45578467045061
-4.265931723724972,-4.454729663220679
-4.265975586481931,-4.453674559694277
-4.266017534882673,-4.452619316357652
-4.26605968780432,-4.451564096656831
-4.2661020196809245,-4.450508896457061
-4.266144494425824,-4.449453711843049
-4.266187083034401,-4.44839853967973
-4.266229762266658,-4.447343377457673
-4.266272513526897,-4.4462882231692
-4.266315321955539,-4.445233075208891
-4.266358175694432,-4.444177932293651
-4.26640106529336,-4.443122793398519
-4.266443983231335,-4.442067657705154
-4.266486923530961,-4.441012524560511
-4.2665298814482435,-4.439957393443719
-4.266572853223409,-4.438902263939539
-4.2666158358810025,-4.437847135717111
-4.2666588270697385,-4.4367920085129375
-4.2667018249343736,-4.435736882117277
-4.2667448280133256,-4.434681756363266
-4.2667878351569914,-4.433626631118214
-4.266830845462644,-4.4325715062766635
-4.266873858222643,-4.431516381754843
-4.266916872883263,-4.4304612574862405
-4.26695988901203,-4.429406133418076
-4.267002906271838,-4.4283510095084875
-4.267045924400458,-4.42729588572429
-4.26708894319436,-4.426240762039191
-4.267131962495939,-4.425185638432368
-4.267174982183458,-4.424130514887343
-4.26721800216314,-4.42307539139108
-4.26726102236295,-4.42202026793327
-4.267304042727734,-4.42096514450577
-4.267347063215405,-4.419910021102146
-4.267390083793972,-4.41885489771732
-4.267433104439223,-4.417799774347286
-4.267476125132912,-4.416744650988887
-4.267519145861373,-4.415689527639633
-4.267562166614428,-4.414634404297563
-4.267605187384552,-4.413579280961134
-4.2676482081662295,-4.412524157629133
-4.267691228955459,-4.4114690343006036
-4.267734249749375,-4.410413910974797
-4.267777270545954,-4.409358787651126
-4.267820291343803,-4.408303664329125
-4.267863312141984,-4.4072485410084346
-4.267906332939895,-4.406193417688771
-4.267949353737176,-4.405138294369911
-4.267992374533632,-4.4040831710516795
-4.268035395329192,-4.403028047733943
-4.268078416123859,-4.4019729244165955
-4.268121436917693,-4.400917801099553
-4.2681644577107845,-4.399862677782753
-4.268207478503241,-4.398807554466145
-4.268250499295183,-4.397752431149689
-4.26829352008673,-4.396697307833355
-4.268336540877998,-4.395642184517122
-4.268379561669102,-4.394587061200972
-4.268422582460145,-4.39353193788489
-4.268465603251227,-4.392476814568868
-4.268508624042439,-4.391421691252896
-4.268551644833863,-4.39036656793697
-4.268594665625578,-4.389311444621083
-4.268637686417651,-4.388256321305236
-4.268680707210145,-4.387201197989424
-4.2687237280031205,-4.386146074673648
-4.268766748796629,-4.385090951357905
-4.268809769590721,-4.384035828042196
-4.2688527903854405,-4.38298070472652
-4.268895811180828,-4.3819255814108775
-4.268938831976922,-4.380870458095269
-4.268981852773758,-4.379815334779694
-4.269024873571371,-4.378760211464155
-4.269067894369788,-4.377705088148651
-4.26911091516904,-4.376649964833183
-4.269153935969152,-4.375594841517752
-4.26919695677015,-4.374539718202358
-4.269239977572057,-4.373484594887003
-4.269282998374894,-4.372429471571688
-4.269326019178683,-4.371374348256411
-4.2693690399834425,-4.370319224941174
-4.26941206078919,-4.369264101625979
-4.2694550815959404,-4.368208978310825
-4.26949810240371,-4.367153854995713
-4.2695411232125124,-4.366098731680645
-4.26958414402236,-4.365043608365619
-4.269627164833265,-4.363988485050636
-4.2696701856452375,-4.3629333617356965
-4.269713206458286,-4.361878238420802
-4.269756227272419,-4.360823115105952
-4.269799248087643,-4.359767991791147
-4.269842268903963,-4.3587128684763865
-4.269885289721384,-4.35765774516167
-4.269928310539909,-4.356602621846999
-4.269971331359541,-4.355547498532374
-4.270014352180279,-4.354492375217794
-4.270057373002126,-4.353437251903259
-4.270100393825077,-4.352382128588769
-4.270143414649133,-4.3513270052743245
-4.270186435474288,-4.350271881959925
-4.270229456300538,-4.34921675864557
-4.270272477127877,-4.348161635331259
-4.270315497956299,-4.3471065120169925
-4.270358518785795,-4.34605138870277
-4.270401539616356,-4.344996265388591
-4.27044456044797,-4.3439411420744545
-4.270487581280628,-4.34288601876036
-4.2705306021143175,-4.341830895446308
-4.270573622949024,-4.340775772132298
-4.2706166437847335,-4.339720648818328
-4.270659664621429,-4.338665525504398
-4.2707026854590975,-4.337610402190509
-4.270745706297718,-4.3365552788766575
-4.270788377283715,-4.335500217127533
-4.270828590584943,-4.3344450381573685
-4.270866366030336,-4.333389752939137
-4.270901739452157,-4.332334372052543
-4.270935083101447,-4.331278853437406
-4.270968540965394,-4.330223347528717
-4.271002106029937,-4.329167852263444
-4.271035757024639,-4.328112365515604
-4.271069476765969,-4.327056885581709
-4.271103251432586,-4.326001411096643
-4.27113706992304,-4.324945940966867
-4.271170923332563,-4.323890474316775
-4.271204804527989,-4.3228350104455835
-4.271238707802939,-4.321779548792675
-4.271272628598541,-4.320724088909762
-4.271306563277557,-4.319668630438535
-4.271340508941975,-4.318613173092734
-4.27137446328591,-4.317557716643757
-4.271408424477134,-4.316502260909126
-4.271442391061812,-4.31544680574325
-4.271476361887983,-4.314391351030009
-4.271510336044196,-4.31333589667684
-4.271544312810357,-4.312280442609984
-4.271578291618416,-4.311224988770692
-4.271612272020954,-4.310169535112193
-4.271646253666135,-4.309114081597266
-4.2716802362777395,-4.308058628196304
-4.27171421963929,-4.307003174885766
-4.2717482035814305,-4.305947721646945
-4.271782187971915,-4.304892268464974
-4.271816172707685,-4.303836815328054
-4.2718501577085854,-4.302781362226818
-4.271884142912414,-4.301725909153832
-4.271918128271011,-4.3006704561032025
-4.271952113747181,-4.299615003070256
-4.271986099312271,-4.298559550051292
-4.2720200849442715,-4.297504097043376
-4.272054070626328,-4.2964486440441885
-4.272088044203363,-4.295393571263942
-4.272122021497922,-4.294338383401757
-4.272156008221042,-4.293282902919447
-4.27218999488189,-4.292227424345332
-4.272223981383283,-4.291171950693115
-4.272257967750993,-4.290116481163901
-4.272291954011151,-4.289061014948201
-4.272325940185038,-4.288005551386739
-4.272359926289743,-4.286950089949882
-4.27239391233897,-4.285894630212918
-4.272427898343688,-4.284839171835557
-4.272461884312678,-4.283783714545326
-4.272495870252961,-4.28272825812416
-4.2725298561701495,-4.281672802397613
-4.272563842068722,-4.280617347226172
-4.272597827952259,-4.279561892498293
-4.2726318138236135,-4.278506438124814
-4.272665799685063,-4.2774509840344725
-4.272699785538421,-4.27639553017032
-4.272733771385134,-4.275340076486855
-4.272767757226352,-4.274284622947719
-4.272801743062989,-4.2732291695238676
-4.272835728895773,-4.272173716192096
-4.27286971472528,-4.271118262933868
-4.27290370055197,-4.270062809734375
-4.272937686376202,-4.26900735658179
-4.272971672198264,-4.267951903466666
-4.273005658018384,-4.266896450381454
-4.2730396438367375,-4.265840997320128
-4.2730736296534655,-4.264785544277872
-4.273107615468678,-4.263730091250841
-4.273141601282463,-4.262674638235963
