x,y
-4.261919024554867,-4.498773545740939
-4.261800323330948,-4.49754875964798
-4.261596660032061,-4.496512431008887
-4.261394549842133,-4.495475646768489
-4.261194851834441,-4.494438413066678
-4.260997416790935,-4.493400790380331
-4.260802235532184,-4.492362779400848
-4.2606093011680555,-4.491324382101984
-4.260418608638495,-4.490285599826862
-4.260230154342041,-4.48924643372407
-4.260043935813073,-4.488206885092108
-4.259859951449832,-4.487166955554917
-4.259678200293963,-4.486126647131339
-4.259498681857289,-4.485085962243936
-4.259321395989195,-4.484044903695367
-4.259146342777312,-4.483003474629368
-4.258973522474603,-4.48196167848633
-4.258802935446844,-4.480919518959123
-4.258634582135442,-4.479876999952099
-4.258468463031612,-4.478834125544627
-4.258304578658742,-4.477790899959551
-4.258142929560588,-4.476747327536448
-4.257983516293504,-4.475703412709287
-4.257826339421429,-4.474659159987987
-4.257671399512681,-4.473614573943319
-4.257518697137926,-4.472569659194657
-4.257368232868867,-4.471524420400086
-4.257220007277344,-4.470478862248467
-4.257074020934681,-4.4694329894531055
-4.256930274411128,-4.4683868067467065
-4.256788768275345,-4.467340318877384
-4.2566495030939,-4.466293530605511
-4.256513850157475,-4.465267761626729
-4.2563806395858865,-4.464241605676128
-4.256247781524507,-4.4631940307834395
-4.256117334026432,-4.462146131196724
-4.255989262671885,-4.461097931547509
-4.255863541182993,-4.460049442570397
-4.255740148575184,-4.459000673397408
-4.255619068144755,-4.457951632175669
-4.25550028663596,-4.456902326297214
-4.255383793564714,-4.455852762566226
-4.255269580671082,-4.454802947329614
-4.255157641476794,-4.453752886579295
-4.2550479709282145,-4.452702586032233
-4.254940565108716,-4.451652051192944
-4.254835421007327,-4.450601287402226
-4.254732536332921,-4.449550299875073
-4.254631909365217,-4.448499093730104
-4.2545335388354655,-4.447447674012367
-4.254437423831064,-4.44639604571096
-4.254343563719406,-4.4453442137726045
-4.254251958087181,-4.444292183112093
-4.254162606692069,-4.44323995862029
-4.254075509424343,-4.442187545170245
-4.253990666276416,-4.441134947621851
-4.253908077318711,-4.44008217082538
-4.253827742680574,-4.43902921962415
-4.2537496625352125,-4.437976098856537
-4.253673837087812,-4.436922813357476
-4.2536002665662,-4.435869367959578
-4.253528951213495,-4.434815767493957
-4.253459891282359,-4.433762016790835
-4.253393087030498,-4.432708120679982
-4.253328538717137,-4.4316540839910274
-4.2532662466002895,-4.430599911553681
-4.253206210934622,-4.429545608197886
-4.253148431969807,-4.42849117875392
-4.253092909949239,-4.427436628052456
-4.253039645109056,-4.426381960924603
-4.2529886376773725,-4.425327182201919
-4.252939887873703,-4.424272296716414
-4.252893395908518,-4.423217309300549
-4.252849161982899,-4.422162224787214
-4.252807186288287,-4.421107048009715
-4.252767469006284,-4.420051783801756
-4.252730010308512,-4.418996436997407
-4.252694810356497,-4.417941012431087
-4.252661869301593,-4.4168855149375394
-4.252631187284923,-4.415829949351801
-4.252602764437327,-4.414774320509185
-4.252576600879342,-4.4137186332452485
-4.252551714886671,-4.412684283753649
-4.252529482315631,-4.411628551126101
-4.25250968358393,-4.410572748383862
-4.252492280325571,-4.409516896500144
-4.252477245787927,-4.408461003397949
-4.252464557763235,-4.407405075960423
-4.252454198478558,-4.406349120541138
-4.25244615372946,-4.405293143104361
-4.252440412178635,-4.404237149319922
-4.252436964788687,-4.403181144635444
-4.2524358043641115,-4.402125134331641
-4.252436925182034,-4.401069123564542
-4.252440322694947,-4.400013117397608
-4.252445993291779,-4.398957120826042
-4.252453934106128,-4.3979011387951426
-4.2524641428625785,-4.396845176214046
-4.252476617753729,-4.3957892379659915
-4.2524913573419205,-4.394733328915919
-4.252508360480838,-4.393677453916064
-4.25252762625305,-4.392621617810034
-4.252549152763647,-4.3915658254355705
-4.252572940568734,-4.390510081626625
-4.25259898916562,-4.389454391215336
-4.252626957053889,-4.388398685241967
-4.252654720214723,-4.387342989126206
-4.252682304214762,-4.386287300599691
-4.252709745155086,-4.385231618155202
-4.252737072056687,-4.384175940586741
-4.252764308176639,-4.383120266930305
-4.252791472127576,-4.38206459641487
-4.252818578785311,-4.38100892842329
-4.25284564002318,-4.379953262461186
-4.252872665305338,-4.378897598132217
-4.252899662165399,-4.377841935118379
-4.252926636592055,-4.3767862731643215
-4.252953593339311,-4.375730612064842
-4.252980536175743,-4.374674951654912
-4.2530074680844985,-4.3736192918017105
-4.2530343914235385,-4.372563632398263
-4.253061308053876,-4.371507973358349
-4.253088219442056,-4.370452314612429
-4.2531151267419345,-4.3693966561043815
-4.25314203085987,-4.368340997788885
-4.253168932506597,-4.36728533962932
-4.253195832238469,-4.366229681596076
-4.253222730490186,-4.365174023665206
-4.253249627600742,-4.364118365817329
-4.25327652383396,-4.3630627080367494
-4.253303419394716,-4.362007050310756
-4.253330314441752,-4.360951392629049
-4.253357209097763,-4.359895734983279
-4.253384103457341,-4.358840077366675
-4.253410997593203,-4.357784419773745
-4.253437891561086,-4.356728762200034
-4.253464785403569,-4.355673104641928
-4.253491679153064,-4.3546174470964925
-4.253518572834146,-4.353561789561343
-4.253545466465366,-4.3525061320345495
-4.2535723600606605,-4.3514504745145395
-4.253599253630439,-4.35039481700004
-4.2536261471824295,-4.349339159490014
-4.2536530407223285,-4.348283501983622
-4.253679934254298,-4.347227844480182
-4.253706827781348,-4.346172186979139
-4.253733721305631,-4.345116529480044
-4.253760614828662,-4.344060871982532
-4.253787508351488,-4.343005214486307
-4.253814401874813,-4.341949556991127
-4.253841295399096,-4.340893899496798
-4.253868188924619,-4.339838242003163
-4.2538950824515425,-4.338782584510091
-4.253921975979943,-4.337726927017481
-4.253948869509842,-4.336671269525248
-4.2539757630412245,-4.335615612033323
-4.2540026565740545,-4.334559954541652
-4.254029550108284,-4.333504297050191
-4.25405643396187,-4.332449019819371
-4.254083320760644,-4.331393627484217
-4.254110215022888,-4.330337942472226
-4.254137109236937,-4.3292822593688385
-4.254164003325894,-4.32822658118834
-4.254190897310201,-4.327170907131684
-4.25421779121059,-4.326115236389227
-4.254244685043954,-4.325059568301562
-4.254271578823869,-4.324003902338956
-4.254298472561225,-4.322948238076615
-4.254325366264751,-4.321892575174186
-4.254352259941439,-4.320836913359141
-4.254379153596889,-4.319781252413378
-4.254406047235583,-4.318725592162415
-4.254432940861107,-4.317669932466714
-4.25445983447633,-4.316614273214713
-4.254486728083548,-4.315558614317229
-4.254513621684597,-4.3145029557029915
-4.2545405152809455,-4.313447297315039
-4.254567408873768,-4.3123916391078625
-4.254594302464006,-4.311335981045098
-4.254621196052408,-4.310280323097697
-4.254648089639577,-4.30922466524245
-4.254674983225994,-4.308169007460819
