x,y
-4.2619312726361,-4.49814530162993
-4.261774701446224,-4.49744276609227
-4.261555570990436,-4.496402055926741
-4.261338734458673,-4.4953634896475805
-4.261124252980956,-4.494325417294887
-4.260912099546487,-4.493287656758703
-4.2607022527424565,-4.492250066897328
-4.260494695159893,-4.491212533480302
-4.260289412738025,-4.490174964312235
-4.26008639423112,-4.489137285422696
-4.259885630735991,-4.488099437821818
-4.25968711528126,-4.487061374763911
-4.259490842476715,-4.486023059467028
-4.259296808217912,-4.48498446322996
-4.259105009439781,-4.4839455638881125
-4.258915443912732,-4.482906344553927
-4.258728110075049,-4.481866792593515
-4.258543006895897,-4.480826898797776
-4.258360133763941,-4.479786656712591
-4.258179490397221,-4.47874606209857
-4.25800107677057,-4.477705112495883
-4.257824893057413,-4.476663806874102
-4.257650939583328,-4.475622145350682
-4.257479216789142,-4.474580128964758
-4.257309725201747,-4.4735377594954615
-4.257142465411143,-4.472495039316053
-4.256977438052463,-4.47145197127683
-4.256814643791967,-4.470408558611152
-4.2566540833162225,-4.469364804860022
-4.256495757323765,-4.468320713811561
-4.2563396665187465,-4.467276289452455
-4.256185811606119,-4.466231535928975
-4.256034193288028,-4.465186457515706
-4.255884812261131,-4.464141058590458
-4.255737669214649,-4.463095343614117
-4.255592764828945,-4.462049317114483
-4.255450099774545,-4.461002983673298
-4.255309674711452,-4.45995634791583
-4.2551714902887,-4.4589094145025125
-4.2550355471440895,-4.457862188122226
-4.254901845904024,-4.456814673486916
-4.254771638332799,-4.45578820206706
-4.2546418425676125,-4.45474024280444
-4.254514461147375,-4.453691965518039
-4.254389459059938,-4.4526433948704085
-4.254266809557428,-4.451594541570868
-4.254146491270992,-4.45054541473206
-4.254028487182096,-4.449496022488226
-4.253912783776718,-4.448446372222917
-4.253799370358574,-4.447396470734774
-4.253688238493054,-4.446346324367141
-4.253579381557748,-4.445295939109729
-4.253472794379706,-4.444245320678239
-4.253368472943157,-4.443194474576593
-4.253266414154347,-4.442143406145483
-4.253166615652641,-4.44109212060015
-4.253069075658986,-4.440040623059728
-4.252973792854562,-4.438988918569977
-4.252880766283718,-4.437937012120856
-4.25278999527647,-4.436884908660061
-4.252701479386709,-4.435832613103442
-4.252615218342998,-4.434780130342979
-4.2525312120094645,-4.43372746525288
-4.252449460354763,-4.432674622694222
-4.252369963427469,-4.431621607518476
-4.252292721336631,-4.430568424570162
-4.2522177342363845,-4.429515078688854
-4.252145002313835,-4.428461574710673
-4.252074525779518,-4.427407917469397
-4.252006304859897,-4.42635411179729
-4.251940339791483,-4.425300162525698
-4.251876630816229,-4.424246074485479
-4.251815178177933,-4.423191852507328
-4.251755982119433,-4.4221375014219815
-4.251699042880425,-4.421083026060375
-4.251644360695768,-4.4200284312537415
-4.251591935794173,-4.418973721833674
-4.251541768397192,-4.417918902632157
-4.251493858718431,-4.416863978481588
-4.251448206962962,-4.415808954214777
-4.251404813326856,-4.414753834664936
